save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_desync_steel_prod,7,4491.768,1.248,0.735,4.425,801.466148741431,102.14226669483352,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,8,4484.948,1.246,0.731,4.059,802.6848917757798,102.14226669483352,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,9,4487.46,1.247,0.71,4.196,802.2355631025123,102.14226669483352,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,0,3443.846,0.957,0.551,4.003,1045.342910223047,169.64346323835596,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,1,3446.898,0.957,0.536,3.914,1044.4173282760325,169.64346323835596,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,2,3424.592,0.951,0.528,4.194,1051.2201161481426,169.64346323835596,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,3,3302.059,0.917,0.526,3.798,1090.2288541785595,169.64346323835596,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,4,3290.785,0.914,0.532,4.02,1093.963902230015,169.64346323835596,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,5,3218.727,0.894,0.529,3.862,1118.4545940056425,169.64346323835596,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,6,3382.451,0.94,0.533,4.233,1064.3169701497523,169.64346323835596,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,7,3385.766,0.94,0.548,3.877,1063.2748985015503,169.64346323835596,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,8,3371.888,0.937,0.534,3.875,1067.6511200846528,169.64346323835596,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,9,3383.781,0.94,0.54,4.1,1063.89863883035,169.64346323835596,3600,2.0.60,windows-x86_64
