tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
2,1,949300,48800,48200,170100,149900,0,586200,100
3,1,845700,49300,48700,171100,151100,100,478000,0
4,1,805100,49300,47900,169800,150100,100,515200,100
5,1,3505000,48900,47700,171900,151200,100,3222900,100
6,1,4270200,48800,47600,171400,151200,0,3987500,100
7,1,1283300,49300,47000,169600,149900,100,1010000,100
8,1,1291000,49200,47300,169800,149600,0,1010800,100
9,1,2962100,49000,47700,170000,149800,0,2680100,0
10,1,3210300,49100,47600,169500,149800,0,2900900,100
11,1,947500,55900,47500,169200,149200,0,659700,100
12,1,884500,49300,47400,169300,149400,0,607400,100
13,1,962800,48900,47200,179600,159600,0,675200,100
14,1,1752100,48700,54200,169700,149700,100,1469400,100
15,1,395700,47700,47500,169000,149500,0,120700,100
16,1,402400,47800,47400,168800,149100,0,120200,100
17,1,404700,47600,47200,169200,149800,0,120700,0
18,1,421200,47600,47100,168800,149200,0,120200,100
19,1,420700,47700,47300,168300,149200,0,120500,100
20,1,394200,47500,46800,169100,149700,100,120800,100
21,1,392500,47600,47500,168100,148700,0,120500,100
22,1,426900,49200,47400,175200,155600,0,123800,0
23,1,388300,47300,46900,167600,148500,100,120300,100
24,1,390600,47600,47000,169300,149900,0,120900,0
25,1,390300,47800,46800,168600,149200,0,121200,0
26,1,390200,47600,46900,168400,149300,0,120800,100
27,1,390600,47900,47000,169100,149400,0,120600,100
28,1,392100,47000,47000,169000,149400,100,120500,100
29,1,398000,47600,47000,168800,149400,0,120400,100
30,1,401900,47300,47300,169500,150200,0,122100,0
31,1,398100,48100,46800,169000,149500,100,121800,100
32,1,401200,47500,47100,169200,149600,100,121200,0
33,1,396500,47700,47300,169700,149800,100,120600,100
34,1,413200,47500,46800,169400,149600,100,119300,0
35,1,391800,47700,46900,169000,149300,100,119100,100
36,1,396100,48400,46500,169700,149700,100,119600,100
37,1,396200,47400,46800,168900,149500,0,121000,0
38,1,417100,47600,46900,170900,151300,0,119300,100
39,1,403200,47600,46700,169400,149200,0,119600,100
40,1,402300,46700,47100,180900,155900,0,119600,100
41,1,400500,47300,47100,175900,155900,100,119400,100
42,1,410500,47300,47100,175000,155200,100,130600,0
43,1,410300,47000,47200,181900,157100,0,119600,100
44,1,392900,47200,47000,169700,149600,0,119400,100
45,1,392300,47700,46900,169900,149900,100,119700,100
46,1,408700,47600,47000,168500,148900,0,119700,0
47,1,403300,50200,46700,175100,155000,100,119700,100
48,1,415400,48200,47000,195000,174700,0,119500,0
49,1,400600,47800,47300,176500,156000,100,119500,100
50,1,401100,47200,47000,176500,156700,0,119300,100
51,1,400900,47100,47400,176100,156300,0,119100,100
52,1,401200,46900,47200,175600,155900,0,120300,100
53,1,402000,47400,47100,175000,155100,0,120200,100
54,1,411500,47100,47300,184600,164600,0,119000,0
55,1,400000,47200,47200,176300,156700,0,119700,100
56,1,404500,47900,47300,175800,155800,100,119700,100
57,1,402700,47500,47300,176500,156600,0,118700,0
58,1,437700,47300,47800,176400,156200,0,119100,0
59,1,410200,47300,47500,176700,156500,100,119200,100
0,2,12211100,59400,75100,410500,376400,0,11537900,2200
1,2,7983400,49200,48000,182500,162500,0,7694500,100
2,2,1011700,48500,48400,173600,153700,0,643000,100
3,2,849600,48800,47900,172400,152600,0,484700,100
4,2,843600,54700,48800,178000,155200,100,533100,200
5,2,3596400,48400,47700,172800,152900,0,3307500,200
6,2,4239300,48300,47600,172300,152600,0,3960100,100
7,2,1287000,48200,47200,171600,151800,100,1006400,100
8,2,1303100,48300,47000,173100,153500,0,1023800,0
9,2,2996800,49000,47100,174600,153400,100,2708200,0
10,2,3601500,49100,88000,186000,161200,100,3215900,100
11,2,948400,48500,47400,179700,159400,0,655800,100
12,2,889700,48600,47400,178800,159200,100,602800,100
13,2,965800,47800,47400,178600,159000,100,680000,100
14,2,1737900,47700,47000,179500,159700,0,1453300,100
15,2,405000,47300,47200,177900,158500,100,121000,100
16,2,412100,47000,47000,179300,159700,0,121100,100
17,2,414000,47600,47200,177800,158200,0,120700,0
18,2,431200,47000,46900,182300,162500,100,121500,100
19,2,436100,47500,47100,178000,158300,0,120900,0
20,2,400800,47000,47100,178200,158600,0,120300,0
21,2,404900,47700,47000,178900,159000,0,120600,100
22,2,425500,47100,47400,178400,158800,0,120600,100
23,2,400000,46800,46700,179300,159900,0,120800,100
24,2,399100,46900,46900,178700,159100,100,120800,100
25,2,399600,47500,46800,178800,159400,100,120700,0
26,2,400100,46900,47100,178600,159000,0,120700,100
27,2,401500,47700,47000,179000,159400,100,122100,100
28,2,401200,47200,47100,178500,158900,0,120700,0
29,2,409200,47600,47000,178500,158900,0,121200,100
30,2,421400,47300,46800,192600,172900,100,120900,0
31,2,410700,47500,47600,178200,158800,0,120900,100
32,2,406000,47400,46900,179000,159600,100,120800,100
33,2,410800,47100,46400,184100,164500,0,119500,0
34,2,427400,47300,47300,178500,158500,100,121200,0
35,2,402800,46900,47000,178900,159000,100,120800,100
36,2,406100,47000,46800,180100,160500,100,120800,0
37,2,407700,47300,47000,180300,160900,100,121300,0
38,2,431300,47100,48300,179200,159900,100,121200,0
39,2,421700,47100,47000,184400,160500,0,121400,100
40,2,409100,47800,46700,185600,165400,100,121400,0
41,2,402500,47500,51700,171800,152000,100,120900,0
42,2,395900,47400,46700,172000,152200,0,121200,0
43,2,407200,47300,47700,172300,152500,0,121400,0
44,2,397400,47700,46800,172900,153200,0,122000,100
45,2,399600,49100,46900,172500,152700,0,120900,100
46,2,415200,47400,47200,171600,151700,0,121200,100
47,2,391800,47100,46900,170800,151300,0,121500,100
48,2,398800,47300,48500,172300,152500,100,124800,0
49,2,397300,47600,46700,172200,152300,100,120900,0
50,2,399400,47200,46800,172100,152500,100,121500,100
51,2,400400,47100,46900,172100,152400,0,121900,0
52,2,397100,47700,47100,172200,152200,0,121000,0
53,2,401800,47300,47900,172300,152600,100,121200,100
54,2,399800,47200,47100,172600,152800,100,120800,0
55,2,398300,47100,46800,170800,151500,100,121100,100
56,2,399700,47500,47000,172300,152600,100,121000,100
57,2,401600,47200,47100,171800,151800,0,120700,0
58,2,442800,47300,46800,171800,152000,0,127000,0
59,2,407200,47500,46800,171900,152500,100,120800,0
0,3,12151300,57400,74000,382200,352000,0,11505700,2200
1,3,7815000,48600,48100,183300,162600,0,7525300,0
2,3,990500,48100,46900,180100,159700,100,618800,100
3,3,869300,48200,47000,179000,158800,100,487200,100
4,3,809800,48300,46900,173800,152900,100,517500,100
5,3,3548600,48700,47200,172500,152100,100,3266200,100
6,3,4196000,48600,47500,172900,152300,100,3916600,100
7,3,1294600,48400,46400,171800,151600,100,1016600,100
8,3,1307300,48300,47300,173300,153100,0,1023300,100
9,3,2909400,48300,47400,171500,151500,100,2629200,0
10,3,3259300,48600,46800,172800,152400,0,2947800,100
11,3,943000,48400,48600,171000,151000,100,661200,100
12,3,889700,48300,47400,170800,150900,100,608300,100
13,3,960300,48200,46900,172500,152100,0,675900,100
14,3,1744600,48400,47600,173200,152500,100,1462200,100
15,3,413100,47600,47700,171700,151800,0,137300,100
16,3,403900,47400,47300,172300,152500,0,121900,100
17,3,408000,47600,47900,171400,151100,100,121800,0
18,3,415700,47500,47100,170400,151000,0,121800,0
19,3,432300,47400,47500,174900,154700,0,121300,100
20,3,409200,47000,49200,179800,159100,0,121400,100
21,3,403300,47700,47300,178700,158400,0,121200,100
22,3,425200,47500,47100,178100,158000,0,121300,100
23,3,401300,47000,47200,179500,159100,100,121700,100
24,3,399100,47000,47000,178000,157600,0,121400,100
25,3,398900,47000,47100,178200,158400,100,120900,100
26,3,399000,47500,47100,176700,157000,100,121300,100
27,3,400200,47300,47000,179400,159300,0,120600,100
28,3,406900,47500,47200,182900,163000,0,121400,0
29,3,413400,47500,52200,178300,158300,100,121300,100
30,3,409100,47200,47500,178500,158300,0,121900,0
31,3,413600,46900,48100,179400,159400,100,122300,100
32,3,412700,47400,47000,178700,159000,0,121200,100
33,3,410900,47100,47500,180200,160000,0,120900,0
34,3,426400,47300,47300,179300,159000,0,121500,100
35,3,403400,47300,46900,178600,158500,0,121600,100
36,3,403900,46900,47100,178400,158200,100,121400,0
37,3,404000,47000,47200,178100,158000,100,121100,0
38,3,432500,47000,48000,179100,159000,100,127200,100
39,3,413100,46800,46700,178300,158300,100,121200,100
40,3,402200,47000,46900,177700,157800,0,121700,100
41,3,409600,48600,46900,182100,161900,100,121400,100
42,3,401800,47000,46800,178300,158100,0,121400,100
43,3,413600,47400,46800,178900,158600,100,122200,100
44,3,405700,47900,47600,178300,157900,100,121300,100
45,3,403400,48700,47400,178800,158800,0,121100,0
46,3,422000,47600,47700,179100,158600,0,120900,0
47,3,402100,48100,47100,178900,158900,0,122400,100
48,3,400500,47800,47500,178500,158200,100,120900,100
49,3,404500,47700,47200,178600,158500,0,121200,100
50,3,408600,47400,47400,179600,159500,100,121900,100
51,3,408900,47700,47400,179500,159500,0,121200,100
52,3,409200,47500,47200,178800,159000,100,121800,100
53,3,413300,47800,47800,179800,159400,100,121200,100
54,3,434200,47400,49500,179100,158600,100,146700,100
55,3,407100,48000,47200,177800,157900,100,122400,100
56,3,420500,47500,47400,179700,159600,100,131600,100
57,3,406200,47700,47500,178400,158500,0,121000,0
58,3,444400,47400,48000,178400,158100,0,121700,100
59,3,415400,47700,47600,179300,159400,0,121500,0
0,4,11994900,63600,81100,437900,405700,0,11261500,2500
1,4,7799100,49300,49000,184000,162200,100,7503400,200
2,4,1030400,48400,47300,179900,159300,100,659800,100
3,4,858100,48100,47800,178700,158400,100,483700,100
4,4,812800,48300,47900,179200,158300,100,515200,100
5,4,3624300,48300,47100,181800,161000,100,3332500,100
6,4,4308300,48500,47200,178100,157400,0,4023600,100
7,4,1293300,48100,47100,178100,157300,0,1006700,100
8,4,1312900,55300,47200,179400,158900,0,1018900,100
9,4,3090100,48000,47800,179100,158500,0,2799200,100
10,4,3242200,48600,47600,178400,157800,0,2920900,100
11,4,946600,48400,47400,179200,158800,100,656000,100
12,4,889100,48400,47300,177400,157100,100,604200,100
13,4,957800,48300,47200,177800,157500,0,674100,100
14,4,1728800,48900,47400,177500,156900,100,1443400,100
15,4,404100,47200,47300,177300,157000,100,120600,0
16,4,419400,47400,47000,178000,157200,100,127000,100
17,4,416200,47100,47800,178400,158200,0,121300,100
18,4,423700,47300,47700,177800,157500,0,124800,100
19,4,444500,47200,47100,178800,157900,0,121100,100
20,4,405600,47600,47000,179200,158400,0,122200,0
21,4,403700,47400,47200,179700,158600,100,121000,100
22,4,428300,47300,47300,181000,158300,0,120500,0
23,4,400300,47300,47400,177700,157400,100,122000,0
24,4,398900,47600,47300,177600,157000,100,120500,0
25,4,399900,48600,47000,178000,157400,100,120700,100
26,4,400500,47100,46900,179300,158600,100,120700,100
27,4,399000,47500,46800,177900,156300,0,120700,0
28,4,402200,47400,47000,178500,158100,100,121200,100
29,4,410000,47600,47300,178100,157700,0,120900,0
30,4,408300,47600,47400,179500,158600,0,121100,100
31,4,411800,47700,47200,178900,158300,0,120200,0
32,4,403300,47300,47000,177600,157300,0,120700,100
33,4,404400,47500,47000,178300,158000,100,120600,0
34,4,425000,47200,47200,178000,157500,0,120900,100
35,4,415000,50500,46800,186000,165300,0,121000,0
36,4,404900,47400,47000,177900,157600,100,120700,100
37,4,404400,46900,46800,177900,157500,100,120800,100
38,4,431800,47300,47100,183900,163300,100,121000,100
39,4,417000,47900,47100,178700,158100,0,121500,100
40,4,407400,51500,47200,178700,158100,100,122000,0
41,4,402800,47300,47100,177500,157100,0,120800,100
42,4,401600,47100,47000,178300,158100,0,120700,100
43,4,412300,47400,47300,177900,157700,0,121000,100
44,4,403700,47500,47400,178000,157600,100,121300,100
45,4,405100,47100,51700,177700,157600,100,120400,100
46,4,420500,47300,47400,177900,157600,0,120900,100
47,4,398100,47300,46700,177600,157400,0,120700,100
48,4,398800,47200,46700,178200,158200,0,120800,100
49,4,409200,47200,47200,183800,159400,100,120900,100
50,4,413400,47100,53000,178600,158200,0,121100,100
51,4,407400,47500,47200,178000,158200,0,121400,100
52,4,412400,47600,47300,188300,168100,0,120800,0
53,4,403600,46900,46900,176700,151100,100,120900,0
54,4,399900,47800,47300,171800,151400,100,121500,100
55,4,400500,47700,47100,171300,151300,100,120700,100
56,4,400500,47400,47100,171100,150800,0,121300,0
57,4,401600,47600,46700,172300,152100,0,120800,100
58,4,435800,47400,47000,171000,151000,0,121200,100
59,4,418600,47500,47200,181900,161700,100,121100,100
0,5,12012400,59900,74100,371100,343100,100,11375000,2600
1,5,7759100,48900,47700,174800,154100,100,7478600,100
2,5,962100,48000,47500,182000,161500,100,589800,100
3,5,861600,49100,47400,179600,159100,0,489700,100
4,5,808200,48200,47800,173500,153300,0,517000,100
5,5,3473200,48900,47200,174000,153600,0,3188900,0
6,5,4107100,47900,46800,172300,152200,0,3827200,100
7,5,1328200,48700,50200,173100,152600,0,1044900,100
8,5,1350800,46900,48800,188200,162600,0,1051600,100
9,5,3106000,48600,47600,179600,158700,0,2809800,100
10,5,3370600,48100,47700,180300,159700,0,3050500,100
11,5,955400,48000,47200,184100,164000,100,659900,0
12,5,897300,47800,47400,179000,158700,0,607400,100
13,5,966300,47700,47700,179200,158800,100,676200,100
14,5,1793200,48100,48400,180800,160800,0,1503800,100
15,5,405600,47100,47200,178500,158400,0,121600,100
16,5,413600,47000,47000,183500,159600,0,121400,0
17,5,412200,47400,47300,179000,159200,0,121700,100
18,5,429400,47700,47500,179600,159100,0,121400,100
19,5,437300,46900,48700,178000,158100,0,124100,100
20,5,408300,47300,47400,182500,162700,100,121100,0
21,5,416800,46900,48200,178500,158600,0,133700,100
22,5,423900,47000,47100,178700,158900,0,120800,100
23,5,410100,55100,46900,180600,160600,0,121400,100
24,5,394000,47500,46600,172800,152500,0,120700,0
25,5,393400,47400,46600,172300,152200,0,120900,100
26,5,394900,47800,46800,172300,151900,0,121500,100
27,5,393000,47500,46800,171600,151300,100,121100,100
28,5,394800,47800,47000,172100,151800,0,120800,100
29,5,403300,47500,46900,171600,151600,0,122000,100
30,5,408000,47700,47200,172200,152000,0,126800,100
31,5,402300,47600,46700,172200,152000,0,120700,0
32,5,406600,47700,47300,172500,152300,0,121100,100
33,5,403800,48800,46600,172200,152000,100,121200,100
34,5,419200,47700,46900,172100,151500,0,121100,100
35,5,411000,48200,48500,172700,152300,0,132300,100
36,5,399300,48100,47600,172500,152200,0,121400,0
37,5,397800,48600,47400,171900,151900,0,120900,100
38,5,421700,48100,47600,173900,153700,0,120700,100
39,5,409600,47900,47100,173200,153100,100,121100,100
40,5,396300,47900,47400,172400,152500,0,121400,0
41,5,400200,48000,47700,173200,153000,0,121200,100
42,5,398500,47700,47100,172300,152200,100,121600,0
43,5,405900,48100,47200,171700,151800,100,122000,0
44,5,399600,48100,47700,173500,153100,0,121100,100
45,5,396900,48100,47100,172000,151700,0,120700,100
46,5,413900,48000,47600,172300,152300,0,121300,100
47,5,394300,47800,47500,172500,152400,0,120900,100
48,5,394200,48200,47200,171800,152000,100,121400,100
49,5,399000,48600,47000,172800,152600,0,120800,0
50,5,400900,48100,47000,173200,153100,0,121600,0
51,5,401000,48000,47600,171600,151600,0,122300,100
52,5,401800,48100,47600,172700,152600,100,121700,100
53,5,402900,48300,47500,172300,152500,100,121200,100
54,5,402400,48000,47600,172600,152700,0,121300,0
55,5,402600,47900,50600,172800,152600,100,121300,100
56,5,409700,48000,47400,171400,151800,0,130700,100
57,5,413900,48400,47500,184200,159100,100,121400,100
58,5,442700,47900,48200,178700,158900,0,122500,100
59,5,440100,49300,48000,202400,182500,100,121200,100
0,6,12105100,58100,76400,384800,359500,100,11441100,2300
1,6,7724400,49000,47700,177500,155300,0,7441300,100
2,6,932200,48300,47100,173000,152800,100,570200,100
3,6,842300,48700,47500,172800,153000,100,476600,100
4,6,814600,47700,47100,184000,160000,100,513500,100
5,6,3568000,48400,47400,178600,159500,100,3278200,0
6,6,4096300,48100,47000,179400,160200,100,3809400,100
7,6,1295600,58700,47100,178400,158900,100,1002400,100
8,6,1301500,47700,47200,180200,160600,0,1015200,100
9,6,2765100,51000,47600,179300,160000,100,2471600,100
10,6,3236300,48100,47500,178500,159100,0,2920000,100
11,6,952000,47400,47400,184300,160300,0,659400,100
12,6,917700,48800,46700,173400,153400,100,633400,100
13,6,970400,48100,47500,172500,152600,0,687600,100
14,6,1708700,48400,46700,173400,153800,0,1428800,100
15,6,399800,47700,48400,173200,153500,100,120700,100
16,6,400800,47500,46900,172600,153000,0,120600,100
17,6,418600,47400,47600,172700,153300,0,135400,0
18,6,412400,47700,46900,173800,154100,0,121200,100
19,6,436500,47700,47200,174500,154900,100,120400,100
20,6,397500,48400,46900,172700,153100,100,120400,100
21,6,405700,47400,48100,173000,153300,100,127100,100
22,6,419400,47300,47700,171700,152300,0,121000,100
23,6,393500,48600,46700,171700,152300,0,120600,100
24,6,399600,47200,46500,179200,159700,0,120800,0
25,6,392900,47500,47100,172000,152600,100,120700,100
26,6,393500,47400,46500,171300,152100,100,121500,100
27,6,392100,47400,46200,171700,152400,100,120800,100
28,6,394000,47500,46500,171200,152000,0,121000,0
29,6,401200,47500,46600,172200,152800,100,120800,100
30,6,400500,47400,46500,171600,152400,100,120800,0
31,6,406200,47500,48000,172600,152800,100,123700,100
32,6,404500,47400,46500,172200,152900,100,120900,100
33,6,402000,47300,46800,171700,152300,0,120500,100
34,6,415200,47500,46800,171400,152300,0,120400,0
35,6,397800,47600,46400,173000,152300,100,121100,100
36,6,403700,47400,46600,172100,152700,0,129800,100
37,6,397900,47300,46700,172300,152700,0,121000,100
38,6,418600,47200,46800,172900,153700,0,120600,100
39,6,409400,47300,46800,172400,153200,0,122000,0
40,6,394200,47400,46700,171000,151800,0,120800,0
41,6,404800,47500,46500,178200,153300,0,121000,100
42,6,401200,47000,51400,172400,153000,100,120900,100
43,6,403900,47100,46700,173800,154600,0,120600,100
44,6,404700,47700,46600,179800,160700,0,121800,100
45,6,398700,47600,46900,172500,153000,0,121500,0
46,6,421400,47500,47100,178800,159600,100,120900,100
47,6,420300,59000,48300,177500,158100,100,121200,0
48,6,391600,47300,46700,171400,152400,100,120700,100
49,6,398900,47900,47000,172400,153000,0,121500,100
50,6,401800,47800,46600,173200,153900,100,121100,100
51,6,403700,47600,46700,175900,156800,0,120600,0
52,6,402700,48100,47000,171600,152500,100,121100,100
53,6,405100,48400,46800,172400,153200,0,120600,0
54,6,398100,47500,47000,172000,152700,0,120700,0
55,6,398000,47300,47400,171300,152100,0,120600,0
56,6,407700,46600,47100,183000,158500,0,120600,100
57,6,410500,47100,48400,178700,159400,100,120800,0
58,6,445300,47000,47400,178600,159600,0,121300,100
59,6,414400,46800,47400,178900,159600,100,120700,100
0,7,12291800,62100,76200,374600,345200,100,11647200,2500
1,7,8116000,49000,48000,183200,163200,100,7826500,0
2,7,986900,48600,47200,171300,151000,0,611000,100
3,7,848700,48200,50400,169800,150200,0,481000,100
4,7,805500,48400,48000,171000,151100,0,516700,0
5,7,3626100,51000,47800,170500,150900,100,3342000,100
6,7,4180800,48100,47400,170900,151100,0,3903100,100
7,7,1283800,48500,47000,170700,151200,0,1006400,100
8,7,1298400,48200,47300,170700,151000,0,1019400,200
9,7,2911300,48400,46900,170000,150300,100,2631400,100
10,7,3552700,48700,47200,171900,151800,0,3242300,100
11,7,949000,48300,47400,170300,150900,0,667500,100
12,7,886500,48000,46800,169500,150100,100,607600,100
13,7,961700,48100,47600,169200,149800,0,681600,100
14,7,1788500,48100,47100,172800,153100,0,1509600,100
15,7,399300,47800,46800,172700,153400,100,121000,0
16,7,406800,47200,47000,170400,150800,0,126400,100
17,7,420300,47400,48100,170700,151000,0,136400,0
18,7,418900,47400,47000,170400,150600,100,121900,100
19,7,437200,48100,46900,177500,157800,100,121700,100
20,7,396100,47200,47000,170100,150500,100,121400,0
21,7,393600,47400,46900,169600,150300,0,121100,100
22,7,417600,47500,47100,170500,150600,100,120600,100
23,7,393000,47600,46900,171700,151400,0,120800,100
24,7,391700,48200,46700,169800,150100,0,120900,100
25,7,391500,47300,47000,170000,150000,100,121200,100
26,7,392200,47500,46800,170400,150400,0,121100,100
27,7,391800,47400,47900,170000,150000,100,120500,100
28,7,393900,47200,47100,170200,150400,0,121800,100
29,7,399700,47800,47000,170400,150300,0,121200,100
30,7,399900,47400,47000,169700,150000,0,121100,100
31,7,400700,47700,47400,170100,150400,100,120800,100
32,7,413200,47500,58400,170000,150500,0,120600,100
33,7,404100,46900,47100,177500,156100,0,119700,100
34,7,451700,50200,47600,201200,181300,100,121500,100
35,7,400700,46900,47300,176300,156400,100,120800,0
36,7,401200,46900,46900,176300,156300,100,121400,0
37,7,401400,47400,47300,175400,156100,0,120900,100
38,7,422700,47300,47400,175500,155900,100,120900,100
39,7,412600,46900,47100,175800,156300,0,121800,0
40,7,404500,47100,47000,182000,156900,0,120500,100
41,7,402500,47000,47200,177600,157600,0,120200,100
42,7,407500,47200,53400,176800,157500,0,121100,100
43,7,410000,47100,47400,175500,156300,100,120500,100
44,7,402000,47200,47200,175500,156100,100,122100,100
45,7,400500,47400,48100,176300,156800,0,120800,100
46,7,417300,46900,47300,175500,156100,0,121300,100
47,7,396500,47200,46700,176100,156800,100,120900,100
48,7,396600,47300,46800,175700,156300,0,121000,100
49,7,399100,47000,47300,175900,156200,0,119700,100
50,7,402900,47000,46900,176900,157700,100,120200,100
51,7,403000,47300,47000,176700,157400,100,120200,100
52,7,403400,47100,46900,176500,156800,0,120700,100
53,7,405200,47100,47300,176900,157400,0,120100,100
54,7,400600,47200,47300,175700,156000,100,120000,100
55,7,402800,46900,47400,176600,157300,0,119700,100
56,7,405100,47400,47100,177900,158000,0,120700,100
57,7,404200,47100,47400,176900,157000,0,121300,100
58,7,436300,46800,47200,176100,156500,0,120000,0
59,7,413300,47100,47100,177500,158100,100,121200,100
0,8,12087200,57800,74900,371200,342400,0,11442700,2400
1,8,7737900,51300,47600,173700,154000,0,7456800,100
2,8,954400,48500,47000,170700,151600,100,595800,200
3,8,845200,48500,47200,170600,151700,100,485000,100
4,8,806600,48300,47800,169900,150900,0,519200,100
5,8,3514800,48400,49500,171500,152400,0,3230800,0
6,8,4139600,48100,47200,189500,170500,0,3842200,100
7,8,1303800,48700,46900,170500,151400,100,1028100,0
8,8,1301600,48400,47000,170800,152000,0,1024300,100
9,8,2805400,48400,46700,170300,151400,0,2522400,0
10,8,3238500,48900,47200,171000,151900,0,2930200,0
11,8,957600,48400,46900,183300,164400,0,664100,100
12,8,893800,48100,46800,168400,149800,100,620200,100
13,8,955800,48200,46800,170800,151500,0,678900,100
14,8,1735500,48100,47300,169500,150500,0,1460900,100
15,8,397600,47400,47000,169600,150600,100,124400,100
16,8,405400,47700,46600,170900,152000,0,123900,100
17,8,405400,47300,46900,168300,149900,100,123100,100
18,8,421100,47400,46800,169600,150800,100,124700,100
19,8,430300,47500,46900,169800,151100,100,128000,0
20,8,397800,47700,46700,171000,152400,0,124100,0
21,8,397700,47400,46700,170400,151900,0,123300,0
22,8,429700,46400,46800,182000,158400,100,123000,0
23,8,402000,47300,47000,177300,157800,100,123100,100
24,8,400000,47100,47000,176700,158000,100,123300,0
25,8,400100,47100,47200,176800,158100,0,123100,0
26,8,405100,46800,47300,180900,157600,100,123400,0
27,8,399000,47100,47000,176500,158000,100,122600,0
28,8,400800,46900,46700,176300,157500,0,123200,100
29,8,415700,46800,48400,177200,158300,100,127600,100
30,8,414600,49300,47000,180400,161200,100,122800,0
31,8,432200,47300,47300,201000,182100,0,122900,100
32,8,418200,46700,47100,188700,170100,100,123700,0
33,8,414400,46600,47100,184500,165700,100,122800,100
34,8,424600,47300,47300,176900,158200,0,123500,100
35,8,409200,47200,47900,182300,158900,0,122200,0
36,8,400000,47500,46600,171200,152000,100,122900,100
37,8,398900,47300,46300,170900,152200,0,123400,100
38,8,421900,47300,47000,171200,152300,0,123700,0
39,8,408500,47400,46700,171100,152300,100,123200,100
40,8,410700,47200,49000,170100,151200,100,137000,0
41,8,397200,47300,46400,170500,151700,0,123300,0
42,8,398800,48000,46900,170700,151900,0,123800,100
43,8,407200,48400,47000,170500,152100,0,124100,100
44,8,398900,48300,46700,169500,150900,0,126600,100
