tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
51,0,218100,46900,46300,81200,72800,100,32700,0
52,0,219600,47100,46300,81300,72600,100,32900,100
53,0,220700,47100,46300,80800,72500,100,32800,0
54,0,219600,47100,45900,81600,72800,100,32800,0
55,0,218600,47300,48400,80700,72200,100,32800,100
56,0,217600,47100,46500,80800,72400,100,32700,0
57,0,217700,47000,45900,80700,72400,100,33000,0
58,0,230900,47100,45800,80600,72300,100,32900,100
59,0,234300,47200,46100,80700,72500,100,33200,0
0,1,7270500,51500,74100,106200,93300,200,6899500,2300
1,1,5286500,48600,47800,81900,73000,100,5100000,100
2,1,646900,48500,46200,81700,73100,100,463200,100
3,1,604100,48700,49100,81300,72700,0,418800,100
4,1,1738500,48500,46500,82100,73200,100,1462900,100
5,1,4370500,49600,46300,81800,73100,100,4081700,100
6,1,3828700,48400,46800,81800,73100,100,3625500,100
7,1,1131600,48400,46500,81500,73000,100,944400,100
8,1,1313900,48300,45900,81500,73200,100,1122500,100
9,1,2617900,48700,45800,81000,72500,100,2422300,100
10,1,2059200,52800,46900,84000,74300,200,1831400,100
11,1,757300,48600,46700,81500,72900,100,565800,100
12,1,705400,48200,46500,81200,72600,100,517400,0
13,1,873700,48400,46100,81000,72500,100,686700,100
14,1,1468400,48500,45500,81100,72400,100,1281500,100
15,1,216700,47200,45800,81200,72500,200,33400,0
16,1,229600,47000,46400,81100,72900,100,37600,100
17,1,227300,47100,46200,83000,74700,100,33300,100
18,1,241100,47000,45900,80500,72200,100,34500,0
19,1,249000,47100,47200,81200,72500,100,33200,100
20,1,220200,48400,46400,80900,72400,0,33300,100
21,1,217000,49400,47300,80400,72000,0,33300,100
22,1,235600,46900,46800,80600,72200,0,33200,0
23,1,212900,47200,46800,80700,72200,0,32800,100
24,1,219100,47400,52100,81100,72600,100,33300,100
25,1,218600,47200,52500,81000,72400,100,32800,0
26,1,212900,46900,46900,80500,72200,0,33200,0
27,1,218300,47000,46200,80700,72200,100,32700,0
28,1,213900,46800,46400,80700,72400,0,33000,0
29,1,226100,47000,46300,85700,76700,100,33100,100
30,1,220200,46700,46200,81000,72400,0,33000,100
31,1,220800,47100,46000,80700,72200,0,33200,0
32,1,227700,47100,46200,81600,73300,100,33100,0
33,1,216400,46900,45900,80600,72300,100,33300,0
34,1,235600,46900,49500,80900,72500,100,31900,0
35,1,215400,47100,46600,80900,72500,100,32900,0
36,1,222600,47200,46200,81000,72500,100,32900,100
37,1,234900,48400,54000,85900,77100,100,32300,100
38,1,238500,46900,45100,81600,73100,100,31800,0
39,1,225500,47900,45500,80100,71800,100,31600,100
40,1,214900,47000,47100,80700,72400,100,33000,100
41,1,216400,46800,46200,80700,72300,100,33100,100
42,1,215800,47000,45800,81100,72700,100,33100,0
43,1,214300,46800,46000,80500,72200,100,33000,0
44,1,216700,47100,46800,81000,72500,100,33000,0
45,1,213200,46600,46500,80500,72300,100,33400,0
46,1,232000,47000,45700,81000,72300,0,33400,100
47,1,212200,47000,46600,80600,72200,0,33200,100
48,1,212000,47000,46000,80800,72400,100,33100,0
49,1,215700,47100,45900,80800,72500,0,33200,0
50,1,216100,46700,45100,81700,73300,100,31900,100
51,1,219300,46800,46600,80800,72400,100,32900,100
52,1,220100,46900,47000,80500,72300,100,33700,0
53,1,221500,47000,46900,81100,72700,0,34500,100
54,1,219300,47100,46400,81200,72800,0,33200,100
55,1,217200,47200,46500,80700,72300,100,33000,0
56,1,223600,47000,44900,85600,76800,0,31700,0
57,1,219900,47200,46100,81000,72400,100,33200,0
58,1,256000,47000,46900,83000,74500,100,33300,100
59,1,236100,48700,47100,88800,80400,100,31600,0
0,2,7101100,52400,72900,107900,95500,100,6744900,2300
1,2,5320800,50200,47800,93600,87100,100,5120600,0
2,2,656600,49900,46800,81900,73000,100,469900,100
3,2,572600,49300,47400,80900,72200,100,388600,0
4,2,1772100,49200,46900,85800,76400,100,1491300,0
5,2,4421600,49800,48300,81400,72100,0,4134900,0
6,2,3809600,49400,47700,82500,72100,100,3601200,0
7,2,1158100,49500,46600,81300,72300,100,969000,200
8,2,1327300,49900,46800,81400,72700,100,1137000,100
9,2,2617900,49100,46300,80600,72000,100,2418700,0
10,2,2017100,49800,47200,81100,72500,100,1799600,100
11,2,764700,48800,46600,81200,72600,100,574900,0
12,2,725200,49600,46900,83000,74400,100,533200,100
13,2,884900,49700,48000,80900,72000,100,696600,100
14,2,1457100,49400,46800,81400,72300,100,1269300,100
15,2,219700,48000,46700,80800,72000,0,34100,100
16,2,223800,48200,46300,80800,72300,100,33200,100
17,2,226900,47600,46700,80700,72100,100,33100,100
18,2,238300,47700,46800,80300,71900,100,33100,0
19,2,248300,48500,46600,80600,72200,100,33000,100
20,2,216300,47700,46600,80500,72000,100,33000,0
21,2,215600,47600,46900,80400,71800,100,33000,0
22,2,247200,48200,47000,91900,72400,100,33100,0
23,2,232400,47700,46700,95800,72700,100,34500,100
24,2,228900,47000,46200,95700,72600,100,33900,0
25,2,230300,48100,46100,95500,72200,100,34200,100
26,2,230400,46900,47100,95800,72700,100,34100,100
27,2,234600,46900,45600,96200,73100,100,34000,0
28,2,228800,46800,45300,96000,72700,100,33000,0
29,2,235900,46800,46100,95600,72900,100,33900,0
30,2,236900,46900,46000,96200,72700,100,33900,0
31,2,236900,47100,46100,95100,72100,100,34300,100
32,2,237200,46700,45900,95900,73000,100,34100,100
33,2,237000,47200,46000,97700,74700,100,34300,100
34,2,249900,47700,46200,95600,72500,100,34400,100
35,2,229300,47000,45700,95600,72600,100,34300,100
36,2,238600,47300,46000,95600,72500,100,33900,100
37,2,253000,51200,45800,109700,90100,100,34000,100
38,2,255800,47100,46300,96200,73100,100,34600,0
39,2,239700,46700,45700,92200,72900,100,33900,0
40,2,226400,46500,45900,91700,72800,100,34600,100
41,2,233100,46900,45800,95500,72800,100,34300,100
42,2,232100,46900,46000,95800,72700,100,34200,100
43,2,230800,46800,45600,95200,72700,100,34100,0
44,2,231900,47300,46000,95700,72800,100,34300,0
45,2,231200,46600,46500,95800,72800,100,34000,100
46,2,241200,46300,45800,91200,72800,100,34200,100
47,2,227800,46500,45500,95600,72400,0,34000,0
48,2,228400,46900,45900,95300,72600,100,34000,100
49,2,231400,46700,45800,95500,72700,100,34100,100
50,2,231100,46700,46000,92300,73300,100,34000,0
51,2,231700,47700,45300,91300,73000,100,34200,0
52,2,233400,46800,46000,95400,72700,100,34300,0
53,2,231700,46900,45900,92400,72900,100,34200,0
54,2,234700,47000,45900,95500,72400,100,34400,100
55,2,227000,46700,45900,91500,72900,100,33800,100
56,2,235900,47000,46000,95500,72200,100,34300,0
57,2,234800,46600,45800,95400,72700,100,34200,0
58,2,264600,46800,46500,91400,72600,100,34200,0
59,2,240300,46500,45600,94900,72300,100,33800,0
0,3,7088300,53500,70800,106300,93300,100,6729600,2700
1,3,5139100,49400,47800,81800,72800,0,4952100,100
2,3,653100,48500,47300,85400,72600,100,464600,100
3,3,636800,50600,55200,83200,73800,100,437200,200
4,3,1734800,48500,47500,82500,73300,100,1457200,100
5,3,4355200,48900,49400,81600,72900,100,4065900,100
6,3,3756200,48800,46900,82900,73900,100,3552300,100
7,3,1135100,48500,45900,81200,72700,0,947800,100
8,3,1299900,48600,46600,82600,73600,100,1110000,100
9,3,2523200,48800,46400,80800,72400,0,2324200,100
10,3,2060800,52300,46700,83400,73900,100,1833300,100
11,3,744600,48600,46600,81400,72700,100,553900,100
12,3,711400,48000,46800,81100,72600,100,525200,100
13,3,873800,49600,46400,81000,72400,100,685200,100
14,3,1465700,48400,46400,81300,72800,100,1278400,100
15,3,223000,50300,46000,84000,73000,100,33600,100
16,3,227300,47200,46600,81600,73100,100,34300,100
17,3,225200,47100,46400,80800,72400,100,33900,0
18,3,239600,47000,46800,81500,72700,100,33400,0
19,3,248000,47300,46200,81100,72500,100,33300,0
20,3,216100,47600,45900,81200,72600,100,33300,100
21,3,216900,46800,46300,81000,72500,100,33600,100
22,3,238500,47300,46100,80500,72100,100,33400,0
23,3,213500,46900,46400,81000,72500,100,33500,0
24,3,212600,47100,45900,80900,72500,100,33700,100
25,3,212400,46800,47400,80900,72500,100,32700,0
26,3,213200,46900,46300,81000,72500,0,33300,0
27,3,218600,47300,46600,80500,72200,100,33100,0
28,3,214100,46800,45900,80800,72400,0,33400,0
29,3,220900,46900,46300,80600,72200,100,33700,0
30,3,220300,46900,46200,80600,72400,100,33400,100
31,3,220700,47800,45600,80800,72500,100,31900,0
32,3,220800,46900,46100,81500,73200,0,33300,100
33,3,216000,47000,45600,80900,72500,0,32200,0
34,3,236800,46700,46200,81200,72200,100,34600,100
35,3,216100,47300,46400,80800,72500,100,33100,100
36,3,220500,47400,45000,81100,72700,100,32300,0
37,3,218400,46900,46500,80900,72300,100,33200,0
38,3,255200,46600,46700,93800,86500,100,33200,0
39,3,231700,47200,46400,81200,72600,100,34200,0
40,3,214800,47100,46200,80800,72500,100,33500,0
41,3,216600,47100,46000,80700,72300,100,33600,0
42,3,216700,47900,46500,80800,72400,100,33100,0
43,3,218100,47100,46300,80900,72600,100,35300,100
44,3,214900,46900,46300,80900,72100,100,33700,0
45,3,215800,46900,46100,80800,72200,100,33600,0
46,3,233500,46900,45700,82300,73700,100,33400,100
47,3,211900,47400,45800,80900,72600,0,33200,0
48,3,212300,46800,46400,80800,72300,100,33500,0
49,3,215800,46800,46400,80800,72400,100,33400,0
50,3,218500,47000,46000,81800,73200,100,33100,100
51,3,218700,46800,45700,80700,72300,100,33200,0
52,3,217500,47400,45800,81300,72900,100,33500,100
53,3,216800,47000,45800,80600,72200,100,33200,0
54,3,218000,47200,46100,81400,72700,100,33600,0
55,3,217600,46900,46200,80600,72200,100,33300,100
56,3,220400,47100,46200,80800,72500,100,33400,100
57,3,235000,46500,45700,96700,72700,100,31900,0
58,3,274000,47600,46300,97600,74500,100,34300,0
59,3,244400,47200,47300,95300,72400,100,33700,100
0,4,7093600,52700,72300,106700,93800,100,6733700,2200
1,4,5318500,50600,47600,93100,73200,100,5118900,100
2,4,719300,56400,47000,102000,81400,100,500000,200
3,4,596100,48400,47600,96200,73200,100,393100,100
4,4,1748000,49100,46100,96500,73500,100,1457900,0
5,4,4436300,48300,47300,96500,73200,100,4133200,0
6,4,3865900,48800,46800,96500,72900,0,3649200,100
7,4,1158300,48400,45900,95500,72900,100,956000,100
8,4,1337400,48800,46300,96200,73400,100,1134800,100
9,4,2631700,50600,46200,100000,73100,100,2409100,0
10,4,2116200,48300,48500,96000,72400,100,1862000,100
11,4,782000,48400,45900,97300,74200,100,575600,0
12,4,736200,48600,46100,95900,72800,0,534100,100
13,4,898500,48500,45500,95700,72600,0,698200,100
14,4,1480200,48100,46300,95300,72500,0,1279500,100
15,4,234000,46600,45800,95500,72500,100,34600,0
16,4,235300,46700,46100,92000,73300,100,35000,100
17,4,239400,46900,45600,95000,72500,0,32500,100
18,4,255100,46900,46400,96100,72700,100,34400,100
19,4,264200,46400,46300,95000,72300,100,34800,100
20,4,231300,46400,45500,95300,72600,100,34600,100
21,4,232600,46900,45500,95300,72700,100,34400,100
22,4,250200,46800,46400,91900,73000,0,34700,100
23,4,228000,46700,45700,94700,72200,100,34600,0
24,4,229900,48000,46000,94600,72300,100,34600,0
25,4,229100,46800,46200,95300,72700,100,34600,100
26,4,229100,46700,45900,95100,72800,100,34600,0
27,4,233900,46700,46100,95000,72400,100,34300,0
28,4,231200,46900,46200,95600,73100,100,34600,100
29,4,237700,47000,46000,94800,72600,0,34700,100
30,4,235400,46600,45900,95400,72600,100,35100,100
31,4,238200,46600,46000,95200,72900,100,34700,100
32,4,232200,46600,45900,92300,73400,100,34400,0
33,4,233300,46800,45800,95300,72900,100,33400,100
34,4,253800,46800,46500,98400,75400,100,34400,100
35,4,232100,47700,45800,95400,72600,100,33400,0
36,4,237800,46800,45600,95700,72600,100,34700,100
37,4,236200,46900,47000,96100,72900,100,34400,0
38,4,255900,46900,46500,95700,73300,100,34900,0
39,4,243500,47100,45700,94500,72400,100,34500,0
40,4,229700,46500,46000,94900,72500,100,34800,100
41,4,233400,47000,45800,95400,72900,0,34600,0
42,4,231000,46500,46000,95600,72600,100,34400,0
43,4,232700,46900,45700,95700,72800,100,34800,100
44,4,231000,46600,45900,94800,72300,100,34900,100
45,4,232600,47100,45900,95400,72800,100,34500,100
46,4,243200,46700,46100,91900,72900,100,34400,100
47,4,225100,47200,45400,91800,73000,100,34400,0
48,4,227800,46500,45500,95000,72600,100,34500,0
49,4,232000,46700,46000,95400,72500,0,34300,100
50,4,229200,46600,45900,92400,73600,100,34200,0
51,4,234400,46700,45900,95500,72700,100,33500,100
52,4,232700,46800,46000,95600,72700,100,34700,0
53,4,234500,46600,46300,95500,72800,100,34600,0
54,4,233400,46800,45700,95600,73100,100,34600,0
55,4,238100,50400,45900,95000,72600,100,34700,100
56,4,275600,55200,45700,100200,74300,100,52900,100
57,4,248000,47100,48900,95200,72200,100,35000,0
58,4,279200,47100,46700,95200,72700,100,34900,0
59,4,245200,47300,45800,95400,72600,0,34300,100
0,5,7483300,60100,72900,119600,100800,200,7092200,2400
1,5,6153200,48900,47000,93200,74300,100,5946800,100
2,5,731300,48400,46200,96100,73200,100,532000,100
3,5,595400,49000,46900,95900,72800,100,396500,0
4,5,2110300,50000,46400,97400,73700,100,1804400,100
5,5,5068900,53500,47100,98100,74100,100,4724500,100
6,5,4296500,48700,48100,96200,73000,100,4067700,100
7,5,1152200,49500,46100,96200,72800,0,949900,100
8,5,1464800,48700,46500,96600,72700,100,1258600,100
9,5,3410000,49600,51000,95600,72500,100,3187500,100
10,5,2289000,49400,47100,96800,72700,100,2048000,100
11,5,789100,50200,47300,97100,72400,100,576200,0
12,5,744300,48800,47700,96100,72600,100,535400,0
13,5,917400,50400,46700,96700,72500,100,705700,0
14,5,1488100,49000,46700,96300,72900,100,1278600,100
15,5,237100,48200,46800,95800,72500,100,33900,100
16,5,238900,47500,46800,95900,73000,100,33500,100
17,5,244400,48000,46700,95100,72600,100,33900,0
18,5,242600,47400,46800,95100,72200,100,34000,100
19,5,257700,47300,46300,105500,85900,100,33700,100
20,5,278600,47100,46900,96100,72000,100,33000,0
21,5,232900,47200,46700,95500,72200,100,33900,0
22,5,254400,47700,46700,95400,72500,100,33600,100
23,5,230200,47700,46700,95900,72300,100,33700,100
24,5,229800,47400,46500,95200,72300,100,33900,0
25,5,229500,47400,46500,95500,72300,100,33800,100
26,5,230200,47300,46700,95600,72500,100,33500,0
27,5,237400,48000,47000,95300,72100,100,33700,100
28,5,231400,47600,46700,95100,72100,100,33800,0
29,5,235100,47300,46600,95200,72200,100,33900,0
30,5,238200,47300,47000,95100,72200,100,33700,0
31,5,236500,47500,46300,95500,72100,100,33500,0
32,5,242800,48000,46400,96000,72900,0,33800,100
33,5,238400,47100,46600,96300,72500,100,33600,100
34,5,257400,54600,46300,94700,71900,100,34200,0
35,5,232300,47800,46500,95400,72300,0,33800,0
36,5,239500,48000,46300,96600,72500,100,33900,0
37,5,234400,48000,46600,95800,72700,100,33900,100
38,5,241100,47300,46600,100300,76700,100,33700,0
39,5,256500,47800,46700,95500,72700,0,33800,100
40,5,247100,47500,46800,95200,72500,100,33900,0
41,5,234100,47300,46700,95400,72400,100,33900,0
42,5,234100,47000,46700,96800,72600,0,33600,100
43,5,230900,47400,46300,95700,72200,100,33600,100
44,5,233400,46700,46700,96500,72600,100,34000,100
45,5,233500,47400,46400,96700,72000,100,33800,0
46,5,249300,47400,46500,95500,72700,100,34100,100
47,5,229800,47800,46600,95400,72500,100,33900,0
48,5,229700,47800,46500,95300,72200,100,33800,100
49,5,230200,47800,46600,95800,72500,100,33700,0
50,5,236100,47600,46600,96100,73100,100,33900,100
51,5,235700,47300,46900,95400,72600,100,33600,0
52,5,238700,47900,47500,95900,72900,100,33700,0
53,5,238900,47100,46700,96600,72700,100,33700,100
54,5,234500,48100,46400,95200,72300,0,32000,0
55,5,234500,47900,46900,95600,72800,0,33700,0
56,5,236600,47600,46200,95400,72400,100,33700,100
57,5,236000,47700,46800,95600,72400,100,33700,100
58,5,254000,47600,46700,95200,72300,100,34000,100
59,5,254800,47700,46500,95400,72300,100,33800,0
0,6,7298000,55300,72200,108500,95300,100,6922200,2600
1,6,5388500,54900,46900,89000,73400,0,5189100,100
2,6,655400,50100,46300,81900,73000,100,469600,100
3,6,570400,48900,46500,81200,72500,100,387300,0
4,6,1749800,48800,46700,82000,73300,100,1475100,100
5,6,4390100,49100,47000,84000,74500,100,4100600,0
6,6,3880100,49500,47000,83100,72500,0,3670400,100
7,6,1135600,48500,46900,80800,72300,100,949200,0
8,6,1330200,48600,46900,81400,72900,100,1141100,0
9,6,2639800,48800,46800,81300,72800,0,2438900,100
10,6,2027900,48800,46800,81000,72600,0,1806700,100
11,6,762500,48600,46500,80800,72400,100,571900,100
12,6,719200,48300,46500,80900,72400,100,531800,100
13,6,884100,49100,47900,81100,72700,100,694600,0
14,6,1448000,49000,46600,81100,72700,100,1259700,0
15,6,218400,47300,46400,80700,72100,200,33000,100
16,6,224100,47200,47500,81200,72700,100,33300,0
17,6,227200,47400,46300,80800,72300,100,33400,0
18,6,244100,48000,45800,92300,72800,100,33400,100
19,6,274300,47700,46200,95100,72400,100,34500,100
20,6,231700,47200,46600,95500,72600,0,34200,0
21,6,257400,53000,50200,110200,91200,0,34100,100
22,6,252100,47200,46200,95000,72200,100,33400,0
23,6,229400,47300,46200,95500,72700,0,33800,0
24,6,229400,46900,46400,95900,72900,100,34000,100
25,6,228300,46800,46100,95200,72800,0,34300,100
26,6,229800,47700,46300,95200,72300,100,34000,100
27,6,233500,47200,46100,95000,72600,100,34000,100
28,6,231000,47100,46500,95300,72300,100,34200,0
29,6,238000,47900,46300,95500,72400,100,33900,0
30,6,237600,47100,46200,95400,72600,0,34000,0
31,6,237000,47400,46700,95100,72500,100,34100,100
32,6,236700,46900,46300,95800,73300,100,34100,100
33,6,236000,47300,46500,95100,72500,100,34300,100
34,6,247900,47200,46200,94600,72500,0,34000,100
35,6,230800,47100,45800,94900,72700,100,33800,100
36,6,244200,47300,46400,101200,72700,0,34100,100
37,6,234700,46900,46200,95500,72700,100,33900,100
38,6,261100,46800,46300,101000,73600,100,34200,100
39,6,243100,46800,46500,94900,72400,0,33900,100
40,6,229000,46500,46000,94900,72500,0,33800,0
41,6,232800,46900,46200,94900,72500,100,34200,100
42,6,233300,47200,46400,94700,72200,100,34100,100
43,6,231900,47000,47100,94700,72400,100,34000,100
44,6,229800,46900,46100,94700,72400,100,33900,100
45,6,231200,47300,46100,95000,72400,100,33900,0
46,6,248400,47200,46100,95200,72500,100,33900,100
47,6,232500,46200,46100,100300,72600,0,33800,0
48,6,228900,47500,46200,95000,72600,0,34100,100
49,6,232600,47100,46100,95700,72600,100,33900,100
50,6,235100,47200,46400,96100,73400,100,33800,0
51,6,234800,47400,45900,94800,72400,0,33800,0
52,6,234600,47200,46200,95300,72600,100,33900,0
53,6,235800,47100,46100,94900,72100,0,34400,100
54,6,233700,47500,46500,94800,72200,100,33800,0
55,6,233400,46900,46200,95700,72800,0,34000,100
56,6,235600,46900,47100,95100,72500,100,34000,100
57,6,236900,46800,46500,95300,72800,100,34000,0
58,6,269900,47600,46400,95000,72500,100,33900,100
59,6,242800,47200,46600,94800,72300,100,33800,100
0,7,7080400,52000,73700,110400,101400,200,6710200,2400
1,7,5264100,50200,52200,82700,73500,100,5056500,200
2,7,649100,49000,48000,81800,73000,100,462500,100
3,7,569300,48900,47200,81100,72100,100,385800,100
4,7,1703600,48700,46800,83000,73100,100,1427800,0
5,7,4345900,49300,47400,81600,72700,100,4059300,100
6,7,3737300,50900,47400,81300,72600,100,3532300,100
7,7,1139400,49100,47600,81900,72100,100,949600,0
8,7,1316400,49300,46700,82000,73300,0,1126300,100
9,7,2593500,48400,51100,81300,72700,100,2392100,100
10,7,2079000,48600,49000,81100,72400,100,1867500,100
11,7,759800,49000,45700,81200,72600,100,569900,100
12,7,716100,48600,45700,81300,72500,100,527500,0
13,7,883800,48700,47500,80900,72500,100,692100,100
14,7,1455400,48600,46000,81800,73300,100,1263800,100
15,7,220500,47100,46200,80600,72100,100,33200,0
16,7,217300,46800,46000,81000,72700,100,33200,100
17,7,222500,47200,46500,81100,72500,100,33400,100
18,7,219700,47400,46000,81400,73100,100,33400,0
19,7,224000,47200,46100,80600,72400,100,33100,100
20,7,256500,47300,46200,80500,72100,100,33400,0
21,7,218000,47500,45600,80600,72200,100,32800,0
22,7,237100,47100,46000,80900,72400,100,33400,0
23,7,212800,47900,45800,80700,72200,100,33100,0
24,7,212100,46700,46200,80700,72300,100,33000,0
25,7,212700,47400,46600,80500,72100,0,33400,100
26,7,214300,46800,48600,80800,72500,0,32700,100
27,7,219500,48500,46300,80700,72300,100,33000,100
28,7,215100,47100,47500,80900,72500,100,33300,100
29,7,215200,47100,45900,80600,72300,100,33100,100
30,7,223000,49300,45900,80800,72300,100,36000,0
31,7,219500,47000,45600,80900,72600,0,32900,100
32,7,224400,47100,46100,82500,74200,100,33500,100
33,7,225300,47600,47900,83400,74400,100,33300,100
34,7,241500,46600,52500,80600,72200,100,33200,0
35,7,215000,46900,45500,80900,72400,100,33100,0
36,7,218600,47100,46200,80500,72200,100,33000,100
37,7,214900,47500,45900,80900,72600,100,33100,0
38,7,216000,47000,46000,81100,72800,0,33300,100
39,7,237600,47300,46500,80800,72400,0,34500,100
40,7,227800,47200,45700,80800,72500,100,33200,0
41,7,215300,47100,45600,81000,72600,100,33200,100
42,7,214300,46900,46100,80500,72200,0,33200,0
43,7,215200,47000,45900,81100,72600,100,33400,100
44,7,215400,47100,46300,80800,72300,100,33600,100
45,7,215900,47100,46100,81000,72400,100,33200,100
46,7,230800,47000,46300,80700,72300,0,33200,0
47,7,212000,47100,46300,80800,72500,100,33100,100
48,7,212000,47400,46100,80600,72200,100,33000,100
49,7,212200,47300,46000,80800,72500,100,33300,0
50,7,216300,46700,45900,81200,72800,100,33300,100
51,7,217600,47200,45700,80800,72400,100,33300,0
52,7,218600,47000,47200,81200,72900,100,33400,0
53,7,219900,47300,46100,80600,72400,100,33100,100
54,7,217500,46800,45900,80400,72100,100,33200,100
55,7,218000,47300,46300,80900,72500,100,33200,100
56,7,216800,46800,45700,81000,72500,100,33100,0
57,7,220200,47000,46300,83600,74400,0,33400,100
58,7,231000,47200,46000,80600,72300,0,33500,100
59,7,233700,48000,46400,80600,72300,100,33400,100
0,8,7116700,55400,70500,105900,93000,100,6760700,2300
1,8,5276400,49300,47000,82500,73400,100,5089100,100
2,8,651300,48500,47300,82200,73400,100,466200,100
3,8,572000,48300,46600,81400,72900,100,389400,100
4,8,1719900,48500,46300,82900,73500,100,1444800,100
5,8,4383100,48500,46800,81200,72700,100,4088600,100
6,8,3891300,48600,51900,83900,74600,100,3678000,100
7,8,1136900,48600,46500,81200,72700,0,950500,0
8,8,1316000,48600,45900,81900,73300,100,1126900,100
9,8,2688700,48600,46000,83500,74900,100,2486700,100
10,8,2085800,48600,49200,81200,72700,100,1862700,100
11,8,760800,48500,45900,80900,72300,100,572200,100
12,8,721300,48200,45900,80900,72500,100,531700,100
13,8,888200,48600,46800,81000,72600,0,698500,100
14,8,1460300,48300,45800,80800,72400,100,1270500,100
15,8,223800,48000,46300,83800,74900,100,33600,100
16,8,223800,47000,47600,83400,74600,100,33300,100
17,8,224200,47400,46300,83700,72400,100,33500,0
18,8,252300,48200,50700,81000,72400,100,42100,100
19,8,246800,46800,46200,80600,72200,100,33200,100
20,8,215600,46900,45900,81000,72700,100,32600,100
21,8,216200,47000,46000,81000,72700,100,32900,100
22,8,237800,47200,46600,80900,72200,0,33100,0
23,8,212500,47300,46500,80800,72300,100,32700,0
24,8,211800,47100,46500,80600,72200,100,32800,0
25,8,215800,47200,48600,82900,74000,100,32100,100
26,8,212700,47400,45700,81100,72700,100,32900,100
27,8,218900,47000,46700,81300,72500,100,33000,100
28,8,214300,47300,46000,80900,72400,100,33000,100
29,8,220700,47300,46200,80900,72100,0,33300,0
30,8,220500,47000,45900,80800,72500,100,33200,100
31,8,221100,46900,46100,80700,72200,0,32700,0
32,8,223600,46800,45900,81900,73100,100,33200,100
33,8,221500,46800,46600,80500,72300,0,33000,0
34,8,237700,47000,46400,83000,74100,100,33200,100
35,8,217100,47200,46200,81000,72600,0,33400,100
36,8,218300,47800,46300,81100,72600,100,33000,100
37,8,215800,47200,46500,81100,72600,100,33100,0
38,8,238500,46900,46300,81500,73100,0,33100,0
39,8,226500,46900,45900,80600,72200,100,33000,100
40,8,213200,47000,46100,80400,72100,100,32600,0
41,8,216000,47300,46600,80400,72100,100,33000,100
42,8,214900,46800,45800,80800,72400,100,33200,0
43,8,231900,48900,46000,95600,87700,100,33200,0
44,8,274700,47900,81900,96400,72700,0,34600,100
