tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
14,2,1006100,27400,34100,125700,120700,100,797200,100
15,2,925700,58000,22000,137900,132200,200,695600,100
16,2,877700,34500,21500,128300,123700,100,664000,100
17,2,899500,36300,41800,126500,120800,100,664200,100
18,2,890800,28900,23900,126000,120700,100,656100,200
19,2,916800,27300,42500,124700,120000,100,662500,100
20,2,846700,20100,31100,123600,119400,100,660400,100
21,2,868000,30400,39100,126200,121000,100,655100,200
22,2,880900,22500,46900,124900,120100,100,652900,100
23,2,835300,26200,23900,124300,119600,100,654400,100
24,2,870000,36100,39300,124500,120200,0,664000,100
25,2,864400,37800,29800,126300,121500,0,664400,100
26,2,844300,20600,28700,126600,121500,100,661900,100
27,2,863100,32000,36200,126700,121700,100,662500,100
28,2,861000,30200,37800,124100,119700,100,660600,100
29,2,854500,23500,25600,125900,120600,100,661100,0
0,3,29601400,59400,60800,197200,182700,300,29136500,3000
1,3,12142700,32400,36200,141400,132400,100,11912400,100
2,3,3608300,52700,42600,163400,155300,100,3334100,200
3,3,2930800,41200,42400,158400,150700,100,2674100,200
4,3,10250300,75000,18300,136400,129400,100,9917800,100
5,3,12367800,59100,24900,166600,153400,300,11944700,100
6,3,4157600,32200,37200,134900,126200,200,3815200,0
7,3,4239600,45300,49300,165000,156500,100,3955600,200
8,3,9672300,84100,36700,174900,161700,100,9349000,300
9,3,9358300,77800,35400,137600,130400,200,9079300,200
10,3,2743000,50000,44100,132200,121800,300,2444500,100
11,3,2455100,60300,36300,134100,124300,100,2203300,100
12,3,2401900,30000,34000,152100,144300,200,2169500,100
13,3,7682800,56300,33400,140000,132100,100,7422600,300
14,3,945700,49400,36500,128200,121200,200,717100,0
15,3,1000100,46100,41500,128200,121300,100,763500,200
16,3,913000,24000,51700,130700,124200,100,667400,200
17,3,878600,37400,32100,127500,120600,100,651200,100
18,3,919800,33500,43500,126400,120200,200,663400,100
19,3,956400,69500,38400,128000,121300,100,652200,100
20,3,871200,34500,31900,127000,121400,0,663200,100
21,3,875300,32300,39100,125800,119800,100,665900,100
22,3,887400,31600,39800,127700,120800,100,650600,100
23,3,866800,42200,32400,126700,120500,0,653900,100
24,3,850500,26800,30700,128300,121500,100,653700,200
25,3,1018000,72200,51000,129000,121700,200,755000,100
26,3,923900,32300,70900,128300,121600,100,678700,200
27,3,874700,42200,38700,127200,121300,200,658100,0
28,3,892700,71400,31800,128200,121500,200,650600,0
29,3,877500,36800,27300,131100,121200,100,663800,100
0,4,29892400,77300,71900,214500,194000,200,29362500,2700
1,4,12301100,91800,48700,166800,156100,100,11969700,200
2,4,3656800,37700,68500,130800,124000,200,3400900,200
3,4,3034900,44400,38700,129800,123200,100,2811300,100
4,4,10093900,49500,32800,170200,156400,100,9723000,100
5,4,13188600,54700,44100,168900,159800,300,12716900,500
6,4,4698800,44800,48100,196000,180400,200,4257900,100
7,4,4508700,39600,35300,170700,157700,200,4242400,100
8,4,9487900,40200,55300,143000,135400,100,9226200,300
9,4,9565900,98100,34500,162200,153800,300,9246800,100
10,4,2715700,24700,44300,127900,121400,200,2432600,100
11,4,2084600,30200,29300,159800,152000,300,1843300,200
12,4,2313200,53400,56400,138500,127300,200,2046100,100
13,4,7657600,57500,52600,167700,155000,300,7362900,200
14,4,899300,34600,40400,129400,122400,100,676200,200
15,4,890500,41100,40100,128300,121500,100,662300,100
16,4,920800,52600,37400,131400,121200,100,667100,100
17,4,895500,35500,40600,125700,119300,100,661700,100
18,4,871000,27600,27200,126400,120100,100,655500,200
19,4,920000,32500,39700,125800,119400,100,651100,100
20,4,857100,32900,27900,126000,120300,100,655500,200
21,4,893000,34400,56300,126100,119900,100,663900,100
22,4,878600,26900,37600,126700,120800,100,651600,100
23,4,900500,44400,50100,148800,142700,100,649700,100
24,4,870200,56200,25400,128900,119300,100,652700,100
25,4,846900,25500,34200,127300,121400,100,652400,100
26,4,873400,36600,39900,129700,120600,200,658300,100
27,4,838200,37300,17000,126000,120200,100,650900,100
28,4,856800,30300,36100,132000,121900,100,649600,100
29,4,857100,31500,31200,125500,119600,100,650300,100
0,5,29222700,120800,75100,258600,237100,200,28612100,2500
1,5,11063900,72800,88500,137500,130400,100,10747700,200
2,5,2868300,32400,62600,132700,124100,200,2628300,0
3,5,2161500,31200,33700,126200,119700,200,1961700,100
4,5,10335400,40600,30700,146000,138100,200,10007000,200
5,5,12932100,92300,45900,171400,158100,200,12435100,200
6,5,4855300,34300,50400,162200,151000,200,4460800,100
7,5,4196900,38300,54400,160500,153300,200,3927000,100
8,5,9551600,40800,65000,169400,159100,100,9252700,200
9,5,9638500,69400,48000,163300,154300,200,9322300,200
10,5,2989400,57100,47300,158000,150000,100,2636700,100
11,5,2481600,39000,27000,128200,121600,100,2263900,100
12,5,2321900,68100,31800,175500,161800,100,2023600,100
13,5,7671200,55400,38000,134600,127700,100,7414200,100
14,5,934900,45200,38600,129800,122300,100,699400,100
15,5,906800,49200,29000,127200,120700,100,679100,100
16,5,906500,52400,38700,129400,122400,0,661400,100
17,5,894400,37700,43300,129400,123200,100,657500,100
18,5,882200,21000,34300,125600,119600,100,656800,100
19,5,910800,41300,29200,126100,119800,100,651900,100
20,5,868500,31500,46800,127600,120700,100,648800,100
21,5,866300,27500,39000,125400,119000,100,661800,100
22,5,913100,66600,33700,126600,120800,100,648700,100
23,5,903400,37800,32400,126400,120200,200,695100,200
24,5,863600,29600,48500,128400,121900,100,647300,100
25,5,873100,27500,54600,126800,120300,100,652500,200
26,5,856400,26200,29000,127100,120400,0,661700,200
27,5,856900,44100,30100,125200,119900,100,648700,100
28,5,866400,33200,50000,125700,119700,100,648400,100
29,5,924000,44800,59500,149100,139700,0,649500,100
0,6,29471200,61300,64400,216400,198100,100,28959100,2800
1,6,12054300,36900,65500,163200,152100,100,11765400,300
2,6,3397100,67600,42800,132100,123600,200,3136500,200
3,6,2734600,36300,26500,165000,153200,200,2495000,100
4,6,10009400,30400,41700,133900,127300,200,9702200,100
5,6,12502500,53700,40500,140900,132500,200,12097200,200
6,6,4629800,52200,32000,140000,129500,200,4263300,300
7,6,4291400,38300,32900,166800,159000,200,4037200,300
8,6,9865800,70400,72500,138600,132100,200,9560500,100
9,6,9402700,36500,34000,147300,137200,300,9162500,100
10,6,2805400,34500,38200,129900,121100,200,2521800,100
11,6,2463900,34300,34400,129100,121800,100,2245200,100
12,6,2291900,34800,31900,129500,121700,200,2067200,100
13,6,7579800,57400,71700,166700,153800,200,7258000,200
14,6,1065100,36500,43900,125600,119800,100,833300,200
15,6,868800,25400,41800,127000,120900,100,662600,100
16,6,903700,48400,17300,154800,143000,200,654700,200
17,6,907000,35400,60900,128600,122000,100,655200,100
18,6,930500,57900,44100,126600,120200,100,654200,200
19,6,897800,25200,35900,126900,121000,200,648600,100
20,6,857600,31400,31600,127000,120700,200,651700,100
21,6,884000,38700,44600,128700,122300,100,654600,200
22,6,917400,40800,59800,127300,121600,100,652300,200
23,6,865300,38100,42000,125200,118900,100,652500,100
24,6,866000,32700,32200,127700,120900,100,663300,200
25,6,883000,33500,40400,126600,120800,100,675800,100
26,6,874800,26100,54000,126300,120200,100,660700,200
27,6,859500,28400,42900,126300,120500,100,654300,100
28,6,872300,36200,44900,126000,119900,100,655100,100
29,6,865700,35700,34800,126500,120400,100,653300,100
0,7,32083400,77300,65600,216300,197400,300,31573900,2700
1,7,12607500,46700,64000,133100,126100,200,12337400,300
2,7,3699200,34400,46700,161300,153000,100,3440700,100
3,7,3164900,66600,40600,162200,153700,100,2879600,200
4,7,11379600,67000,38300,166100,157300,200,10981500,200
5,7,12924000,44000,53000,135200,127300,200,12506100,200
6,7,4383000,37200,31000,171100,158100,100,3985900,200
7,7,3743100,35500,64100,161000,150600,200,3460400,100
8,7,9877500,50500,67600,173400,159900,100,9552700,300
9,7,9723900,44300,56100,172400,158900,100,9426800,100
10,7,3337100,50600,58600,140800,132900,200,2998900,300
11,7,2516700,40400,35700,172200,163800,200,2243300,300
12,7,2470200,29500,63400,164500,155200,200,2187700,200
13,7,7842500,49400,51500,130900,123500,200,7592100,200
14,7,986500,34900,29200,130000,122900,100,768400,200
15,7,881000,48800,16500,125600,119100,100,673300,100
16,7,942700,68300,23800,129500,122400,100,687100,200
17,7,896900,45200,38200,124700,118600,200,655800,200
18,7,909400,48000,35200,127800,121700,100,653500,100
19,7,931900,44700,27200,132500,121900,100,664700,200
20,7,869000,21200,46500,125600,119100,200,658900,100
21,7,891200,36300,53600,125600,119600,100,663700,200
22,7,872100,31800,23500,125500,119400,100,656300,200
23,7,870300,37400,34700,126800,120800,200,662700,100
24,7,847900,24500,30900,128100,121500,100,655900,100
25,7,887000,47200,30500,130800,120100,100,667400,200
26,7,853000,35100,22800,125700,120100,100,660400,100
27,7,854400,23800,27300,127300,120900,0,667800,200
28,7,868100,36200,34200,126500,120400,100,661500,100
29,7,861200,27400,31100,127100,121200,100,657900,100
0,8,29389400,53800,66200,222100,203300,100,28886700,2400
1,8,12164200,72200,59900,163700,154400,100,11835300,200
2,8,3734900,34200,58200,157900,150000,100,3467100,200
3,8,3514900,35600,51300,159300,152100,200,3257100,100
4,8,10618400,33900,46900,135200,128400,200,10294400,200
5,8,12671200,39500,59500,139300,129900,100,12251700,100
6,8,4725000,82500,41700,167300,158800,100,4280600,200
7,8,3944500,33600,60300,161700,151600,0,3667900,100
8,8,9628500,59200,44900,141800,131300,200,9354100,200
9,8,9281200,44900,45800,173100,160400,300,8996600,100
10,8,3159600,38300,81500,129800,122600,100,2823200,100
11,8,2185900,19200,32900,128000,121100,200,1983700,100
12,8,2317600,64200,30600,129900,122600,100,2074000,100
13,8,7632300,53500,29300,164500,156200,100,7357400,200
14,8,1048900,43000,31500,130300,123700,200,814800,100
15,8,913200,36700,34500,130000,123600,200,685400,100
16,8,905100,31500,39600,128100,121600,200,676500,200
17,8,890100,39400,48200,126300,120000,100,654700,100
18,8,863600,26300,34700,128100,121400,100,651000,100
19,8,883600,27100,34900,126900,120500,100,661500,200
20,8,909000,24000,29100,126800,120400,100,661200,100
21,8,864200,22100,49900,124800,119000,100,657500,100
22,8,897900,29300,32300,133400,127000,100,668600,100
23,8,863200,35800,28800,125900,119900,100,664600,100
24,8,874400,35700,46100,125700,120100,100,659900,100
25,8,862300,43100,24900,126700,121000,100,660400,100
26,8,879900,53900,34900,131900,122000,100,650200,100
27,8,853600,28800,34300,126400,120100,0,652900,200
28,8,855200,28300,22700,131800,121100,100,660100,100
29,8,855400,35800,26800,128100,121700,100,649900,100
0,9,29490000,47900,87800,196900,179700,100,28996500,2900
1,9,12002700,50000,73600,171700,158300,100,11684400,200
2,9,3619000,60200,50200,133300,125600,100,3357200,400
3,9,2691000,39300,29000,132500,125700,200,2475900,200
4,9,10443200,53600,33200,188100,179600,200,10048100,100
5,9,12661700,46800,36700,141700,134700,200,12252100,200
6,9,4435600,29000,36700,132100,125900,200,4109000,100
7,9,3905900,27400,42700,166200,157400,200,3650400,100
8,9,9558900,59400,57800,168300,159000,0,9248000,200
9,9,9562500,144000,40700,140300,132900,100,9209500,300
10,9,2882700,40200,53400,136000,129200,200,2570200,200
11,9,2201800,36700,63000,162200,153100,100,1917400,200
12,9,2710400,46100,48900,164600,152900,100,2421000,200
13,9,7629000,34300,56400,161400,153600,200,7350900,100
14,9,1077500,30900,41600,128300,121600,100,857900,100
15,9,1003100,34200,35100,130300,123600,200,785700,100
16,9,996600,53200,25200,128200,122600,100,758300,200
17,9,957700,38300,30700,127000,120600,100,736900,100
18,9,1011800,71000,40800,128000,120800,200,729800,100
19,9,1014000,47800,53600,128400,121800,200,710600,100
20,9,907800,30000,36900,126700,121000,200,700000,100
21,9,948700,76000,26200,128000,121100,100,705700,0
22,9,926800,41300,31800,127600,121500,100,686500,200
23,9,857300,25200,32900,138900,132100,100,651300,100
24,9,879700,40300,39000,126200,120000,100,663200,200
25,9,860800,33400,41600,126300,120300,100,652600,100
26,9,875200,29200,44100,127800,121200,100,663800,100
27,9,876000,39100,34800,129800,122600,100,659900,100
28,9,876100,34300,40500,126000,120100,100,662600,200
29,9,866800,33000,34500,128500,122300,100,651800,100
0,10,29811500,55500,78000,222500,206600,500,29302200,2700
1,10,13263200,32900,49000,139000,129500,100,13018900,300
2,10,3873700,44000,39200,131500,124800,300,3643800,200
3,10,3271800,39700,37300,160200,152300,100,3022400,100
4,10,10425500,37400,34100,165500,155500,200,10064900,100
5,10,12657600,46900,65000,162700,153400,100,12192400,200
6,10,4382400,64800,45300,160500,151700,300,3961300,100
7,10,3892400,28000,58300,131100,123700,300,3655200,200
8,10,9819600,81900,64300,166500,157300,300,9475200,200
9,10,9248100,61600,43200,131700,124600,100,8984100,200
10,10,2715100,39600,26600,159700,151900,200,2409500,100
11,10,2585500,29200,33400,131300,123900,600,2362700,200
12,10,2352800,28100,30300,155900,149000,100,2116400,200
13,10,7319600,24200,56900,166400,157500,200,7050300,100
14,10,999900,35300,47300,148300,141600,200,751400,200
15,10,932400,29800,38400,127300,120500,100,716400,200
16,10,886700,33500,27100,129200,122600,200,665000,100
17,10,896500,36300,34200,126400,120100,100,667600,200
18,10,926600,49300,46600,126300,120100,100,652500,100
19,10,970500,63400,21200,165000,153400,200,653200,100
20,10,924100,41300,53400,136100,124500,200,660500,200
21,10,899500,60000,29700,128600,121300,100,666100,100
22,10,901200,26500,41100,126700,120400,100,659800,100
23,10,876600,39300,43200,126500,120100,100,659600,100
24,10,854100,34200,26200,125300,119200,200,660700,200
25,10,864300,34500,41100,126600,120700,100,655300,200
26,10,874200,44900,25000,126700,120400,100,669300,100
27,10,866200,32300,39200,125800,119600,100,658300,200
28,10,979700,34600,23200,249500,242700,100,661100,100
29,10,999500,36400,47300,132300,122000,200,761400,200
0,11,29694600,88900,73900,211200,192100,100,29173600,2700
1,11,11875200,30900,42900,134100,124800,100,11644500,200
2,11,3567900,27600,68700,146300,137400,100,3306500,200
3,11,2892600,33400,44900,165700,154800,100,2636200,100
4,11,10061900,35700,40800,170000,161500,300,9700000,100
5,11,12286700,32100,28700,140500,133900,300,11916900,100
6,11,4332500,34900,25400,163500,153100,0,3959300,100
7,11,4092800,46700,45900,167500,155400,100,3810000,100
8,11,9330800,38900,49000,142500,135900,200,9077900,100
9,11,9183400,59500,27800,171100,162600,200,8900200,100
10,11,2853400,39800,45200,132100,123400,100,2551600,200
11,11,2241000,40200,46400,129300,122300,200,2003800,100
12,11,2313300,41500,43000,160700,152500,100,2044800,100
13,11,7916100,197300,65700,146400,135900,200,7476800,200
14,11,1046900,29400,19500,129600,122300,100,843300,100
15,11,983200,31200,28200,129500,122700,100,777200,200
16,11,926900,43700,33500,134600,128400,100,680100,100
17,11,899300,43700,19100,135500,128600,100,674300,100
18,11,942600,50400,56500,127000,121500,200,656800,200
19,11,929000,40400,37200,125800,120100,100,659400,100
20,11,884600,52400,33900,127500,121100,0,655800,100
21,11,862300,38500,27500,128900,122200,100,651800,200
22,11,879900,37300,26100,127700,120600,0,649100,100
23,11,898700,19900,38500,130100,122000,100,700300,100
24,11,897600,51800,45500,131100,121000,100,658100,200
25,11,882000,38000,51100,127900,121300,0,656600,100
26,11,962600,32000,124300,131300,121600,200,665100,100
27,11,849000,21600,33700,126500,120400,100,660500,0
28,11,863300,28800,38000,128800,121700,100,657200,100
29,11,897000,40300,53800,129500,123000,100,649900,200
0,12,30893900,95500,82900,219600,200800,100,30332400,3000
1,12,11507300,48900,35600,166500,153400,200,11238500,200
2,12,3062800,44900,78800,166500,154000,100,2760000,100
3,12,2855700,91400,36200,134900,123500,100,2578200,200
4,12,10025900,70800,40500,170300,158200,100,9622300,200
5,12,12959600,71200,48200,165900,157400,200,12470500,400
6,12,4664300,49500,36700,161700,153100,300,4262800,300
7,12,4210500,50800,59100,164600,156400,200,3915500,100
8,12,9615200,52000,42400,145400,136900,200,9346400,600
9,12,10226600,28400,36200,168400,159100,100,9961500,300
10,12,3051200,47500,42900,127900,120900,100,2727700,200
11,12,2415900,58700,30900,163700,156600,100,2141200,0
12,12,2572800,47100,40300,131700,124400,100,2336400,100
13,12,7714100,69200,54000,131700,124800,100,7439400,100
14,12,910500,31200,38500,128100,120900,100,697600,100
15,12,883900,44200,30400,128300,121500,200,660200,100
16,12,891100,48000,17700,129000,122000,100,657200,200
17,12,885700,29700,39300,125800,119800,100,657200,200
18,12,909300,45200,26100,125600,120200,0,672900,100
19,12,975000,26300,50100,133300,122000,200,676200,100
20,12,992200,143800,37900,135400,124000,100,657200,100
21,12,905200,38000,41300,126300,119300,100,681500,200
22,12,911900,33800,52400,129000,122800,0,656000,200
23,12,868600,39300,28000,127200,121200,100,665500,100
24,12,868500,38500,32000,127000,119900,100,663800,100
25,12,851100,39500,21800,126200,119900,100,655300,100
26,12,870300,44700,38400,127700,120700,100,652100,100
27,12,870900,30300,41200,126700,120400,100,665200,100
28,12,848500,30600,26000,127000,120600,100,654800,200
29,12,872800,25300,41500,125300,118800,100,661100,100
0,13,29502000,45600,78900,199700,186100,300,29034400,2700
1,13,11920500,36300,32400,142900,129500,200,11690600,100
2,13,3387200,40200,38800,133200,125000,100,3158100,200
3,13,2455900,70800,44300,127400,120400,200,2202200,100
4,13,10056400,34400,24700,206000,128100,300,9672300,100
5,13,12532700,35800,61500,164100,153400,100,12077800,300
6,13,4270400,42200,82100,139400,129600,300,3862200,100
7,13,4419400,46800,52700,133300,125600,300,4157700,300
8,13,9665200,33000,31300,141500,134500,200,9437900,300
9,13,9714600,75800,70100,136600,126600,200,9409000,200
10,13,2929100,18000,62600,131000,125000,200,2640000,100
11,13,2627300,37900,38300,126700,121100,100,2403800,100
12,13,2656900,35500,35100,127500,121400,0,2435000,100
13,13,7584100,22400,30400,164700,155900,200,7343000,100
14,13,991700,47800,49500,132900,122200,100,735000,100
15,13,884900,25900,31200,151000,147500,100,657000,200
16,13,884100,23600,38800,130300,123500,0,665000,100
17,13,869400,24700,36900,127500,120800,100,653200,100
18,13,886800,34600,30200,129200,122500,100,649700,200
19,13,934500,33900,39400,128100,121200,100,660800,200
20,13,883000,21200,55400,126700,120800,0,666400,200
21,13,868900,41000,23000,129500,119600,100,663600,100
22,13,875600,36000,25900,126400,120500,100,651400,100
23,13,844700,28300,30800,127400,121100,100,650900,100
24,13,857800,31800,24700,126300,119800,100,667900,100
25,13,987200,46000,48300,126200,120200,100,758100,200
26,13,883200,36400,43100,127600,120800,100,663000,200
27,13,941600,63900,50100,129400,121900,100,689200,100
28,13,868700,29700,36000,127600,121200,100,664600,100
29,13,893600,59700,31700,131500,121400,100,650900,100
0,14,29061700,67600,72700,191500,177700,200,28568400,2900
1,14,11972000,40800,53800,171400,161200,100,11684800,300
2,14,3799300,46100,66600,166500,154100,200,3501800,200
3,14,2780800,44500,48100,158600,150200,200,2513200,200
4,14,10807800,54500,30700,174300,161400,200,10418800,200
5,14,13012900,63800,40600,170000,156100,200,12538800,100
6,14,4500000,55500,46500,164800,156400,200,4089600,100
7,14,4056600,46000,41200,167200,154800,200,3777500,200
8,14,9826900,66500,47900,141000,131200,300,9546100,100
9,14,9415200,60800,24900,164300,154000,200,9140000,100
10,14,2814500,50000,40900,131200,120800,200,2504700,100
11,14,2492900,46200,37000,128700,121400,200,2259700,100
12,14,2739300,42800,35600,159500,151700,100,2480700,100
13,14,7626400,61700,51800,170700,157800,100,7322900,100
14,14,1121300,46100,41200,128800,121600,200,881700,200
15,14,897600,38100,41500,126900,120400,0,674500,100
16,14,875800,33000,25800,128400,121700,100,659100,100
17,14,894800,38100,46600,126700,120200,100,652800,100
18,14,890300,35600,27700,127500,121200,100,653800,200
19,14,933900,46000,36200,126700,120000,100,666400,100
20,14,881500,36300,38200,128800,121900,100,661300,100
21,14,895700,58000,42500,129200,122800,100,652000,100
22,14,894900,29200,44100,126800,120800,0,654000,100
23,14,884700,33700,64300,126900,120600,100,651300,100
24,14,859500,51600,23800,126100,119900,0,650000,100
25,14,885800,38400,64500,126500,120700,100,649200,100
26,14,867700,54400,22000,130900,120800,100,652600,100
27,14,852300,22200,48800,124900,119200,100,648900,100
28,14,872600,44000,29100,134200,128100,200,655200,100
29,14,869700,29200,41900,129200,120900,100,649500,100
0,15,29359200,43300,66600,192000,177800,200,28912000,2600
1,15,12110800,33600,42600,166100,155800,200,11844200,300
2,15,3637600,41500,49200,162400,154400,300,3365600,200
3,15,2620200,35300,35100,129200,121800,100,2408500,100
4,15,10185700,22700,33500,168300,159800,200,9839700,100
5,15,12466000,35500,34300,138600,129500,300,12070300,200
6,15,4150100,57500,42300,165600,156300,400,3733000,300
7,15,3820500,61900,52000,150500,139400,100,3532400,200
8,15,9416300,70200,31100,170600,160900,200,9123100,100
9,15,9280300,33200,70200,138200,129600,200,9011200,100
10,15,2928200,40300,54400,158400,151300,100,2602100,100
11,15,2355300,63600,58400,163400,150500,100,2044100,200
12,15,2360400,39600,32000,159600,151100,200,2102400,200
13,15,7322200,32300,58800,162700,153700,200,7051700,200
14,15,1020600,21000,38500,131100,123700,300,807100,200
15,15,892900,44400,40900,126800,119900,100,663000,200
16,15,897600,34500,50000,127900,121700,100,650900,100
17,15,881200,42600,33200,125500,119100,100,651500,100
18,15,917500,38300,32300,126500,120400,100,668200,200
19,15,903600,42600,21000,126000,120200,100,653000,100
20,15,864600,33800,36000,126900,121400,100,657000,100
21,15,845300,33000,19800,128200,121700,100,650700,100
22,15,897500,26500,49100,127300,121000,100,659300,100
23,15,887400,64700,25000,131800,121700,200,657100,100
24,15,863200,32400,41700,126600,120700,300,652300,200
25,15,867200,36600,36700,128300,121300,100,652900,200
26,15,874100,32000,52800,127000,120600,0,654400,200
27,15,883900,56200,43800,126200,120300,0,650000,100
28,15,858800,27700,40800,131400,125400,100,648000,100
29,15,1245500,78600,64700,135900,124600,200,941100,200
0,16,29615600,72400,88200,221800,201900,200,29072600,3300
1,16,12229000,68500,32900,168300,160100,100,11928400,300
2,16,3373600,47100,41400,168300,154600,100,3099400,200
3,16,3161300,41300,51900,164900,155500,200,2891500,100
4,16,10082400,50400,28100,134000,127400,200,9760300,100
5,16,12483100,64300,37100,170500,157700,100,12024000,100
6,16,4263200,57800,66100,130300,122600,200,3870700,100
7,16,3754900,30200,30000,131000,124600,100,3544400,200
8,16,9683900,60500,46200,135700,128800,100,9416300,200
9,16,9197500,60700,19200,138000,131500,200,8954500,200
10,16,2932000,45600,33000,130600,123400,100,2646800,200
11,16,2573600,57800,50700,128500,121900,200,2310400,100
12,16,2684500,63000,26300,131600,125000,200,2437700,200
13,16,7734700,38200,34000,133500,124500,300,7506800,200
14,16,986300,22100,33500,128100,121800,200,782000,100
15,16,880000,34800,35400,127600,120700,100,664800,100
16,16,915500,31500,56100,129700,123000,100,662600,100
17,16,897200,38300,43100,129000,122000,200,653900,200
18,16,915300,44500,43300,130700,121400,100,662600,200
19,16,899300,41800,39200,127000,120800,100,657400,100
20,16,926400,26000,37700,127100,120500,200,655000,100
21,16,870500,29100,34900,126400,120200,200,665100,100
22,16,902800,40700,36200,127300,121400,100,658300,100
23,16,842800,23000,37100,127300,121000,200,648600,100
24,16,912000,63700,42800,128800,122100,100,664300,200
25,16,881500,40800,46200,126000,120200,100,659600,100
26,16,850100,40100,24200,127500,121300,100,650700,100
27,16,879700,39700,40000,126400,119900,100,663300,200
28,16,879900,46400,37900,125700,120000,200,661200,100
29,16,879000,44300,38400,131300,120900,100,648900,200
0,17,29542700,73800,80800,216400,195900,200,29015200,5200
1,17,11758000,35200,45700,154100,146400,100,11504200,200
