tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
37,0,197900,44600,45800,94300,70500,100,3000,100
38,0,232700,46700,47500,98000,73400,100,3000,100
39,0,229100,45400,46200,94100,70100,0,3000,100
40,0,196000,44700,45800,93800,70900,0,2900,0
41,0,197600,44300,45500,94300,70700,100,2900,100
42,0,197200,45500,46100,93900,70300,100,3000,100
43,0,198200,44400,45600,93700,70900,100,2900,0
44,0,196600,44300,45600,93600,70500,100,3100,100
45,0,197500,45000,45700,94200,70200,100,3000,100
46,0,213700,44600,45800,94000,70400,100,3100,100
47,0,193400,44800,45500,93800,70500,100,2900,0
48,0,193500,44300,45600,94300,70600,100,3000,100
49,0,197200,44800,45700,94100,70600,100,2900,0
50,0,200200,44600,45800,94100,71500,100,3100,100
51,0,199800,44800,45400,94400,70500,100,2900,100
52,0,203200,44600,46100,94100,70400,0,3200,100
53,0,201000,44900,45400,94000,70300,100,2900,0
54,0,198200,44300,45800,94000,70800,100,3000,100
55,0,197700,44400,46000,93500,70500,100,3100,100
56,0,200600,44500,45800,94900,70800,0,3100,100
57,0,199100,44400,45600,93700,70500,100,2900,100
58,0,234100,46000,46000,94300,70400,0,3100,100
59,0,208000,44500,45600,93800,70400,100,3100,100
60,0,196500,44300,45700,94000,70800,100,3000,100
61,0,193200,44500,45500,93700,70700,100,3000,100
62,0,193700,44600,45800,93300,70600,100,3100,100
63,0,194200,44600,45500,94700,70600,100,2900,100
64,0,199600,44600,46500,94900,71500,100,2900,0
65,0,197300,44500,45600,94300,70500,100,3000,100
66,0,194600,44300,45500,93500,70600,0,2900,100
67,0,198400,44600,46000,93800,70600,100,2900,0
68,0,205700,45000,45600,94600,70600,0,3000,100
69,0,199800,44400,46100,93900,70700,100,3000,0
70,0,223800,44800,46200,101500,82600,100,3000,100
71,0,199800,44400,45600,94600,70100,100,2800,0
72,0,199600,44400,45600,94200,70500,0,3000,100
73,0,198400,44600,45600,93700,70300,0,3100,100
74,0,196400,45600,45400,93200,70500,100,2900,100
75,0,197600,44700,45800,94800,70600,100,3100,100
76,0,200500,44500,45800,94400,70400,100,2900,0
77,0,199500,44500,45900,93200,70400,100,3000,100
78,0,217600,44600,45800,94500,70100,0,2900,100
79,0,213200,45800,46200,95100,70400,100,3000,100
80,0,218200,45800,53500,100400,81400,100,2400,100
81,0,197400,44400,46000,94300,70400,100,3000,100
82,0,211000,44200,45900,93700,70300,0,3000,0
83,0,192300,44400,45200,93300,70400,100,3000,100
84,0,192000,44400,45500,93100,70500,100,3000,0
85,0,194000,44700,45800,93800,70600,100,3000,100
86,0,196700,44800,46100,95100,71400,100,3100,100
87,0,192600,44200,45400,93600,70600,100,2900,100
88,0,194800,44300,45400,94200,70600,100,2900,100
89,0,198000,44300,45300,93300,70500,100,3000,100
90,0,198200,44300,45800,93400,70600,100,2900,0
91,0,201900,45200,45600,94300,70000,100,3000,100
92,0,205300,44700,46100,93700,70600,100,3100,100
93,0,201600,44500,45600,94800,70700,100,3000,100
94,0,213300,45600,45600,93800,70500,0,2900,0
95,0,196100,44500,45700,94000,70500,100,3000,100
96,0,195400,44300,45600,93700,70700,0,2900,0
97,0,195900,44700,45500,93400,70700,0,3000,100
98,0,216000,44800,45900,94000,71500,100,3100,100
99,0,208100,44600,45500,94100,70700,100,3000,100
100,0,193600,44400,45300,93100,70700,100,3000,100
101,0,198600,45000,47000,94400,70400,100,2900,100
102,0,197300,44900,45800,92900,70500,100,3000,100
103,0,194700,44700,45400,93300,70500,0,3000,100
104,0,195700,44500,45500,93600,70600,100,3100,100
105,0,195600,44500,45500,93700,70500,100,3100,100
106,0,211000,45100,45900,94000,70700,100,3300,100
107,0,192700,44600,45500,93200,70300,100,3000,100
108,0,194400,44400,45300,93700,70900,100,2900,0
109,0,196000,44500,46200,93400,70300,100,2900,100
110,0,198100,44200,45600,94300,70500,100,3000,100
111,0,197800,44600,45600,93400,70600,0,3100,100
112,0,199300,44600,45600,93400,70400,100,2900,100
113,0,201400,44900,45800,94800,70400,100,3000,100
114,0,197300,44100,45400,93900,70400,100,2900,100
115,0,197500,44500,45500,93500,70600,0,3100,100
116,0,201300,44700,46500,94900,70900,100,3000,100
117,0,198400,44600,45400,93400,70600,0,2900,0
118,0,231400,44900,46000,94700,70400,100,3000,100
119,0,207900,44500,45900,93800,70300,100,2900,100
0,1,11199000,57700,72000,112500,93800,100,10820500,2500
1,1,3382400,49400,46900,95700,71000,100,3177500,100
2,1,560500,48100,47500,94000,70900,0,363100,0
3,1,606800,48400,46000,93800,70600,100,411700,100
4,1,2889400,48600,46100,94500,71200,100,2689900,100
5,1,3744200,48400,46500,94500,70800,100,3540000,100
6,1,1080400,48600,47000,94300,70700,100,879100,100
7,1,1111900,48400,46200,93400,70200,100,905800,700
8,1,2948400,48100,46200,94000,71000,100,2746200,100
9,1,2802700,48300,46000,95000,70300,0,2604400,100
10,1,768600,60100,46400,97600,71800,100,519600,200
11,1,660100,48500,46900,94000,70700,100,453300,0
12,1,768700,48300,46300,93600,70300,100,564500,100
13,1,1903300,48200,46300,94100,70700,100,1702800,100
14,1,199900,44500,46100,94300,70800,100,3100,0
15,1,202000,44500,45900,93600,70600,100,3000,100
16,1,215800,45000,46400,93700,71000,100,2900,100
17,1,210200,44700,46600,93900,70500,100,3000,100
18,1,207500,45300,45800,93300,70600,100,2900,0
19,1,216600,45000,46300,93700,70200,0,2900,100
20,1,246600,45600,46500,93500,70500,100,3000,100
21,1,194800,44700,45400,93000,70400,0,2900,0
22,1,219100,44900,46200,93600,70600,0,2900,0
23,1,193000,44700,45900,93100,70400,0,2900,100
24,1,193500,44800,45900,93100,70600,100,3000,100
25,1,193600,44700,46300,93200,70500,100,2900,100
26,1,193800,44800,45600,93400,70800,100,3000,0
27,1,193900,43800,46500,94000,70700,0,2900,100
28,1,274500,45100,46200,93500,70600,0,3000,100
29,1,319300,44700,46700,94500,70700,100,2900,100
30,1,288700,44500,47500,93400,70500,100,3000,100
31,1,205700,44500,47100,93200,70700,100,3000,100
32,1,212600,45100,49800,94000,71200,100,3100,0
33,1,196400,45400,46500,92900,70400,100,2900,100
34,1,216600,44700,45800,94100,70500,100,2800,100
35,1,198400,44900,45900,94400,71000,100,2900,0
36,1,204700,48500,48600,93800,70200,100,3100,100
37,1,203800,45200,49000,93300,70300,100,2900,100
38,1,201900,44400,45800,94400,72200,0,3100,100
39,1,223600,44800,46400,93100,70200,100,3100,100
40,1,211400,44700,46200,93700,70800,0,3200,100
41,1,199200,46000,45600,93100,70300,100,2900,100
42,1,195400,44300,46000,93400,70700,0,3000,100
43,1,200100,44700,46000,93600,70400,0,2900,100
44,1,197400,44400,46200,93500,70500,100,3100,100
45,1,194000,44600,45800,93100,70300,100,3100,100
46,1,213500,44600,46200,93400,70100,100,2900,100
47,1,192600,44700,45700,93000,70600,100,3000,100
48,1,194600,44700,47000,93500,70500,100,2900,100
49,1,192800,44500,46000,93200,70500,100,2900,0
50,1,198600,44800,46000,93500,71100,100,3100,100
51,1,200500,44700,45600,93200,70600,100,2900,100
52,1,203500,45000,46400,93200,70500,100,3200,100
53,1,198000,44600,46000,93600,70800,100,2900,200
54,1,198800,44600,46100,93400,70800,100,3000,100
55,1,200900,44700,46300,94100,70700,100,2900,0
56,1,200400,44700,46800,93100,70400,0,3000,100
57,1,199900,44900,46000,93000,70700,100,2900,0
58,1,216300,44700,46500,93200,70400,100,3000,0
59,1,217800,44800,46900,92900,70200,100,2900,100
60,1,211100,45100,46100,93900,70600,100,2900,100
61,1,193100,44800,45800,93100,70500,100,2900,100
62,1,194000,44700,46100,93400,70600,100,2900,100
63,1,194500,44800,46100,94100,70700,0,3000,100
64,1,197700,45100,45700,93500,71200,100,3100,100
65,1,196500,44500,45800,93200,70600,100,2900,0
66,1,194400,44600,45500,92800,70700,100,3100,100
67,1,198700,44600,45900,92800,70400,100,3000,100
68,1,203300,45000,45900,93500,70600,100,3100,100
69,1,195400,45000,46300,93900,71000,100,3000,100
70,1,214000,44600,46700,93300,70600,0,3000,100
71,1,197300,44900,46100,93100,70600,100,2900,0
72,1,199500,44700,46200,93000,70400,100,3200,100
73,1,193700,44600,46000,93000,70800,100,2900,0
74,1,196600,44900,46000,92900,70600,100,3000,0
75,1,195600,44600,45900,92900,70700,100,2900,0
76,1,201400,44600,46000,95100,72800,100,2900,100
77,1,227400,47800,48600,114300,94900,100,2900,100
78,1,202400,44500,47900,94300,70300,100,2900,100
79,1,219900,45100,46300,93300,70700,100,2800,100
80,1,214400,45100,46200,92500,70500,100,3200,0
81,1,197500,45000,45900,96200,74100,100,2900,100
82,1,211900,44600,46300,93100,70800,100,3000,100
83,1,193400,45000,45800,93100,70400,100,2900,0
84,1,193400,45000,45900,92900,70600,100,3000,100
85,1,194800,44700,46800,93600,70700,100,2900,100
86,1,194900,44500,45900,93600,70900,100,3000,100
87,1,192700,44600,45700,93000,70200,0,2900,0
88,1,183000,43800,45600,83200,70600,0,2900,100
89,1,183300,45200,46600,79500,70600,100,3000,100
90,1,183100,44800,45800,78800,70300,100,2900,0
91,1,205600,44800,52600,93100,70500,100,2400,0
92,1,205300,44600,46100,94100,70300,100,3100,100
93,1,195300,44500,46200,93700,70600,100,3000,200
94,1,212700,44600,46500,93300,70500,100,3000,100
95,1,196100,45000,45900,93000,70300,0,3000,100
96,1,195800,44500,46100,93000,70300,100,3000,100
97,1,197600,44500,46000,93000,70400,100,2900,100
98,1,198900,44700,45600,93500,71100,100,3000,100
99,1,214300,44600,46300,93000,70200,100,3000,100
100,1,209200,44500,46000,93700,70700,100,2900,100
101,1,196400,44800,46100,93500,70400,100,2900,100
102,1,197600,44900,45900,93000,70700,100,3000,100
103,1,196700,44500,46100,93000,70500,100,2900,100
104,1,197000,44900,46100,93200,70500,100,3000,100
105,1,194200,44900,46100,92800,70300,100,2900,0
106,1,213800,44600,46100,93300,70500,100,3100,100
107,1,193800,45300,45800,93300,70500,100,3100,100
108,1,194800,44700,45900,92700,70200,100,3000,100
109,1,193200,44800,45900,93100,70400,100,2900,0
110,1,197000,44700,46300,94000,70500,100,3000,100
111,1,196100,44600,45700,93400,70600,100,3000,100
112,1,200300,44700,47200,93300,70500,0,2800,100
113,1,195600,44500,45900,92900,70700,100,3000,100
114,1,197800,44300,45900,93500,70700,100,3300,0
115,1,200000,44600,46000,94200,70500,100,3000,100
116,1,198200,44400,46100,93100,70600,100,3000,200
117,1,197500,44600,45800,92900,70600,0,3000,100
118,1,215200,44900,46000,95200,70900,100,3000,100
119,1,226300,46000,52600,93100,70400,0,4600,0
0,2,11090800,58200,73500,106400,94000,200,10726800,4000
1,2,3324400,49600,46700,79900,71000,100,3140200,200
2,2,546900,48500,46300,80400,71700,100,364500,0
3,2,596800,48600,45700,80200,70500,100,415500,100
4,2,2830200,48500,46000,81100,72600,0,2645000,100
5,2,3666300,48400,46100,79300,70300,100,3477400,100
6,2,1365200,52500,45700,81200,71800,100,1168900,200
7,2,1105000,48500,46600,79900,70400,100,914400,0
8,2,3261100,48900,46100,79700,71200,0,3072700,100
9,2,3280000,49100,45900,80300,70400,100,3085200,100
10,2,730300,48700,46800,79600,70300,100,500600,100
11,2,648100,48700,46300,80000,70600,0,457300,100
12,2,757100,48400,46400,79300,70400,100,570600,100
13,2,2147800,48600,46300,79900,70400,100,1959300,100
14,2,187300,45100,46400,80000,70400,100,3000,100
15,2,189200,45000,46000,79500,70300,100,2900,100
16,2,202900,45000,45000,79700,70800,100,2500,0
17,2,197200,45000,46700,79600,70000,200,2900,100
18,2,210000,45000,46700,79400,70400,100,2900,0
19,2,218600,44900,46800,79200,70000,100,2900,100
20,2,184000,45300,45900,79200,70400,100,3000,100
21,2,183800,45200,46500,79100,70200,100,2800,100
22,2,205200,44900,46900,79300,70000,100,2800,0
23,2,180300,44800,46500,79100,70400,0,3000,100
24,2,179400,44800,46600,79100,70100,100,2800,100
25,2,180200,45000,46300,79100,70500,100,3000,100
26,2,179400,44700,46500,79100,70100,100,2800,100
27,2,178100,44600,46200,78900,70100,0,2800,0
28,2,246900,45000,45900,79200,70200,100,2900,100
29,2,284200,44900,47000,79700,70600,0,2800,0
30,2,265900,45000,46900,79200,70300,100,2900,100
31,2,194200,47100,46800,80100,70200,100,3100,300
32,2,190800,45700,48900,79900,71300,100,3100,100
33,2,197000,46300,45800,79600,70100,0,3100,300
34,2,201600,45100,46000,79500,70100,0,3000,100
35,2,184000,44900,46200,79300,70500,100,2900,100
36,2,186100,45400,45600,79500,70100,100,2900,100
37,2,187500,45300,46600,79100,70200,100,2900,100
38,2,206000,44900,46500,79700,71000,100,2800,0
39,2,195500,44800,46100,79500,70100,100,2800,100
40,2,181900,45200,46000,79300,70100,100,3100,100
41,2,183500,44900,46300,79100,70100,100,2800,0
42,2,205500,52200,46100,94900,70600,100,2800,0
43,2,200900,44700,46400,93700,70400,100,2900,100
44,2,198000,44800,46900,94100,70500,100,2800,0
45,2,196500,44600,45700,93900,70800,100,3000,100
46,2,212400,44500,46100,93600,71000,100,2900,0
47,2,193500,44700,45800,93600,70700,100,2900,100
48,2,195200,46400,45600,93900,70400,100,2900,0
49,2,197800,44800,46300,93500,70500,100,3100,100
50,2,198300,44500,45900,93700,71200,100,3100,100
51,2,199500,44800,46000,94700,70800,100,2900,200
52,2,198700,44900,46200,93500,70400,0,2900,100
53,2,201500,45800,46000,93700,70500,100,2900,0
54,2,198400,44700,45700,93400,70300,0,3000,100
55,2,199500,44400,45800,93300,70200,100,2900,0
56,2,201100,44400,46000,94100,70500,100,3000,100
57,2,199800,44400,46000,93100,70500,100,2900,0
58,2,233000,45000,46300,94200,70600,0,3000,100
59,2,208600,44700,46000,94300,70400,100,3000,100
60,2,196500,44700,45800,93400,70600,100,2900,100
61,2,192500,44600,45600,93100,70600,100,3000,100
62,2,194700,44400,45900,94100,70400,100,3100,100
63,2,193600,44800,45700,93400,70300,100,2900,100
64,2,197500,44600,47000,93600,71000,0,3000,100
65,2,197100,44800,46100,93700,70900,100,2900,100
66,2,196200,45300,45800,93100,70500,0,3000,100
67,2,199300,44700,46300,93300,70500,100,2900,100
68,2,202200,44600,46000,93000,70300,0,3300,100
69,2,199000,44700,45800,93500,70600,100,3200,100
70,2,213800,44700,46200,93600,70600,100,3000,100
71,2,197700,44700,46100,93800,70800,100,2900,100
72,2,195000,44400,45500,93800,70600,100,3000,100
73,2,197300,45900,46100,90800,70300,100,3300,500
74,2,224900,49000,50500,94600,70600,100,8900,0
75,2,208400,44600,49000,93500,70400,100,3100,100
76,2,200300,44600,45600,93400,70700,100,3200,100
77,2,200800,44600,45800,93700,70500,100,3000,100
78,2,216400,44700,46200,93700,70300,100,2900,100
79,2,210200,44700,45900,93600,70600,100,3000,100
80,2,199200,44500,46000,93600,70300,100,3000,100
81,2,196000,44300,45900,94100,70600,100,3000,100
82,2,210600,44700,46000,93700,70500,100,3000,0
83,2,193600,44400,45900,93700,70200,100,3100,100
84,2,192600,44300,45800,93200,70600,100,3000,100
85,2,192900,44600,46000,92900,70400,100,2900,100
86,2,195000,44500,45600,93800,71200,100,3100,100
87,2,193500,44500,45900,93700,70800,100,2900,0
88,2,194800,44500,45800,93900,70500,100,2900,100
89,2,202400,44700,48000,94000,70400,100,3400,0
90,2,198700,44400,46100,93600,70500,100,2900,0
91,2,199700,44800,46100,93300,70300,100,2900,100
92,2,200800,44900,46100,93800,70400,100,2900,0
93,2,198900,44700,46000,93900,70300,100,2900,100
94,2,211800,44400,46300,94100,70100,100,2900,0
95,2,196200,44500,46300,92900,70300,100,2900,100
96,2,198100,45200,46100,93400,70700,100,3100,100
97,2,196600,44100,45700,93500,70300,100,3000,100
98,2,214800,44700,46400,93800,71200,0,3000,100
99,2,206800,44800,45700,93300,70700,100,3100,100
100,2,193800,44400,45700,93400,70400,100,3000,100
101,2,196000,44700,45800,93400,70600,0,3000,100
102,2,198000,44500,45700,93800,70500,100,3000,100
103,2,196800,44600,46100,94000,70500,100,3000,100
104,2,196100,45100,45800,93500,70800,100,3000,100
105,2,195400,44500,46000,93500,70800,0,3100,100
106,2,208900,44500,45600,93900,70500,100,3000,100
107,2,193700,44500,46200,93500,70400,100,3100,100
108,2,194600,44400,45800,93300,70600,100,3100,100
109,2,195700,44500,45800,93600,70300,100,3000,100
110,2,196400,44400,45800,93700,70500,100,3000,0
111,2,198100,44900,45800,94900,70700,100,3100,100
112,2,195700,44700,45700,93400,70300,100,3100,100
113,2,198400,44200,46200,93400,70600,100,3000,100
114,2,201700,45000,45900,97000,73300,100,3000,100
115,2,220600,47600,50300,108000,88700,100,3000,100
116,2,200700,45600,47000,93500,70000,100,2800,0
117,2,199900,44700,46100,93700,70900,100,3000,100
118,2,228700,44700,46500,93900,69900,0,2900,100
119,2,208700,45500,46200,94300,70200,100,3000,100
0,3,11381400,57300,72400,106500,93200,100,11014300,2400
1,3,3354600,49200,46400,80600,70700,100,3170200,100
2,3,549200,48800,46700,79900,71300,100,366300,0
3,3,591200,48000,47000,79300,70500,100,410200,100
4,3,3023400,49400,45700,79900,71200,0,2838100,0
5,3,3829600,48500,46600,80300,70500,100,3638600,0
6,3,1029500,48700,46000,79300,70100,100,840300,100
7,3,1075300,48600,46200,79000,70500,100,892700,100
8,3,2974700,52800,46300,83900,74700,100,2773200,200
9,3,2901500,48700,46900,80400,70500,100,2706100,100
10,3,724400,48800,46300,79200,70200,100,500600,100
11,3,641600,48200,46200,79500,70000,100,451400,100
12,3,759600,48700,46500,87300,84000,100,564900,100
13,3,1839700,48200,46600,81200,70700,100,1652400,100
14,3,185000,44500,46300,79700,70200,100,2900,0
15,3,186400,45000,46500,79800,70400,100,3000,100
16,3,206100,44800,50100,78900,70500,100,2800,0
17,3,196600,45000,46100,79500,70100,100,2800,100
18,3,209500,44800,46300,79100,70300,100,3200,100
19,3,214100,44600,46300,79600,70200,100,2800,0
20,3,183200,44700,45900,79100,70600,100,3100,100
21,3,195200,45100,56800,80000,70300,100,2300,100
22,3,206700,45400,46200,79200,70400,100,2900,100
23,3,179100,44700,46600,79000,70500,100,2800,0
24,3,179100,44700,45800,79600,70200,100,2700,100
25,3,180100,44700,46700,79100,70000,0,2900,100
26,3,178800,44500,46100,79300,70300,100,2800,0
27,3,178900,44600,46200,79100,69900,100,2800,0
28,3,246000,44800,46100,79600,70700,100,2900,0
29,3,289600,44800,47200,79500,70300,100,3000,100
30,3,260600,44600,46700,79100,70200,100,2900,0
31,3,187300,44800,47200,79500,70000,0,2900,100
32,3,189900,44700,46200,79800,71000,100,3100,100
33,3,186300,44500,45900,79500,70200,100,2800,0
34,3,201700,44600,46600,79500,70400,100,3200,100
35,3,184000,44900,46200,79700,70400,100,3100,100
36,3,186300,44700,46000,79100,70500,0,2900,100
37,3,186500,44500,46300,79500,70000,0,2900,100
38,3,208900,45100,47100,80300,71700,100,3000,100
39,3,196100,45100,46000,79700,70000,0,2900,100
40,3,181100,44900,46300,78900,70300,100,2900,0
41,3,184600,44600,46100,79500,69900,100,2800,0
42,3,185100,44900,46100,79500,70400,100,3100,100
43,3,184200,44800,46800,78900,70000,100,3000,100
44,3,182800,44700,46000,79700,70500,100,3000,100
45,3,183900,45100,46400,79100,70500,100,2900,0
46,3,200000,44900,45900,79700,70100,100,2800,100
47,3,179200,44700,46400,78900,70100,0,2900,0
48,3,177800,44500,46200,78700,70200,100,3000,0
49,3,182300,44600,45600,79400,70100,100,2900,100
50,3,186600,44900,46400,79800,71100,100,2900,0
51,3,184600,44500,45900,79300,69800,100,2800,100
52,3,187900,44900,46000,79300,70300,0,3100,100
53,3,188000,44600,46300,81200,72600,100,2700,100
54,3,207300,46100,48800,97900,89000,100,2900,0
55,3,185600,44600,47600,79200,70200,0,5600,0
56,3,186400,44700,46000,79000,70200,100,3000,100
57,3,187500,44700,46100,79400,70100,0,2800,100
58,3,223200,45000,46500,79400,70200,100,3000,100
59,3,194600,44800,45700,79300,69900,100,2800,0
60,3,183900,45000,46400,79300,70300,100,3000,100
61,3,180000,44800,46600,79100,70400,100,2900,100
62,3,181000,44900,46800,79800,70100,100,2900,100
63,3,180200,45000,46200,79100,70200,0,2900,100
64,3,182000,44800,46400,78900,70600,100,2900,100
65,3,182100,44600,45800,79300,70100,0,3000,100
66,3,184000,45000,46000,79300,70400,0,3200,0
67,3,183000,44700,46500,79300,70000,100,2900,0
68,3,189000,44800,45900,79300,70300,100,3300,100
69,3,183800,45000,45500,79200,70300,100,2900,100
70,3,201600,45200,45900,79700,70100,100,2900,100
71,3,185300,44900,46300,79500,70100,100,3000,100
72,3,183200,44800,46100,78900,70400,100,3000,100
73,3,182100,44600,46100,79200,70200,100,2800,0
74,3,181700,45000,47100,79100,70300,100,2800,0
75,3,181000,44800,46400,78800,70100,0,2900,100
76,3,186500,44600,45800,79100,70300,100,2800,0
77,3,187100,44700,46300,79700,70100,100,2900,100
78,3,206600,45200,46100,79900,70400,100,3000,100
79,3,196000,44900,46200,79500,70400,100,2900,100
80,3,186800,44400,45700,79800,70300,100,2900,100
81,3,182700,45000,46200,79300,70300,100,3000,100
82,3,198800,45100,46100,79400,70500,100,2900,100
83,3,179400,44900,46700,79000,69900,0,2800,0
84,3,178100,45100,45900,78900,70300,100,2900,100
85,3,180500,45100,46700,79800,70100,100,2800,0
86,3,182800,46100,46200,79400,70800,100,3000,100
87,3,178700,45000,46300,78900,70000,100,2800,0
88,3,180300,44900,46100,79300,70200,100,2900,0
89,3,186800,45000,46200,79400,70200,100,3100,100
90,3,185900,44800,45800,79300,70200,100,2800,100
91,3,185100,44900,45700,79800,70400,0,3000,100
92,3,187600,44800,46100,79000,70600,100,2900,0
93,3,185800,44700,46700,79700,70300,100,2800,0
94,3,199200,45900,46000,79400,70200,100,3100,100
95,3,181100,44700,46400,78800,70000,100,2800,0
96,3,183200,45000,46000,79100,70300,100,2800,100
97,3,182400,44500,46000,79000,70200,0,2800,0
98,3,220400,47300,47900,89200,74100,100,2800,0
99,3,203900,45000,46800,79000,70200,0,3100,100
100,3,181200,44900,46500,79600,70200,100,3000,0
101,3,182800,45000,45800,79100,70300,0,3000,100
102,3,187800,44900,47400,79700,70200,0,2700,0
103,3,180400,44800,46100,79400,70400,100,3000,100
104,3,182400,44900,46100,79400,70100,100,2800,0
105,3,183200,44900,46000,79200,70800,100,2900,100
106,3,196300,44800,46100,79100,70300,0,2900,0
107,3,179900,45100,46500,79000,70400,100,2900,0
108,3,181900,44900,46600,79700,70200,100,2800,100
109,3,181000,44800,45900,79100,70200,0,2800,0
110,3,184300,44700,47200,79800,70400,100,2900,100
111,3,183200,44700,45700,79300,70400,100,3100,100
112,3,183100,44600,45900,79200,70500,0,2900,0
113,3,185700,44900,46300,79500,69900,100,2900,100
114,3,185200,44900,45900,79600,70300,0,3000,0
115,3,181700,44700,46200,79200,70300,100,2900,100
116,3,186200,44700,45900,79600,70300,100,2900,100
117,3,186800,44600,45700,79300,70400,100,2900,100
118,3,213600,45100,45500,79700,70100,100,2600,0
119,3,195300,45000,46300,79600,70400,100,3000,100
0,4,11283400,57900,71400,104500,92400,200,10908500,2700
1,4,3505900,50000,47300,80500,70600,200,3319100,0
2,4,555900,48800,46900,80100,70900,0,372400,100
3,4,592900,48500,46700,80000,70400,100,410600,0
4,4,2877600,48800,46400,79500,70900,100,2692600,100
5,4,3724000,48900,45900,79700,70700,100,3534800,100
6,4,1026200,48400,46500,79800,70000,100,838800,0
7,4,1085100,48700,46100,79700,70400,100,897900,0
8,4,2930900,48800,46100,80200,70600,100,2742000,100
9,4,2818400,48800,46000,80000,70100,200,2628900,100
10,4,732400,48500,46200,79700,70400,100,512000,100
11,4,644500,48300,46200,80100,70200,100,455500,100
12,4,753000,48500,46000,79400,70000,200,564800,100
13,4,1771500,48800,46100,80600,72100,100,1583100,0
14,4,185500,45300,46400,79400,70100,100,2700,100
15,4,185600,45300,46000,79100,70200,100,3100,100
16,4,200600,45200,45800,79800,70800,100,3000,100
17,4,195800,44900,46700,79600,70800,0,3000,100
18,4,203300,45200,46700,79600,70000,100,2900,100
19,4,225000,45200,46300,79600,70400,0,2900,100
20,4,186000,45100,46300,79500,70300,100,3000,100
21,4,181400,45400,45900,80200,70400,0,2400,100
22,4,205000,45500,45700,79800,70300,0,2400,0
23,4,180900,45000,46500,79400,70000,100,3000,100
24,4,181100,45000,46800,79500,70400,100,3000,100
25,4,179400,44900,46200,79300,70000,100,2900,100
26,4,181400,45100,46400,79400,70000,0,3200,100
27,4,180200,44600,46700,79300,70300,100,2900,100
28,4,246600,45300,46600,80400,70500,100,3100,100
29,4,280500,45000,46700,79800,70500,100,2900,100
30,4,264300,45200,46900,79400,70500,0,3000,100
31,4,192100,44700,47000,82300,72100,100,2800,0
32,4,239100,48400,48800,121700,96500,100,2900,100
33,4,203500,45000,49600,94400,70400,100,2900,0
34,4,212800,44800,45800,94100,70400,100,3000,100
35,4,199000,45100,45700,94800,70700,0,3100,100
36,4,202900,44900,46000,98000,74000,100,3000,100
37,4,201400,44900,45700,94500,70700,100,3000,100
38,4,225500,45900,46200,96500,71900,100,3000,100
39,4,221000,45200,46000,93700,70300,100,2800,100
40,4,196000,44900,45900,94100,70500,100,2900,0
41,4,198000,44500,45600,94200,70100,100,3000,100
42,4,198300,44900,45600,94900,70300,100,3200,100
43,4,202000,45300,46600,95400,70600,100,2900,100
44,4,198200,45000,46100,93500,70400,100,2900,100
45,4,193800,45000,45600,93100,70600,100,3000,100
46,4,212100,45100,45900,93700,70100,100,3000,100
47,4,192900,44800,45600,93200,70800,100,3000,0
