tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
7,1,2672200,47900,37300,163900,154900,100,2413100,100
8,1,8287400,67500,28900,131400,125200,100,8039000,100
9,1,7944500,74000,34200,134400,124500,200,7679100,100
10,1,1443400,34500,38600,128000,123000,100,1159100,100
11,1,1335600,35700,31500,127700,123000,100,1121600,100
12,1,1338400,33700,25800,126300,121800,100,1135600,100
13,1,4647800,37900,24500,160100,154300,200,4413300,100
14,1,264000,45000,42600,159400,151100,100,1900,100
15,1,207600,18600,25500,154700,150200,100,2400,0
16,1,231300,35500,39200,127900,122100,200,1600,0
17,1,232600,27600,41300,125800,120900,0,2400,200
18,1,214400,14400,29200,125400,120600,100,2500,0
19,1,235500,21800,37300,123600,118900,100,2900,100
20,1,207200,30700,38100,123400,119000,0,3000,100
21,1,224300,49600,38900,124400,120000,100,2300,100
22,1,225200,44000,23400,124700,119300,0,2500,0
23,1,205100,35800,37500,123800,119100,100,1900,100
24,1,189600,20900,36800,125900,121000,100,1800,0
25,1,184100,24000,31000,123800,119500,100,1300,100
26,1,189900,27600,33000,123400,118900,100,1300,100
27,1,178100,22000,24000,125500,120800,100,2100,100
28,1,202700,27300,38100,126700,122300,100,1900,100
29,1,219100,32300,38900,125200,120400,100,3500,300
0,2,27363600,65800,78200,184400,172000,200,26719600,2300
1,2,1824300,27800,44700,133600,128000,100,1581800,100
2,2,982100,44400,24000,145400,138500,100,755400,100
3,2,1076500,30100,54300,130400,124900,200,850600,200
4,2,11441700,50500,27100,175200,163300,200,11175000,100
5,2,10414700,45000,36400,139100,132100,200,10171800,100
6,2,2864000,39900,43800,161300,155500,100,2604200,100
7,2,2542900,48900,39500,157700,152400,100,2280900,100
8,2,8051200,79700,67300,161400,156000,300,7725700,100
9,2,7711800,28400,44300,158300,151800,100,7465900,100
10,2,1502200,32400,59300,131300,125500,100,1213300,100
11,2,1181900,32100,41600,126000,121100,100,960300,100
12,2,1358300,35300,30400,129900,124200,100,1140500,200
13,2,5017700,37700,52200,128000,123000,100,4782800,200
14,2,205300,26400,34800,127700,122300,100,1900,100
15,2,195100,25100,26600,124700,120000,100,3100,200
16,2,223300,41500,22600,129100,121400,100,3100,100
17,2,301700,29300,117000,124900,119400,100,1900,100
18,2,249300,26600,63000,127200,122100,200,2500,200
19,2,221600,29000,31800,124200,118900,100,2600,100
20,2,264700,32000,33600,126700,121500,100,2800,0
21,2,210200,34400,33100,124800,120300,0,2400,100
22,2,228100,31300,40000,123800,118300,100,1600,100
23,2,198900,34000,33000,123100,118700,100,3100,100
24,2,187500,35100,21100,123700,119300,100,2500,0
25,2,199700,29300,41800,123400,119000,100,1400,0
26,2,187300,29400,27100,124400,119800,100,1400,0
27,2,186500,27700,28700,124300,120100,100,1900,100
28,2,187100,31600,23700,124200,119700,100,1300,0
29,2,185100,28100,22000,123700,119500,100,2300,100
0,3,28246800,41100,107100,186900,173000,300,27594500,2900
1,3,1840300,47800,39400,131100,124700,100,1589700,100
2,3,980700,49800,28700,133700,126800,100,758700,100
3,3,1031400,24400,23500,132000,125000,100,837400,100
4,3,11312700,30500,55600,166600,157600,200,11044500,100
5,3,12739300,88000,46500,145900,137000,200,12419200,600
6,3,3841600,49400,61100,164200,155300,100,3538400,100
7,3,2973200,81300,56800,128800,122400,200,2679600,200
8,3,8912900,38300,36800,139200,126500,200,8672100,100
9,3,8548500,45600,72600,131500,123900,300,8276600,100
10,3,1581200,35000,50900,127600,120500,100,1282600,200
11,3,1185100,48800,42100,129300,122900,200,943600,100
12,3,1374700,44100,30200,130900,123900,100,1147900,100
13,3,5692100,56400,33300,129000,122000,200,5447900,200
14,3,237300,27800,26100,160400,152400,100,2300,100
15,3,246400,60000,35400,127500,120800,100,2600,100
16,3,235900,26800,45900,128700,122400,100,3500,100
17,3,214300,34200,27000,126700,120500,100,2900,100
18,3,260800,51600,37700,127100,120700,100,3000,100
19,3,263800,34500,44100,126600,120400,100,2500,100
20,3,213100,33900,33400,129500,123500,100,2800,0
21,3,189600,26200,24400,127300,121200,100,2400,100
22,3,234900,20900,47600,125400,119500,100,3100,100
23,3,212400,15800,59200,126000,120100,100,2700,100
24,3,223100,53100,32300,129800,120100,100,2100,100
25,3,207100,24900,27100,144300,135300,100,2400,100
26,3,266700,34900,65900,150600,143200,100,2600,100
27,3,254600,53000,47000,137600,131100,100,3300,200
28,3,212400,44900,19200,136100,119500,200,2000,100
29,3,203300,30600,20700,130300,125000,100,2700,100
0,4,27713900,80300,47100,215600,196600,200,27029100,3200
1,4,1815000,45900,40200,131900,125000,200,1562600,200
2,4,984900,26900,39400,138200,131100,200,770400,100
3,4,1073100,29800,40700,134300,127800,100,859100,100
4,4,11338900,50600,55900,133800,123800,200,11083300,200
5,4,10100800,37800,19200,136300,128600,200,9881300,400
6,4,2470300,68600,44800,131600,124400,100,2203700,100
7,4,2162300,31800,40600,131800,124700,100,1947500,100
8,4,8091200,82000,37000,167200,155800,100,7780800,200
9,4,7659300,50400,44600,131900,125400,300,7403600,200
10,4,1401000,31600,30200,129200,122300,100,1133800,100
11,4,1236300,42000,38400,128500,121700,100,1007800,100
12,4,1432600,38200,30700,131400,124100,100,1213400,200
13,4,4528800,46600,44200,163800,156700,100,4255900,100
14,4,272300,36500,54100,156800,150700,200,3200,100
15,4,238000,57500,34000,126500,120400,100,2800,100
16,4,234400,22800,31900,148300,142100,100,2200,0
17,4,219500,36300,25000,126400,120800,100,1800,0
18,4,270800,35300,44800,141700,136000,100,2300,100
19,4,242300,26100,26900,124300,118700,100,2700,100
20,4,207500,41300,22100,127500,121600,100,2800,100
21,4,216100,34400,38300,127600,121100,100,1900,100
22,4,245000,38300,35000,125600,119700,100,3500,200
23,4,198200,28300,32200,127400,121900,100,3100,100
24,4,196900,29600,32100,126000,120000,100,2100,100
25,4,216900,48200,27800,130500,120100,100,2900,100
26,4,215200,35300,35900,129700,123400,100,3300,100
27,4,231800,43300,30900,147500,140200,200,1700,0
28,4,217600,34000,41600,126800,120800,100,2500,100
29,4,236900,46800,40900,126300,120500,100,3000,0
0,5,27572100,65400,90300,189100,172200,200,26906300,2500
1,5,1983600,76900,28700,137700,127000,100,1703100,100
2,5,983200,24000,33300,134000,126700,100,776700,200
3,5,1043000,29000,29900,132100,124900,100,837900,100
4,5,11704200,59200,41500,129400,123400,200,11456000,100
5,5,10232200,31400,36500,167800,157500,300,9973200,100
6,5,2493000,38700,45500,165500,155400,100,2218700,200
7,5,2354700,53400,43700,173500,161200,300,2061100,200
8,5,7757400,38800,33000,136100,129300,200,7525900,100
9,5,7679900,48600,53300,163100,155200,100,7390300,100
10,5,1518300,57300,41700,131300,124600,200,1206100,100
11,5,1193400,55900,28000,131600,124500,100,951200,100
12,5,1356100,33900,43200,126500,120300,100,1129300,200
13,5,4662100,49000,39100,163400,155300,200,4395500,100
14,5,247200,48900,41000,132400,125500,100,3600,200
15,5,291200,73100,42000,158600,150900,100,2800,200
16,5,298000,48200,49700,163100,151300,100,3600,0
17,5,253300,51800,37600,130600,123200,200,3600,100
18,5,255200,45100,39600,126500,120300,100,2200,0
19,5,252800,30700,37300,127500,121700,100,2100,100
20,5,187500,24600,21200,126200,120100,0,3100,100
21,5,203100,24400,33300,127700,120400,200,3100,100
22,5,248100,44000,32700,128900,121400,100,2600,100
23,5,199700,26200,38200,126200,120400,100,1800,0
24,5,206700,39100,28300,129300,120200,100,3000,0
25,5,204600,41600,27900,126900,121500,100,1800,100
26,5,208000,33400,31300,132100,122100,100,2900,0
27,5,225000,42300,45100,129700,120500,100,1900,100
28,5,211400,30100,43900,126200,120200,100,2500,100
29,5,213300,29000,38700,125800,119600,200,3100,100
0,6,27234100,77700,76200,211600,192700,100,26521400,2300
1,6,1828200,39700,46800,135500,128300,100,1571400,100
2,6,1034800,43100,63700,134300,123600,100,778500,200
3,6,1088800,39400,41100,136800,126500,100,858400,200
4,6,11422900,76200,44200,133000,126200,100,11151900,0
5,6,10014700,26400,28100,167300,157700,200,9769800,100
6,6,2475600,49700,55500,140200,129000,200,2207500,200
7,6,2341000,68100,27000,166500,154300,100,2059600,200
8,6,7955000,61800,42600,170400,157900,100,7655500,100
9,6,7781200,76400,50500,161700,153900,200,7465600,100
10,6,1412300,49900,36800,127600,121200,100,1125800,100
11,6,1145900,31000,42400,130900,123900,100,917400,200
12,6,1369500,46100,41000,133000,123300,0,1125500,100
13,6,4934300,55600,42700,161800,154100,200,4649400,200
14,6,263000,43300,56800,133700,122900,100,3500,100
15,6,209300,28200,37200,126700,120400,100,2300,100
16,6,252000,41100,54100,128900,122600,100,3100,200
17,6,225500,29200,42100,127300,121000,100,1800,100
18,6,280800,60500,52000,125200,119500,100,2700,100
19,6,264700,32300,48500,127400,121100,100,2300,100
20,6,203200,29600,31200,127100,121200,100,3100,100
21,6,230500,44500,46900,126200,120400,0,1800,100
22,6,235000,31500,37900,127400,121300,100,2300,100
23,6,205300,34500,36400,125900,119900,100,1700,100
24,6,208000,34500,37600,127800,122300,100,1800,100
25,6,205500,43500,25600,126200,120100,0,3000,0
26,6,200400,33000,30000,126300,120400,100,3000,100
27,6,215700,47500,33200,126200,120300,100,2200,0
28,6,215000,45600,32700,125300,119900,0,2800,100
29,6,217300,44000,25900,126500,120500,100,2900,0
0,7,28081500,87700,75600,213100,195100,100,27380300,2800
1,7,1885400,61400,34600,137100,125600,200,1611200,200
2,7,1055200,91700,35300,138000,127400,300,776100,200
3,7,1208800,66500,32900,127900,120500,100,968600,300
4,7,11624600,32400,47200,173900,157900,200,11350300,100
5,7,10708600,79300,80600,165300,156600,100,10355500,200
6,7,2701100,21200,26200,130300,123600,200,2502400,200
7,7,2297200,28300,30600,162200,154600,200,2059000,100
8,7,8216200,70800,39700,172200,163300,300,7906800,200
9,7,7984700,65600,52600,167300,154400,100,7674200,100
10,7,1449100,50100,38000,154000,144100,100,1121200,100
11,7,1172700,49500,34100,133900,123400,100,931300,200
12,7,1359900,33900,36600,128900,122500,100,1135500,100
13,7,5021200,42300,36700,164200,156700,200,4753600,100
14,7,261100,55300,47700,132200,122600,100,3500,300
15,7,249600,60300,42000,131100,121200,0,1800,100
16,7,221300,26800,34900,128400,122400,100,2500,200
17,7,230700,29600,43700,128700,121700,100,3000,100
18,7,255400,41200,34000,129600,120600,100,2600,100
19,7,264800,46000,27200,127300,121500,200,2900,100
20,7,220100,38400,38700,126600,120600,100,2900,0
21,7,227300,47900,33800,130800,120300,100,3000,0
22,7,223000,36400,25400,126600,120700,100,2900,100
23,7,193000,26300,30400,126100,119900,100,2600,0
24,7,208900,38000,35700,126000,120300,100,2500,100
25,7,199300,29000,33500,126500,120300,100,1900,100
26,7,219300,39700,45300,126000,120100,100,1800,100
27,7,202400,34300,30200,127600,121400,100,2400,100
28,7,193000,30100,23700,125500,119800,100,2900,100
29,7,216100,34600,37200,126000,120000,100,2300,100
0,8,27174500,77900,61500,184200,170900,200,26545500,2400
1,8,1937600,33000,30800,132800,125800,0,1705300,100
2,8,1006000,37900,49800,133600,126300,100,769900,100
3,8,1067200,41700,42700,129800,123400,200,840000,200
4,8,12166400,39600,35600,166300,157500,300,11904500,100
5,8,10478100,33900,42200,139300,129500,200,10235700,200
6,8,2562200,31300,62600,135900,126000,100,2311600,200
7,8,2348000,32400,47900,164700,156700,200,2083500,300
8,8,8033500,63200,31900,134200,126900,100,7784600,100
9,8,7743000,44600,38800,163200,155300,100,7467400,100
10,8,1518400,38000,42500,131300,124500,100,1228700,100
11,8,1205500,27800,32100,131100,123800,100,995700,100
12,8,1377100,43300,26000,129500,123200,100,1160000,200
13,8,4981500,47900,40500,132200,124700,200,4744500,100
14,8,223800,39500,37600,126300,120400,100,1600,100
15,8,213000,34100,37200,126900,120800,100,2900,100
16,8,274900,35900,42200,158000,151100,100,3400,200
17,8,247200,38400,50400,126500,120300,100,1700,100
18,8,260400,38800,42800,128800,122100,100,3400,100
19,8,246600,33400,28300,125800,119500,0,2100,100
20,8,198400,24400,30800,126100,120200,100,2800,100
21,8,224000,36800,42800,128200,122000,100,2800,100
22,8,252200,35800,45600,130200,123400,100,3500,100
23,8,197700,30000,28700,127200,120400,100,2800,0
24,8,202200,33700,27500,127500,121100,100,2600,100
25,8,204300,29300,40100,126100,120600,0,2400,0
26,8,220800,44100,37700,127500,121200,100,3100,100
27,8,206900,32400,40000,125400,119800,100,2100,0
28,8,209200,41800,31200,125700,119600,100,2100,100
29,8,237000,34400,54700,126000,120300,100,2800,0
0,9,27692900,92500,33000,210100,190800,300,27031600,2400
1,9,1765500,24500,26600,131100,124100,0,1551900,100
2,9,968700,39400,25900,138300,130100,200,755400,100
3,9,1150600,49500,81500,132400,125400,200,873500,300
4,9,11421600,52700,43800,129400,123000,300,11177300,200
5,9,10797500,62100,37800,164900,155200,300,10506300,100
6,9,2537800,50300,49000,166000,157900,200,2251300,200
7,9,2180200,34200,28300,127400,121400,200,1972300,200
8,9,7986100,27100,32700,139900,133600,100,7768800,100
9,9,7866000,21200,57000,164100,155900,200,7595600,200
10,9,1455300,44800,65700,133200,125900,100,1124600,300
11,9,1149600,36500,27500,132600,125500,100,933400,100
12,9,1351400,25200,29400,131500,122900,100,1142100,200
13,9,4621000,50700,52700,126900,120700,200,4374600,200
14,9,263500,48100,36500,162000,154400,100,2000,0
15,9,369000,136400,43200,163300,151100,200,3800,200
16,9,249900,38000,46200,127300,121100,100,3900,100
17,9,240300,32600,46100,127200,120500,100,3000,200
18,9,220700,21200,27400,127900,121200,200,2900,100
19,9,254000,30900,33000,125700,119400,100,2800,0
20,9,214700,37400,37600,125600,120100,100,2600,100
21,9,223600,38000,42500,128000,122000,100,2000,100
22,9,245700,39200,39700,126000,120100,100,3000,100
23,9,228000,44700,37800,131300,121700,100,3400,200
24,9,237800,59100,39200,130700,120700,100,2500,0
25,9,209600,29700,45200,125400,119300,0,2200,0
26,9,210900,37000,36600,125900,119900,0,2500,100
27,9,208200,35100,38500,125400,119600,0,2000,100
28,9,212300,33700,40900,125600,120000,100,2400,100
29,9,217800,27000,46400,124900,119400,0,3000,100
0,10,28013500,59700,57300,194700,181100,200,27314700,2400
1,10,2046900,56300,53700,170900,157200,100,1716900,200
2,10,1180800,42700,36800,138200,131000,300,949000,200
3,10,1109200,46500,35800,135300,124300,200,877900,100
4,10,12212600,61800,17400,167500,159000,300,11947200,100
5,10,10470700,47800,25800,165800,155800,100,10203200,200
6,10,2417600,53700,36400,131400,123400,100,2175000,200
7,10,2173600,34900,38400,162800,155700,200,1918100,100
8,10,8061100,52600,34600,162500,155200,200,7788500,0
9,10,7831400,43900,36900,129600,124000,300,7600600,100
10,10,1519200,29800,38200,130100,123700,100,1245200,200
11,10,1185100,41700,49300,132400,125900,200,935300,100
12,10,1368600,34200,40200,129700,123700,100,1140300,200
13,10,4620200,47800,44500,166400,154000,100,4337900,200
14,10,249700,47800,40500,138500,132300,200,3000,100
15,10,186900,17400,26200,127900,121500,200,2800,100
16,10,252100,40700,44900,129700,122900,100,3200,200
17,10,231900,33400,43700,126400,120400,100,2300,200
18,10,234400,29200,34700,128000,121600,100,2500,100
19,10,277000,34500,51400,129500,121900,100,2700,100
20,10,229800,53500,32600,126500,120500,100,3000,100
21,10,199200,29200,29600,125900,119500,100,3000,100
22,10,233200,26200,42700,125400,119300,100,3000,0
23,10,215400,35700,43600,127200,121400,100,2400,100
24,10,212300,31000,47500,126600,120900,100,1700,0
25,10,207100,44300,27400,125700,120400,100,2200,100
26,10,202100,34200,31800,126100,120200,100,2600,0
27,10,236600,40800,57300,130300,120000,100,2400,0
28,10,211200,28200,44300,127000,121200,100,2700,100
29,10,217600,44100,26600,126400,120700,100,3200,100
0,11,27636800,50000,94500,218800,197600,100,26911300,3000
1,11,1810900,41600,68400,132800,123700,100,1526500,200
2,11,980600,36700,38400,135100,127700,100,759400,100
3,11,1053700,26700,37300,135500,124500,200,845800,100
4,11,11259200,39300,29700,135100,127900,100,11039100,200
5,11,10005100,31600,46800,168900,158900,200,9736500,100
6,11,2410100,62400,68700,165700,157200,200,2094400,100
7,11,2249800,57000,47800,166800,158800,100,1957000,100
8,11,7893200,39700,43500,164900,156000,300,7625000,200
9,11,7760800,48800,62600,136800,125500,200,7487000,300
10,11,1449500,37500,37200,131400,124700,0,1165700,100
11,11,1134100,38000,19200,129900,122900,200,923200,200
12,11,1375000,35200,44500,134100,127100,200,1138500,100
13,11,4858000,38500,17000,154900,147600,200,4622500,200
14,11,250400,35800,35700,159400,152000,100,3200,100
15,11,286000,58100,38500,167200,155500,100,3200,200
16,11,249000,41200,42300,133600,123700,200,3600,200
17,11,217700,36000,28500,126700,120100,100,3200,0
18,11,239900,38700,34000,126700,120400,0,2800,200
19,11,253200,26000,37000,125500,119400,200,2100,100
20,11,230000,45200,42300,126700,120700,0,3100,100
21,11,197600,38500,16900,127900,121900,100,2700,100
22,11,245700,39700,42400,126400,121100,100,2700,100
23,11,211100,44500,29300,126400,120000,100,3000,100
24,11,232500,47500,50900,126200,120300,200,1800,100
25,11,209600,42100,29600,127700,121100,100,2000,0
26,11,214000,33000,41400,126500,120300,100,3300,100
27,11,206800,36400,34000,126000,120100,100,2900,100
28,11,200500,32300,31800,125000,119400,100,3000,100
29,11,247900,38600,64100,125400,119200,100,2800,100
0,12,27689400,48700,67500,182500,168300,200,27067600,2800
1,12,1859600,48700,29600,139100,126900,100,1595500,100
2,12,1047300,27400,39300,146900,140000,300,824900,100
3,12,1086000,56900,48700,131000,125000,100,837200,200
4,12,11320400,40300,48000,135500,127900,100,11081200,200
5,12,10378400,82700,44200,164700,155700,100,10063500,100
6,12,2594100,54200,46400,172900,160500,100,2302400,100
7,12,2974100,31200,50500,129200,121900,200,2741200,200
8,12,8490200,52100,31600,138100,130500,500,8244800,200
9,12,8564800,52600,57000,171600,158700,100,8257900,200
10,12,1515200,31800,66900,128100,122000,100,1208700,200
11,12,1233300,37500,34200,128800,122500,100,1012900,100
12,12,1426200,33600,57800,128800,122600,100,1182300,200
13,12,5206700,35400,25400,130500,123000,200,4995600,100
14,12,245400,39200,27300,157700,146700,100,3000,100
15,12,300100,63200,57600,162500,151200,100,1500,100
16,12,283300,55600,34200,160800,149300,100,2100,100
17,12,260200,37800,31200,157800,151200,100,3600,100
18,12,223300,26700,40400,125600,120100,100,2800,100
19,12,243700,48400,35000,127800,122500,100,2000,100
20,12,259700,23400,35600,126200,119800,100,2400,100
21,12,207800,32400,35400,127400,121400,100,1600,100
22,12,255300,41700,43800,126800,120600,100,2500,100
23,12,250200,50100,41500,146100,140000,200,2800,200
24,12,211600,26500,44600,128500,121800,100,2800,100
25,12,233200,47000,48800,126600,120700,100,2700,100
26,12,211700,44400,31800,125300,119200,200,2200,100
27,12,213800,40300,36900,126600,120700,100,2900,100
28,12,208100,36000,34400,126200,120400,100,2700,100
29,12,219500,38300,35300,127900,121400,100,2900,0
0,13,27712200,57200,76700,201500,178500,400,27067200,3400
1,13,1810800,41800,26200,133300,125700,200,1573800,100
2,13,1240000,39500,47300,133400,125700,100,1005100,100
3,13,1070000,37200,46600,130900,124900,100,846500,100
4,13,11465100,76400,27500,166800,158300,300,11178400,100
5,13,10216300,65400,65500,132200,125400,200,9926700,100
6,13,2454300,29000,61200,161700,154900,300,2181300,200
7,13,2356000,45100,30300,162500,154300,100,2094700,100
8,13,7834700,50800,46200,135200,127700,100,7587200,100
9,13,8296900,75900,35700,163400,155000,200,7994500,300
10,13,1510600,24400,63600,131600,123900,200,1209700,200
11,13,1172100,32300,41900,133800,127800,100,942100,100
12,13,1486500,48400,41600,132300,125100,100,1237900,100
13,13,4918400,48600,50600,158900,150500,200,4635400,200
14,13,273900,50800,63500,129200,123200,100,2900,200
15,13,244300,51400,41700,128500,121300,100,2500,100
16,13,227000,39900,28700,128000,121200,100,2700,200
17,13,253300,60000,37200,129000,122400,200,2700,100
18,13,231500,35300,29700,126700,120500,0,3200,100
19,13,294400,45200,57700,128200,120800,100,2700,100
20,13,231200,49500,43000,127700,122100,100,2100,0
21,13,218200,40500,37800,127600,121500,100,2200,100
22,13,230500,30500,38200,129100,123600,100,1900,100
23,13,234100,34000,44800,142200,136000,100,3200,200
24,13,202800,34800,31100,126200,120500,100,3000,100
25,13,202800,28800,38800,126400,120500,100,2000,100
26,13,214800,43600,34900,125400,119300,100,3200,100
27,13,192500,26400,29500,126100,120200,100,2600,0
28,13,207500,15500,53900,125900,120400,100,2800,100
29,13,214400,36400,33600,124300,118600,0,2000,100
0,14,26994700,75600,96600,184100,167900,100,26322200,2400
1,14,1852900,42700,58300,163100,155100,100,1539100,100
2,14,1091600,38200,44900,134900,127800,200,859100,200
3,14,1075300,48500,32200,135900,129000,100,848800,100
4,14,10970300,59300,29100,164100,155400,200,10701100,0
5,14,10454700,86500,56600,131900,124300,200,10149700,200
6,14,2456200,34700,42800,133400,126700,200,2226900,200
7,14,2281100,51600,34500,163300,154800,200,2015900,100
8,14,7771800,36500,39600,170400,157600,100,7501000,0
9,14,7949800,56300,46500,167900,155000,100,7654600,200
10,14,1526700,36300,45900,135200,124800,100,1236000,200
11,14,1192200,51900,33800,150500,138500,200,933100,100
12,14,1516400,61800,38300,144300,133400,200,1247200,300
13,14,4994300,53500,16700,130200,122900,200,4774800,100
14,14,265900,37900,46000,157800,150300,200,3600,200
15,14,247100,43100,39300,137900,131900,100,3300,200
16,14,273400,29300,46100,165700,156100,100,3100,100
17,14,243500,27400,54900,126600,120200,100,3300,200
18,14,245200,46400,40400,127600,121900,200,2800,100
19,14,255000,60200,33300,128200,120700,100,3000,100
20,14,267700,35500,34300,129900,123400,100,2000,100
21,14,230600,47100,43400,125400,119500,100,2300,100
22,14,309900,25900,119100,125700,119800,100,2700,0
23,14,196400,27400,30600,127600,121200,100,3000,100
24,14,264900,67600,38800,149400,143400,200,2800,100
25,14,220600,35700,46000,125400,119700,100,2600,200
26,14,247800,63200,32900,140500,134700,100,1900,0
27,14,222500,54400,29700,128300,122100,0,2800,100
28,14,210800,29900,41600,128000,122400,100,2700,0
29,14,209000,45900,20500,127400,121300,0,2900,100
0,15,27259500,48900,57300,190000,176100,300,26656800,2400
1,15,1800300,45400,32200,133200,125100,100,1553700,100
2,15,978200,30800,53600,130300,124100,100,749000,200
3,15,1071300,35300,32700,132800,125400,100,861000,100
4,15,11123300,67600,38200,131800,124600,100,10865800,100
5,15,10513700,41600,39200,134100,125900,100,10270200,200
6,15,2496000,29200,46700,165600,158200,100,2236500,100
7,15,2261500,29100,45600,128200,121600,200,2043900,0
8,15,8118700,50000,46300,163900,155600,300,7831400,400
9,15,7896400,33700,58100,162100,154400,100,7615400,100
10,15,1457600,36500,43500,126600,120200,200,1169900,200
11,15,1119400,22300,30300,132100,125000,200,916400,100
12,15,1359900,36900,44500,128500,121800,100,1124700,200
13,15,5092700,45100,44000,127900,120900,100,4854000,200
14,15,241000,29200,29400,161200,153100,100,2700,100
15,15,251200,52500,44600,131400,121200,100,2500,200
16,15,228600,31300,37000,127400,121500,200,2800,100
17,15,215500,34800,29200,127200,121100,100,2400,100
18,15,232500,31100,34300,126500,120400,0,3000,100
19,15,242600,25800,32600,126600,120900,100,2800,100
20,15,211700,47000,22400,127100,121300,100,2900,100
21,15,210100,36600,35000,125800,120200,100,2500,100
22,15,232100,29900,37900,127100,121000,100,3100,100
23,15,198300,27600,37300,125400,119600,100,2400,100
24,15,205000,30700,36800,127500,120900,100,2100,100
25,15,204100,26600,37100,126000,120100,100,2800,200
26,15,208700,34000,37400,126700,120800,100,2900,100
27,15,219000,43600,41100,126300,120600,100,2500,100
28,15,200000,24500,33600,128000,121300,100,3100,100
29,15,207800,31700,27300,126600,120200,100,3100,100
0,16,27575500,87000,86900,180400,166700,200,26902900,2400
1,16,1796200,29300,39400,127800,121500,200,1561600,200
2,16,1040300,73000,41300,167500,155800,200,748100,100
3,16,1099700,46400,48700,127900,120800,100,866500,200
4,16,11438700,41200,45100,171500,158200,200,11160800,100
5,16,10236100,75300,39200,131300,124000,200,9962600,200
6,16,2397300,42200,90400,135500,127800,500,2108000,100
7,16,2412800,39300,42100,136400,125400,100,2179500,200
8,16,8331300,68200,58500,173500,160600,100,8006200,200
9,16,7988900,68600,43200,132400,124600,200,7717600,200
10,16,1529300,40000,40500,128200,121400,100,1246000,100
11,16,1291000,28300,31500,131500,124900,200,1080100,100
12,16,1482200,49200,33800,154600,148100,100,1215800,200
13,16,5196400,60500,26600,167300,154000,200,4914500,200
14,16,243100,20000,45000,156600,149100,0,2200,200
15,16,284000,58600,46300,156600,149900,100,3600,200
16,16,249300,39400,48300,129600,123100,200,2600,100
17,16,218600,31400,33000,127900,121300,200,2900,100
18,16,251300,37700,37500,130300,120300,100,2900,100
19,16,297100,47200,45300,128600,122100,100,3300,200
20,16,215900,41000,31800,127000,121300,100,2500,200
21,16,211400,32100,38100,126700,120800,100,2900,100
22,16,239100,33700,41300,127000,121100,100,2400,100
23,16,203700,29400,37800,125500,119600,100,3000,100
24,16,203700,25100,43100,126900,120700,100,2400,0
25,16,196000,28600,31100,125200,119700,100,2800,0
26,16,202200,23500,44400,125500,120300,100,1700,100
27,16,193600,32900,25400,127000,121300,100,1800,100
28,16,209500,43700,27200,126700,120600,100,3300,100
29,16,227800,47800,34400,126100,119800,100,1700,100
0,17,28495200,84700,75700,187400,171500,100,27827500,2500
1,17,2050100,52100,24800,132900,122300,100,1800200,300
2,17,990100,24800,28300,136600,128400,100,789300,100
3,17,1096500,39700,44700,135000,127500,200,863200,200
