tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
13,2,2772500,48500,47800,438500,368100,0,2225800,100
14,2,905600,48100,47800,435200,365200,0,362000,0
15,2,912500,47900,48000,457000,387100,100,347900,100
16,2,906000,48300,47700,433500,363800,100,347700,0
17,2,902200,48100,47500,433700,363800,0,348600,0
18,2,913600,48000,47600,435600,364900,100,347800,0
19,2,926400,48300,48400,434900,364200,0,348000,100
20,2,902500,48100,47600,434000,364300,100,362500,100
21,2,890200,48400,47700,436200,366700,0,348900,100
22,2,911500,48000,47800,436900,366500,100,347800,100
23,2,899200,48300,47600,449400,379100,100,347700,100
24,2,891800,48200,47700,433700,364400,100,356300,0
25,2,886700,48000,48000,434300,363800,0,350300,0
26,2,902000,51400,50400,442100,372200,100,351300,0
27,2,886700,48000,48000,436300,366600,0,348300,100
28,2,890400,48000,47800,439500,369900,0,347500,100
29,2,915400,48300,48200,451100,364700,0,348200,100
30,2,916800,48400,48400,442300,364900,100,361800,100
31,2,904600,49100,51900,433600,363600,0,352500,100
32,2,902800,48200,47900,435400,365300,100,357600,100
33,2,894000,48100,47900,436500,366200,0,348500,100
34,2,913800,48100,48000,439800,370100,100,349200,100
35,2,890100,50700,48000,434200,364700,0,347900,100
36,2,892700,48200,47900,435900,365600,0,348400,100
37,2,903000,48200,47900,446300,376100,100,348000,0
38,2,915300,48300,48000,435100,364600,100,348000,100
39,2,898500,48200,47400,434300,364100,0,347500,100
40,2,893200,48000,47700,434600,364500,0,355400,100
41,2,903100,49100,47500,445400,375900,100,351000,100
42,2,900200,49700,47500,438500,367800,0,351600,100
43,2,894200,48100,48200,434700,365000,0,348000,100
44,2,888200,48000,47700,435400,365400,100,347800,0
45,2,890500,48200,47900,434200,363700,0,351600,100
46,2,907900,48100,49300,436400,366200,0,348900,100
47,2,936800,48900,47900,481100,392800,0,351300,100
48,2,901700,49400,51900,436900,366100,0,353900,200
49,2,896000,47800,48000,437900,367500,0,350300,0
50,2,902500,48200,48000,444000,369000,0,348300,100
51,2,895000,49300,47800,435600,365000,100,349400,0
52,2,897100,48300,47500,434800,365100,0,349200,100
53,2,894700,48300,47700,434700,364600,0,348700,100
54,2,907900,48300,47600,452500,381900,0,347100,100
55,2,890100,47900,47600,433800,364900,0,348700,100
56,2,896800,48000,47500,435900,365200,0,349500,0
57,2,910000,48200,49300,433700,363900,100,363500,0
58,2,945800,48500,47600,435000,364900,0,350900,100
59,2,962900,47800,47800,498500,422900,0,348000,100
0,3,18057900,58600,73200,1104600,1024900,100,16687600,2700
1,3,5247000,49500,48800,450100,379600,100,4689800,100
2,3,1325700,48600,48400,447100,376800,100,774200,100
3,3,1308900,48200,48100,445600,375500,0,759600,100
4,3,5771000,48400,48100,448600,378300,0,5214800,100
5,3,5141200,48000,48600,448200,378100,100,4581900,100
6,3,1771400,47900,48200,444800,375000,0,1217400,100
7,3,1835300,48300,48300,451100,381300,0,1279100,100
8,3,4255700,49300,48100,466500,396400,0,3668900,0
9,3,4227100,48600,47600,447100,377400,100,3666100,100
10,3,1514100,47800,47900,445600,375100,0,850700,100
11,3,1453100,48300,48400,444900,374600,100,803800,0
12,3,1630200,54600,48100,452200,379700,100,952400,200
13,3,2968700,48300,48200,449000,378800,100,2405500,200
14,3,899800,48000,46800,443400,372900,0,351300,0
15,3,899400,48000,47900,441800,371700,0,348600,100
16,3,910900,47800,47600,441700,371900,0,348600,100
17,3,922500,48000,48000,442100,372700,0,360800,100
18,3,928300,47900,48200,446400,372000,100,349300,100
19,3,934500,47900,48100,440400,370400,100,352600,0
20,3,902000,49900,48000,444000,374500,100,348500,100
21,3,906500,48000,48400,452500,383100,0,347400,100
22,3,919100,48000,48100,442700,373200,100,349300,100
23,3,891300,47700,47600,442400,372900,0,347200,100
24,3,893200,48200,47400,443100,373700,100,348800,0
25,3,894400,47900,47800,443600,373800,0,349200,100
26,3,896900,47800,48200,441700,372300,100,352600,100
27,3,951900,58700,47600,447500,375700,100,387400,200
28,3,905900,47800,48000,446700,376400,100,351600,200
29,3,911500,47900,48500,449900,373600,0,349000,100
30,3,915000,48000,48000,449800,380000,100,352100,0
31,3,907600,47600,48100,443200,373700,100,351300,100
32,3,910000,47700,49000,441900,372000,100,351000,100
33,3,901800,48000,47300,444300,374600,0,349800,100
34,3,917500,48100,47500,441000,371600,100,349100,100
35,3,902100,47800,47800,443900,374000,100,351500,100
36,3,894700,48800,47200,441400,371900,0,347700,100
37,3,899100,47800,47500,443400,373500,100,347900,100
38,3,926600,47800,48000,445000,375800,100,349700,100
39,3,905700,47800,47300,444700,375100,100,343800,100
40,3,897600,47800,47300,449200,374000,0,344900,100
41,3,898900,48900,47600,445400,376200,0,345200,100
42,3,899200,48000,47700,444800,374700,0,345300,100
43,3,901600,48100,48100,443000,372900,100,345000,100
44,3,928900,52300,47700,446400,375500,0,368000,200
45,3,895600,48100,47500,443900,374000,0,345200,100
46,3,907900,47900,47300,442400,373200,0,345600,100
47,3,891400,47700,47300,441200,371800,0,349400,100
48,3,890100,48000,48100,443100,373000,100,345300,100
49,3,894300,48200,47800,442900,372700,0,345100,100
50,3,899200,47500,48000,445400,375500,0,345600,100
51,3,898300,48000,47500,444900,375400,100,345100,100
52,3,910300,48100,49000,445300,375300,100,345600,100
53,3,898300,48800,47900,442100,372300,0,345600,100
54,3,912100,47900,47900,458600,388200,0,345800,100
55,3,900900,47300,47900,448600,374600,100,344500,100
56,3,895000,47800,47300,442200,373100,0,345200,100
57,3,897300,48300,47500,441900,372500,100,344100,100
58,3,949800,47900,47900,443400,373000,0,349100,100
59,3,919700,48000,48400,458100,388100,100,344400,100
0,4,18003400,63600,72900,1074400,994900,100,16659500,2300
1,4,5562600,48800,47900,440700,369900,100,5015500,100
2,4,1371600,49100,47300,434100,363600,100,832900,100
3,4,1317100,48400,47700,437400,363500,100,776700,100
4,4,6028900,48600,47600,466900,386400,100,5453600,0
5,4,5472500,48400,47900,451600,376000,0,4906600,100
6,4,1802100,48700,47600,435300,364900,0,1257700,100
7,4,1806400,47800,47700,433400,363400,0,1265500,200
8,4,4338600,48300,47600,443700,370600,100,3775100,100
9,4,4195100,48100,47500,435900,365300,100,3642100,100
10,4,1522600,48400,47800,434100,363500,0,865100,100
11,4,1436900,48400,47900,431400,360600,100,805200,100
12,4,1543900,48200,47900,441400,371000,0,911100,100
13,4,2795900,48600,47900,436300,365200,0,2248800,100
14,4,888700,48400,49100,432100,361800,100,347600,100
15,4,887800,47900,47500,432100,361600,0,347900,100
16,4,913800,48100,47500,432200,361700,0,361800,100
17,4,900100,47800,47800,433300,363000,100,347600,100
18,4,910500,48000,47800,431100,360800,100,347600,200
19,4,923400,48100,47600,434500,364100,0,347200,100
20,4,884500,48300,47500,430500,360400,0,348100,0
21,4,892600,47900,47200,439100,368800,100,347100,100
22,4,905600,48100,47500,431600,361300,0,347400,100
23,4,880500,48200,47800,431300,360600,0,347100,100
24,4,890400,49100,47300,440000,369400,100,347700,100
25,4,886100,48000,50600,433100,362200,100,348300,100
26,4,898300,48100,47400,443200,372800,100,353000,100
27,4,890800,47900,47200,438100,367100,100,351400,100
28,4,879600,48000,47700,431800,361100,100,344700,100
29,4,885300,47700,47500,430000,359000,100,345100,0
30,4,887500,47900,47200,433300,362700,100,344700,100
31,4,887200,48100,47800,431100,359800,100,344700,100
32,4,888300,48000,47400,433600,363200,100,344300,100
33,4,956200,48100,49600,456200,376700,0,388600,200
34,4,900400,49200,47300,432400,361900,0,345000,100
35,4,882600,47900,47400,434600,364200,0,344300,100
36,4,886400,48000,47400,434200,363400,100,343900,100
37,4,907100,47900,54200,433300,362800,100,358200,100
38,4,905900,48000,47400,432300,361800,0,343900,100
39,4,893000,48000,47500,430100,359900,0,345600,100
40,4,880200,48200,47600,431800,361100,100,344900,100
41,4,881600,47500,47800,431900,361100,100,344400,100
42,4,888400,47800,47300,432800,362100,0,348700,0
43,4,883400,47900,47000,428600,358400,0,344500,100
44,4,890700,48400,47800,435200,365200,100,350200,0
45,4,881600,48300,47700,431600,361700,100,344300,100
46,4,897700,48200,47300,432900,362500,100,344000,100
47,4,880700,48200,47900,434700,364500,100,344200,100
48,4,875100,47900,47700,430000,359700,0,343800,100
49,4,880500,47800,47700,431100,360200,100,344100,100
50,4,899300,48200,47900,447200,362400,100,344200,100
51,4,884200,48000,47400,431400,361300,0,345300,200
52,4,888300,48400,47300,432600,362200,100,344600,100
53,4,887700,48000,47500,434600,363900,100,344600,100
54,4,882200,48000,47900,430200,359700,0,344300,100
55,4,889400,50400,48000,430800,360100,0,348700,100
56,4,885400,48000,47800,431500,361200,100,344200,100
57,4,891900,48300,50300,432800,362600,0,344200,100
58,4,942300,48300,48000,432800,362300,0,360300,100
59,4,892100,48100,47800,431900,361200,100,343800,100
0,5,17913000,62800,75700,1049400,967400,0,16580800,2300
1,5,5431000,49300,50000,442200,369600,100,4874100,100
2,5,1325500,48400,48500,433400,361300,100,787600,100
3,5,1293900,47900,47800,435200,363200,100,755900,100
4,5,5737200,48100,48800,440900,368800,100,5188500,100
5,5,5156900,49400,47600,438600,366300,100,4604400,100
6,5,1756700,48200,49400,435100,363300,0,1207600,100
7,5,1792200,48000,47500,436500,364300,0,1253200,100
8,5,4203100,49500,47600,436900,364900,0,3646000,100
9,5,4110200,48500,47600,437500,365100,100,3560300,100
10,5,1547800,48200,48500,438800,366400,0,896100,100
11,5,1444500,48200,46800,431300,358800,100,806600,100
12,5,1553400,48300,47900,446800,374800,100,911000,100
13,5,2775400,48600,48000,434000,362200,0,2232400,100
14,5,896800,48400,50500,432900,361200,100,352400,100
15,5,894800,48800,47800,431900,360400,100,353100,0
16,5,909700,48400,47800,434800,363100,100,355300,100
17,5,903900,48000,47700,432500,361100,0,354200,100
18,5,898600,47900,48000,433400,361400,0,348200,100
19,5,898900,48100,47500,433700,362000,0,347100,100
20,5,937700,47900,47600,438900,366800,100,347400,100
21,5,900700,48100,47200,446500,375000,0,346600,100
22,5,909400,47900,47800,432200,360000,0,350600,0
23,5,882900,48000,47800,433600,361800,0,347600,100
24,5,921100,48000,53500,432300,361300,0,379500,100
25,5,887500,47900,49200,433000,361600,100,351500,100
26,5,894000,47900,47500,434100,362400,0,357700,100
27,5,881800,47800,47500,431600,360700,0,348600,100
28,5,886200,47900,47900,433900,362300,0,347800,100
29,5,899100,52300,47400,442700,360400,100,346400,100
30,5,892300,48300,47700,435100,363500,0,347100,200
31,5,889900,48200,47700,433400,362000,0,348000,0
32,5,899500,48100,47900,435300,364000,100,351000,100
33,5,896300,48000,47700,433400,362300,100,350600,100
34,5,909200,47000,47600,440200,363900,100,346900,100
35,5,898000,47300,47200,436200,364500,100,356100,100
36,5,900500,47900,47800,437500,365900,100,358900,100
37,5,891900,51700,47900,433600,361900,100,346700,0
38,5,918800,52400,47800,458000,386700,100,347600,100
39,5,922100,47900,47800,447300,374600,100,347700,0
40,5,905100,47800,47500,436000,364000,100,350800,100
41,5,920700,47600,47700,463800,377500,100,351000,100
42,5,892400,47400,47700,433800,362000,100,350200,0
43,5,896100,48200,48100,434700,363100,100,350500,100
44,5,889300,47600,48300,435000,363200,0,349100,100
45,5,887000,47500,47600,435300,363300,0,346500,0
46,5,900500,47900,47200,433800,361600,0,346900,100
47,5,893400,47800,47300,432100,360800,100,360400,100
48,5,895500,47800,47600,448000,376700,0,346200,100
49,5,888000,47700,47000,441900,370300,0,345700,100
50,5,890600,47500,48000,436400,364200,100,347200,100
51,5,887400,47900,48300,432600,361400,100,347200,100
52,5,897200,47900,48300,435900,364100,0,345900,100
53,5,890800,47500,47800,435700,364200,0,347600,100
54,5,895900,47600,48000,435500,363400,0,351500,100
55,5,901100,47700,47400,435500,363500,100,358600,100
56,5,886700,47400,47700,434200,362500,0,347500,100
57,5,900200,47900,47600,440900,369200,100,346700,100
58,5,923200,50100,47800,444000,372500,0,347500,100
59,5,933200,47400,47900,436000,363800,100,372900,0
0,6,19004700,66700,75100,1113000,1033000,100,17608100,2200
1,6,5939200,49200,47800,454700,383900,0,5377300,0
2,6,1447100,50200,48000,444100,373200,0,897200,100
3,6,1321800,48600,48000,440300,370500,100,778300,100
4,6,5983700,48200,48600,444700,375400,0,5430500,100
5,6,5486800,48400,48100,463500,377300,100,4908600,0
6,6,1789700,48200,48000,440800,371700,100,1239000,100
7,6,1835300,48300,47700,457800,373400,0,1267800,100
8,6,4671500,48800,49500,464100,394000,0,4082200,0
9,6,4390300,48500,47600,440500,370400,100,3837400,100
10,6,1559000,48700,47900,448800,378700,100,872600,100
11,6,1457600,52900,48000,439400,369400,0,803700,100
12,6,1544100,49200,47400,440600,370400,0,910700,100
13,6,2910600,48900,48200,444600,375000,0,2356800,100
14,6,899000,48400,48500,439200,369300,0,348700,100
15,6,898100,48600,48200,438100,368300,100,350600,0
16,6,909300,48400,47700,438200,368400,100,348000,0
17,6,922300,52400,48100,449900,375300,100,346400,0
18,6,917500,48600,47900,439300,370000,0,347000,100
19,6,943900,48200,47900,441500,370300,100,351300,100
20,6,900200,49700,48800,439800,370300,100,347900,100
21,6,905800,48400,48100,455500,383100,100,345200,100
22,6,924600,47900,49200,442200,371200,0,348300,100
23,6,888900,48200,48000,440300,370900,100,346100,100
24,6,889700,47700,47900,441600,371900,0,346800,0
25,6,891500,47500,47900,439700,369700,100,350000,100
26,6,903800,48000,47700,442300,372600,0,358300,100
27,6,888600,47400,47900,440200,370800,0,346700,100
28,6,893900,47400,47600,440200,370700,100,351200,100
29,6,940300,47500,47800,481500,395000,100,347100,100
30,6,915500,52700,52100,441400,371200,0,349100,200
31,6,912400,48200,47400,450900,380800,0,345600,0
32,6,929200,49600,55700,450500,379600,0,349200,200
33,6,901600,47900,48100,450000,371000,0,346700,0
34,6,913700,47600,47900,440600,371200,0,346700,100
35,6,897300,47700,47700,443700,374300,100,347100,100
36,6,909800,47100,47900,455100,372600,0,348300,100
37,6,907200,47600,47900,451500,370300,100,347600,100
38,6,921300,47900,47900,441100,371200,100,347900,100
39,6,906400,47200,49300,440300,370900,0,347200,100
40,6,926900,48200,47600,439400,370300,100,382900,100
41,6,912700,53200,48300,447700,378000,100,352100,0
42,6,904900,47800,47900,448600,370400,0,347100,100
43,6,909800,48300,48300,448600,379000,100,347300,100
44,6,898300,47100,48000,444900,370200,100,347400,0
45,6,888300,47400,47800,439000,369200,100,347700,100
46,6,936300,47600,47300,462600,392600,0,347600,0
47,6,891400,47600,50100,440400,370500,100,347400,0
48,6,891500,47000,47700,443600,369700,100,347600,0
49,6,893600,47800,48600,440500,370800,0,347700,0
50,6,896700,47400,47800,440400,371200,0,347400,100
51,6,895100,47200,47500,439600,369600,100,347800,100
52,6,909700,48500,47700,448700,379100,0,347100,100
53,6,902800,47700,47300,450100,380000,100,346200,100
54,6,906300,47600,47800,450600,380900,0,347400,0
55,6,899800,47400,48000,441600,371000,0,348500,100
56,6,898600,47400,48200,439400,370200,0,347800,100
57,6,896200,47100,47700,440900,371100,0,348200,100
58,6,959200,47300,47800,444200,370700,0,362000,100
59,6,907700,47900,48000,441100,371100,100,349000,100
0,7,17970100,64400,75800,1048600,968300,100,16647900,2400
1,7,5475100,49700,47900,440000,368600,0,4927400,100
2,7,1334600,48600,47600,430500,359600,0,800200,200
3,7,1297600,48300,47800,429200,358700,100,765700,100
4,7,5775700,48300,47800,431800,360800,0,5235100,0
5,7,5243500,48900,48200,435100,363900,0,4693700,100
6,7,1833200,50700,48000,442400,371100,0,1279000,100
7,7,1833700,48400,47700,429500,359000,0,1295700,100
8,7,4325900,48400,47700,436800,365800,0,3768500,0
9,7,4216500,48500,47400,435600,363500,100,3665500,100
10,7,1537400,48400,47500,431200,359500,100,885600,100
11,7,1468300,48400,47500,430100,358800,100,837900,100
12,7,1583900,48700,48100,439300,367800,0,954100,100
13,7,2951600,49600,46900,439400,367400,0,2405900,100
14,7,893900,48100,48200,429400,358800,100,353000,0
15,7,895600,48900,47600,434100,363100,0,353600,100
16,7,925700,48000,48000,449400,378700,100,351100,0
17,7,911900,49100,48700,437900,367000,100,352200,0
18,7,918900,48600,47900,430400,359100,0,353100,100
19,7,926600,48600,48400,430900,360000,100,349400,100
20,7,892400,48700,48300,429600,358400,0,353500,100
21,7,899500,52100,48000,438500,363000,0,349900,100
22,7,919300,50000,48500,435800,364100,100,353000,100
23,7,881700,48700,48300,430200,359000,100,348400,100
24,7,894400,48400,48100,432200,361000,0,359700,100
25,7,888400,48000,48100,436600,361200,100,349500,100
26,7,886500,48600,50600,429700,358600,100,350900,100
27,7,930000,60300,47900,465700,389600,100,349800,100
28,7,905100,48100,48200,442500,371300,0,357900,100
29,7,893100,48600,47800,432100,360900,0,349600,100
30,7,894900,48500,49100,432800,362200,0,349000,100
31,7,900500,51900,48500,434200,358600,100,350400,100
32,7,900600,48600,47600,434000,363000,100,353700,0
33,7,888300,49200,47700,430700,359500,0,350100,100
34,7,909200,48900,48300,429200,358000,0,352800,100
35,7,891900,50300,48100,434200,363400,100,348800,100
36,7,890000,48400,47900,432200,361300,0,349900,100
37,7,890800,48500,47800,431200,360000,100,350500,100
38,7,916300,48700,50700,429700,358500,0,353400,0
39,7,916200,49000,47700,440100,369400,100,358900,100
40,7,886900,48600,48300,431700,360500,0,350300,100
41,7,906000,47800,53900,432800,362000,0,360500,100
42,7,892800,48400,49000,431500,360600,0,351200,100
43,7,901900,48200,48300,432800,362000,100,356300,100
44,7,907900,51400,47300,437400,360200,0,361300,100
45,7,883600,48700,47800,429300,358300,0,349300,100
46,7,916000,48600,52800,435200,364400,0,353700,100
47,7,889200,47900,48700,434400,363800,0,352100,100
48,7,885800,48000,48500,430800,360200,0,352600,100
49,7,888800,48100,48600,432600,362000,100,349500,100
50,7,896200,52000,48500,432700,361900,100,350200,0
51,7,889300,47700,48300,433200,362800,100,349000,100
52,7,897800,48200,48400,434500,363600,0,349900,100
53,7,888200,48000,48900,430200,359500,0,350000,100
54,7,891600,47800,49800,430700,360100,0,350400,0
55,7,899700,48100,48600,432700,361900,0,357300,100
56,7,894700,47800,48400,431700,361000,0,351700,100
57,7,919300,48000,48700,455600,384900,100,353200,100
58,7,938100,52100,48400,431500,361000,0,351800,100
59,7,900300,49300,48000,429300,358000,100,353600,0
0,8,18064000,63400,75200,1083500,1001500,100,16706200,2300
1,8,5722700,49400,49400,443100,370700,100,5166500,100
2,8,1468800,48400,53400,433800,362400,0,925200,100
3,8,1325900,48000,48300,435600,364300,0,786900,100
4,8,5926600,49000,47900,439400,368300,0,5378200,100
5,8,5480700,48700,48600,440900,370700,0,4926800,100
6,8,1796200,48000,48100,433700,363200,0,1252700,100
7,8,1797600,48200,47900,433600,362900,0,1255900,100
8,8,4357700,47900,49300,441800,370600,0,3794400,100
9,8,4165300,48100,47700,437200,365900,100,3615100,100
10,8,1507500,47700,48000,432000,360900,0,854000,100
11,8,1455600,50300,48000,442900,372300,0,800800,100
12,8,1538400,47700,48300,433100,362300,100,909000,100
13,8,2766900,48500,48200,433600,362600,0,2219000,100
14,8,891200,48000,48000,433200,362000,100,347800,200
15,8,888400,47400,47000,432600,361500,0,346000,100
16,8,896900,47700,48000,433700,363100,100,346600,100
17,8,899500,47700,47600,433500,362700,0,350600,100
18,8,918900,47900,47600,448000,376500,0,344800,100
19,8,920500,47900,47700,433500,362800,100,347100,100
20,8,885900,47600,47800,431900,361400,0,347900,100
21,8,887500,53500,46600,431800,360600,0,346300,100
22,8,908100,48200,48200,434900,363700,100,346500,100
23,8,902700,47800,47800,432900,362600,0,367900,100
24,8,888500,46400,47800,440500,364300,0,347400,100
25,8,895200,47600,47700,446600,375600,100,346900,100
26,8,896400,47800,47000,444900,372600,100,349200,100
27,8,964500,48700,48400,444400,372600,0,414800,100
28,8,893100,49600,47700,435200,363900,0,350900,100
29,8,885100,47600,47100,431000,359800,100,345600,100
30,8,886700,47800,47600,428100,357700,100,347700,100
31,8,894500,47500,47300,429900,359000,100,353600,100
32,8,893700,47700,47600,431800,361500,0,347100,100
33,8,888500,47500,47600,431600,360600,0,346300,100
34,8,918000,47900,47900,433300,362800,0,353000,100
35,8,890100,47600,47400,439200,368800,100,346700,100
36,8,879400,48300,47900,427500,356600,0,346600,100
37,8,881500,48000,47200,429200,358900,100,348100,100
38,8,904500,47700,47600,430700,360400,100,346500,100
39,8,893500,47800,47100,430300,360400,100,347300,100
40,8,891300,47800,47400,437000,366100,0,350400,100
41,8,964800,48500,89000,435900,363800,100,377500,100
42,8,893700,47600,47800,438700,368200,100,346300,100
