tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
10,2,2352000,39500,27500,127900,121700,100,1354400,716100
11,2,2163600,54000,34600,127500,122100,100,1204500,712100
12,2,2009700,35600,33600,127600,122100,100,1229300,569200
13,2,6715500,52700,47400,172500,164300,200,5750300,675700
14,2,824200,32700,34200,128500,122600,200,6800,597700
15,2,734600,30300,39900,126200,120700,200,1800,522800
16,2,809200,41000,38100,148700,139100,100,2200,530800
17,2,761300,31600,44900,127300,121600,200,2400,518900
18,2,767100,36000,30200,125300,120200,200,3000,525000
19,2,782400,36400,34100,126300,120400,0,2200,520000
20,2,731000,40200,28600,126800,122200,0,2500,515400
21,2,747500,48900,25100,129600,122000,100,2800,530400
22,2,829100,81400,36400,128200,122400,200,1900,542600
23,2,762800,55900,35800,131600,122600,200,2500,526200
24,2,727400,30200,31000,138500,133600,100,2900,518800
25,2,728500,28300,32300,126100,121000,100,2400,531200
26,2,832900,34600,30500,124500,119500,0,2400,526200
27,2,886100,35700,25400,128600,123200,200,1800,526700
28,2,891200,37100,35000,126800,121500,200,2700,536600
29,2,716800,25800,24500,124400,118900,200,2600,519900
0,3,41162500,54400,44300,204100,188800,300,39281600,1412100
1,3,9635900,57300,28500,137500,129000,200,8592300,792400
2,3,2927700,42800,51300,137200,127300,100,1916100,767400
3,3,2096600,69700,48200,130800,122600,200,1237100,596300
4,3,14420700,36300,81700,145000,138200,200,12877300,1256900
5,3,14023000,40600,30100,178700,168600,100,12516000,1222500
6,3,4346000,27700,35300,134500,125600,0,2977700,1145200
7,3,3808400,36300,53200,137100,126500,100,2498800,1048200
8,3,9315100,41600,33500,140200,129700,200,7956300,1113800
9,3,10219500,51900,40800,167700,154900,200,8813200,1121500
10,3,2661200,33300,69300,127100,120000,200,1617800,733800
11,3,2146300,32400,48100,126800,120700,200,1231900,685600
12,3,2281900,48800,51300,160500,152500,100,1334200,667500
13,3,6856200,41800,46700,162300,154800,200,5874200,700800
14,3,876200,32400,52200,160200,152700,100,2900,601500
15,3,763400,39200,42600,126600,120600,100,2600,529300
16,3,807000,51200,41800,130600,123300,100,3300,537200
17,3,796300,62800,41700,142700,136400,200,2500,517200
18,3,738200,41000,34900,126200,120100,100,3300,515600
19,3,738600,34200,36700,126300,120100,100,2700,510100
20,3,786900,29200,39200,126900,120800,100,2600,512800
21,3,744500,46600,31600,126100,120700,100,2900,521900
22,3,883500,45500,25400,262300,253500,200,1800,512900
23,3,737400,35400,43700,127000,120500,0,2900,520200
24,3,724500,28400,39300,127400,120600,100,2900,516800
25,3,719400,35100,26300,126500,120100,100,2800,519000
26,3,823200,25400,40000,126500,120400,100,1700,517700
27,3,917400,61300,39400,128100,120800,100,3000,516500
28,3,919200,39200,37400,135000,123800,100,3400,555500
29,3,726400,29400,33200,126900,121000,100,2400,517900
0,4,41589500,60500,56000,202800,186100,200,39696600,1422300
1,4,9784900,64000,58900,160600,151100,200,8672900,809000
2,4,3043400,38400,62000,165000,156900,100,1981600,779100
3,4,2172000,39300,37900,129500,122200,100,1333200,618800
4,4,14325400,69800,28400,175800,166700,200,12735300,1286400
5,4,14062800,50800,29900,146200,134800,200,12585300,1214400
6,4,4252700,42000,31000,128900,122600,200,2923700,1105000
7,4,3943300,85400,24600,163700,154300,200,2587400,1041000
8,4,9495700,94800,31300,134700,126700,200,8122700,1082300
9,4,9970100,34800,42400,165000,155500,100,8635000,1061900
10,4,2656000,51300,49000,130800,122800,100,1458300,878700
11,4,2020700,32800,38700,158700,151100,100,1091000,674300
12,4,2374700,51000,76600,136000,125000,100,1397700,685700
13,4,6831400,65400,45300,164100,156400,300,5723500,805700
14,4,843700,52300,37600,128100,121700,100,4200,601100
15,4,797500,42100,39300,162600,156000,200,2800,530600
16,4,797800,46500,33100,128300,122000,100,3400,545700
17,4,776300,48700,42800,128400,121200,100,3000,525900
18,4,779700,42100,38500,126800,120700,100,3300,523600
19,4,818000,44900,40500,126000,119800,100,3000,532000
20,4,731900,27600,23500,125300,119000,100,3100,539200
21,4,735700,26900,40100,126500,120600,100,3100,523400
22,4,767600,41300,38200,125500,119500,100,2300,525100
23,4,760300,27000,40500,136200,128700,100,3000,544600
24,4,826100,49500,55800,135500,127700,200,2200,571400
25,4,774200,43100,48000,129700,123300,100,2500,538600
26,4,868500,45600,37600,131700,121100,100,2800,539200
27,4,911800,45800,27600,126100,120000,100,2900,537200
28,4,883000,35300,32100,128100,122000,0,2400,526100
29,4,751900,38800,33400,126500,120400,100,3000,528600
0,5,41289600,71100,73100,235600,219300,200,39406600,1344400
1,5,10201800,32600,50900,136100,129700,300,9140700,824100
2,5,2723300,38900,40100,128100,122300,200,1815700,687700
3,5,2061400,35700,33800,159200,151000,100,1217100,603500
4,5,14417900,41600,39200,146300,139800,200,12859600,1305900
5,5,13925900,34200,53000,146700,137200,200,12449900,1208100
6,5,4277400,42600,29500,176100,165700,100,2879600,1125100
7,5,3450800,34800,52400,136500,125000,100,2413100,778300
8,5,9152600,51200,37000,171800,163200,200,7867400,992300
9,5,10588300,41500,46800,164600,153200,200,8977500,1324700
10,5,3386100,38700,25000,134800,127100,100,1914300,1176500
11,5,2860000,38900,47600,136300,124600,100,1527000,1082100
12,5,2720600,66900,46700,135300,124000,100,1380300,1070900
13,5,7503800,77500,33700,132000,125000,100,6356900,885100
14,5,753400,32600,33600,128800,122200,100,2100,537200
15,5,737600,41100,23600,130800,120700,100,3300,520400
16,5,895700,24700,38700,129800,122800,100,1800,647200
17,5,760800,40000,31400,126600,119600,100,3400,523600
18,5,766100,30400,36200,126900,120300,100,2100,521000
19,5,780800,22200,45900,130900,122800,100,2400,521600
20,5,736900,34200,33500,127700,121000,100,2800,517900
21,5,749000,42600,45900,126300,120100,100,3000,519300
22,5,767200,51500,32400,132000,121400,0,1800,515200
23,5,753500,40700,36500,142800,136400,100,2700,521900
24,5,759900,41000,30800,130600,123400,200,3500,542200
25,5,764400,51500,38600,129900,122900,100,2400,529200
26,5,860700,38900,42300,127900,121700,100,2600,524600
27,5,921900,39800,46600,128900,122700,100,3100,518700
28,5,919800,49600,44100,127100,121300,200,2600,519100
29,5,830300,58200,43100,129400,122700,200,3100,576100
0,6,42476500,89200,66000,228900,209200,200,40516200,1413400
1,6,10286200,86000,68300,166800,154100,100,8970700,970000
2,6,2680900,25300,59300,161400,153100,100,1703200,713000
3,6,2071800,37400,41400,132400,124800,100,1237800,611500
4,6,14415300,39700,39200,142100,134400,200,12818000,1352800
5,6,14672000,48900,58700,167000,157100,100,13116400,1245300
6,6,4429100,56300,60200,136900,128600,300,2949100,1197200
7,6,3479800,45600,35600,160400,151700,300,2369400,829900
8,6,9277500,83700,30600,164600,155300,200,7933100,1036600
9,6,10857600,83800,58000,165900,153000,200,9519000,998300
10,6,2751800,47300,49900,160600,152200,100,1443800,967700
11,6,2214900,53200,43700,159000,151800,200,1188500,743100
12,6,2147100,30800,46800,127100,120600,100,1276600,646000
13,6,7102100,52100,38100,134900,127600,200,6065500,791200
14,6,811900,43200,51200,163700,151200,200,2800,530800
15,6,774700,38000,30300,127000,120500,100,3000,555700
16,6,768200,34300,29900,128300,122200,100,2400,527400
17,6,883700,66300,31400,128500,121200,100,1800,621600
18,6,811100,40400,39700,127000,120500,100,1800,548400
19,6,805700,37900,34400,127000,120800,100,3200,532400
20,6,756300,45400,33900,133200,123700,200,3200,529600
21,6,735900,31900,33900,126100,120400,100,2900,530200
22,6,771000,37600,37000,129200,122800,100,3200,524900
23,6,732500,41700,25400,126100,119700,100,2600,524700
24,6,740000,36000,37000,127200,120700,100,1800,528900
25,6,727900,24200,40400,126700,120200,0,2300,525600
26,6,829300,37900,23800,125900,119800,100,1700,524500
27,6,923900,45600,49400,125700,119900,100,1700,530300
28,6,899100,24200,44000,129400,121300,0,3100,544600
29,6,769500,45100,26900,140100,130800,200,3400,530400
0,7,41812800,45500,83300,210200,193100,300,39933100,1375600
1,7,9990800,59500,36100,134900,126500,200,8939000,785800
2,7,3074800,42800,44800,135200,128800,200,2013700,821600
3,7,2215600,42300,23900,158800,150500,100,1329900,648800
4,7,14484700,58200,48600,178500,164500,200,12874900,1296800
5,7,14131500,42100,42500,172000,161300,100,12604000,1228500
6,7,4444900,31700,37400,162600,152800,0,3001900,1180400
7,7,3412300,16100,58500,133000,126700,300,2333300,842500
8,7,9698000,88200,40600,172200,163100,100,8317200,1050400
9,7,9804600,92600,55000,167500,154700,100,8584700,878400
10,7,2701400,61700,33600,130500,123300,100,1534500,856800
11,7,2103900,23900,46600,130700,123200,100,1149700,729600
12,7,2190800,22500,47200,130100,123600,100,1312200,656700
13,7,7097300,62300,44600,167100,155100,100,6024400,772800
14,7,902600,52600,48700,128600,122300,200,3300,637800
15,7,747300,37100,42900,126300,120100,100,2100,521600
16,7,779800,48100,33300,127500,121400,100,3400,523000
17,7,980400,73200,25000,129800,122200,100,2500,721400
18,7,775800,57200,19900,129000,122400,200,3600,534300
19,7,760300,47000,35900,128500,121200,100,2400,522500
20,7,795500,31700,27900,126500,120300,100,2300,523000
21,7,732700,31900,36000,126400,120000,100,3000,521200
22,7,765100,35600,32600,127400,120400,100,2800,526800
23,7,740500,40000,36900,131400,120900,100,1800,521800
24,7,738600,39200,32800,129300,122900,200,3100,522900
25,7,742900,35800,38600,127800,121500,100,2600,528500
26,7,837300,35400,21000,126000,120000,100,3000,533000
27,7,891000,33300,26200,126800,120800,100,2700,520600
28,7,963200,48900,38700,129900,121700,100,2700,581900
29,7,786500,31600,42000,128400,121700,100,3200,564000
0,8,41679300,44300,55000,197300,182000,300,39602000,1617000
1,8,10425500,38700,38300,136600,129500,200,8773100,1415000
2,8,3233900,34200,41400,162100,151700,200,1928800,1048200
3,8,2396600,59500,30200,132000,124500,200,1361200,800300
4,8,14960700,46100,49000,176400,166600,200,13258600,1399900
5,8,14256100,60000,65600,144300,132800,300,12683800,1265600
6,8,4492700,67900,33100,132700,124700,300,3041700,1196700
7,8,3809700,39700,50400,130400,121400,100,2660300,888400
8,8,9414100,87300,39600,165200,156800,100,8058500,1034800
9,8,10060900,47500,51200,167800,154000,200,8676700,1093100
10,8,2899500,37300,52400,130100,122300,200,1584300,1008300
11,8,2292600,59700,34200,159300,150800,100,1123800,887700
12,8,2418800,64000,46700,163500,151400,200,1366300,755100
13,8,6853500,47300,49400,134700,126300,100,5780700,812800
14,8,768800,39200,30100,132400,121800,100,2900,542100
15,8,743700,30800,36900,127700,120900,100,2400,524600
16,8,780800,35000,48900,128100,121500,100,3100,526500
17,8,779900,41800,55100,135900,124800,200,3000,518700
18,8,774600,33200,40800,131500,121300,100,2500,540100
19,8,764300,46600,26200,131300,121100,100,2500,517900
20,8,789100,33800,31700,129700,123600,100,2600,524200
21,8,742300,32600,43000,127600,121800,100,2500,524200
22,8,768100,38400,41100,127700,121400,100,3000,522000
23,8,728500,42300,32300,127700,120800,100,2700,515900
24,8,904300,43000,29000,125300,119600,200,3200,693800
25,8,736900,39400,40900,126600,120700,100,1700,521000
26,8,841400,33600,34600,126900,121000,100,2600,523300
27,8,890100,29200,36600,126200,120200,100,3200,519000
28,8,872000,30200,37700,125700,119600,200,2500,523600
29,8,756200,46900,41800,126500,120800,0,3200,525200
0,9,41269700,66300,66700,229400,209600,100,39353100,1381100
1,9,9833200,37100,39800,162300,151500,300,8735400,839000
2,9,2878500,45900,40000,166900,154600,300,1860000,751500
3,9,2174400,56500,28600,128600,121600,200,1322300,628500
4,9,14523900,79500,36600,145000,136400,100,12703600,1528700
5,9,14283800,38000,48200,172000,162600,100,12736900,1257100
6,9,4557100,40900,30900,160500,146700,100,3040400,1256800
7,9,3400700,31800,39900,130000,122500,100,2359200,803200
8,9,9196100,29100,36400,142000,133000,200,7887800,1071000
9,9,9869500,49500,32300,135200,128400,100,8739700,886300
10,9,2567000,45400,44100,134200,121000,100,1434000,829400
11,9,2362800,68500,30100,165200,152100,100,1284500,792500
12,9,2556000,40800,36100,159700,150700,100,1451600,840400
13,9,7021400,46100,44300,160300,152600,200,6038600,708000
14,9,898000,46700,49800,157300,150000,100,2800,622300
15,9,846200,41000,50600,126500,120100,100,3700,606900
16,9,759900,22900,27600,129300,122500,0,3100,538200
17,9,773000,42000,41400,126000,119800,100,3000,535400
18,9,850100,114900,26700,135800,124900,100,2200,532800
19,9,845300,42400,52500,130300,120300,100,2900,540800
20,9,757100,23600,51700,127900,120900,100,2700,534800
21,9,805000,74500,33700,132600,122200,100,2900,544300
22,9,760700,37100,26600,128400,121900,100,1800,526400
23,9,736900,32600,29000,126500,120300,100,2700,534500
24,9,735400,41800,30400,127000,121300,0,1800,526300
25,9,740400,27900,44800,126400,120500,100,1900,532100
26,9,832200,23000,38300,127600,121000,0,3000,531800
27,9,910100,45700,44100,126900,121400,100,3000,527400
28,9,865300,17600,42600,125700,119800,100,1700,530800
29,9,836500,18300,38500,126700,120400,100,3200,629500
0,10,42049800,53500,81100,228700,209700,200,39997300,1519300
1,10,9779000,78800,52400,141900,131100,200,8645300,842500
2,10,2828400,24500,33000,165200,156100,300,1850300,743000
3,10,2098800,34600,48700,127900,121500,100,1249700,627800
4,10,14812000,58400,60000,178300,165700,100,13145600,1342000
5,10,14362900,70300,53500,176300,162300,100,12681800,1344100
6,10,4742700,60900,37400,169700,157200,300,3183300,1263400
7,10,3703300,30600,40000,132500,125400,200,2554500,912400
8,10,9266000,71300,26500,168000,159000,100,7963700,1003400
9,10,10047400,86200,30100,172000,159200,300,8682800,1044500
10,10,2501500,58000,35700,160200,152000,100,1397000,759300
11,10,2075500,18500,35700,158400,150700,0,1169600,666800
12,10,2220100,63200,44100,134800,124200,200,1315400,642500
13,10,6620700,54500,38200,163800,155400,100,5615800,730900
14,10,977900,42000,53300,129900,119500,200,3900,725400
15,10,773400,57100,39300,129000,122400,200,2400,528400
16,10,785900,35300,36500,129300,122700,100,2500,531200
17,10,762500,32300,31900,129600,123000,100,2500,529000
18,10,760200,24200,41800,126800,120900,100,3100,524700
19,10,806200,47800,35100,128300,121800,100,1700,524000
20,10,767000,43800,51400,127200,121200,100,2900,526000
21,10,726600,38100,29100,126000,119700,100,1700,518000
22,10,777300,42700,43100,125100,119200,100,2000,527900
23,10,728500,37600,29900,126500,120500,100,2900,524100
24,10,825800,124700,33000,132200,121500,100,2100,526500
25,10,763900,38700,40100,128400,121300,300,2700,544400
26,10,873900,42800,56400,130300,120200,100,1700,528300
27,10,931200,36000,36300,128900,120700,100,2900,559400
28,10,865300,29200,27800,126800,120500,100,3300,523600
29,10,767300,37100,47600,129900,123300,100,3000,530100
0,11,41993400,94900,45700,198900,183900,200,39958800,1532800
1,11,10385800,67800,25100,133800,126800,200,9224800,904500
2,11,3089200,51500,47600,134700,123600,200,2029600,808600
3,11,2234800,33600,31400,164300,151800,100,1338100,651500
4,11,15709900,50000,49000,151900,142300,100,13830600,1600700
5,11,14929800,63600,32100,136400,127900,200,13233300,1428900
6,11,4868800,43600,28600,138100,127400,100,3319100,1315600
7,11,4068300,52800,52400,161300,153500,200,2564600,1204300
8,11,9791700,79700,36900,135500,127700,300,8380700,1128100
9,11,10188200,33700,54300,169100,160600,100,8802800,1103000
10,11,2558000,43800,82600,161700,150800,100,1450500,737600
11,11,2029900,42200,51500,127400,120300,100,1122300,656900
12,11,2064800,19800,27600,158300,150800,100,1214200,623000
13,11,6688300,27100,43200,134900,124600,200,5719300,739700
14,11,785000,47100,51900,134300,123000,100,2500,522100
15,11,739200,28000,35000,127400,121000,200,2700,520000
16,11,758600,37300,26400,128100,122200,100,2000,521300
17,11,735600,28900,33600,125900,119800,0,2900,516100
18,11,736200,40100,31300,126700,120400,100,2800,514000
19,11,729100,23900,41800,126900,120800,0,1800,511400
20,11,782100,34900,34700,127100,120500,100,2400,513700
21,11,771000,43800,50600,129100,122300,100,2400,530700
22,11,749100,33300,33000,127400,120800,100,3400,512600
23,11,745500,44700,43700,126700,121000,100,2900,519700
24,11,706700,30300,25100,127300,121200,100,2200,514400
25,11,715100,30600,29700,126500,120200,100,3000,517800
26,11,837600,40100,36300,130400,120300,100,1900,514300
27,11,887300,35000,25700,125600,120000,100,2900,527400
28,11,848100,27000,27500,125100,119100,100,3200,514900
29,11,742700,46800,39600,126200,120100,100,2400,515600
0,12,41672800,84700,68700,201800,185500,100,39708600,1446600
1,12,9839000,54400,43100,166900,153900,100,8647200,897900
2,12,2961600,72600,52900,165600,153600,200,1878300,777200
3,12,2297300,27000,41200,132300,125300,200,1462300,619300
4,12,14279100,76100,38700,160100,151000,100,12726500,1251700
5,12,14112700,48500,45500,168300,157600,100,12609500,1208200
6,12,4479400,36700,45000,133000,125700,0,3103400,1135600
7,12,3644200,30300,34500,136400,129100,100,2546200,864600
8,12,9150900,27100,59100,140900,133500,300,7900100,996200
9,12,10039000,55300,38400,173200,159900,200,8743400,1005500
10,12,2640200,35100,69200,157000,149200,200,1366400,931300
11,12,2312400,87000,57600,159000,150300,100,1168600,817700
12,12,2385800,40900,46300,130500,123600,200,1308800,832700
13,12,6752600,34500,25100,165200,156800,100,5693300,813300
14,12,883900,47800,57200,128100,121800,200,2800,621500
15,12,837200,55800,63100,170100,128300,100,3100,528200
16,12,760100,28600,31400,128800,122300,100,2700,525300
17,12,740900,30900,24600,128300,122100,100,3100,523800
18,12,755300,41800,28900,128900,119600,100,2900,524800
19,12,758500,38600,41300,128500,122700,100,3000,519600
20,12,812700,31200,42800,128200,121800,100,3200,526700
21,12,739200,44700,32900,125400,119600,100,2700,520400
22,12,729800,17100,25900,125400,120100,100,1800,524900
23,12,725400,25800,34200,137500,123200,100,2200,518700
24,12,751900,33600,38700,133000,122600,100,2000,534200
25,12,761300,33600,31700,128000,121400,200,3200,556100
26,12,832800,28600,32400,128800,121400,200,2600,521800
27,12,911200,57100,29800,127300,120700,100,3600,520400
28,12,887600,37000,52100,128600,122500,100,2500,514400
29,12,739800,36000,38800,125800,119600,0,3000,520200
0,13,41593900,89500,99300,201900,184100,200,39536800,1512700
1,13,10335400,42200,69600,168300,159400,100,9011400,1020100
2,13,2840300,79100,52700,148400,140100,100,1710000,836100
3,13,1975100,33600,45300,126700,119700,200,1143200,617000
4,13,14712600,60700,45700,177500,167800,100,13058100,1346500
5,13,13913000,67600,46800,169900,156700,100,12337900,1259400
6,13,4394100,50900,44200,160500,152500,200,2939400,1176700
7,13,3843700,43700,39100,158500,150300,300,2502200,1062700
8,13,9555200,70000,47700,166500,158000,200,8254900,986000
9,13,9943700,77100,53900,170100,160300,100,8530100,1082700
10,13,2344800,30500,70100,159100,150900,100,1374300,626300
11,13,2175800,43300,67700,131400,124700,100,1179300,727500
12,13,2039600,61500,39800,131400,121400,100,1221700,568400
13,13,6779800,60700,38300,173600,156000,100,5707600,778100
14,13,827600,24600,38800,132900,125600,200,2200,604100
15,13,775000,32200,44300,128900,122000,200,2400,549300
16,13,775600,39100,30900,130000,123100,100,2800,523500
17,13,759900,37800,22500,125700,119000,200,3300,539600
18,13,800300,41300,32800,127200,120600,200,2900,545500
19,13,791300,38000,41700,126700,120700,100,3100,526500
20,13,749000,49500,28300,129600,119500,100,2900,524400
21,13,745400,39000,30700,126200,120100,100,3400,531700
22,13,760700,41500,34400,126700,120900,100,3200,521700
23,13,811200,35000,45500,128500,122200,100,1900,589900
24,13,740500,20500,34000,125600,119600,100,3300,548200
25,13,779600,38500,37000,127700,121400,100,2500,565300
26,13,853400,36800,30800,127800,121000,0,2600,532600
27,13,909400,35200,34100,126400,119700,0,2600,528600
28,13,901400,46900,35700,131500,121300,100,2100,525300
29,13,759600,56700,32300,126700,120300,100,1900,523500
0,14,42408300,57900,54500,209200,194200,300,40558000,1381100
1,14,10442500,100200,35000,186700,174000,200,9067700,1024800
2,14,2834900,62100,85400,135300,127800,100,1766400,765900
3,14,2145900,44800,57400,159400,152500,300,1259900,611300
4,14,15101200,64000,40500,172000,162700,200,13364400,1428300
5,14,14168500,49600,52200,166600,156800,100,12587700,1280300
6,14,4347800,27900,41600,162900,154800,200,2925600,1168100
7,14,4279200,64000,55900,131600,123700,200,2796100,1189800
8,14,9417100,69000,36400,169700,156300,200,8003600,1106500
9,14,9986900,42100,41100,139300,132200,300,8709100,1025400
10,14,2374800,37500,66200,160200,152600,100,1320800,714300
11,14,2209100,48000,38700,131400,124300,100,1196700,768200
12,14,2268200,47600,66100,163800,151500,100,1327800,635900
13,14,6788000,78300,37300,138600,127900,200,5677600,827000
14,14,785500,53700,35900,131900,121300,100,2200,541100
15,14,757200,34100,36200,130400,123100,200,1600,534100
16,14,795100,53800,39300,132000,121500,100,2700,530400
17,14,765200,34400,35300,133000,126000,100,1900,529100
18,14,799000,32000,34500,126400,119700,100,3000,560600
19,14,829200,35800,43200,129000,122200,0,2700,552300
20,14,764800,40500,32400,125300,119100,100,3300,546300
21,14,737200,34400,35800,126000,120200,100,2900,527200
22,14,745900,26300,27800,126900,120500,100,2600,527700
23,14,844300,28700,28000,130600,122400,100,1900,644600
24,14,913500,33300,36000,131800,121700,100,3500,698500
25,14,735500,30600,30000,128200,121500,100,2800,532000
26,14,854200,18400,51100,126900,120300,0,2500,536500
27,14,995100,40400,29600,126300,120500,100,3100,561700
28,14,919000,61500,31300,128800,122000,100,2500,544600
29,14,750600,33200,41700,126500,120500,100,3200,525300
0,15,41750700,101800,62100,200100,185700,300,39624500,1590500
1,15,9977000,67300,30400,162400,153000,200,8746100,951700
2,15,3142600,52000,53900,135700,124600,100,1946300,938800
3,15,2483100,42200,38700,158500,150000,200,1534000,693700
4,15,14946200,82500,74200,169900,160200,200,13273200,1323300
5,15,14362300,77600,56500,139200,127200,300,12885800,1174900
6,15,4378800,29500,32400,158900,150600,300,3030900,1109600
7,15,3666000,32100,60600,132800,124900,200,2385300,1018300
8,15,9144600,30100,22800,137900,129900,100,7914400,1015000
9,15,9971400,38100,31100,167000,157500,300,8759000,951700
10,15,2566000,52800,42900,163600,150900,100,1293700,935500
11,15,2264600,42100,39200,129100,122300,200,1278600,750100
12,15,2162600,24600,40300,132500,123200,100,1273400,665300
13,15,6727300,72300,41800,134000,123800,300,5739200,717000
14,15,789900,51200,42500,127000,120600,100,3100,550200
15,15,729000,30900,33500,126600,119900,200,2400,522100
16,15,791000,31700,46100,129700,122700,100,3300,531400
17,15,766000,35300,46100,132800,122400,100,2400,522100
18,15,781100,59600,26600,129100,122900,100,3400,521300
19,15,806400,46600,38900,126700,120100,100,2300,523400
20,15,767100,57100,27400,126900,120200,100,2800,538400
21,15,711600,20700,26000,125800,119300,100,3000,523200
22,15,766700,30600,51600,129700,119600,100,3000,517600
23,15,729000,38400,31000,127900,121600,100,3000,519700
24,15,752200,41300,48700,125300,119700,100,2300,527000
25,15,737500,41200,31400,129400,122900,0,3500,519800
26,15,829500,26400,40500,127000,121000,100,1900,519800
27,15,890000,34000,34800,125800,119600,100,2500,521200
28,15,890600,35600,46700,127200,121500,100,3100,517800
29,15,754300,43900,43900,129000,119800,100,2000,518700
0,16,41453200,98100,71800,199100,182000,100,39514800,1409400
1,16,9625600,43500,48900,163100,152600,200,8576600,765300
2,16,3011400,36100,48700,131200,122100,200,1972600,806100
3,16,2178700,65000,46200,160400,151900,100,1255500,640000
4,16,14947800,64600,44900,153500,141700,200,13124500,1527000
5,16,14847000,44100,31400,172300,158600,300,13224300,1337500
6,16,4763200,47800,61000,132100,125200,100,3207400,1288600
7,16,3967300,29900,37900,131300,124000,200,2424900,1300600
8,16,9531300,64000,45900,165900,156200,100,8021700,1194500
9,16,9927100,28600,48500,133500,126800,300,8771800,924100
