tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
25,2,192000,20200,41600,124800,119800,100,1400,0
26,2,208700,33700,41200,127700,120100,100,1300,0
27,2,203400,31300,40700,125600,120900,100,1400,0
28,2,205100,42300,26800,125200,120000,100,2100,100
29,2,194200,28200,26100,124900,120400,100,2900,100
0,3,27301900,36100,68100,190000,174700,200,26864200,2400
1,3,1713800,29400,33900,133700,125200,200,1506200,100
2,3,1018100,30300,47900,164300,155600,100,759100,200
3,3,1215700,21300,37100,134200,127800,200,866400,100
4,3,11525400,56300,38600,133500,126200,200,11034200,200
5,3,10575400,73200,58300,166500,157600,200,10217600,200
6,3,2546400,26400,50400,131500,122000,100,2318700,100
7,3,2542200,48700,73900,164600,153100,200,2239500,100
8,3,7885900,47700,43700,130900,124500,200,7642600,100
9,3,8049000,63500,32500,133500,125900,300,7793400,200
10,3,1358500,35000,24000,133900,123300,100,1085900,200
11,3,1156400,53000,29400,129500,123100,100,918600,100
12,3,1345500,21900,42200,129800,122900,100,1125600,200
13,3,4686200,31400,49100,130600,122400,300,4451900,200
14,3,244200,44800,46700,129600,122900,100,2400,100
15,3,233100,43000,42200,126700,120300,100,2500,200
16,3,248800,48500,45300,127200,120900,100,2100,100
17,3,235800,40300,40000,126400,120000,100,2600,200
18,3,234900,37200,27600,127300,121000,100,3200,100
19,3,251100,27000,33900,126600,120400,100,3300,100
20,3,220300,47900,30500,125200,118800,100,2500,100
21,3,217400,35500,43200,125600,119600,100,2100,100
22,3,252000,44100,41500,127100,120900,0,2900,100
23,3,217900,42500,41700,126000,120300,100,1500,100
24,3,211500,25200,50600,125300,119600,100,2900,0
25,3,226700,55200,36300,126200,120700,100,2100,0
26,3,197700,24200,36700,125900,120500,100,2900,100
27,3,192400,26800,31600,126100,120700,100,1600,100
28,3,210800,28300,43700,126700,120100,100,2400,100
29,3,250900,45100,62800,125000,119100,200,2200,100
0,4,27325700,87600,74200,209000,190600,100,26804700,2500
1,4,1834800,44900,59500,171200,158500,100,1546300,100
2,4,996800,46000,43800,128800,122000,100,766900,200
3,4,1220900,49000,31100,127400,121000,100,862900,0
4,4,11341800,70800,34200,167600,154900,100,10816400,300
5,4,10147600,65200,66300,180900,172500,200,9779600,100
6,4,2449400,53900,45400,166700,154600,100,2165200,100
7,4,2460300,64700,39000,162900,155100,200,2170100,300
8,4,7823300,63900,36500,138300,127500,200,7562400,300
9,4,7854100,76200,51400,132700,125600,200,7566300,200
10,4,1401900,26300,30300,129100,122100,100,1140700,100
11,4,1161200,47300,33400,126900,120800,200,933300,100
12,4,1345300,33800,29300,131200,124100,200,1135500,100
13,4,4964800,59000,42700,133400,126000,0,4712900,100
14,4,257700,51500,56500,125500,118900,100,2900,200
15,4,215600,44200,25300,129200,122800,100,2900,100
16,4,237700,29700,49700,126300,120600,100,2800,100
17,4,224600,38900,29300,124700,119000,100,3000,100
18,4,257400,50200,33100,125500,120200,100,3000,100
19,4,246500,40200,24500,127500,121200,100,2800,0
20,4,208000,44200,21000,129300,123200,200,3000,100
21,4,247800,38300,54000,136200,129700,100,2800,200
22,4,270500,55900,41700,128900,122500,100,3000,200
23,4,210800,39400,29900,127700,121200,100,2800,100
24,4,200000,32300,26400,130600,120300,100,3000,100
25,4,226200,39800,48300,128300,121800,200,2500,200
26,4,195500,28100,27200,129100,123400,100,2800,0
27,4,189500,21100,32600,126400,120300,100,2200,100
28,4,208600,29200,38800,126000,119700,0,2900,200
29,4,249700,47900,57100,126200,120300,100,2500,100
0,5,28147200,56500,54600,196400,179400,200,27699700,2500
1,5,2262500,71500,37200,167500,154800,100,1970200,100
2,5,1089800,26500,49900,129800,122600,0,867100,200
3,5,1218900,36000,31500,129400,123100,200,852000,0
4,5,13239700,40000,35500,135200,128400,200,12794100,100
5,5,10560900,33500,37300,132400,126000,200,10305800,200
6,5,2429500,44000,36600,167600,155100,200,2165900,100
7,5,2196500,31500,61100,138100,131300,100,1944000,200
8,5,8221500,75200,41300,133800,127200,300,7949800,100
9,5,8015900,64300,38000,164200,155400,100,7716300,100
10,5,1544500,50900,62700,135100,124000,100,1212600,200
11,5,1142400,27400,36700,126600,120700,100,927700,200
12,5,1338900,37400,29600,127700,121200,200,1129000,100
13,5,4882300,23600,43600,165400,157300,200,4629800,300
14,5,241900,20600,37000,159900,152000,100,3300,200
15,5,240700,31500,56000,128900,122300,100,3600,200
16,5,231600,29500,39800,127400,121200,100,2500,100
17,5,214500,20600,31600,131800,125600,200,2900,100
18,5,237700,24400,43200,126100,119800,100,2500,100
19,5,278600,35600,52900,125700,119700,200,2900,100
20,5,209600,35500,35900,125400,119500,100,2300,100
21,5,329400,39800,30800,245600,239200,100,2400,0
22,5,241800,34200,38800,132500,125800,200,2800,100
23,5,209700,30700,35800,127700,121200,0,3000,100
24,5,224900,32000,36000,146300,140300,100,3100,0
25,5,248300,32700,42700,163800,157600,100,1900,0
26,5,220800,46300,37700,126000,120200,200,1900,100
27,5,205200,26500,35900,128700,122300,100,3300,200
28,5,205400,31800,27700,134400,127900,100,1800,100
29,5,220600,29800,44700,126600,120900,100,2400,100
0,6,27526600,54600,89400,198500,184700,300,27040700,2800
1,6,1902200,32500,71300,132700,126000,200,1647800,200
2,6,975100,40800,26600,134100,127100,100,760200,100
3,6,1212900,37500,34300,129700,122700,200,840900,200
4,6,12323600,73500,33800,167000,158500,200,11777200,200
5,6,10734900,70000,61400,162600,154100,300,10379700,300
6,6,2677900,43200,39600,169000,157600,100,2402300,200
7,6,2171300,39400,47400,129700,122800,200,1937800,100
8,6,8119400,53300,39500,132800,125600,200,7871100,100
9,6,8452800,48500,35500,133200,122700,200,8208100,200
10,6,1404300,42600,51800,128600,121400,200,1102800,200
11,6,1154500,33700,41100,130400,123200,100,923800,200
12,6,1343000,38400,28600,127400,121300,300,1128000,200
13,6,4824000,62500,27600,162000,154000,100,4553000,100
14,6,277900,46700,47000,162700,154600,100,3100,200
15,6,270800,17400,57700,171200,163900,100,3100,200
16,6,268400,60800,35300,131300,124400,100,4100,200
17,6,254800,40500,50700,127500,121300,200,3500,100
18,6,244200,39500,29900,127700,121300,100,2700,0
19,6,245200,27000,28400,129500,123200,0,2400,0
20,6,223100,43400,33800,130600,120700,100,2900,100
21,6,203000,25800,36800,125500,120000,100,2600,100
22,6,246000,36200,45400,127500,121600,100,2800,100
23,6,194700,24100,34900,126000,120600,100,2100,100
24,6,204400,33400,35900,125300,119000,100,2200,100
25,6,234500,42500,55800,128100,122600,100,2400,100
26,6,196100,25800,35900,125300,119500,100,2500,100
27,6,201900,30200,35900,125700,119600,100,3000,100
28,6,201100,31600,33800,126700,120400,100,1300,100
29,6,231300,41200,41500,128500,119100,100,3000,100
0,7,27733800,48600,52900,193900,178700,200,27285300,2500
1,7,1809400,50600,36400,144100,132900,100,1557600,100
2,7,995200,49800,43900,138100,127300,100,746300,200
3,7,1198200,31600,37700,130400,123500,100,835800,100
4,7,11413100,24700,27000,163200,155400,0,10966000,100
5,7,10357600,95500,67900,163200,155200,100,9968700,200
6,7,2478200,54400,65500,168500,160200,100,2168000,100
7,7,2331700,37100,37200,131700,124600,200,2112400,100
8,7,7860400,70300,49900,167500,159300,100,7553800,100
9,7,7532900,36000,48200,133700,126500,100,7296100,100
10,7,1433800,40900,34000,131400,124600,100,1167200,100
11,7,1244200,27500,41400,130700,123700,200,1019100,200
12,7,1477100,37500,46500,150300,144200,200,1220000,200
13,7,4934700,31200,75300,164100,154400,200,4640400,200
14,7,280400,41100,52900,157600,150600,200,4100,200
15,7,222600,40600,36700,128000,121200,100,3400,100
16,7,250700,31500,32500,157300,150400,200,2300,0
17,7,259800,36200,41800,143200,136400,100,4400,300
18,7,237000,39400,39700,125700,119900,100,2900,100
19,7,232500,39000,33100,126700,120700,100,2600,200
20,7,263100,30700,29000,126800,120700,100,3100,100
21,7,221500,43800,38700,126300,120500,100,2500,100
22,7,232900,34400,29800,125800,119700,100,2900,0
23,7,193000,31400,27000,125900,120400,100,1800,100
24,7,206000,35500,33300,127200,120800,100,2600,100
25,7,207900,29700,42800,125400,119800,100,2800,0
26,7,218400,36400,44200,127800,120700,100,2600,100
27,7,200900,39400,27100,125200,119900,100,1700,100
28,7,190900,24600,22600,130100,123500,100,3100,100
29,7,241100,37300,39200,148500,142300,200,3000,100
0,8,26816000,61500,51700,215800,197300,100,26341600,2500
1,8,1824100,35700,61400,132200,124500,100,1582000,100
2,8,1488400,75700,34700,136200,129100,100,1228000,200
3,8,1350800,69300,65700,144600,134000,100,907500,100
4,8,11773700,62000,40300,164900,155700,200,11267500,100
5,8,10574900,33600,77900,166200,156200,100,10237900,200
6,8,2631700,62700,47100,133300,125900,200,2366200,200
7,8,2381600,83400,43500,137000,125900,200,2093300,200
8,8,7995900,80700,38800,168600,159700,100,7691800,100
9,8,8005400,63800,58900,161100,152400,100,7695900,100
10,8,1429800,46400,36600,130200,123200,300,1131300,200
11,8,1135900,35100,26700,129600,122600,100,918800,200
12,8,1362700,40100,36300,133400,126900,0,1138100,100
13,8,4890500,47700,37900,161600,154000,100,4627600,200
14,8,266300,52400,30300,160300,152600,200,2900,100
15,8,245500,32800,38200,156600,150000,100,2400,200
16,8,249800,45200,39600,129600,123200,100,2500,100
17,8,223700,28200,38400,126500,119900,100,1900,100
18,8,258600,43100,35400,128700,122400,100,3500,200
19,8,254800,34900,31400,125700,119800,100,2400,0
20,8,210500,34800,37500,125600,120000,100,2800,100
21,8,211600,34200,37400,126700,121000,100,2500,100
22,8,244900,32000,48600,126200,120600,0,2400,100
23,8,188800,27500,26900,124200,118900,100,3000,100
24,8,258200,75700,46500,126600,120900,100,2200,100
25,8,202600,33500,29600,129600,120200,100,3000,100
26,8,191800,27400,27400,126300,120300,100,2800,0
27,8,216400,46400,35400,126400,120300,100,1900,100
28,8,219200,41500,37800,127800,121100,100,2300,100
29,8,211400,36900,26000,124800,118900,100,3300,100
0,9,28628500,59300,53400,190300,174100,200,28179200,2400
1,9,1870700,38100,30400,134300,125800,100,1651200,200
2,9,1008600,36100,46300,152000,145100,100,763600,100
3,9,1210100,30400,25600,137900,127200,200,861800,100
4,9,11744400,35500,26200,134100,127000,200,11330900,200
5,9,10274700,45800,39500,132700,125900,100,10004400,100
6,9,2351100,38900,35400,131300,121600,200,2131300,100
7,9,2211800,49400,54900,164000,156300,100,1926800,100
8,9,7804200,76100,40900,135200,128400,200,7525500,200
9,9,7658300,50100,67200,137900,126600,200,7383300,100
10,9,1542300,35200,65300,133400,123700,100,1222800,200
11,9,1176500,55600,37700,129100,122000,100,921800,100
12,9,1377800,46300,39700,130100,123100,0,1136300,200
13,9,4751300,72100,27300,165200,157100,200,4463400,200
14,9,263200,38400,38800,158900,151600,200,4100,100
15,9,257400,47600,33300,158200,150400,100,2100,100
16,9,299000,38400,32500,190400,181100,100,3700,100
17,9,247300,29100,43900,148900,142400,200,2300,100
18,9,241700,29700,42100,126300,120000,100,2700,200
19,9,263900,43800,32700,129000,121800,100,3000,100
20,9,208900,38300,23000,129500,122900,0,2300,100
21,9,234700,33300,53200,128600,122100,100,3300,200
22,9,240900,27000,49500,127000,120600,100,2300,0
23,9,216100,39500,37400,129000,121700,100,2400,100
24,9,207100,31200,39700,126800,121400,100,2400,0
25,9,199300,33800,29800,125800,120100,100,2900,0
26,9,211600,39200,37300,126200,120600,0,2600,0
27,9,201100,37900,28500,126400,120800,0,2300,100
28,9,206900,36700,31200,126300,120600,100,3000,100
29,9,219900,42600,30800,127400,121500,100,2700,0
0,10,27541400,91400,71700,210400,191900,300,27024200,2500
1,10,1952000,61000,59800,163400,156000,200,1651900,200
2,10,1071600,21400,63600,127200,121100,200,847600,200
3,10,1186700,31400,31100,131000,124300,200,834300,100
4,10,12257300,25100,32000,142000,132600,100,11820400,300
5,10,11874400,64300,36800,137300,126300,200,11575900,300
6,10,3057300,38300,38600,162400,154200,200,2796400,200
7,10,2843800,36000,42200,170600,158300,100,2574000,100
8,10,8249300,48600,40600,165100,157300,200,7977300,200
9,10,7986300,73600,26500,160000,152400,100,7698800,300
10,10,1543500,44000,45800,234700,227400,200,1142600,200
11,10,1265800,38200,47400,129700,123000,0,1024500,300
12,10,1410300,43800,41000,130700,123400,200,1173000,100
13,10,5315900,27800,39100,158900,151500,100,5074300,200
14,10,275100,29800,62300,160200,149900,100,3500,200
15,10,262000,42600,56400,144900,137800,0,2600,100
16,10,254100,27500,54300,128300,121500,100,3100,100
17,10,248000,44900,43600,126900,120300,100,2700,100
18,10,246600,35000,36600,127100,121100,100,2400,100
19,10,257500,34600,32300,126800,120600,100,3200,200
20,10,213200,47800,27600,126500,120100,100,2000,0
21,10,206500,30600,30300,127600,121700,100,3000,200
22,10,227100,43200,23400,125900,120200,200,2500,100
23,10,245900,51500,57200,127700,121800,100,2400,100
24,10,204600,38700,30000,126300,120300,100,3000,100
25,10,238200,60600,44500,125000,119200,100,2400,0
26,10,222200,45000,40000,129000,121500,100,1700,100
27,10,227700,41700,51600,126500,120500,100,2300,100
28,10,186400,13400,36100,125100,119200,100,2100,100
29,10,206400,26300,35100,126100,119900,100,2100,100
0,11,26950100,44600,59600,192800,177200,200,26513700,2500
1,11,1731000,31100,28300,126900,121300,200,1535000,100
2,11,1079600,41400,28000,136600,126600,200,863900,100
3,11,1190300,32700,29600,126300,120200,100,847200,200
4,11,11067500,25500,33400,133300,126500,100,10667100,0
5,11,10098000,56000,65500,136400,125300,100,9785200,300
6,11,2417900,57500,34400,168200,155800,100,2137300,100
7,11,2404000,43200,46100,171100,162700,100,2127500,100
8,11,7743800,70700,36600,166800,158100,100,7447100,200
9,11,7668500,40300,29800,171000,158000,100,7402700,100
10,11,1396300,41800,34600,135200,124200,100,1100400,200
11,11,1152900,49800,28900,134800,124100,100,912800,200
12,11,1345600,24100,42800,128300,122200,200,1127300,200
13,11,4792600,81200,33900,144800,137800,100,4517500,200
14,11,224600,28600,45000,128300,121500,200,2500,0
15,11,216500,39300,37200,128100,122100,100,2300,0
16,11,238600,45700,34800,129600,123300,100,2400,0
17,11,233600,30600,44300,126600,120400,100,2900,100
18,11,249800,29000,42500,126100,120200,100,3400,200
19,11,260700,34000,42900,125200,119600,100,1700,100
20,11,198200,25800,32700,125800,119700,0,2900,100
21,11,213900,37400,34100,125600,119500,0,2700,100
22,11,224900,26600,32400,126900,120500,100,2200,0
23,11,209600,31000,42600,126500,120600,100,1900,100
24,11,196200,29000,31700,126300,120900,100,2700,0
25,11,188200,26600,27100,124700,119400,0,2800,0
26,11,205400,41900,27100,126200,119900,100,2900,0
27,11,205400,31200,34400,130700,121900,100,2500,100
28,11,210300,23200,41900,126800,120500,100,3500,200
29,11,237800,45500,43300,127400,121100,100,3000,100
0,12,27660300,87900,58600,183900,165900,100,27167700,2500
1,12,1814600,31700,57900,132300,125000,100,1567800,200
2,12,977900,39000,38100,128300,122000,200,758500,200
3,12,1207500,38300,39200,129100,122600,100,846100,0
4,12,11559000,87200,26600,168200,155500,100,11024800,100
5,12,10284100,35900,35900,169600,160100,0,9983500,100
6,12,2382800,28100,43700,164000,155400,200,2128100,0
7,12,2170200,35200,46100,159200,151800,100,1912300,100
8,12,7917900,49800,52100,167400,157900,200,7624100,200
9,12,8105500,73400,47000,168000,159000,100,7793800,200
10,12,1481700,62000,47400,132100,124900,200,1163500,100
11,12,1220800,83100,35300,138000,130800,100,937900,200
12,12,1407400,57300,51600,133000,123300,0,1142800,200
13,12,4883500,29700,38400,164000,156100,200,4628300,100
14,12,292600,44400,64200,157100,149400,100,3000,200
15,12,268400,46000,43200,158300,151100,100,2900,100
16,12,251200,58100,33400,129600,123000,100,3000,200
17,12,224700,36700,37600,126800,120600,100,2800,0
18,12,219400,30700,32400,129800,123600,100,2300,0
19,12,256800,33800,38000,148800,142600,100,3000,100
20,12,255000,29100,33100,125900,120200,100,1800,100
21,12,212600,35300,32200,128900,122200,100,3000,100
22,12,243700,36800,42700,126600,120900,100,2400,100
23,12,207000,38400,31000,127500,120900,100,2900,0
24,12,201200,31200,31500,125900,119800,100,2300,100
25,12,207000,32400,37600,126400,120400,0,2900,100
26,12,194700,25200,31700,128000,121900,100,2500,100
27,12,191400,29000,24300,127500,121000,100,2400,100
28,12,216800,39600,33400,128100,121700,100,2800,200
29,12,215100,33700,39700,126800,120700,100,3100,100
0,13,28038000,60700,62000,218300,198900,200,27543200,2500
1,13,2028500,122900,58600,170500,158000,300,1663900,100
2,13,1120200,47600,68900,130300,122200,200,859900,200
3,13,1347800,53000,37600,133600,123700,100,963200,0
4,13,11412700,20000,34500,130800,123700,300,11011600,100
5,13,10323200,56200,37400,134400,126500,200,10042600,100
6,13,2530900,59500,40400,172300,159400,100,2237600,200
7,13,2374700,45400,37800,172200,159300,100,2099200,200
8,13,7895300,29200,40000,167800,158900,200,7640100,100
9,13,8054100,37400,44200,161200,152400,200,7785300,100
10,13,1570100,42200,44500,134300,123700,100,1262200,200
11,13,1146300,37500,36800,128200,121600,100,921300,200
12,13,1349700,39300,38500,130900,123700,100,1124100,100
13,13,4762700,55100,34000,169800,156200,100,4485600,200
14,13,250600,35600,32600,157300,149600,100,3300,200
15,13,253000,30600,36300,165900,154000,0,3000,200
16,13,327400,52500,75300,158800,152200,200,3300,300
17,13,215500,26600,25200,127800,121300,0,3800,100
18,13,235900,26500,30100,129600,123400,100,3300,100
19,13,239700,24800,27900,127200,121000,100,2500,100
20,13,184500,27900,17200,124800,118800,200,3400,200
21,13,218500,34500,42100,127400,120700,100,1800,0
22,13,227100,37000,31300,125400,119800,100,1600,0
23,13,196100,29200,31000,125800,120000,100,2700,0
24,13,211000,33800,42200,126600,120800,100,2400,100
25,13,210900,37300,37500,126300,120500,100,2900,100
26,13,202000,27700,38400,125700,119700,100,2200,0
27,13,219700,43400,39700,126600,120500,100,3000,100
28,13,194200,24800,32900,124800,119100,100,2500,100
29,13,211100,35500,30100,126300,120600,0,2700,100
0,14,27819100,56300,83100,218800,199600,200,27310600,4900
1,14,2176800,34400,38300,161700,152300,200,1924800,200
2,14,1407200,28600,43900,133900,125900,200,1185900,200
3,14,1350900,40700,68300,127600,121200,200,904600,100
4,14,14466400,46500,26700,158700,151500,200,13955500,100
5,14,11267200,35300,54600,168300,159400,200,10946500,100
6,14,2660700,35700,37000,128900,122200,100,2439000,100
7,14,2859800,45600,52500,153400,144800,100,2586500,200
8,14,8603500,71900,40800,172500,158700,200,8294500,300
9,14,8318900,81300,33800,170800,157700,100,7998100,300
10,14,1586000,34100,22900,131300,123500,200,1312500,400
11,14,1248600,50000,32400,131600,124900,200,1001600,200
12,14,1361700,37300,30900,129700,122800,100,1141100,200
13,14,5093000,24600,27500,135600,128500,200,4887000,200
14,14,216100,37000,30500,126800,120900,100,3000,100
15,14,239200,48900,44600,126900,120300,100,2600,100
16,14,232100,34900,36100,127600,121400,200,3300,100
17,14,210400,30600,23500,127000,120800,100,3000,100
18,14,245700,35000,30900,127700,121600,100,2800,100
19,14,272800,32400,46100,126600,120800,100,3100,100
20,14,214700,31800,39700,127700,121700,100,3200,100
21,14,208700,32400,33800,126400,119200,100,1900,100
22,14,250800,43500,42900,127500,120200,0,2500,0
23,14,218400,37200,46400,126400,120600,100,2400,100
24,14,215400,32300,44700,128300,121700,100,1900,100
25,14,196100,29000,30800,125900,120200,100,2100,0
26,14,220000,33400,35400,142900,137000,100,1600,100
27,14,237400,48100,50200,129100,122500,0,1700,100
28,14,217600,31400,43000,126400,120200,100,3100,100
29,14,238500,46600,47700,126200,120100,100,1900,100
0,15,27194200,45900,58400,226200,205000,100,26708100,2300
1,15,1875300,37000,42900,163800,154700,200,1603700,200
2,15,979400,25600,53000,129600,123600,100,761100,100
3,15,1207100,39500,35900,132400,125200,100,838000,100
4,15,11328700,46300,35200,136200,129000,100,10895900,100
5,15,10242800,63600,54800,164300,155200,200,9898800,100
6,15,2484200,46500,63300,130300,123200,200,2228600,100
7,15,2191400,35500,53300,129900,123600,100,1952800,300
8,15,7757100,71700,43100,130700,123300,200,7493200,200
9,15,7626200,71000,46900,133800,126900,200,7351600,200
10,15,1450400,37000,37900,129100,122900,100,1184000,200
11,15,1151300,28900,27600,127800,121500,0,946400,100
12,15,1352100,41700,24500,130000,123100,200,1136100,100
13,15,4535200,72200,37700,163800,155900,100,4243900,100
14,15,275700,58500,44100,148500,142500,100,3600,200
15,15,240200,33500,60700,128600,122300,100,1800,100
16,15,229800,28400,42100,128100,121800,100,3100,200
17,15,245300,40400,42300,130900,120600,200,3400,300
18,15,245900,49500,35300,133800,123200,100,2400,100
19,15,229600,32000,31800,129300,123500,200,2400,100
20,15,264000,40400,28700,126500,119800,100,3100,200
21,15,222400,44200,34300,126700,120000,100,3100,100
22,15,244400,45200,33500,127400,121600,100,2800,100
23,15,202200,36400,29600,126000,120000,100,2900,0
24,15,211000,45500,27800,127300,121000,100,1800,0
25,15,188000,31100,17000,125700,119500,100,3400,100
26,15,211300,39200,35200,125900,120100,100,3100,0
27,15,199900,33800,29700,126200,120700,100,3000,0
28,15,211400,35900,39200,125300,119600,0,1900,100
29,15,208500,31100,37700,126000,119900,200,1800,100
0,16,27447400,80500,42800,215900,197500,100,26960300,2700
1,16,1846400,32600,57000,134800,127800,100,1604800,200
2,16,1137400,37100,41700,144400,138100,100,898100,200
3,16,1236800,30800,31900,136000,128900,100,877600,100
4,16,11553800,33500,44900,167600,157700,100,11059800,200
5,16,10151500,45900,51700,135700,126100,100,9853000,100
6,16,2557000,86000,56800,166300,154100,100,2225700,200
7,16,2222700,27800,36700,130800,124500,200,2013600,0
8,16,7706500,32500,30200,169400,159600,100,7454200,100
9,16,7922200,59800,60800,136500,129100,100,7634700,200
10,16,1546500,38100,51000,135100,128900,200,1244600,100
11,16,1171500,32500,47200,130000,123000,0,935300,200
12,16,1349600,44000,32000,130900,124100,100,1127500,200
13,16,5037900,62500,39100,166400,154100,200,4749300,200
14,16,235900,42500,44400,128300,121900,200,2900,100
15,16,254100,40400,48500,150100,139000,100,2800,0
16,16,264000,35900,40700,155200,148400,100,2200,100
17,16,211200,18600,27200,128900,122100,100,3600,200
18,16,232800,29600,26600,127100,120900,100,2700,200
19,16,256900,33200,38200,126000,119800,0,2800,200
20,16,206700,35600,26200,129300,122800,200,1800,100
21,16,207900,33100,33500,127100,120800,100,1800,0
22,16,224500,34100,25200,126800,120500,100,3100,100
23,16,224700,49700,40700,125200,119200,100,2300,0
24,16,214400,41300,37900,126600,120700,100,1800,0
25,16,225600,37500,51400,126100,120100,0,2500,100
26,16,194300,34100,24200,126000,120200,100,2700,100
27,16,226400,42500,43300,130500,120700,100,3000,100
28,16,224200,40300,42600,129400,119900,100,2700,100
29,16,221000,37800,39100,125800,120000,100,2500,0
0,17,29204900,66300,100200,215500,196000,300,28669500,2800
1,17,1897800,39100,42200,136700,125700,100,1665600,0
2,17,986800,38200,41700,127600,121300,100,764400,200
3,17,1259000,33300,32300,127000,120800,100,835000,100
