tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
22,1,470500,48500,46200,79000,70200,100,2900,262500
23,1,440100,48100,46200,79600,70500,100,2900,257200
24,1,442500,48200,46600,79600,70200,100,3200,258500
25,1,440700,49700,46100,79100,70300,100,2900,256500
26,1,440500,48400,46400,79300,70300,100,2800,257000
27,1,449600,49600,49300,79500,70000,0,2800,262200
28,1,440700,48200,45800,79700,70500,100,2900,255800
29,1,445000,48200,46300,79700,70300,100,2800,254000
30,1,453000,48000,46200,80200,70300,100,2900,260300
31,1,463100,48100,45700,79500,70200,100,3000,270800
32,1,454200,48100,45900,79500,71000,200,2900,260900
33,1,442400,47800,45900,80000,70400,0,2800,255400
34,1,463500,47800,46000,79300,70500,100,2800,260100
35,1,444700,47700,46400,79500,70000,100,2900,259400
36,1,444800,48300,46100,79400,70100,0,2900,257300
37,1,444400,48100,45900,78900,70100,100,2900,257400
38,1,463900,47800,46300,80000,71600,100,2800,255100
39,1,455900,47900,46300,79300,70500,100,2800,258300
40,1,440300,48300,46400,80800,72400,0,2800,254400
41,1,441600,47900,45900,79100,70100,100,2800,256000
42,1,448300,48300,46100,79300,70400,100,2900,261600
43,1,447400,48500,45900,79200,70600,100,3000,257700
44,1,446300,48100,47000,80300,70200,100,3100,259900
45,1,442000,48300,46000,79300,70600,100,2300,257500
46,1,460800,47900,46200,79400,70300,100,2800,260100
47,1,439500,47900,46400,79800,70300,100,2000,254000
48,1,439600,48100,46100,79500,70800,0,3000,256800
49,1,440200,47900,45600,79700,69700,100,2800,254700
50,1,450000,48000,46100,79600,70800,100,2900,261600
51,1,441000,47900,46400,79400,70200,100,2800,253000
52,1,447800,48200,45900,79200,70700,0,3000,256600
53,1,446500,48000,46000,80100,70500,100,2800,257800
54,1,450800,48100,45900,79800,70300,0,3000,262200
55,1,447400,48000,45800,79500,70200,100,2900,259100
56,1,449400,48100,46300,79300,70600,100,3000,260900
57,1,445600,47600,46300,79500,70400,100,2800,257400
58,1,485900,48200,46800,79200,70500,100,2800,262200
59,1,452300,47800,46600,79100,70300,100,2900,256400
0,2,13658500,59900,73600,110100,97900,200,12780200,505900
1,2,3543300,49200,47400,81600,72800,0,3078100,278400
2,2,829700,49000,46400,80400,70700,100,392700,253500
3,2,860100,49200,46800,79200,70700,100,423600,254300
4,2,4849300,49100,46300,80400,70700,100,4396700,265100
5,2,4247300,49100,46300,79700,70600,100,3790300,266300
6,2,1303100,48700,47300,81100,72500,100,856700,255900
7,2,1370900,48800,46500,79700,70000,100,925900,247800
8,2,3626600,48300,46400,79700,71000,100,3167800,260300
9,2,3315900,49400,46800,80200,70400,100,2868500,256300
10,2,1014600,49200,46500,79800,70700,0,532300,255800
11,2,922600,48600,46000,80400,70400,100,473300,256900
12,2,1013200,49100,46900,79700,70100,100,574700,251300
13,2,1918500,48700,46100,79300,70500,100,1473600,258200
14,2,452600,62800,46800,79700,70300,100,2900,246200
15,2,523800,48300,45900,79200,70300,0,3000,249200
16,2,574900,48300,47000,79400,70700,100,3000,253000
17,2,562600,48000,47100,79700,70300,100,2900,253400
18,2,470300,48200,48000,79400,70600,100,2900,256200
19,2,482400,48900,47700,80100,70400,100,2900,258000
20,2,448400,48200,47000,80100,70100,0,3100,256700
21,2,445900,48400,47300,79900,70400,100,3100,256300
22,2,464600,48800,47000,79900,70400,100,2900,253700
23,2,436900,48300,46700,79300,70300,0,2900,252800
24,2,439900,48100,46300,79500,70100,100,2900,256700
25,2,434000,48000,47000,79500,70300,100,2900,250600
26,2,436000,48900,47500,81700,73300,0,2900,248500
27,2,433600,47900,46100,79800,70200,0,2800,251400
28,2,437800,49000,46800,79900,70200,0,2900,251000
29,2,443600,48500,46400,79700,70400,0,2900,251600
30,2,442300,47900,46700,79000,70300,100,2900,251500
31,2,449900,47700,46600,86800,78300,0,2800,251400
32,2,445700,47800,47500,80800,72300,100,2800,251800
33,2,437600,47800,46300,79800,70100,100,2900,250200
34,2,476700,48100,55400,79700,70100,0,3100,258900
35,2,443400,48100,46100,79700,70400,100,3000,255400
36,2,480400,48500,45900,93400,84000,100,3100,276600
37,2,449500,48700,46300,79300,70200,100,3100,258200
38,2,501400,48400,46100,80500,71700,100,2800,290500
39,2,447900,48200,46300,79900,70200,0,2900,249000
40,2,446500,48200,47400,79600,70100,0,2900,259500
41,2,446000,49800,45900,80100,70300,100,3300,254800
42,2,446800,49900,46400,79200,70000,100,2900,258500
43,2,442300,48200,46800,79900,70400,100,2900,252000
44,2,443200,47900,46400,79400,70200,100,3000,256300
45,2,436900,48100,46600,79400,69800,100,2900,249900
46,2,457800,48200,46100,79900,70400,100,2900,252900
47,2,445300,48300,46700,79800,70400,100,2900,257400
48,2,440900,48100,46100,79700,70000,100,3100,257400
49,2,445100,48100,45800,79900,70700,100,3000,258100
50,2,443400,47800,46400,79700,70700,100,3000,252800
51,2,446700,48400,46200,79300,70400,100,2900,256400
52,2,439800,47700,45800,80100,70600,100,2800,249500
53,2,448300,47900,46400,79800,70200,100,3000,258800
54,2,448400,48100,46100,82500,72700,100,2900,255300
55,2,444500,48300,46300,79800,70300,100,2900,254800
56,2,448300,48100,46800,79800,70700,100,3000,254600
57,2,440900,47900,45900,79800,70200,100,2900,249200
58,2,480500,48000,46600,79500,70300,100,2900,251400
59,2,452600,48400,46100,79400,70400,100,3100,254700
0,3,13503800,62100,72800,112900,99600,0,12636100,487200
1,3,3467400,49300,47300,80800,70900,100,2995900,285300
2,3,831700,48900,46800,80000,70800,100,393900,254300
3,3,852200,49100,46300,80200,70400,100,421200,248500
4,3,4739800,49000,46200,80100,71500,0,4294000,259500
5,3,4195000,48800,46600,80000,70400,100,3751700,250200
6,3,1293300,49100,46400,79900,70100,100,852100,250600
7,3,1375600,49100,46300,79300,70600,0,924300,250500
8,3,3613200,48900,46300,79700,71200,100,3165400,257700
9,3,3323000,49000,46500,79900,71000,100,2872300,258300
10,3,987800,49500,46400,80100,70300,100,507500,252900
11,3,905300,48800,46200,79700,70300,100,463600,250800
12,3,1010300,49200,46000,79500,70400,100,571100,251500
13,3,1827800,49200,45700,80200,70200,0,1378600,260400
14,3,437400,48300,46100,79700,70000,100,3000,247000
15,3,515500,48100,46400,79600,70300,100,2900,250100
16,3,561300,47700,46600,80300,70800,100,2900,244600
17,3,542000,48000,46700,80700,70200,100,2800,253800
18,3,478400,48000,47400,79800,70500,100,3100,265200
19,3,472600,48300,46500,79900,70200,100,2900,251700
20,3,423000,47400,46100,79700,70100,100,2900,239200
21,3,437200,48300,46100,79800,70200,100,3000,249800
22,3,458000,48100,46300,79300,70400,100,3100,248400
23,3,432300,47400,46600,79500,70400,100,2800,249900
24,3,441000,49100,46400,86600,75400,100,2900,249800
25,3,451000,47800,52200,79800,70300,100,3000,261900
26,3,424500,48100,46100,79500,70200,100,3000,241000
27,3,434800,48300,46300,79600,70300,100,2900,251300
28,3,435300,48100,45900,79800,70100,100,2900,250100
29,3,442200,47800,45900,80000,70600,100,3000,251300
30,3,442500,47900,46100,79700,70300,100,2900,250400
31,3,439800,47800,46000,80200,70700,0,3000,246400
32,3,439100,48000,45500,79700,71100,100,2900,250500
33,3,432900,47900,46100,79600,70400,100,2800,244400
34,3,449600,48100,45900,79600,70500,0,3000,246300
35,3,426100,47400,46500,79400,70200,200,2900,241200
36,3,441400,47600,46500,79900,70100,100,2800,251900
37,3,438000,47700,47100,79200,70500,0,2900,248400
38,3,466100,47600,46000,91200,71900,100,2800,247600
39,3,467000,48000,46000,94500,70500,100,3000,252000
40,3,446300,47700,46200,93700,70700,100,3000,248100
41,3,451100,47900,45900,94500,70100,100,3000,249800
42,3,447100,47700,45500,93800,70300,100,2300,248700
43,3,445500,47400,45900,93500,70600,0,3000,244000
44,3,443400,47300,45900,93700,70400,0,3000,246200
45,3,453200,47100,46700,94300,70500,100,3000,253100
46,3,465600,47600,46000,94300,70500,100,2900,250300
47,3,449000,47500,45700,94000,70400,100,3000,249500
48,3,446500,47300,46000,93600,70500,100,3000,250400
49,3,443000,47300,46200,93300,70600,100,2900,244600
50,3,447900,47300,45800,93900,71300,100,3000,247100
51,3,448500,47300,46000,94400,70600,100,3000,247200
52,3,449600,47400,46200,93700,70500,100,3000,247500
53,3,453300,47700,46100,93100,70800,100,2900,251500
54,3,449800,47200,45500,94400,71000,100,2900,248900
55,3,455800,47700,46100,94100,70600,100,2900,253900
56,3,449300,47600,45800,94000,70500,100,2900,247800
57,3,455100,47500,45600,93800,70200,100,2900,252000
58,3,487100,47300,46700,93600,70400,100,2900,248700
59,3,461100,47300,46400,93900,70700,100,3100,250200
0,4,13759700,61100,76300,117100,103700,100,12841700,522700
1,4,3469900,48300,46700,95300,70800,100,2975400,287300
2,4,845600,48500,46100,94300,71400,100,393500,254400
3,4,870700,48500,46300,93800,70700,100,420500,255000
4,4,4859300,48900,46000,94700,71600,0,4363000,294400
5,4,4289100,48200,46300,94100,70500,100,3817700,266600
6,4,1364700,48600,46100,94000,70600,0,904800,259900
7,4,1395600,48700,45800,93900,70400,100,925000,258900
8,4,3660500,48200,46500,94400,71200,100,3185800,266000
9,4,3313700,48500,46700,94000,71000,0,2849600,261700
10,4,1022500,48400,46900,93500,70600,100,533100,257300
11,4,1027700,48600,46300,93500,70400,100,552800,270900
12,4,1063100,48600,46300,99400,75700,100,580800,273100
13,4,1894500,48600,50100,94700,70700,100,1427400,257500
14,4,458700,47900,45900,94900,70400,100,2900,253100
15,4,541700,48100,45600,94200,70800,100,3000,258400
16,4,594500,48000,47200,95300,71200,100,2900,258600
17,4,567700,48400,47600,94500,70500,100,2800,257200
18,4,463100,47800,47200,95200,70200,0,2800,252200
19,4,473200,47800,46000,93800,70600,100,3000,255900
20,4,503700,48300,46900,94300,70200,100,3000,258500
21,4,460400,47800,46100,93600,70500,100,3000,259500
22,4,491700,47800,47000,94300,70500,100,3000,268500
23,4,456000,47900,45700,94400,70500,100,2900,258500
24,4,451400,49300,46800,94700,70600,100,2900,250900
25,4,454500,48000,45900,94800,70500,100,3000,256300
26,4,453800,47700,45900,93700,70900,100,2900,256600
27,4,455100,48000,46100,94200,70700,100,3000,257700
28,4,458000,47600,45900,95200,70800,100,3100,258600
29,4,460200,47900,46100,94700,70300,100,2900,257300
30,4,456100,47600,45800,93100,70600,100,3100,254100
31,4,463100,48800,46100,93300,70800,100,2900,257600
32,4,465000,47600,46000,94100,71200,0,3000,257600
33,4,459800,47500,46000,94100,70800,100,3000,256500
34,4,475700,47700,46200,94700,70200,100,3000,257300
35,4,455600,47900,45900,94100,70700,200,3100,255000
36,4,460600,47800,46100,94400,70200,100,3000,260300
37,4,466700,47700,46200,99300,70600,0,2900,258300
38,4,462300,48200,46000,94900,71700,100,3100,257800
39,4,619000,52300,46300,98600,71800,200,3000,377200
40,4,488800,48500,49400,95700,70500,100,3500,264800
41,4,470200,50200,53300,95100,70200,100,2900,257000
42,4,462000,48700,46900,96100,70700,100,2800,258700
43,4,469100,48500,46900,95400,70500,100,3000,261700
44,4,461900,48400,46600,94600,70100,0,3000,259400
45,4,458200,48000,46800,94100,70100,100,3000,256700
46,4,486900,48700,46800,95400,70700,100,3100,263700
47,4,457900,48100,47100,94100,70900,100,3000,256000
48,4,458500,48600,46600,94300,70300,100,3100,259600
49,4,453900,48200,46500,94300,70000,0,2900,255300
50,4,448400,47800,46600,85100,71400,0,2900,253800
51,4,458500,49200,46700,90800,81400,100,3000,257600
52,4,447900,49300,46700,80000,70000,100,3000,252100
53,4,465500,47500,46900,94400,70500,100,2900,259000
54,4,463400,48200,49500,94200,70100,100,3000,256900
55,4,465800,48700,47500,95400,70500,100,2900,258400
56,4,468800,48200,46500,98400,70800,100,3000,260600
57,4,468500,47900,46200,94300,70200,0,2800,261800
58,4,483900,48100,46500,94900,70600,100,3000,258700
59,4,482000,47900,46200,94500,70400,100,2900,256100
0,5,14266800,64400,76700,122700,103000,100,13312600,555100
1,5,3771200,48900,46600,95000,71100,0,3260300,310500
2,5,899700,48500,48300,94600,70900,0,431600,269000
3,5,893600,48500,45800,94300,70400,100,429300,267600
4,5,5181700,50400,46000,96000,72100,100,4696300,279300
5,5,4519700,49000,46600,95100,70600,100,4030000,283800
6,5,1311400,48600,45700,94700,70400,100,850600,258700
7,5,1392200,49300,46100,95100,70500,100,920400,259100
8,5,3834500,48400,46000,94600,71100,0,3360500,267200
9,5,3448900,48700,46400,94500,70500,100,2972900,267000
10,5,1011000,48500,46400,94600,70000,100,518400,253500
11,5,921200,48500,46100,94400,70500,100,460700,254600
12,5,1035600,48700,46200,94000,70500,100,568300,263800
13,5,1898700,47700,45800,94900,70600,100,1436700,260600
14,5,463700,48500,45800,94200,70300,0,2800,259300
15,5,545300,47800,46100,94200,70300,100,3000,259500
16,5,590300,47800,46700,93900,70900,100,3000,255600
17,5,564300,47900,47200,93700,70300,0,3000,254600
18,5,483700,48100,47100,94500,70500,100,2900,257900
19,5,488300,47500,46200,94400,70300,0,3000,254100
20,5,461000,47700,45800,94600,70300,100,2900,259300
21,5,458000,47500,45700,94300,70500,0,3000,257400
22,5,483100,48300,45700,93800,70400,0,2900,260200
23,5,457700,48000,45900,94400,70200,100,3000,259800
24,5,457500,47500,45900,94200,70500,100,3100,260400
25,5,454600,47900,45900,95000,70500,100,2900,256500
26,5,467400,49200,45600,94300,70300,100,3000,268200
27,5,454300,48100,45700,94200,70400,100,3000,256800
28,5,453500,47700,45800,94000,70300,100,3000,253900
29,5,458100,47600,46300,94500,70000,100,2900,251500
30,5,464700,47800,45900,94000,70500,0,2800,259700
31,5,494600,52200,45700,93700,70700,100,2900,284700
32,5,466800,47900,46200,94400,70900,100,2900,258700
33,5,457800,47700,46100,93500,70800,100,3000,254000
34,5,482700,47500,46300,95100,71100,100,2900,260100
35,5,459500,47300,45600,94700,70600,100,2900,259600
36,5,464400,47900,46000,99100,70600,100,2900,257700
37,5,459700,47900,45800,94200,70600,100,3000,256300
38,5,479300,48300,45600,94300,71800,100,2900,254800
39,5,469400,47400,46000,93800,70500,0,3000,258400
40,5,454000,47600,45600,94700,70400,0,2900,254400
41,5,454000,47900,46000,94400,70300,100,2900,252100
42,5,458300,47400,45900,94700,70600,100,3000,258400
43,5,463300,48000,46000,94200,70600,100,2900,260800
44,5,480000,49100,45900,104200,85500,500,2900,268100
45,5,459400,48300,46000,94200,70700,100,2800,258100
46,5,478900,50700,47700,94900,71500,0,3300,255700
47,5,453400,47900,45700,95100,70200,100,2900,252200
48,5,456100,47800,45200,94600,70400,100,2900,259100
49,5,461700,48100,46800,95500,70300,100,2800,258000
50,5,458800,47800,45900,93800,70900,100,2800,256200
51,5,462900,47800,46200,94600,70900,100,3000,259200
52,5,465500,48000,46000,94600,70400,100,2900,259600
53,5,460200,48200,45900,94300,70400,0,3000,255300
54,5,459200,47600,45700,94000,70500,100,2900,258100
55,5,457700,47400,45700,93200,70600,100,3000,257500
56,5,460300,47500,45900,93800,70500,0,2900,257300
57,5,461400,47500,46100,93500,70600,0,3000,256100
58,5,500400,47800,46100,94100,70400,100,3000,260300
59,5,463600,47400,45800,93800,70800,100,2900,253900
0,6,13443700,60500,71900,113500,99100,100,12565800,501900
1,6,3375000,49100,47400,80600,70900,100,2902300,287000
2,6,827100,49000,47300,79500,71100,0,390300,253700
3,6,854800,48900,46300,80500,70400,0,418200,254000
4,6,4777300,48700,46200,80100,71500,100,4322200,268700
5,6,4270100,49200,46600,79500,70500,100,3817600,261800
6,6,1292800,49300,46100,80100,70200,0,849700,252400
7,6,1373200,49200,47000,79500,70600,0,919100,255500
8,6,3595900,48900,46400,80400,70600,100,3140700,261000
9,6,3300400,48800,46200,79400,70700,0,2853600,255100
10,6,986300,48600,46500,79800,70100,100,507500,254400
11,6,907500,49200,46200,79700,70300,0,462300,255200
12,6,1014600,48900,46200,79700,70400,0,569500,252900
13,6,1813100,48600,46000,80500,71900,100,1370300,251500
14,6,472600,51600,46200,109900,74500,0,3000,248400
15,6,633800,75400,48300,82400,72700,100,2900,318000
16,6,613300,51500,48300,80600,71600,0,3200,281900
17,6,564800,48400,47300,90200,70800,100,3000,253500
18,6,485500,48200,47200,94500,70500,100,3300,256000
19,6,489500,48000,46700,94500,70300,100,3000,252100
20,6,521300,50600,46300,95800,71000,100,3000,310900
21,6,454400,48000,46400,95200,71400,100,3000,249400
22,6,478100,48400,46800,94500,70400,100,3100,252300
23,6,456100,48400,46200,95000,70500,100,3000,257000
24,6,456800,48000,47000,95600,70800,100,3100,256600
25,6,485500,56400,46700,95200,70900,0,2800,277600
26,6,456800,47600,48000,92800,73700,100,2900,258300
27,6,455500,48300,45900,93500,70700,0,3000,257900
28,6,455600,47800,46200,94500,70400,0,3000,254700
29,6,461300,48400,48600,94200,70400,0,2900,251700
30,6,453700,47900,45700,94000,70600,100,3000,246700
31,6,459700,48200,45800,94000,70400,0,2800,253000
32,6,465900,48000,46100,94100,70800,100,2900,254400
33,6,460100,47700,46800,94400,70200,0,3000,250900
34,6,473500,47900,46500,94900,70600,0,2900,250700
35,6,448700,47600,46500,94200,70300,100,3000,248300
36,6,455100,48100,46200,94400,70300,100,3000,251800
37,6,453100,48800,46400,94000,70400,100,3000,248900
38,6,480200,47700,46200,94800,71900,100,3200,254200
39,6,466800,47700,46400,94700,70500,100,2900,252300
40,6,453300,47900,46000,93900,70500,100,3100,253800
41,6,458300,47900,45900,94000,70400,0,3000,257000
42,6,458100,48100,46600,94600,70400,100,2900,255800
43,6,452900,47700,47300,94100,70300,100,2900,248800
44,6,456700,49100,45900,94000,70600,0,2900,255300
45,6,450700,47700,45900,93200,70500,100,3100,251800
46,6,477700,47900,46400,98800,70400,0,2900,254600
47,6,472700,50800,45900,96500,71900,100,2900,262100
48,6,449100,47600,46500,94400,70600,100,3400,249500
49,6,449100,48500,45900,93800,70400,100,2900,247300
50,6,459100,47500,46200,94500,71400,100,3100,254100
51,6,457300,47800,46300,93700,70400,100,2900,253800
52,6,463100,47500,46300,93800,70300,100,2900,253900
53,6,457000,47700,46500,93700,70300,100,3000,249700
54,6,455600,47900,46200,94300,70400,100,3200,249900
55,6,454400,47400,46200,93700,70500,100,2900,253900
56,6,454800,47300,46300,93800,70900,0,2900,250600
57,6,456100,47600,46400,93500,70600,100,2900,253000
58,6,498500,48100,46600,93800,70600,100,2900,249200
59,6,463800,47500,47000,93700,70800,100,2900,250600
0,7,13332000,61700,72800,111200,97600,100,12443900,501500
1,7,3389500,49600,47300,80200,70800,100,2918900,284700
2,7,830300,49100,46800,79600,70700,100,387200,259800
3,7,857500,49000,46500,79700,70300,0,421100,254300
4,7,4744700,49100,46800,79600,70800,100,4288400,270500
5,7,4179200,49000,47300,79500,70300,0,3721300,266300
6,7,1296900,48800,46400,79400,70400,100,854600,253800
7,7,1427000,49500,50100,79600,70600,100,959800,263300
8,7,3739200,49500,46700,79500,70900,100,3278900,268000
9,7,3468600,49600,46700,79500,70900,100,3007700,269100
10,7,1007000,48900,46200,80100,70300,100,523300,252900
11,7,910000,48600,46500,79300,70600,100,462900,256700
12,7,1020800,49000,46200,80100,70500,100,571600,257700
13,7,1889400,48600,47100,79600,70500,100,1444600,255600
14,7,437100,48000,46400,79400,70400,100,2800,249700
15,7,520200,48200,45300,79700,69900,100,2200,251800
16,7,576400,48200,46700,79400,70800,100,2900,254500
17,7,560900,48300,47100,79800,70300,100,2800,256500
18,7,476200,48400,46900,91700,71400,100,3000,258200
19,7,508800,48700,53400,80400,71400,100,3200,266300
20,7,439400,47700,47000,79400,70600,100,2800,254000
21,7,452000,47900,54800,79900,70300,0,2200,255000
22,7,470300,48100,46800,79700,70200,0,3200,258400
23,7,443400,48000,46500,79300,70500,100,2800,260300
24,7,438800,47600,46600,79200,70200,100,2700,256900
25,7,435300,48200,47100,79700,70200,100,2900,251000
26,7,440000,48000,46500,79500,71000,100,3000,255900
27,7,442200,51200,46400,84700,72500,100,2800,250500
28,7,443200,48900,46100,79300,70500,100,3000,257900
29,7,444600,47800,46500,79500,70700,100,2800,253200
30,7,447200,48100,46400,79300,70300,100,3100,253800
31,7,450200,48000,45800,79800,70100,100,3000,255800
32,7,450900,47900,47300,79400,71000,100,2900,257800
33,7,440000,48100,46500,79600,70300,100,2800,248300
34,7,462500,47700,46300,79600,70200,100,3000,257100
35,7,459600,47900,46900,83900,75300,100,3000,265700
36,7,449000,49600,46300,79600,70200,100,2800,259900
37,7,446500,48000,47800,79700,70800,100,3000,254100
38,7,468500,47700,46400,80400,71900,100,3000,255300
39,7,449700,48900,46300,79900,70200,100,2800,249200
40,7,443400,48000,46300,79200,70600,0,3000,258800
41,7,438100,47500,46000,79900,70300,100,2800,250000
42,7,441300,47600,46100,79200,70000,100,3000,255300
43,7,443400,47700,45900,79800,70200,0,2800,252800
44,7,442300,48100,46400,79900,70200,0,3100,256600
45,7,442800,47900,46200,79800,70500,100,2900,255900
46,7,461500,47800,46600,79400,70500,0,3000,255800
47,7,437200,47500,46400,79500,70000,100,2700,250700
48,7,440000,47700,46500,79900,70400,100,2900,256900
49,7,441500,47700,46200,79600,70300,100,2700,255900
50,7,440400,47700,46200,79400,70900,100,2700,251200
51,7,441100,47800,46000,82700,73500,100,2700,249700
52,7,447100,47700,46500,79800,70200,100,2900,256100
53,7,453300,51900,46100,79800,70400,100,2800,256600
54,7,477800,53000,46400,99400,79800,100,3000,264300
55,7,471200,50300,46600,97600,73900,100,3000,259700
56,7,455100,47500,46400,94000,70600,100,3000,252600
57,7,467100,47500,48600,93500,70300,100,2900,256500
58,7,507200,47900,47000,95400,70500,100,2800,260300
59,7,464300,47400,46600,93500,70900,0,2900,252900
0,8,13558900,58900,75200,110900,97300,0,12659600,524800
1,8,3473500,49800,47300,80600,70900,0,2990400,296300
2,8,849000,49300,46700,79500,70900,100,402200,263100
3,8,870700,48800,47000,80500,70200,0,425800,261200
4,8,4845300,48600,46600,80700,72100,100,4388000,269700
5,8,4408600,52800,46400,81200,71700,100,3941200,269200
6,8,1304900,48700,46700,84100,75500,100,852300,259300
7,8,1409700,50800,47300,80400,70700,100,935100,268500
8,8,3853400,49300,83700,96200,71500,100,3326600,270800
9,8,3528900,49200,46600,97600,72900,100,3043700,271500
10,8,1029000,48700,48300,94600,70400,100,521500,258500
11,8,964100,48700,47000,94000,70600,100,495800,263600
12,8,1039100,48400,46100,94200,70500,100,571200,260200
13,8,1969600,48800,46500,94500,70500,100,1506900,258000
14,8,462600,47500,46000,94000,70500,100,3000,259600
15,8,544000,48200,45900,94500,70400,100,3000,257000
16,8,588400,47900,46500,94100,71100,100,3100,260100
17,8,572000,47700,47500,93600,70600,100,3000,259700
18,8,491500,47700,47400,94400,70300,100,2900,260400
19,8,493500,47900,46000,94500,70400,100,3000,258000
20,8,464800,48100,46200,94000,70900,100,3000,263300
21,8,460500,48200,46100,94300,70300,100,3000,260000
22,8,481900,47400,46200,93800,70900,100,2900,257800
23,8,456400,47700,45700,93900,70600,200,3000,259800
24,8,455800,48300,45600,93800,70300,100,3200,258600
25,8,453300,47100,46000,93400,70300,100,3000,257800
