save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_tank_2_input_filtered_last_slot,21,201.896,6.73,1.652,40.938,148.59135396441732,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,22,203.165,6.772,1.653,40.665,147.66322939482686,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,23,200.279,6.676,1.646,41.579,149.79104149711154,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,24,199.647,6.655,1.669,40.56,150.26521810996408,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,25,200.103,6.67,1.667,41.832,149.9227897632719,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,26,201.848,6.728,1.659,41.175,148.62668939003606,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,27,199.341,6.645,1.644,40.949,150.4958839375743,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,28,200.533,6.684,1.631,40.084,149.60131250218168,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,29,201.832,6.728,1.672,40.671,148.6384716001427,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,30,201.639,6.721,1.658,40.735,148.7807418207787,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,31,200.737,6.691,1.666,40.276,149.44927940539114,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,32,201.256,6.709,1.653,41.083,149.06387884087928,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,33,203.061,6.769,1.678,40.589,147.7388567967261,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,34,201.84,6.728,1.667,41.055,148.63258026159335,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,35,200.183,6.673,1.664,40.998,149.86287546894593,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,36,202.35,6.745,1.659,41.632,148.25796886582654,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,37,201.63,6.721,1.654,41.515,148.78738282993604,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,38,203.821,6.794,1.669,40.737,147.18797376129055,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,39,200.291,6.676,1.639,40.583,149.7820670923806,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,40,201.754,6.725,1.653,40.862,148.69593663570487,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,41,200.051,6.668,1.646,40.406,149.96175975126343,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,42,200.039,6.668,1.651,40.62,149.970755702638,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,43,200.987,6.7,1.652,40.945,149.26338519406727,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,44,203.174,6.772,1.642,40.049,147.65668835579356,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,45,199.954,6.665,1.64,41.437,150.03450793682546,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,46,202.193,6.74,1.663,40.237,148.3730890782569,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,47,200.547,6.685,1.629,40.883,149.59086897335786,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,48,199.944,6.665,1.672,41.145,150.04201176329374,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot,49,199.582,6.653,1.651,40.771,150.3141565872674,0,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,0,187.091,6.236,1.629,35.397,160.34977631206203,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,1,188.362,6.279,1.641,34.016,159.26779286692644,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,2,187.91,6.264,1.66,33.865,159.65089670586983,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,3,188.092,6.27,1.66,33.746,159.49641664717265,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,4,186.062,6.202,1.642,34.317,161.23657705496015,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,5,190.085,6.336,1.66,34.631,157.82413130967726,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,6,186.752,6.225,1.658,34.354,160.64084989718984,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,7,189.438,6.315,1.661,33.798,158.36315839483103,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,8,183.955,6.132,1.66,33.841,163.08336277894048,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,9,188.903,6.297,1.659,33.516,158.81166524618456,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,10,187.433,6.248,1.677,35.758,160.05719377057403,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,11,189.762,6.325,1.647,34.093,158.0927688367534,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,12,187.805,6.26,1.655,34.552,159.7401560128857,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,13,186.123,6.204,1.647,33.427,161.18373333763157,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,14,186.283,6.209,1.646,33.677,161.0452913040911,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,15,187.5,6.25,1.662,34.893,160,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,16,184.238,6.141,1.643,33.557,162.83285749953865,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,17,192.224,6.407,1.643,33.809,156.06792075911437,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,18,185.755,6.192,1.647,34.21,161.50305509945898,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,19,188.968,6.299,1.658,34.144,158.75703822869482,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,20,185.202,6.173,1.652,33.859,161.98529173551043,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,21,186.484,6.216,1.665,33.674,160.87171017352694,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,22,189.522,6.317,1.643,34.542,158.29296862633362,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,23,187.558,6.252,1.657,34.897,159.95052197187005,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,24,185.295,6.176,1.626,33.503,161.90399093337652,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,25,188.932,6.298,1.658,35.241,158.78728854826076,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,26,187.251,6.242,1.649,33.343,160.2127625486646,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,27,187.964,6.265,1.656,33.529,159.60503075056926,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,28,186.098,6.203,1.669,34.481,161.20538640931122,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,29,184.88,6.163,1.646,33.178,162.2674167027261,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,30,187.323,6.244,1.654,34.521,160.15118271648436,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,31,184.868,6.162,1.63,33.931,162.27794967219856,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,32,188.255,6.275,1.647,34.114,159.35831717617063,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,33,188.545,6.285,1.659,33.378,159.11320904823782,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,34,186.758,6.225,1.646,34.208,160.63568896646996,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,35,187.146,6.238,1.624,34.152,160.30265140585428,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,36,188.714,6.29,1.636,34.39,158.97071759381922,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,37,190.633,6.354,1.655,35.474,157.37044478133376,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,38,187.693,6.256,1.66,34.425,159.8354760166868,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,39,189.962,6.332,1.643,33.861,157.92632210652658,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,40,189.054,6.302,1.65,34.657,158.6848202100987,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,41,188.591,6.286,1.658,34.546,159.0743990964574,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,42,189.137,6.305,1.654,34.51,158.6151837028186,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,43,184.816,6.161,1.636,33.318,162.3236083455978,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,44,185.453,6.182,1.663,34.586,161.76605393280238,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,45,192.324,6.411,1.665,35.502,155.98677232170712,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,46,187.4,6.247,1.669,33.934,160.08537886872998,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,47,189.778,6.326,1.65,35.347,158.07944018800916,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,48,188.486,6.283,1.656,35.233,159.1630147597169,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered,49,184.673,6.156,1.652,34.051,162.4493022802467,7.046898816383966,30,2.0.72,windows-x86_64
bm_tank_2_input,0,181.978,6.066,1.649,36.025,164.85509237380342,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,1,177.878,5.929,1.62,35.279,168.65492078840555,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,2,176.746,5.892,1.653,34.179,169.7351000871307,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,3,177.268,5.909,1.641,34.882,169.23528217162715,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,4,179.415,5.981,1.651,33.465,167.2100994900092,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,5,176.324,5.877,1.673,34.213,170.14133073206142,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,6,177.934,5.931,1.646,33.656,168.60184113210516,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,7,174.002,5.8,1.648,33.594,172.41181135849013,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,8,180.196,6.007,1.649,34.072,166.48538258340918,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,9,179.437,5.981,1.659,33.951,167.1895985777738,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,10,176.63,5.888,1.672,34.337,169.84657193002323,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,11,178.477,5.949,1.63,34.845,168.08888540260088,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,12,183.159,6.105,1.671,34.358,163.7921150475816,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,13,177.074,5.902,1.664,34.075,169.42069417305757,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,14,177.286,5.91,1.652,33.407,169.21809956792978,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,15,177.06,5.902,1.658,33.779,169.43409013893594,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,16,182.043,6.068,1.686,35.414,164.7962294622699,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,17,178.063,5.935,1.645,33.557,168.47969538871075,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,18,174.787,5.826,1.651,33.509,171.637478759862,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,19,175.292,5.843,1.654,33.36,171.14300709673003,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,20,179.017,5.967,1.742,33.407,167.58184976845774,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,21,177.027,5.901,1.646,34.435,169.46567472758395,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,22,177.064,5.902,1.66,34.165,169.43026250395337,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,23,176.721,5.891,1.652,33.905,169.75911182032695,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,24,179.621,5.987,1.662,35.074,167.01833304569064,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,25,175.737,5.858,1.672,34.247,170.7096399733693,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,26,180.759,6.025,1.642,34.671,165.9668398254029,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,27,176.544,5.885,1.674,33.843,169.92930940728655,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,28,177.782,5.926,1.675,33.6,168.7459922826833,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,29,178.074,5.936,1.642,33.321,168.46928804878868,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,30,178.565,5.952,1.631,33.868,168.00604821773584,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,31,176.402,5.88,1.654,33.752,170.0660990238206,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,32,179.017,5.967,1.662,33.401,167.58184976845774,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,33,178.62,5.954,1.646,33.858,167.95431642593215,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,34,177.75,5.925,1.649,34.076,168.77637130801688,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,35,180.661,6.022,1.659,34.18,166.0568689423838,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,36,175.999,5.867,1.643,33.482,170.45551395178381,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,37,178.599,5.953,1.64,33.248,167.9740648043942,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,38,177.478,5.916,1.647,33.742,169.03503532832238,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,39,178.605,5.954,1.639,34.116,167.96842193667592,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,40,177.343,5.911,1.646,33.887,169.16371100071615,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,41,177.672,5.922,1.645,33.609,168.85046602728625,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,42,182.817,6.094,1.661,34.077,164.09852475426246,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,43,176.568,5.886,1.626,33.259,169.90621177110233,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,44,178.98,5.966,1.643,33.841,167.61649346295675,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,45,177.703,5.923,1.663,34.147,168.82101033747318,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,46,177.578,5.919,1.648,34.82,168.93984615211343,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,47,177.086,5.903,1.635,33.358,169.40921360243044,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,48,174.579,5.819,1.639,33.45,171.84197412059868,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input,49,178.759,5.959,1.664,34.105,167.82371796664785,12.838123219426107,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,0,157.193,5.24,0.921,37.868,190.84819298569272,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,1,156.659,5.222,0.907,39.414,191.49873291671722,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,2,155.058,5.169,0.909,37.418,193.47598962968698,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,3,157.944,5.265,0.911,38.658,189.94073848959127,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,4,156.836,5.228,0.949,37.818,191.28261368563338,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,5,156.961,5.232,0.914,38.712,191.13028077038243,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,6,156.326,5.211,0.928,38.078,191.90665660222868,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,7,157.72,5.257,0.931,39.152,190.210499619579,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,8,156.879,5.229,0.928,38.494,191.23018377220663,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,9,156.776,5.226,0.928,38.017,191.35581976833188,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,10,157.016,5.234,0.935,38.35,191.0633311254904,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,11,158.821,5.294,0.922,38.967,188.8918971672512,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,12,156.269,5.209,0.916,37.632,191.97665563867434,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,13,156.906,5.23,0.919,38.09,191.19727735077052,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,14,158.256,5.275,0.94,37.743,189.56627236882014,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,15,159.438,5.315,0.939,39.322,188.1609152146916,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,16,157.25,5.242,0.932,37.8,190.77901430842607,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,17,157.691,5.256,0.918,38.186,190.245480084469,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,18,160.844,5.361,0.925,39.388,186.51612742781828,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,19,160.212,5.34,0.934,39.081,187.25189124410159,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,20,159.047,5.302,0.919,39.056,188.62348865429715,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,21,158.166,5.272,0.913,38.353,189.6741398277759,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,22,158.594,5.286,0.935,38.373,189.16226338953555,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,23,159.13,5.304,0.915,38.347,188.52510525985045,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,24,157.532,5.251,0.936,38.459,190.43749841302085,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,25,157.794,5.26,0.929,39.607,190.12129738773336,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,26,157.345,5.245,0.913,38.543,190.66382789411801,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,27,159.436,5.315,0.921,38.786,188.1632755463007,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,28,158.046,5.268,0.94,38.224,189.81815420826848,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,29,158.506,5.284,0.943,38.173,189.26728325741612,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,30,159.478,5.316,0.924,37.727,188.1137210148108,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,31,159.043,5.301,0.93,38.553,188.62823261633645,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,32,156.64,5.221,0.92,38.674,191.52196118488254,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,33,155.091,5.17,0.934,37.72,193.43482213668105,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,34,159.216,5.307,0.934,38.204,188.42327404280977,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,35,157.31,5.244,0.928,38.295,190.70624880808595,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,36,157.667,5.256,0.923,38.085,190.27443916609056,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,37,159.786,5.326,0.925,38.988,187.75111711914687,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,38,157.737,5.258,0.934,38.429,190.18999980981002,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,39,157.703,5.257,0.927,38.133,190.2310038490073,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,40,157.555,5.252,0.925,38.312,190.40969820062836,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,41,157.501,5.25,0.928,38.227,190.47498111123105,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,42,159.537,5.318,0.927,39.007,188.0441527670697,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,43,157.939,5.265,0.941,38.302,189.94675159396982,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,44,158.644,5.288,0.9,38.848,189.10264491566022,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,45,156.887,5.23,0.917,38.037,191.22043254061842,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,46,155.172,5.172,0.915,37.791,193.3338488902637,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,47,157.817,5.261,0.921,38.601,190.09358941051977,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,48,157.49,5.25,0.929,38.192,190.4882849704743,27.29379868609117,30,2.0.72,windows-x86_64
bm_tank_2_input_filtered_last_slot_disabled,49,156.161,5.205,0.924,37.873,192.1094255287812,27.29379868609117,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,0,154.947,5.165,0.859,36.374,193.61459079556235,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,1,157.655,5.255,0.848,37.272,190.28892201325678,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,2,154.293,5.143,0.852,36.278,194.43526277925764,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,3,154.059,5.135,0.864,37.337,194.73059022841898,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,4,154.996,5.167,0.853,36.104,193.55338202276187,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,5,156.322,5.211,0.853,35.997,191.91156714985735,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,6,157.103,5.237,0.845,36.241,190.95752468126005,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,7,154.384,5.146,0.842,36.53,194.32065499015442,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,8,156.629,5.221,0.856,36.212,191.53541170536747,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,9,154.057,5.135,0.846,36.379,194.73311826142273,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,10,156.573,5.219,0.837,36.467,191.60391638405088,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,11,154.833,5.161,0.846,36.415,193.75714479471432,28.986972215335705,30,2.0.72,windows-x86_64
bm_car_2_input_filtered_last_slot,12,157.238,5.241,0.844,36.408,190.79357407242523,28.986972215335705,30,2.0.72,windows-x86_64
