tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
5,3,16581100,59700,60400,138200,132000,200,16267400,200
6,3,7765800,43000,61000,162600,156600,200,7469300,400
7,3,6357200,66400,18300,164300,158000,200,6088600,300
8,3,12331800,84600,42500,138200,130900,200,12034000,300
9,3,12463000,42300,27800,145000,138900,100,12211500,200
10,3,5075200,48700,38000,163300,157400,200,4735200,200
11,3,4805100,80800,24500,165600,155500,200,4507400,200
12,3,4639600,30600,42800,158800,153500,100,4384800,200
13,3,12000000,81000,39700,166500,160300,100,11692700,100
14,3,2753700,26600,59300,156800,151000,100,2490400,100
15,3,2697500,19300,51900,162300,154800,300,2439100,100
16,3,2019700,37700,62000,130800,122500,200,1748500,200
17,3,2002000,34800,37100,125300,120900,100,1771700,100
18,3,1785200,37400,31100,125800,120200,100,1546200,200
19,3,1694700,46300,21400,127900,122400,300,1403800,100
20,3,1735500,49300,33000,128800,122900,100,1506500,200
21,3,1613500,31800,47700,127000,121600,200,1387900,200
22,3,1599000,30300,31000,126100,121100,100,1367600,100
23,3,1560700,33500,21800,123800,119400,100,1374900,100
24,3,1558300,34200,40900,123700,119200,100,1353700,200
25,3,1567200,40400,25900,127200,122300,100,1367800,200
26,3,1573400,35800,34100,125700,120400,100,1369200,100
27,3,1581800,25400,29300,156900,151900,100,1361800,100
28,3,1585200,42200,45400,126100,121100,100,1363500,100
29,3,1753600,45800,41200,130500,122600,200,1512200,300
0,4,35952400,53800,64500,214800,200400,300,35463300,2900
1,4,17210500,39900,54700,162100,154800,200,16907400,200
2,4,5805800,41000,44300,160700,153300,500,5538400,200
3,4,5546200,21400,41600,133800,128200,300,5227000,100
4,4,17050200,43600,73500,160600,152200,100,16631900,200
5,4,17142400,73800,26000,176400,164900,200,16808500,300
6,4,7703300,83100,37300,162200,152600,200,7387400,300
7,4,7170500,36500,29800,168800,162600,200,6916000,100
8,4,12642600,40600,37200,173800,166900,200,12363400,200
9,4,12717400,49400,60600,143700,134300,200,12437400,200
10,4,5326200,38700,42600,137300,130800,200,5018800,200
11,4,4769800,28800,30300,136800,131000,100,4547100,100
12,4,4709600,60700,34900,164700,155200,200,4428000,100
13,4,12516800,37800,54200,171600,163600,300,12226100,300
14,4,2863900,35900,36000,156500,151000,200,2613600,200
15,4,2626200,33600,29300,155200,149800,200,2395200,100
16,4,2349000,40100,41300,158200,152600,200,2077700,200
17,4,1739900,35300,29900,149400,142500,100,1491800,100
18,4,1631100,33600,42600,128000,122100,200,1389100,200
19,4,1812800,35800,46500,126700,121500,200,1561400,100
20,4,1695800,58200,32900,126300,121000,100,1390400,100
21,4,1635100,36400,26500,155000,149800,100,1403000,100
22,4,1728700,43500,44700,133400,127700,100,1462100,100
23,4,1705300,35300,44700,129900,124300,200,1485500,100
24,4,1693900,45700,29600,142600,127200,200,1464800,200
25,4,1614900,53900,31500,126500,121400,100,1395800,100
26,4,1583100,35500,24200,125500,120800,100,1391000,0
27,4,1646800,36100,30700,131100,124600,100,1436900,100
28,4,1629500,33600,42000,124400,119700,100,1419500,100
29,4,1564100,20300,24100,126500,121500,100,1380700,100
0,5,35884100,63800,79300,213100,194800,300,35364500,2800
1,5,16478800,80200,58300,168700,160700,200,16145500,300
2,5,5822900,41700,41600,130800,124000,200,5583100,200
3,5,5837800,37200,51000,169600,158500,200,5462100,200
4,5,17259900,54100,39800,170800,164700,200,16871200,200
5,5,16497600,33800,64500,168900,162600,0,16185600,100
6,5,7361400,33700,36000,162100,155100,200,7110200,200
7,5,7128200,32900,58200,162600,155900,200,6856400,100
8,5,12350000,69700,24300,140800,134700,200,12080300,200
9,5,12217100,58300,35100,162800,156800,100,11930700,100
10,5,5297600,31100,41500,137400,130800,200,4988100,200
11,5,4904300,31800,27300,164700,156500,300,4645500,300
12,5,4545200,46600,50300,130000,124700,100,4290200,100
13,5,11478600,29000,45800,135300,129200,300,11238300,200
14,5,2447800,36500,24200,129400,123000,100,2239200,100
15,5,2315400,47600,61000,147300,138800,200,2043000,100
16,5,2192400,54400,28100,172700,165000,100,1905800,100
17,5,2252100,33400,115900,132800,123600,200,1939100,100
18,5,1760300,33500,26400,156900,151600,100,1484400,100
19,5,1829300,24500,44200,164900,158900,100,1498700,200
20,5,1586400,20200,25400,126000,120900,100,1399700,100
21,5,1814800,55600,36300,131200,121900,100,1568800,200
22,5,1675000,33000,24900,128600,123000,100,1430200,100
23,5,1580300,30800,25400,124600,119800,100,1388700,200
24,5,1567500,30500,25500,129200,120900,100,1375700,100
25,5,1585900,42100,24800,148100,142000,100,1363200,100
26,5,1638400,54900,48700,131000,122200,200,1392500,300
27,5,1625900,31900,36100,127500,121800,200,1418700,100
28,5,1616700,36200,43900,127800,119700,100,1399000,100
29,5,1571800,17700,37300,123800,118900,100,1368800,100
0,6,35309000,76800,60600,191700,178500,200,34817200,3100
1,6,17104700,48300,42900,145500,133000,200,16849700,300
2,6,6108200,35200,49000,153800,147800,300,5855800,200
3,6,6007000,30200,26600,135900,130000,300,5684600,200
4,6,17548100,54500,57600,174900,166800,200,17114700,500
5,6,16853000,37600,30100,163000,156200,300,16576300,200
6,6,7664600,61300,34400,133200,126800,100,7414900,200
7,6,8079200,75900,28200,145400,134500,200,7797300,300
8,6,12768100,28000,55900,144400,137700,300,12505200,100
9,6,12323500,70000,57100,163900,157600,200,11999700,100
10,6,5122800,35900,42800,130800,123700,200,4822700,100
11,6,4877300,30900,53100,160300,154300,200,4606600,100
12,6,4647500,26300,52700,132300,127000,300,4412100,200
13,6,11826000,43700,40100,173200,168400,200,11546300,100
14,6,2829400,41000,64200,169200,163900,400,2535300,100
15,6,2591100,33200,54800,156800,151000,100,2327800,200
16,6,2498500,38000,45000,157200,151900,100,2230200,100
17,6,2252800,36900,35500,127400,121900,100,2030700,100
18,6,2219000,29400,43000,157100,151600,100,1930700,100
19,6,2053000,42600,31700,158000,148900,100,1738800,100
20,6,1623700,42400,35800,128800,120900,100,1401900,100
21,6,1556000,33600,35600,125500,120500,100,1345000,200
22,6,1661400,41100,33400,129700,123900,100,1418400,100
23,6,1673200,49500,32200,126200,121900,200,1458700,100
24,6,1596300,35000,34500,124200,119300,100,1396600,100
25,6,1572900,28400,25100,124800,120100,200,1388700,100
26,6,1737500,46100,25300,128900,121000,100,1526900,200
27,6,1622600,23200,25800,139700,134100,100,1423400,100
28,6,1685900,38900,26300,126200,121600,100,1484700,100
29,6,1634700,56700,24700,128200,120400,200,1404600,100
0,7,34775500,42300,61700,219600,204500,300,34292400,2500
1,7,16561500,33900,34400,170000,161700,200,16298500,400
2,7,6069100,37200,62200,136100,129400,200,5815900,200
3,7,5866800,39900,41100,136600,131100,200,5521800,200
4,7,17504500,53000,32600,143300,133000,200,17126600,200
5,7,16881400,35700,33000,164400,157700,200,16600800,200
6,7,7508500,45500,39200,168600,157700,300,7234900,100
7,7,7414700,75100,30200,172100,161100,100,7107200,400
8,7,12161900,62900,51300,141800,135700,100,11877400,200
9,7,12159500,34600,26400,168500,161700,100,11906700,100
10,7,5029600,59700,29400,158000,152000,100,4695800,100
11,7,4647100,39300,34700,159200,153700,0,4389300,200
12,7,4636700,69100,25800,164500,155400,200,4352000,200
13,7,11840900,34700,48300,169500,162800,300,11564200,200
14,7,2952500,53100,50400,136900,130700,200,2686700,300
15,7,2065100,36600,55200,156400,150600,100,1793500,200
16,7,1754800,32100,75300,125200,120600,200,1494000,0
17,7,1834700,48300,35200,127500,119900,100,1602200,100
18,7,1650700,70400,24900,127800,121900,200,1374500,0
19,7,1740000,53800,37300,126300,121000,200,1419600,200
20,7,1635500,38500,49400,126600,121300,100,1404600,300
21,7,1568200,37800,32300,127500,122800,100,1353100,200
22,7,1605200,35700,20700,126500,121500,100,1373800,200
23,7,1558600,36600,36600,124100,119300,100,1354900,200
24,7,1641400,53300,33400,127400,122300,100,1420800,100
25,7,1606600,22100,33600,124800,120100,200,1419200,100
26,7,1568100,32500,25200,125700,120500,100,1375800,100
27,7,1728200,36600,32900,124600,119700,100,1520000,200
28,7,1591400,17200,53400,124800,119800,200,1384400,100
29,7,1590900,24500,32700,126700,122200,200,1387800,100
0,8,35385400,77200,54000,227000,210500,100,34863700,3000
1,8,16057700,63000,29800,169200,162100,300,15771300,400
2,8,6232400,29900,55900,137500,130900,300,5983000,300
3,8,5502000,46800,30800,146600,139900,300,5132200,200
4,8,16121100,55400,18400,172100,161600,200,15743100,200
5,8,16002100,44800,29400,144600,137100,200,15727500,500
6,8,6940100,29200,41600,163600,156900,300,6682100,200
7,8,7499600,55900,39100,145900,134200,200,7227200,300
8,8,12217700,32300,23700,146200,133000,600,11982400,200
9,8,12358000,52200,52400,137700,131700,200,12079200,300
10,8,5155500,70700,42900,136600,129800,300,4808700,500
11,8,4680700,22100,67400,158900,152900,300,4408600,200
12,8,4754900,57700,52600,161300,155300,100,4462100,200
13,8,12430600,46500,41000,173200,166600,300,12143000,300
14,8,2955800,52400,22800,129400,123600,200,2730800,100
15,8,2783600,46900,32200,127300,122400,200,2557100,100
16,8,2590900,43600,36400,159500,154200,200,2318400,100
17,8,1855600,20400,26800,159200,152700,100,1617400,0
18,8,1675800,38800,45100,130100,123500,100,1407800,200
19,8,1807600,39600,33000,129400,120600,100,1487100,200
20,8,1571100,31300,35500,124600,119800,300,1366700,100
21,8,1577600,47900,19900,143400,137200,100,1348000,100
22,8,1773600,43600,42300,125400,120200,100,1507700,100
23,8,1650800,61200,59700,126600,121000,200,1390500,200
24,8,1599900,52600,33000,149200,143800,100,1358200,200
25,8,1729900,36500,42000,127100,121700,100,1513300,100
26,8,1577800,31300,42700,125700,120900,100,1370500,100
27,8,1791000,26500,36500,130000,123500,100,1585600,200
28,8,1633000,40900,41400,129700,120900,200,1407200,100
29,8,1575900,28500,29200,123200,118900,100,1378100,100
0,9,35456100,94000,70000,203900,188500,300,34923500,2700
1,9,16385500,32500,43800,168800,162300,200,16117200,300
2,9,6080600,43800,34200,168900,163300,200,5819400,200
3,9,6044500,36700,61400,131800,125600,200,5694800,100
4,9,16709000,23400,33700,145400,138200,200,16365400,500
5,9,16946300,40700,35200,144800,138700,200,16675500,200
6,9,7402000,43100,52500,163400,154900,100,7121200,100
7,9,7219200,62400,62200,160100,154400,100,6905400,400
8,9,12500900,55000,52600,169900,161600,200,12194900,500
9,9,12419000,46200,48400,145400,134000,300,12145600,300
10,9,5422100,65000,52000,132900,124000,200,5074000,200
11,9,4625100,64500,27200,147100,137800,200,4358700,300
12,9,4582800,40300,37200,160300,154900,500,4322300,100
13,9,12134100,25300,44400,141800,135700,300,11894900,200
14,9,2934100,38100,41100,157300,151000,100,2674800,100
15,9,2713500,30900,46400,126400,121300,100,2492500,100
16,9,2068600,39600,46300,155000,149800,200,1797600,100
17,9,1743700,38700,40800,167300,162400,100,1471200,100
18,9,1603200,28700,28900,126700,121400,200,1362400,100
19,9,1614700,21100,33800,126300,121200,100,1345200,200
20,9,1583700,46000,34900,137300,132200,0,1353400,100
21,9,1535000,31300,27400,126100,121200,100,1333500,100
22,9,1665200,14500,37000,130000,123000,200,1443500,100
23,9,1553900,28500,35500,125400,120600,100,1353200,100
24,9,1554100,42500,39200,125800,121400,100,1340600,100
25,9,1548000,60000,23600,125900,118400,100,1331900,100
26,9,1534600,30700,23500,126300,121700,100,1346100,100
27,9,1546200,29200,30400,139100,130400,100,1335800,100
28,9,1800900,32600,48100,129000,122800,100,1576800,200
29,9,1611500,44800,39900,127800,120000,200,1376600,200
0,10,36068300,56300,100200,211100,197000,200,35536200,2400
1,10,16491000,35100,47300,168400,159800,100,16216500,200
2,10,6060400,69700,37200,129100,122000,100,5807200,100
3,10,6064100,47400,27800,140000,133700,200,5705500,200
4,10,16469800,32100,31000,186800,167800,200,16068800,100
5,10,17080000,69100,33700,174200,163700,300,16742000,400
6,10,7765800,40700,41200,170100,162900,200,7485400,200
7,10,7289400,67000,32900,168000,161300,100,6999100,100
8,10,12388100,68100,25000,176500,166400,200,12092700,100
9,10,12228900,37000,39100,174300,167800,200,11953800,100
10,10,5156500,33800,42500,186600,180800,100,4804900,100
11,10,4772900,54000,34900,157900,145200,200,4499500,100
12,10,4901200,61800,74900,136200,129600,200,4601400,100
13,10,12153200,44000,41800,141500,135500,200,11904200,100
14,10,3066300,37000,24300,161100,154400,600,2713300,106500
15,10,2747100,33100,30600,160200,154300,100,2499300,100
16,10,2638600,33200,33900,158000,152700,100,2378600,100
17,10,2412000,31400,28900,155900,150800,200,2164100,100
18,10,2229400,45700,50300,154900,149100,200,1935300,200
19,10,1741400,31400,33900,126800,121100,100,1441400,200
20,10,1560000,34200,33800,125400,120600,100,1352000,100
21,10,1738100,31000,43500,126600,120800,100,1514900,200
22,10,1706900,46100,29600,130000,120700,200,1450600,200
23,10,1567000,45200,21100,126800,121800,100,1363300,200
24,10,1724800,38800,33400,126800,121900,100,1516000,200
25,10,1562000,39400,38000,128000,122600,0,1349500,100
26,10,1533300,27700,32200,124800,120200,100,1339300,100
27,10,1576100,54700,35000,134800,126800,100,1342400,100
28,10,1582700,52300,30500,126100,120400,200,1364100,100
29,10,1850500,68000,23800,127800,121800,100,1605100,300
0,11,35241800,51600,68000,214600,198700,200,34722000,2600
1,11,16610800,56400,58800,149700,143000,300,16312600,100
2,11,6324400,69000,76100,243100,232800,200,5897900,200
3,11,5989700,55600,53900,131100,125200,300,5603700,100
4,11,16286100,56300,32700,140900,129300,300,15906500,100
5,11,16939800,81900,30300,139000,131400,300,16627500,400
6,11,7381300,50700,54200,140900,131200,200,7110800,100
7,11,6979300,31400,34300,169700,163100,300,6718600,300
8,11,12539400,31500,38700,167600,159300,300,12273000,100
9,11,12597100,33400,42600,138300,131400,200,12357800,200
10,11,5321200,59100,33900,135200,126600,200,5009500,200
11,11,4947000,26000,30700,160300,154800,100,4706600,100
12,11,4907200,55100,48700,134000,127800,100,4645800,100
13,11,12101000,31000,31200,168400,161700,300,11855600,100
14,11,2970400,38400,72600,152000,137400,300,2681200,0
15,11,2728700,37800,33000,156100,150500,200,2480800,200
16,11,2591500,42800,46000,157300,152000,200,2312300,100
17,11,2439600,35500,58300,157700,152400,200,2161700,100
18,11,2066200,52900,33700,131000,122100,100,1814600,100
19,11,1701000,40600,59000,126000,120900,200,1431100,200
20,11,1671200,30100,32700,124200,119600,100,1389500,100
21,11,1604800,58000,31900,125000,120700,100,1376400,100
22,11,1668100,49400,44400,128200,122600,200,1403800,100
23,11,1584300,29300,35200,127500,122000,200,1381000,200
24,11,1715400,30600,53200,125900,121000,200,1498700,100
25,11,1559900,36600,26500,126600,119000,100,1363500,100
26,11,1561800,32200,38500,129100,124200,100,1355200,100
27,11,1660700,39400,30400,232200,224500,100,1346500,100
28,11,1647700,41400,36600,157000,151600,100,1397700,100
29,11,1590900,29700,44900,124100,119200,100,1379000,100
0,12,35427100,56000,87000,206400,190800,200,34911000,2700
1,12,16640200,50300,19800,151000,140800,200,16390800,300
2,12,6074100,33200,31300,168900,162800,200,5817300,100
3,12,5993500,23200,29800,167300,161200,300,5649100,100
4,12,16553900,77500,52300,168400,161900,100,16111000,200
5,12,16737000,77700,33700,164800,152900,200,16409800,200
6,12,7638400,73500,51500,140100,133500,200,7343800,300
7,12,7358100,54500,66400,164600,158000,200,7044500,300
8,12,12455400,70600,39100,176900,166500,200,12136500,200
9,12,12533300,50700,47300,158400,152400,200,12252000,200
10,12,5248800,67400,38900,158600,152400,200,4891300,200
11,12,5048500,43100,48500,135200,129000,200,4791700,200
12,12,4834600,32500,46000,136000,130200,200,4598900,100
13,12,12178700,33500,33600,145600,139500,200,11945100,100
14,12,3062900,53500,28300,168900,158400,100,2783100,200
15,12,2758000,41100,32300,129300,123900,100,2533600,200
16,12,2543200,51300,43700,131100,121700,100,2276200,100
17,12,2422000,40000,31100,155300,150000,100,2155400,100
18,12,2199300,34800,32600,126700,121300,200,1939400,100
19,12,1968700,27000,35600,155700,150300,100,1663500,100
20,12,1566000,28800,28600,126100,120700,100,1362900,100
21,12,1709400,42200,21500,124700,119700,100,1506000,200
22,12,1620700,48600,43800,127700,122500,100,1355600,100
23,12,1545000,34100,20200,124900,120200,100,1359400,100
24,12,1541900,36100,26500,125700,120500,100,1345900,100
25,12,1541100,37600,23000,126100,121200,100,1344000,100
26,12,1713000,36000,34100,124800,120400,100,1510000,0
27,12,1661400,35600,24400,134300,128900,200,1456700,100
28,12,1547600,23900,26100,125600,120500,0,1362900,100
29,12,1545600,36800,26700,126200,121000,100,1336500,100
0,13,35613200,85200,95700,204700,189300,300,35061800,2900
1,13,16589100,52500,51600,172600,166400,200,16275900,300
2,13,6138600,66000,35700,165800,159500,100,5855900,100
3,13,6030500,27400,26600,137500,131800,400,5675800,100
4,13,17135100,57300,40200,141800,132200,300,16760800,100
5,13,16236400,28300,32000,141400,135100,200,15990800,100
6,13,7382500,31900,47500,140400,134500,200,7135900,200
7,13,6585400,57000,32100,139600,132600,200,6334200,200
8,13,12333600,62400,57500,173900,167200,200,12014800,200
9,13,12430300,79400,36300,142300,132000,300,12147600,200
10,13,5250800,39600,32000,134700,128500,200,4956500,200
11,13,4131200,33000,38600,165800,155700,200,3871600,100
12,13,4214600,71000,49600,166000,160000,100,3906400,100
13,13,11722600,63000,41000,140300,133400,200,11449700,200
14,13,2889400,53300,33400,146900,137100,100,2619900,200
15,13,2176000,21200,25200,146200,140700,100,1956800,100
16,13,2242900,48100,39100,157500,151900,200,1966900,200
17,13,1967800,57100,51900,126400,121300,200,1705300,300
18,13,1906500,50100,41600,132700,126100,200,1653400,300
19,13,1649400,39600,48500,129200,121000,200,1392600,200
20,13,1640400,33700,35000,125100,120400,100,1355100,200
21,13,1582300,39200,42300,143600,138000,100,1344300,100
22,13,1823800,26900,27300,225700,219900,0,1491400,200
23,13,1572300,35400,33700,125400,119700,200,1365300,200
24,13,1545800,27300,32700,131600,126400,100,1346900,200
25,13,1564900,27500,52300,124900,120400,100,1354200,100
26,13,1577100,23200,38700,156700,151700,100,1349000,200
27,13,1572300,54000,39600,124200,120000,100,1344700,100
28,13,1626200,49900,67400,131300,122200,200,1366600,100
29,13,1564600,36200,28900,126300,121300,100,1356100,100
0,14,35370500,76400,77300,205600,188000,300,34842600,2800
1,14,16901800,62100,38200,170900,164100,200,16603800,200
2,14,6232500,52100,51400,164200,158000,300,5942500,200
3,14,5943100,54300,26000,169900,164300,200,5558500,100
4,14,17335100,76900,36700,171200,164800,100,16928300,100
5,14,16538800,45800,38600,160700,153300,200,16246700,200
6,14,7310200,30400,25800,135900,129800,200,7097000,100
7,14,7248600,28400,48600,157400,150200,200,6987600,300
8,14,12643200,75000,26000,173800,163400,200,12341600,100
9,14,12473800,47200,31600,141800,131800,300,12229500,100
10,14,5240500,31400,23600,132400,126300,100,4954400,200
11,14,4900300,74200,33100,140200,131100,200,4627000,100
12,14,4771500,46700,42200,131200,125200,100,4523200,100
13,14,12305300,35100,49200,139700,133500,300,12051500,100
14,14,2948200,56800,52800,160800,154600,200,2649700,100
15,14,2706200,70200,15400,147000,141700,200,2459200,100
16,14,2545100,53100,40700,128200,122400,100,2289300,200
17,14,2421500,37100,36700,156400,151100,200,2160200,200
18,14,1775900,24500,45200,125900,120900,0,1543100,100
19,14,1652000,38600,29000,128100,122600,200,1351600,100
20,14,1588500,34400,47600,141600,135500,100,1346200,200
21,14,1700000,26300,41300,126700,121800,200,1491900,100
22,14,1561200,24200,36300,124800,119700,100,1333300,100
23,14,1532600,36400,31600,127000,122100,100,1330100,100
24,14,1660600,150600,42500,130100,120400,100,1328800,100
25,14,1619500,53500,39400,129300,123600,200,1385800,300
26,14,1568100,36900,34000,129400,120900,100,1354800,200
27,14,1532300,39600,17900,127400,119700,100,1337200,100
28,14,1523800,30000,32200,124100,119200,100,1329000,100
29,14,1532800,31800,26000,124700,119900,100,1331900,100
0,15,35417700,67500,53500,220300,204000,200,34929200,2500
1,15,16886600,43200,32300,159300,147700,300,16623500,200
2,15,6477300,125100,52700,162300,156500,200,6113800,300
3,15,5182100,31800,62500,153700,147000,200,4797500,100
4,15,16598300,41600,33700,170300,163800,200,16226100,600
5,15,16848900,79800,47200,173300,166500,200,16492100,300
6,15,7397400,76300,24100,162700,156400,100,7107700,100
7,15,7221400,63400,32400,172100,165400,200,6932600,300
8,15,12429500,36700,41100,167100,159700,300,12157000,300
9,15,12180600,52500,69500,164600,157600,200,11864600,200
10,15,5162300,60900,37800,165500,157200,200,4810600,100
11,15,4639900,29300,52900,159800,153900,100,4357500,200
12,15,4753500,53100,40500,139200,127900,200,4489700,200
13,15,12064800,71100,52300,134700,128500,200,11774200,200
14,15,2764000,25500,42600,127900,122300,200,2544200,200
15,15,2790400,30000,41500,161200,153800,200,2536600,300
16,15,2493200,47800,45200,161300,152300,100,2205300,200
17,15,2291500,63100,34100,132300,122800,100,2034100,100
18,15,2036000,72100,51400,126700,121000,100,1719900,100
19,15,1700400,53200,25600,131300,122500,200,1404600,200
20,15,1688600,32700,28400,126100,121600,100,1486900,100
21,15,1600800,45300,23000,125800,120700,100,1391500,100
22,15,1598300,39700,25100,126500,120700,200,1363600,100
23,15,1563400,16500,51800,127300,122300,200,1360900,100
24,15,1574200,35800,33700,128700,119900,100,1368400,100
25,15,1543300,29100,36800,126500,121500,100,1339900,200
26,15,1569600,27900,48900,125800,120800,100,1359200,100
27,15,1562400,36200,38000,125600,120800,100,1351900,200
28,15,1738300,34400,49300,126400,121300,100,1519500,100
29,15,1601800,29200,43200,124600,119900,100,1385400,100
0,16,35798000,49500,59700,215000,201300,700,35328800,3000
1,16,16703800,77900,50400,166100,153900,200,16383100,500
2,16,6136900,29000,38800,166500,160400,100,5879400,200
3,16,5849800,48400,50300,134900,129100,200,5494100,200
4,16,16802600,57000,24200,146700,139900,300,16437200,200
5,16,16432900,27500,46700,139900,133200,200,16172100,200
6,16,7716200,40600,24900,142300,135500,200,7477300,400
7,16,6700700,50400,25300,172200,162000,100,6429700,200
8,16,12485400,65300,25000,146800,140300,100,12222600,100
9,16,12271300,46800,34800,169100,159600,300,11983200,500
10,16,5129400,50600,47500,159300,153000,100,4785400,100
11,16,4768600,63000,20700,157900,151600,100,4502100,100
12,16,4685900,39500,42900,161600,156300,200,4417400,100
