tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,9,31852800,50800,93500,1750300,1575300,300,29780200,2300
1,9,11378600,62400,74800,1060900,918100,100,10163400,100
2,9,2824800,68500,49400,996700,854300,100,1693100,100
3,9,2321700,46500,43400,860400,723800,100,1358300,100
4,9,14739500,35700,39500,1244600,1106200,200,13397900,200
5,9,15234700,65600,39100,1035300,887100,300,14067100,200
6,9,4155200,27700,39500,871500,736000,200,3196000,100
7,9,4122900,45100,41800,1004800,845400,100,3016900,200
8,9,9269000,52800,50700,1068700,923800,200,8059700,100
9,9,9782900,48700,33100,1014000,856900,200,8660800,300
10,9,2313100,53700,45800,865300,722900,200,1255000,200
11,9,2069900,57600,39500,970700,721400,100,978800,100
12,9,2227700,42600,50500,926900,778900,200,1190700,200
13,9,8530100,46500,41400,1031800,874700,200,7390800,100
14,9,976900,60800,30900,859700,720600,0,3400,100
15,9,1045800,30200,35300,854900,717100,200,2900,100
16,9,1104700,39500,48400,852200,714900,200,2600,100
17,9,1071900,26600,37800,856100,720000,100,2200,100
18,9,963500,36000,35400,856700,719100,100,1900,100
19,9,1006200,21200,47500,862700,725300,0,2900,100
20,9,965900,54100,25800,863100,721600,100,2900,200
21,9,947000,40200,24700,861800,720200,200,3300,100
22,9,991800,33700,58800,853300,713700,100,3100,200
23,9,963200,51800,39100,857800,720100,200,4100,0
24,9,955600,38400,48000,856000,719700,100,2600,100
25,9,924900,24800,33600,856500,719100,100,2100,100
26,9,937800,39900,32500,853200,716000,100,3000,100
27,9,960700,48700,48900,856400,716900,100,1400,100
28,9,966100,55700,44500,853000,717300,100,2200,200
29,9,957700,24700,55100,853000,716000,200,2500,100
0,10,30656100,35100,61300,1428400,1270400,300,28965000,2300
1,10,10676100,32900,33600,980200,844900,200,9612700,200
2,10,2568700,36800,39200,937600,803900,200,1539100,200
3,10,1962300,38800,43500,850100,715900,200,1022200,100
4,10,14524900,93800,31800,1306800,1169100,100,13065900,300
5,10,15219900,56900,74600,1020600,876600,100,14037700,100
6,10,4110600,42800,27400,974800,839400,100,3037900,100
7,10,3641900,43500,32400,853400,717800,100,2696300,0
8,10,9223700,84500,50500,942100,806000,100,8113500,200
9,10,9522600,40100,58800,880600,745900,200,8522000,100
10,10,2247100,36500,39000,855900,717400,100,1229700,200
11,10,1900400,34500,29900,864200,729400,100,947700,200
12,10,2114800,41300,28800,870400,733900,0,1151100,100
13,10,8453700,64000,43700,911900,774500,200,7405500,200
14,10,962700,25900,54200,864000,729200,200,3500,200
15,10,1051400,41900,34100,859300,724900,100,2700,0
16,10,1091600,33900,43400,852700,716800,100,1800,100
17,10,1061200,27000,36300,849200,714700,200,3000,200
18,10,996100,34000,50100,869400,734800,200,2500,100
19,10,1004700,41600,38700,849300,713700,0,1900,100
20,10,952700,42300,42700,856500,717500,100,1800,100
21,10,984200,50700,71400,845000,711800,200,3100,100
22,10,964900,36700,40500,849200,711000,200,1700,100
23,10,936600,42700,39700,844700,711500,0,2300,100
24,10,951100,61700,30900,846300,710700,100,2500,100
25,10,937900,45000,30000,851300,716700,100,3100,100
26,10,991700,36300,63000,871400,736800,100,5500,200
27,10,929300,30100,41000,848100,713000,100,1800,100
28,10,925700,33500,23800,849600,712000,0,3300,100
29,10,985700,42900,50900,870500,736400,100,1800,200
0,11,32616500,42200,43700,2063300,1909800,300,30316900,2300
1,11,11170600,33700,34400,1127100,954200,200,9956700,100
2,11,2416600,30300,49600,871900,732800,200,1446500,300
3,11,2068200,33100,28300,976500,836700,200,1016600,200
4,11,13961700,59700,61600,1153800,1013700,200,12667900,200
5,11,15069600,34100,39100,1039100,899500,300,13930400,100
6,11,4280300,72400,29500,1004000,860400,100,3154000,100
7,11,3543800,34100,38000,997100,857900,100,2456300,200
8,11,8990500,41500,55200,1020300,880300,300,7840100,200
9,11,9369100,39000,49100,956300,815300,300,8290600,200
10,11,2237700,29000,42900,853600,713900,100,1226600,100
11,11,1950800,36700,31700,883600,735600,100,969100,100
12,11,2151800,44500,49800,858500,719500,200,1176900,100
13,11,8372900,32100,49300,983000,842900,200,7287200,100
14,11,981900,37700,65800,856300,717900,100,3200,200
15,11,1122600,58300,56800,858800,720300,200,2900,100
16,11,1149900,40900,36000,855400,716100,100,2500,100
17,11,1234400,33900,42500,958300,713500,0,3100,200
18,11,1092100,29900,30100,982100,839000,200,2300,0
19,11,1006000,36300,54500,856800,718100,200,2600,100
20,11,937400,30200,28200,862100,722300,100,2400,0
21,11,941100,30900,38200,851800,714100,100,3400,200
22,11,963400,38300,32400,857300,719100,100,3000,100
23,11,942400,30400,41900,859700,721500,100,2500,200
24,11,951600,55100,32500,854200,716900,100,2900,0
25,11,941100,30500,42700,856200,718400,100,2800,100
26,11,924200,31000,30200,852900,715900,100,2300,0
27,11,922400,29400,32100,851800,713700,0,2500,100
28,11,947200,27000,44000,864300,719100,100,2900,100
29,11,937200,47200,18900,851300,714700,200,3000,100
0,12,32215300,41900,84100,2251800,2101100,300,29668700,2500
1,12,11187700,40700,33900,1005100,867200,200,10090300,100
2,12,2411100,33100,23900,876700,739000,100,1461000,300
3,12,1982700,34500,70900,887700,751200,200,976100,200
4,12,13815100,48100,34600,1255300,1114300,200,12458400,200
5,12,14756800,47500,33200,1040300,894600,200,13605800,300
6,12,4087000,78800,51400,860400,723700,100,3072100,200
7,12,3676500,53600,46300,932200,795000,200,2625500,100
8,12,9087700,112100,22100,975100,831600,300,7940300,200
9,12,9449900,44000,28800,899300,761500,200,8450300,300
10,12,2274600,33000,46800,855200,719100,200,1258100,100
11,12,1913100,37200,41200,853900,715800,100,954400,200
12,12,2130100,57300,52400,856700,715600,100,1138000,200
13,12,8778100,52500,42000,1109900,962000,200,7550800,100
14,12,976000,42500,42000,865600,722400,200,2600,200
15,12,1041300,24200,48100,847100,710900,100,2700,200
16,12,1095800,35600,49600,850400,713600,100,2000,100
17,12,1071100,31200,38000,844000,708000,100,2900,100
18,12,948600,29800,39600,840000,704100,100,3400,200
19,12,1180100,41400,41100,1021200,884100,100,2500,100
20,12,931600,31800,32300,849800,713400,100,2100,100
21,12,955000,40600,45000,852100,715200,100,1700,100
22,12,983100,37400,53400,848300,712100,200,3600,200
23,12,928200,36000,35600,843800,707600,100,2600,200
24,12,927700,28500,37700,851100,714200,100,2000,100
25,12,936100,34900,42500,846400,709500,100,3100,100
26,12,938900,32800,50800,846900,710700,100,2000,100
27,12,908800,18900,37500,843800,707900,100,1900,100
28,12,927600,33900,26800,856200,721500,200,2000,100
29,12,958000,51200,40700,846500,709800,100,2700,100
0,13,30936800,42100,47100,2444400,2227900,200,28245500,2400
1,13,11060800,32100,31600,1174600,1037300,200,9803600,100
2,13,2689300,52800,63600,888400,751300,100,1662000,300
3,13,2247200,56000,36700,857900,722400,200,1280900,200
4,13,14157500,59400,31700,964000,824000,100,13083300,200
5,13,14713500,49100,29100,1016200,865500,100,13594100,100
6,13,3838600,33300,39100,859900,724400,200,2891600,100
7,13,3618600,44700,78600,868900,733600,200,2607700,100
8,13,9074900,68600,38200,917500,781200,200,8014900,200
9,13,9541800,92200,32900,993500,844800,300,8399800,200
10,13,2276800,48400,52100,870400,735100,200,1225800,200
11,13,1919400,37900,32100,871300,736400,200,955700,100
12,13,2107200,31200,57600,854800,719400,100,1138500,200
13,13,8174400,21200,42700,906900,770700,200,7181400,300
14,13,956100,48200,29700,854500,719300,100,3300,100
15,13,1070700,53800,27700,862900,723800,100,2600,100
16,13,1094600,24800,52200,853200,717500,100,2600,100
17,13,1070900,26700,42300,851400,716200,100,2600,100
18,13,953800,21500,36800,845100,710700,100,3300,100
19,13,1028400,36500,52000,854900,719800,100,2800,200
20,13,932000,23500,36400,857400,722000,100,2300,100
21,13,944200,34500,37600,857300,722100,100,2800,100
22,13,981200,36100,52800,855100,717200,100,1800,0
23,13,921300,28800,26500,852400,718100,100,3500,200
24,13,951500,48200,20700,871300,732300,100,3000,100
25,13,937400,42500,31600,849100,714700,200,3400,100
26,13,953700,40700,26200,875300,741200,100,2900,100
27,13,952300,35500,44700,864100,729800,100,2200,100
28,13,942300,30000,39400,861300,727900,100,2800,100
29,13,930700,23000,26100,860900,724600,100,2100,100
0,14,31219800,43900,48000,1570700,1420700,200,29404900,2500
1,14,11270500,43100,32900,1052400,909200,100,10119900,300
2,14,2301900,28400,45000,986400,831700,200,1227900,200
3,14,2034900,33300,39100,867100,731600,100,1085100,100
4,14,14634700,72000,34800,1365800,1227100,100,13136300,200
5,14,15270700,45500,40600,1121500,983800,100,14027000,200
6,14,4167000,32100,30700,1027300,868900,100,3052800,100
7,14,3897700,39000,38100,1012700,858400,100,2781700,300
8,14,9307900,27400,39200,1095400,956700,300,8109400,200
9,14,9477900,36200,28800,930600,790600,200,8453800,100
10,14,2301700,48500,33800,932200,741900,100,1198600,200
11,14,1936300,45000,38300,874000,734300,100,954600,200
12,14,2115700,32400,32500,870500,733300,100,1155900,200
13,14,8386800,29500,64500,950400,812700,100,7318300,200
14,14,970300,44000,30500,873200,737000,100,3300,100
15,14,1068700,39300,37700,869200,733200,200,3500,100
16,14,1096000,32800,31300,871800,732500,0,2800,100
17,14,1127400,64300,39800,871300,731100,100,2500,0
18,14,1002000,33200,46900,872500,735300,100,1900,100
19,14,1020700,33700,47100,874800,738300,200,2000,100
20,14,943200,31600,27200,867400,732900,100,2700,100
21,14,955700,25600,38800,874700,737200,100,2500,100
22,14,994400,23900,53500,871400,734300,100,2800,100
23,14,939500,30500,28000,867500,732200,100,2900,200
24,14,954200,37500,36700,870900,735000,100,2500,100
25,14,951200,23000,44300,871400,733600,100,2600,200
26,14,958800,35900,45000,867500,731400,200,2500,100
27,14,935400,31100,22500,872300,732700,100,2900,100
28,14,972000,31200,37300,891700,756100,100,2800,100
29,14,953500,32600,29100,870100,734000,200,3000,100
0,15,30996000,60600,82100,1984900,1835000,200,28691800,2400
1,15,11284800,41700,24100,1049900,911300,100,10146300,200
2,15,2199300,29800,29700,870900,733400,300,1259300,100
3,15,1864000,29800,32900,908400,769900,200,885700,100
4,15,14002100,32200,48300,1216900,1075900,300,12684000,200
5,15,15526300,72000,29100,1153500,1013000,200,14238800,200
6,15,4224500,38900,45200,997400,858400,100,3122400,100
7,15,3877300,44800,28300,882600,743600,200,2902500,100
8,15,9190600,66200,47400,1045100,899300,100,7998300,100
9,15,9664700,74600,34300,1018800,870100,100,8512500,100
10,15,2169800,42200,29500,853800,715400,100,1171700,200
11,15,1950100,31500,33500,874800,735900,200,987500,100
12,15,2122900,40800,55900,859400,721100,100,1142000,200
13,15,8261000,54800,27200,993300,853300,200,7159900,100
14,15,984600,52400,35400,868300,728400,200,3300,200
15,15,1028000,24000,37300,852400,714000,100,3000,100
16,15,1085900,28600,38400,860800,721900,100,2600,100
17,15,1085800,21800,45000,860400,721400,100,3200,200
18,15,988400,55000,44800,855400,717400,100,2700,100
19,15,1015100,22300,56700,860600,721800,100,2700,200
20,15,982300,66500,35500,861600,718900,100,2800,200
21,15,945000,24900,51800,853400,715900,100,2900,100
22,15,1007800,66100,46100,858000,715900,100,3000,100
23,15,915900,30000,21500,853400,716100,100,2800,100
24,15,935600,49700,21700,856400,718500,100,2100,0
25,15,939400,38900,36600,855700,717000,100,2200,0
26,15,932000,22100,43200,856200,719400,100,3000,100
27,15,970300,31500,34800,893900,752000,100,2100,100
28,15,959400,27600,68100,853400,715800,200,2100,100
29,15,972900,32800,48600,873400,736300,100,1500,0
0,16,31396900,102900,47900,1623600,1476500,200,29460400,2600
1,16,11418100,45200,34200,1000000,859800,100,10315800,300
2,16,2504400,30400,31900,1015000,870700,200,1411200,300
3,16,2216600,55400,28800,852000,715200,200,1267500,100
4,16,13948400,48100,31700,1130400,991900,100,12715800,200
5,16,14931900,40600,42200,1091200,949800,100,13729800,200
6,16,4159500,41300,39800,968400,830500,300,3086700,200
7,16,3565900,24600,48900,1116900,960800,100,2359100,100
8,16,9406700,93900,76500,1074900,932900,300,8121700,300
9,16,9747400,59600,71600,987500,841700,100,8600000,100
10,16,2366800,29900,41500,851700,714600,200,1362200,200
11,16,1916200,32300,17700,853800,716400,100,992200,100
12,16,2167400,41500,47300,913200,769900,200,1140900,100
13,16,8629100,35500,34000,870300,728400,300,7675800,100
14,16,1007400,70800,53200,854300,712900,100,3000,100
15,16,1065300,45700,36100,856300,720300,100,3000,200
16,16,1117200,50000,38300,857500,716100,100,3100,100
17,16,1082600,39900,35700,852100,716300,100,2200,100
18,16,975400,34200,52600,847500,711200,100,3100,100
19,16,981300,27200,36100,848200,712300,100,2200,100
20,16,953400,46500,38000,854400,713500,100,2800,100
21,16,1016000,41000,36600,918200,775400,200,2600,100
22,16,962600,34900,32200,852400,715100,100,2700,200
23,16,929100,38000,26400,853500,717700,100,2200,100
24,16,948700,37200,50500,846600,710700,0,3800,200
