tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
4,2,1156700,33900,41000,127200,122100,200,812800,130200
5,2,6018300,46400,33800,133100,122100,100,5640200,144700
6,2,9819100,42600,55300,134700,125400,100,9295400,179200
7,2,2458900,39700,26000,160700,154700,200,1963100,164300
8,2,2304800,32200,26700,128300,122000,200,1841800,155000
9,2,8018100,42800,49400,160500,154000,300,7507400,225800
10,2,8067300,53200,33100,159600,153500,200,7518100,225300
11,2,1801800,43000,36600,161600,153000,300,1388100,150300
12,2,1427600,39400,32500,142300,123900,100,1058400,136600
13,2,1502100,28900,43200,232400,226600,100,1040600,140600
14,2,4190000,38500,39300,130400,123800,100,3813800,146200
15,2,402700,42400,29300,154000,148800,100,2700,153000
16,2,356300,32300,30000,125700,120600,100,2700,136900
17,2,353200,36900,30300,125400,120500,100,3000,130400
18,2,371900,40300,28400,125500,120400,100,2400,129300
19,2,385000,34300,33200,124100,119700,100,2400,129000
20,2,331300,31600,35100,123600,118900,0,2800,129300
21,2,328900,29000,32100,124400,119200,100,2100,129700
22,2,392100,23000,39400,147400,142600,100,2400,138200
23,2,316400,36800,15600,123500,119000,100,3000,129300
24,2,373400,57200,24700,125600,120300,100,3200,156900
25,2,326900,28900,32100,127200,122000,100,2800,129900
26,2,337600,40500,29700,128100,120000,100,1600,130300
27,2,344500,31400,49300,125900,120900,100,2400,129400
28,2,318300,31000,22100,123900,119300,100,3000,131000
29,2,344000,32300,29300,128200,120300,100,3500,131000
0,3,22415500,69900,65000,191600,175000,100,21543200,384300
1,3,16374900,82200,35000,136800,125400,200,15796500,300800
2,3,1942500,58200,44200,132000,124900,100,1534100,159800
3,3,1164000,31800,24400,129900,123200,100,818000,145000
4,3,1167300,26800,32000,133300,127000,100,823900,136500
5,3,6093500,24300,27000,158100,149800,300,5718000,146700
6,3,10101500,32800,34800,162600,152600,100,9567100,174800
7,3,2604000,55900,62200,130500,123600,100,2070900,177800
8,3,2219300,27600,44500,132500,125800,100,1758100,146700
9,3,7571900,60100,65200,161400,153100,100,7065900,195300
10,3,7639000,48300,39800,158500,150900,200,7120100,196500
11,3,1861000,53600,64500,143100,134900,100,1432200,143900
12,3,1522900,38100,35800,128000,121100,0,1153500,140600
13,3,1360800,43900,39900,127300,121000,200,991300,140100
14,3,4086500,39100,40000,163500,155100,100,3679000,144800
15,3,437400,52800,37200,163400,152000,100,2900,159200
16,3,440800,45000,39200,156900,149400,200,3000,162100
17,3,373700,19100,54200,127300,120800,100,2900,141600
18,3,390600,30600,45800,130400,124700,100,2600,133300
19,3,401800,28500,38100,127700,121500,100,3000,149500
20,3,355700,43800,35800,125000,119300,0,2600,136700
21,3,349100,44500,23200,129700,119700,200,1700,138100
22,3,366200,38500,29400,126100,119900,100,1700,136400
23,3,358800,49900,33000,130100,120200,100,2500,136000
24,3,342200,36700,34900,125700,119700,100,1800,136200
25,3,342000,39700,33400,125500,119500,100,1800,134300
26,3,373500,35100,62600,124800,119000,100,2900,136400
27,3,339200,17100,47600,127700,121300,100,3000,135100
28,3,356400,41300,40700,124600,119000,100,3000,136600
29,3,347800,25200,39900,127400,121300,100,2400,135100
0,4,21387800,66000,70100,183600,168500,200,20590300,310300
1,4,14963200,36000,45000,175400,165200,100,14421300,261700
2,4,2226300,61400,38300,132100,123800,100,1720700,255600
3,4,1380700,48900,28100,132800,122200,100,1003600,152900
4,4,1192800,43000,40300,129900,123100,100,829000,135300
5,4,6139400,55000,26900,131600,124300,200,5760500,143900
6,4,10104900,30700,33900,161600,153600,100,9581600,176000
7,4,2449300,37200,43600,167500,154500,200,1934800,148300
8,4,2420700,60900,33600,157300,149800,100,1894600,151500
9,4,7548400,37900,35400,163800,155400,100,7075400,207700
10,4,7591100,56100,50300,167700,155300,100,7047600,190700
11,4,1733300,48300,46400,127200,120800,100,1341200,145800
12,4,1627500,63200,138900,129600,122800,200,1135200,142800
13,4,1363500,42400,35200,132500,121800,100,993100,139800
14,4,4130000,41300,37700,132200,125000,100,3753400,145400
15,4,346200,32900,31600,128600,121700,100,2500,134200
16,4,375100,35800,39500,128400,121600,100,2100,134200
17,4,367700,23800,47500,127300,120900,100,2500,134900
18,4,410000,54100,39000,125700,120000,100,2500,159900
19,4,430700,34400,39700,128100,121500,100,2100,149600
20,4,396400,64000,42800,126700,120900,200,3000,146200
21,4,354900,37800,39500,128500,122200,100,2800,131800
22,4,407300,53100,36300,137800,130800,0,3300,134800
23,4,362600,49000,34100,132000,122400,100,2600,133600
24,4,399500,50100,73500,131300,121300,200,2700,134900
25,4,348000,42300,33200,126300,120200,100,3100,134200
26,4,346200,29800,46400,125600,119600,100,2900,133000
27,4,376300,43500,57700,127200,120500,100,3000,134800
28,4,367700,42200,53700,125400,119200,100,2900,133500
29,4,381800,49300,51400,126700,120400,100,1900,133200
0,5,22239800,70600,70600,210900,193000,100,21408700,320400
1,5,16085400,81300,41900,163100,154100,100,15481900,291200
2,5,1906700,30900,45200,132000,124500,200,1523300,162600
3,5,1202900,38800,35400,135700,128700,200,819800,158300
4,5,1192000,24800,35100,130700,122900,100,847300,138100
5,5,6133800,57700,44100,162600,154700,100,5694400,152800
6,5,9990500,77400,50700,163200,154300,200,9383500,187300
7,5,2435100,28500,38600,128200,121500,200,1974000,159800
8,5,2311200,33300,33300,160700,153300,100,1807300,149300
9,5,7810400,34900,62000,139600,131200,200,7317000,229300
10,5,7843800,36400,63400,163200,155100,100,7297500,213100
11,5,1772900,41900,50400,128900,122200,200,1378600,149000
12,5,1459200,37900,39200,125700,119700,100,1095400,139500
13,5,1349700,40100,38100,129400,122200,100,977600,139500
14,5,4079700,55800,36300,131900,124700,200,3680600,152700
15,5,335800,24900,18600,128800,122200,100,2500,138700
16,5,383800,32800,43400,134000,127700,200,2800,137000
17,5,373900,41100,42800,127500,121000,200,3600,137200
18,5,374200,43900,24300,126800,120900,200,1800,134900
19,5,377200,30000,31000,126800,120700,100,2300,134000
20,5,341800,31000,31600,126500,120300,0,3000,137400
21,5,358800,38800,40600,125200,119300,100,3100,137300
22,5,353100,36600,18100,126200,120200,100,3100,135100
23,5,333000,35600,25300,125400,119500,100,3100,135800
24,5,446800,132500,35000,132500,122400,100,3000,136400
25,5,380200,45100,36500,131700,125600,200,2100,157200
26,5,377200,46800,44400,131600,125100,100,2700,140600
27,5,349900,43100,36600,125400,119300,200,2800,134900
28,5,351000,34200,34200,132700,122000,100,2400,135900
29,5,367200,37500,27800,141900,135500,100,3400,135900
0,6,20897000,60500,66100,213500,194400,200,20070800,327200
1,6,15653400,33000,60000,163300,152500,100,14972400,366100
2,6,2257000,68200,52400,130200,123300,100,1703900,282400
3,6,1402100,40200,41100,126900,120000,100,1023200,158700
4,6,1179500,41200,37300,130500,123700,100,810600,145000
5,6,6357000,73500,49700,131800,124200,100,5930300,147800
6,6,10431700,61600,39700,130800,124100,100,9900100,190100
7,6,2752700,58300,42300,162200,153800,200,2059500,159200
8,6,2417300,34800,117000,130300,122400,200,1853300,163800
9,6,7744800,31100,66900,143300,134100,200,7279500,208800
10,6,7967800,34500,53100,160900,153300,200,7451000,199400
11,6,1918100,55300,51600,126700,120300,100,1503900,151000
12,6,1507300,39100,46000,129000,122100,100,1128300,143700
13,6,1314600,22300,35400,126800,120800,100,972800,136500
14,6,4108100,18000,24900,130800,122400,200,3764200,148800
15,6,379600,33100,31700,129000,120400,100,3600,162600
16,6,387000,35000,52400,128800,122200,100,2500,138100
17,6,413900,28100,47900,150000,143300,100,3200,158800
18,6,361500,46300,28000,130400,120000,100,2800,136100
19,6,374100,34500,47000,127100,121200,100,3100,134600
20,6,421900,51300,38700,125100,119700,100,2300,134100
21,6,359200,43000,42200,125800,119800,100,2800,135300
22,6,367800,35300,29000,127300,120900,100,3000,135100
23,6,355700,31000,52700,126300,119600,100,1900,135800
24,6,349900,33900,45600,126400,120400,100,3100,134000
25,6,342400,36300,33600,129800,120100,100,3100,132600
26,6,337900,43700,25800,125100,118800,100,2100,133900
27,6,350000,53400,25900,124800,118700,100,2600,136200
28,6,346400,41000,34400,126000,120700,200,1900,134700
29,6,337500,27700,35200,124800,118500,100,1900,135600
0,7,21178700,49400,54000,184000,167100,100,20412000,319500
1,7,15351800,53500,50200,173700,160900,200,14772800,277600
2,7,1741100,36800,39800,130500,124300,300,1362500,155200
3,7,1285500,38800,32600,128700,122600,200,937600,138100
4,7,1187100,39100,36700,127400,121500,100,829900,137200
5,7,5837000,42500,34200,126700,121300,100,5471700,144100
6,7,9625200,40600,45200,169300,155400,200,9071200,179000
7,7,2463000,33800,51200,156900,149200,300,1942200,162500
8,7,2340200,62600,45700,163500,151900,100,1798500,152800
9,7,7657500,75200,36500,170600,162300,200,7147000,201300
10,7,7894800,43400,32800,132900,125300,200,7401900,206700
11,7,1803400,60200,38400,130400,122500,200,1394300,154500
12,7,1319100,35100,30300,125700,119600,100,963400,142900
13,7,1348700,32200,53700,129500,122500,100,967600,139700
14,7,4258000,63600,48200,168100,159800,100,3693800,151800
15,7,424200,43200,52700,146600,139600,200,3000,162100
16,7,372100,37200,29800,129900,123100,200,3500,138600
17,7,367200,40700,35800,128300,121300,100,3100,135000
18,7,368600,38300,18000,127200,120600,100,2500,139200
19,7,395800,38900,35200,126100,119900,100,1800,134700
20,7,360000,33800,43000,127600,121800,200,2900,139200
21,7,355500,39600,42200,127000,120700,200,1700,133500
22,7,396200,40000,51800,125000,119100,100,3100,138300
23,7,327600,23900,32500,126500,120500,100,2900,135300
24,7,342100,38000,28100,126800,120300,200,3000,138300
25,7,330800,33000,25200,126100,119900,200,1900,137500
26,7,406600,16800,109600,129600,121400,100,1700,139500
27,7,361600,47400,34600,127500,120900,100,3100,138200
28,7,334100,22900,33500,127400,121100,100,3100,136300
29,7,377200,53100,32400,131200,121000,100,3000,137600
0,8,22483000,38100,47900,197600,183300,300,21678000,348800
1,8,15384400,31000,32100,143400,136400,300,14857100,304500
2,8,2232300,50300,27200,131500,125200,200,1734600,275600
3,8,1761100,24300,44300,128700,121800,100,1386600,166700
4,8,1295300,26200,35200,128700,122200,100,956100,135500
5,8,6394400,37800,30100,129500,123600,200,6034500,144100
6,8,10750300,52500,28800,162000,153400,100,10164500,211300
7,8,2798500,91100,62400,136600,124900,200,2200900,191000
8,8,2380900,65000,30700,160600,152300,100,1827000,159300
9,8,7940400,30000,31400,169100,160100,200,7485800,197100
10,8,8038500,23400,44200,164400,156300,200,7536100,195700
11,8,1744800,25600,48200,156200,149400,100,1345000,148200
12,8,1575500,45000,40700,132400,125200,100,1179100,150300
13,8,1426300,71100,50000,132800,122000,100,997400,149100
14,8,4793700,67500,42300,133400,122700,200,4344600,186400
15,8,383100,33100,55700,130900,124000,100,2800,140500
16,8,403100,43200,48900,127300,121200,100,3300,148900
17,8,355700,34000,22600,127400,120600,100,3300,139300
18,8,364900,27000,36900,126900,120800,100,3300,135500
19,8,407000,31000,41500,127700,120600,200,3100,134600
20,8,356000,33100,32300,128400,121600,100,3400,138600
21,8,391400,46800,62500,129700,119800,100,2500,136600
22,8,372900,28400,44000,126100,120700,100,3200,136500
23,8,341500,26100,42200,126800,120700,100,2100,136800
24,8,346200,38100,34500,127300,121100,100,3000,136000
25,8,375300,57400,42400,126100,120600,100,2900,138000
26,8,355100,39400,32600,135000,128800,0,3000,137000
27,8,373300,45700,54100,126900,120500,200,3100,136000
28,8,340400,33800,30500,125700,119800,200,3100,137500
29,8,348200,34600,32400,125000,119500,200,3000,136500
0,9,21709800,69300,55800,205900,186300,100,20915200,302500
1,9,16016200,38100,44900,171600,161100,100,15503500,236800
2,9,1820200,29200,59600,133600,126100,100,1421300,159100
3,9,1252500,50900,29600,127600,120900,200,880000,154800
4,9,1246800,46600,27900,131000,123700,100,883200,138200
5,9,6351400,55900,28700,132600,125200,100,5949900,160200
6,9,10379800,71100,39600,165500,152100,200,9781500,195800
7,9,2681800,65400,49500,159300,150700,100,2122500,164000
8,9,2393300,51600,33100,126800,120800,200,1914300,161400
9,9,8298300,66700,46500,132200,125100,200,7827700,199200
10,9,8068200,34800,40800,170100,156800,200,7546700,201500
11,9,1885900,27800,53800,156200,148500,300,1468800,152300
12,9,1476800,43700,43200,127200,120600,100,1104600,142200
13,9,1383700,50100,41000,133500,122800,200,1000500,140700
14,9,4141500,58200,33300,165800,154000,100,3718800,144900
15,9,411500,33200,62400,160700,153000,100,3000,131500
16,9,417600,36900,30000,150500,144000,200,3100,155300
17,9,350500,21500,34300,129300,122800,100,2900,131700
18,9,397200,43500,37500,128300,122100,100,3500,133200
19,9,381200,34900,29200,125900,119800,100,3000,130700
20,9,324900,25100,28100,126200,120100,100,2900,131200
21,9,371800,55700,35000,131900,122300,200,2600,132300
22,9,385900,48900,34400,131700,121300,100,3100,132300
23,9,347500,50600,29400,126600,120500,100,3000,130400
24,9,387200,60600,36500,148400,142800,100,2000,132900
25,9,353300,38600,40800,128200,121900,200,3300,131600
26,9,325800,27200,30500,125600,119600,100,2800,130300
27,9,326000,27000,30200,128000,122000,200,1700,130800
28,9,338800,33800,31800,126800,120400,100,2800,132200
29,9,336700,27300,30000,126600,120700,100,3100,132400
0,10,20867700,43600,92300,207500,195300,200,20059900,310500
1,10,15760900,79700,48700,165800,156700,300,15168500,274700
2,10,1916300,75300,38200,131900,123800,100,1487800,167100
3,10,1222700,34800,56400,129200,122000,100,848000,141300
4,10,1129100,23400,28000,128300,121900,100,783900,146500
5,10,6455000,49900,26200,136600,124800,200,6062200,156900
6,10,10152700,49000,47400,132500,125100,200,9574900,229900
7,10,2565300,48500,29400,162000,153900,300,2032500,174300
8,10,2565500,69000,34700,167000,155100,200,1996500,171200
9,10,7978500,61300,42900,166800,157700,100,7456100,221800
10,10,8568400,57000,45200,135900,128600,300,8002100,245200
11,10,1818100,44900,30700,128600,121800,200,1430000,160600
12,10,1437800,35900,122400,129300,122700,100,992600,142500
13,10,1339000,30700,43100,126700,120100,100,984300,138800
14,10,4261400,39100,36600,163000,154100,100,3852500,148100
15,10,460100,39200,67500,174500,156600,700,3400,158600
16,10,389800,40700,42800,131000,123200,100,3300,132800
17,10,400700,56100,45700,132600,122600,100,1700,132700
18,10,390800,39100,28200,127400,120900,100,3400,137600
19,10,521400,30300,39200,127200,120500,100,2800,136600
20,10,344200,27400,39500,126300,120100,100,1800,134700
21,10,343100,38600,30400,125900,119900,200,2300,133000
22,10,359300,36800,25500,127100,120300,100,2900,133400
23,10,347100,35000,35200,128200,121500,100,2900,137100
24,10,355800,43600,38100,125200,119200,200,2800,137300
25,10,355600,38100,42000,125700,119700,100,2400,136800
26,10,362300,54100,33200,130300,120300,100,1700,135900
27,10,315000,23500,23600,125600,120000,100,1800,133500
28,10,334600,37800,27100,126700,120800,0,1600,133100
29,10,358000,34300,40400,126400,120400,200,2900,136700
0,11,21307200,96100,63500,211000,192900,300,20465300,314700
1,11,15338200,37400,43400,136700,127800,200,14822400,278500
2,11,2156100,51800,41400,165600,153200,200,1607800,273600
3,11,1439400,38400,37400,131600,123800,100,1031100,186800
4,11,1324000,48200,37000,126600,120000,100,952300,143500
5,11,6423600,63300,44500,165200,157300,100,5939800,185600
6,11,10425600,54000,45500,164800,156600,200,9863700,172200
7,11,2615200,67500,49300,141700,135200,200,2076800,169500
8,11,2465300,37200,44000,128600,122400,100,1970900,171000
9,11,7737400,44300,41400,164300,155400,200,7269900,191700
10,11,8286700,54900,40100,163700,155900,300,7738000,206100
11,11,1905100,21300,42000,184500,176300,200,1487300,143600
12,11,1554400,66900,63800,132000,121200,100,1126300,139800
13,11,1352000,35400,50400,127400,120800,100,984300,137700
14,11,4063200,72700,25600,133000,126100,200,3666300,145200
15,11,353600,31800,40500,127700,121600,100,2500,131900
16,11,431300,40300,43300,158500,151200,200,3500,156800
17,11,373200,39500,32700,128400,121700,100,2400,133500
18,11,380900,36700,37800,125400,119000,200,3100,133500
19,11,387300,26000,43100,126500,120100,200,3000,135900
20,11,345300,35800,33300,127600,121600,0,2100,131900
21,11,340000,31300,33400,126600,120100,0,2500,133300
22,11,355700,29500,29700,127200,120800,100,1900,133700
23,11,353900,35700,48700,125500,119600,100,2900,133400
24,11,348300,42800,33000,126700,120400,200,2800,134600
25,11,335200,43700,21100,126500,120400,100,3200,133900
26,11,321500,34400,17100,126900,121200,100,2100,133700
27,11,352600,42600,41800,125500,119400,100,3000,133000
28,11,330000,33500,24700,125800,119800,100,2500,134700
29,11,371900,29800,46500,125200,118900,100,2900,148600
0,12,21774400,44600,62000,187700,172800,300,21025300,288800
1,12,15822300,33600,32400,168700,158100,200,15323200,246700
2,12,1838500,30400,57800,141000,132900,200,1446700,151400
3,12,1269100,38100,50100,130800,124400,200,908000,134000
4,12,1154600,35600,33100,137500,126700,200,799200,134800
5,12,6004900,58200,26900,158300,150500,100,5594700,144300
6,12,9679100,63200,51700,135400,128800,100,9150000,167600
7,12,2539500,28800,36800,147200,141200,200,2070300,153200
8,12,2320800,43300,39400,129600,123000,200,1832100,156300
9,12,7506800,32800,37200,132600,126600,200,7093200,188200
10,12,7788900,63600,41100,130800,124100,100,7296700,193600
11,12,1703500,29500,45000,131800,123800,200,1325700,146800
12,12,1475300,32600,31300,127000,120900,100,1112600,145700
13,12,1347100,46800,43400,130300,120600,100,969900,135400
14,12,3753400,17600,28600,133100,125400,200,3412400,142700
15,12,338800,20700,32800,127200,121000,100,2500,135600
16,12,389000,50200,50800,130200,123800,100,2700,132800
17,12,369400,35400,50600,125900,120000,100,2800,132900
18,12,365000,41600,29700,125800,119600,100,3700,134400
19,12,383500,33300,30900,126900,120900,100,1700,132200
20,12,361000,49300,36600,126200,119900,100,2900,132500
21,12,357300,40500,38200,130300,121000,100,2300,133500
22,12,368200,46800,27200,126300,120600,100,3000,131600
23,12,317300,31700,16800,125600,120300,100,3000,133200
24,12,335400,25300,42000,127100,121300,200,2900,131100
25,12,359500,29500,62700,125600,119900,200,3000,132000
26,12,337500,34700,35100,125700,120900,100,3000,131400
27,12,377300,42900,39000,151900,143800,100,3000,133700
28,12,449000,46300,40100,137500,130100,100,3100,201300
29,12,344600,16000,29200,141700,135600,0,3200,134000
0,13,21567200,69100,99200,209900,191900,100,20718500,311900
1,13,15376800,47300,58500,141000,134500,200,14840500,272500
2,13,2079600,37500,34000,133100,124200,100,1614700,245600
3,13,1695000,44800,27300,131000,123500,100,1313700,163800
4,13,1263800,41000,20700,137900,127000,200,913300,136300
5,13,6452300,36600,28100,159800,152300,100,6055300,148600
6,13,10216800,63200,39700,134500,127200,100,9694900,174400
7,13,2512800,44600,41400,158900,151000,200,1988200,156200
8,13,2473000,55500,48000,167400,154700,100,1903000,163400
9,13,7693600,62400,46600,131000,124000,200,7230400,196800
10,13,7788400,69600,28400,168000,155500,200,7261700,199000
11,13,1934100,47500,46100,180700,172000,200,1448300,185500
12,13,1503100,61700,38800,128200,122000,200,1105000,142600
13,13,1344100,45900,38100,125500,119400,100,979300,137400
14,13,3825100,46000,31800,130000,123100,100,3454600,145200
15,13,351600,32000,34800,127100,120500,200,2700,134600
16,13,369700,25700,47700,129600,123200,100,3200,132700
17,13,349100,33900,29200,126400,120200,100,1900,133600
18,13,377100,37000,30500,132900,126800,100,3400,133400
19,13,418400,35500,41800,127100,120800,100,3000,155700
20,13,355600,25400,49400,128200,121600,100,2300,133000
21,13,350700,35700,42100,126200,119900,100,2700,132000
22,13,363900,34100,32900,127900,122000,100,2000,131600
23,13,335200,47300,22300,126100,120200,100,1600,130900
24,13,322900,29200,25300,126200,119500,100,3200,131500
25,13,343700,31900,44000,126200,120300,100,2900,131600
26,13,331500,33300,30500,126200,120000,100,2000,132000
27,13,367300,32900,65500,126300,120600,100,2400,132900
28,13,345000,41000,32800,129400,120400,100,2300,130700
29,13,340200,28600,36600,126200,120400,100,2100,128900
0,14,20967500,44500,84000,195800,182400,300,20179300,301500
1,14,15202400,32500,33500,176300,167400,200,14670100,272100
2,14,2090900,52800,36100,133500,122900,200,1602700,251000
3,14,1795200,47000,41700,128900,120400,100,1398900,165600
4,14,1304600,49100,44400,131800,124600,200,927800,137000
5,14,6223200,53600,30900,132400,124100,200,5832800,149200
6,14,10233700,71000,39500,130700,122500,0,9701700,181000
7,14,2580600,39100,24400,163800,155400,200,2040400,180300
8,14,2421500,30800,63700,129200,122500,100,1924700,155800
9,14,7918200,51100,47300,134000,127100,100,7438300,225900
10,14,8174800,42400,33000,167600,158700,100,7616900,241500
11,14,2023100,68500,33600,131800,124900,200,1594000,167000
12,14,1581700,33500,41800,161400,153500,100,1168000,151800
13,14,1397900,33500,46100,131200,123800,100,1022100,143600
14,14,4455200,44900,42500,132800,125100,200,4068200,150200
15,14,458600,36000,34800,130000,122100,200,2700,238600
16,14,374500,24300,37400,132700,125500,200,2600,130700
17,14,370400,58100,17300,127100,120600,100,3300,131200
18,14,360600,34300,28900,126700,120800,100,3000,134600
19,14,444800,34000,41600,136400,130400,100,2500,162200
20,14,357600,41400,36300,128900,122000,100,2200,129800
21,14,341100,39200,22800,127200,120400,100,3500,131400
22,14,342600,20000,26300,127000,121100,100,2100,131500
23,14,346000,37900,41000,126800,120800,100,2600,130100
24,14,327000,23100,35500,127200,121200,100,2900,131100
25,14,351200,35300,50400,127100,121100,0,1800,129500
26,14,352500,39500,46600,128200,121500,200,2800,128100
27,14,342800,36900,35600,126200,120200,100,3000,133100
28,14,362600,50500,40800,128200,121700,100,2000,131200
29,14,342500,37700,28100,126700,120000,100,1600,129500
0,15,20844100,96100,50800,192600,178600,300,20037300,310500
1,15,15809800,80300,90200,141600,133400,200,15186400,288400
2,15,1971500,63700,33400,130500,123500,200,1539100,190000
3,15,1276800,41200,43200,127100,119600,200,909100,143600
4,15,1297800,27400,39100,128100,120900,100,943100,142200
5,15,6179100,23500,35700,134800,124400,300,5808900,155900
6,15,10191700,42700,41700,162000,153000,100,9634800,187800
7,15,2524500,47500,52800,157600,150100,100,1997600,157100
8,15,2328200,59400,48700,132800,123400,100,1823300,154500
9,15,7768700,30500,79600,164300,155200,200,7273400,199600
10,15,8216000,83300,63100,168800,155400,200,7606600,214500
11,15,1825900,27300,42700,163700,151900,200,1412500,153300
12,15,1407600,39000,28400,129100,122700,200,1038700,146600
13,15,1393200,53100,49100,128200,121600,100,998600,139600
14,15,4371800,84200,35800,286800,272900,200,3799700,144800
15,15,470100,48000,96600,134000,126700,100,4300,162000
16,15,395200,38200,59600,128200,121900,100,3100,137300
17,15,374700,26400,62700,125200,118800,200,2900,136800
18,15,384100,34700,35500,127600,121300,100,2900,139800
19,15,370500,16200,36300,126300,120300,100,2800,135600
20,15,356400,41600,31900,127700,121200,100,2100,136600
21,15,347300,37000,31400,127600,121700,100,3000,137100
22,15,406400,54100,50400,125700,119900,100,1900,136100
23,15,318200,18000,28200,126400,120600,100,2900,134900
24,15,366500,51200,40900,127800,120700,200,2800,136200
25,15,335000,29200,34200,126000,119900,100,1700,136600
26,15,344100,29100,42300,125900,119900,100,3200,136100
27,15,330200,24200,33400,125600,119500,200,3100,136500
28,15,338600,28100,35900,126600,120600,100,2100,136500
29,15,367100,39600,46000,126300,120800,0,3100,136100
0,16,21191100,42300,55000,205100,190600,200,20411700,328900
1,16,16302700,31500,36500,141400,132500,100,15785500,285800
2,16,2345200,44800,35800,132700,124000,100,1854400,262300
3,16,1986800,31300,50900,176500,169700,200,1539200,174100
4,16,1353900,54100,32700,130400,123500,200,973600,145500
5,16,6878400,59800,32100,184800,176500,100,6417400,159400
6,16,11233100,61700,44300,168500,154800,100,10634300,191900
7,16,2560600,32200,48200,126000,120100,100,2067600,173600
8,16,2290300,35900,18700,150800,138200,200,1804500,155100
9,16,8050000,37000,58600,161300,153400,100,7556400,207300
10,16,8323800,76900,41000,168700,155700,100,7746500,213700
11,16,1913300,65300,62600,130000,122900,100,1412300,215100
12,16,1671100,115000,29600,134800,126600,200,1143400,223600
13,16,1446800,26700,40300,130400,122500,100,1079100,144900
