tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
37,0,464700,49000,46800,94800,70700,100,2900,258100
38,0,485900,47800,47000,95100,71300,100,2900,257900
39,0,470800,48200,46700,94500,70400,100,3000,256000
40,0,454400,47800,46400,94200,70500,100,2900,254400
41,0,461100,47400,46600,94200,70500,100,2900,258100
42,0,462200,47800,46200,93700,70400,0,3000,258600
43,0,459000,47800,46200,93500,70500,100,2900,255400
44,0,453700,47700,47300,93800,70100,100,2900,252000
45,0,453900,47500,45400,94000,70700,100,3100,254600
46,0,471600,47200,46300,94400,70500,100,3200,250500
47,0,450800,47000,45700,94000,70500,0,3000,255000
48,0,458300,47900,45900,94200,70200,100,3100,260700
49,0,459400,47300,45900,94400,70400,100,3100,258900
50,0,463300,49300,46600,93700,71100,100,3000,258200
51,0,461000,47300,45900,94900,70600,100,3100,256900
52,0,461600,48100,46100,94300,70200,100,3000,259100
53,0,461900,47600,46200,95000,70100,0,2900,257400
54,0,453500,47900,47100,94300,70600,100,2900,249800
55,0,458600,47400,46200,94100,70100,0,3000,254800
56,0,458300,47800,46600,93800,70400,100,2900,252300
57,0,456700,47400,46500,93700,70200,100,3000,252000
58,0,500500,47400,46500,94200,70100,100,3000,256800
59,0,465500,47500,46200,94200,70300,0,2900,253600
0,1,13526600,59800,72400,109800,95900,0,12666700,488500
1,1,3404300,49700,47100,80000,70500,100,2937300,281500
2,1,820100,49000,46800,80300,70700,100,385600,250000
3,1,858500,49000,46900,79200,70300,100,422200,254000
4,1,3001800,48500,46000,91000,71400,0,2551700,254200
5,1,4048100,48900,46000,94100,70800,0,3593000,252000
6,1,1312400,50700,46400,100600,72600,0,848500,252200
7,1,1395500,48500,48400,93800,70400,100,932400,251900
8,1,3522800,48800,46200,94900,71100,100,3038700,275400
9,1,3392600,48700,45600,93500,70500,100,2934400,256200
10,1,1073500,48200,46300,94100,70700,100,508400,253900
11,1,1037400,50600,46800,94600,70300,100,462100,254400
12,1,1108900,48600,47400,93900,70100,100,572100,249300
13,1,1906300,48500,47700,94700,70200,0,1451400,251200
14,1,456300,47700,46000,94600,70700,100,3000,253800
15,1,455500,47500,46000,93600,70800,100,2900,253500
16,1,473200,48500,46400,94900,71300,100,3100,254500
17,1,462700,47900,46200,93500,70300,0,3100,250200
18,1,503600,50100,45900,112500,83700,0,3200,255100
19,1,490600,47500,51300,94400,70300,100,3000,251100
20,1,462400,48000,46300,93300,70400,100,2900,261400
21,1,463000,47700,46100,94200,70500,100,2900,263600
22,1,472700,47800,46100,94400,70700,100,2900,250800
23,1,448100,47300,46500,93500,70200,100,3000,251300
24,1,447100,47500,46100,93800,70600,100,2900,250400
25,1,443100,47300,45900,93300,70800,100,2900,247200
26,1,450800,48100,46300,93400,70400,100,3100,253400
27,1,447200,47400,46200,93900,70200,100,2900,250300
28,1,450700,47700,46300,93300,70600,100,2900,251700
29,1,454100,48000,46100,93200,70200,0,3000,249800
30,1,456500,47600,45800,93200,70300,0,2900,250500
31,1,458200,47400,46300,93500,70500,0,3000,252300
32,1,455600,47900,46100,94000,71100,100,2900,249800
33,1,450600,47900,46100,93300,70600,0,2900,248700
34,1,470800,48000,46400,93800,70300,100,3000,251300
35,1,448600,47700,46100,94100,70600,100,2800,247700
36,1,452500,47600,46500,93100,70300,100,3000,250700
37,1,455600,47300,46300,93400,70600,100,3100,253500
38,1,475000,47300,46400,93900,71700,100,2900,251500
39,1,459500,47500,45900,93200,70800,100,2900,249300
40,1,452600,48000,46000,93400,70100,100,2900,254300
41,1,454000,47200,46200,93300,70900,100,2900,254400
42,1,465900,48500,46000,94400,70200,100,2900,261300
43,1,458000,47500,48000,94500,70300,100,2800,253700
44,1,451400,47700,46300,93200,70300,100,3000,252300
45,1,447900,47400,46000,93900,70300,100,3000,250000
46,1,468200,47800,47300,93400,70800,100,3000,250600
47,1,445000,47400,45900,93600,70100,0,2900,249000
48,1,446400,47500,46000,93000,70400,100,3100,250700
49,1,452400,47800,47300,93700,70300,100,3100,252000
50,1,456000,47000,46100,93800,71400,100,3000,254800
51,1,451400,47400,45800,93100,70400,0,3000,251600
52,1,448600,47700,45600,92800,70300,100,3000,247300
53,1,490500,47800,46000,93800,70200,100,2900,288000
54,1,457300,47700,46200,93800,70200,100,3000,255100
55,1,456600,47800,46300,94000,70500,100,3000,254100
56,1,457200,47600,46100,93700,70200,0,2900,254100
57,1,452200,47500,46300,93400,70700,100,3100,250300
58,1,492500,47700,46500,93800,70100,100,3200,251600
59,1,461300,47800,46000,93600,70300,100,2900,251200
0,2,14001900,60600,73900,111300,97400,100,13096000,519600
1,2,3500500,49500,46900,80300,71300,100,3022600,289100
2,2,835100,49600,46500,79700,71000,100,397100,254300
3,2,858500,48700,46900,79700,69900,100,420400,256000
4,2,3084400,49200,46300,79700,71000,0,2642300,256800
5,2,4271200,48600,46100,79200,70700,100,3813600,266500
6,2,1300200,49000,46000,79200,70500,0,866300,247900
7,2,1372500,48700,46200,79100,70400,100,923700,251600
8,2,3631600,48900,46200,79300,70800,0,3177000,262400
9,2,3402600,48800,46300,79500,70500,100,2953700,262200
10,2,1050900,48300,45800,80100,70500,100,508000,249400
11,2,1051000,53200,46900,81000,71600,100,482200,252900
12,2,1113500,48600,47300,80400,70400,100,572200,249800
13,2,1907000,49100,47100,79000,70600,100,1460700,258500
14,2,436100,48700,46700,79600,70600,100,2900,245500
15,2,438900,48500,46200,79300,70300,100,3000,252200
16,2,452500,48400,46000,79100,70600,100,3000,247600
17,2,445000,47900,47000,79200,70200,0,2800,250000
18,2,443100,47900,46500,80400,72100,100,2800,247800
19,2,446900,47800,46200,79000,70200,100,2800,249300
20,2,473300,47600,46300,78900,70400,0,2800,245700
21,2,430300,47500,46200,79300,70100,100,2800,245900
22,2,460300,49200,46700,79200,70300,100,2900,250300
23,2,426700,47600,46800,79900,70300,0,2900,243600
24,2,435300,48100,46400,78900,70100,100,2900,252400
25,2,427700,47700,46500,78900,70400,100,2800,245800
26,2,439200,47800,47100,89600,70500,100,2900,245800
27,2,445600,47600,46400,96000,70800,100,2900,246800
28,2,457000,48100,46200,95400,72500,100,2900,254800
29,2,456400,47600,46100,94300,70600,100,2900,254300
30,2,459100,48200,47400,94100,70500,100,2900,253900
31,2,459300,47600,46000,93800,70500,0,3000,255200
32,2,470700,47100,46200,95000,71400,100,3000,259000
33,2,454700,47700,46000,93300,70200,0,2900,254300
34,2,474700,47700,47500,93800,70400,0,3100,253900
35,2,448100,48000,46200,93500,70700,100,3000,249100
36,2,453900,47200,45900,94100,70600,100,2900,253700
37,2,458400,48100,46500,93800,70500,0,3100,253900
38,2,455300,47700,46100,94700,71700,100,3000,251300
39,2,482300,47900,46000,94300,70600,0,3000,256000
40,2,497400,57900,46100,104800,78800,200,2900,257900
41,2,463400,48100,49000,93900,70600,0,3400,255900
42,2,459200,47800,46100,93900,70500,0,3000,254500
43,2,468400,48000,46600,94500,70600,100,2800,255300
44,2,460900,48000,46300,100500,81700,100,3000,252200
45,2,454500,48000,45800,93700,70400,100,2900,255100
46,2,480500,48100,46400,95900,72600,0,3300,254500
47,2,460100,48300,47000,93700,70500,100,2900,261700
48,2,449900,47700,46000,93700,70600,100,2900,253600
49,2,447100,47700,46400,94000,70400,100,3000,249600
50,2,461000,47900,45900,99600,71300,0,3100,252600
51,2,454900,47900,46100,94100,70600,100,2900,252000
52,2,464100,47500,46500,93800,70600,0,3000,255300
53,2,462000,47700,46500,95000,70400,100,3000,257000
54,2,456800,48000,46400,93600,70300,100,3000,253800
55,2,453300,47700,46100,93300,70500,100,2900,252100
56,2,458700,47900,46000,94500,70500,100,3100,254000
57,2,456800,47600,46600,93900,70300,100,2800,251700
58,2,481800,47700,46400,94200,70400,100,3000,252100
59,2,476300,47500,46300,94300,70600,100,3000,251000
0,3,13508300,62000,72300,110200,96800,0,12638100,494600
1,3,3416400,48800,47300,80200,70700,100,2918900,312500
2,3,845300,50500,46900,80000,71300,100,407000,252700
3,3,862000,48800,45800,79100,70300,0,423700,257700
4,3,3044200,49000,46200,79700,71000,0,2605100,254000
5,3,4077500,48900,46400,79500,70700,100,3631800,256100
6,3,1295600,48500,46400,79900,70600,100,851200,255300
7,3,1371400,48700,46000,79300,70400,0,921300,251100
8,3,3388300,49000,46500,79500,71000,100,2940300,254300
9,3,3311800,48900,46300,79600,70600,0,2864400,256800
10,3,1061700,48200,46100,80000,70100,100,507300,256000
11,3,1018600,48900,46400,80200,70600,100,462500,257400
12,3,1110100,48500,46100,79600,70700,0,571100,256500
13,3,1840200,48700,47600,79600,70500,0,1390700,257600
14,3,439200,48000,46300,79900,70400,100,2900,248200
15,3,446900,49100,46500,79300,70400,0,2900,255900
16,3,452700,49100,46900,79800,70300,100,2800,248700
17,3,447900,48200,46400,79600,70300,100,3100,251700
18,3,457400,47700,46300,78900,70300,100,2800,248400
19,3,466100,47600,46500,80000,70200,100,2800,245700
20,3,438900,48200,46000,79500,70500,100,3000,253200
21,3,438200,47800,46200,79300,70300,0,2800,252700
22,3,464200,48200,46100,79900,70400,100,3000,254200
23,3,432100,47900,46000,79200,70300,100,3100,249300
24,3,433500,47800,46600,79400,70100,100,3000,250900
25,3,441000,48100,46500,79800,70300,100,3000,257200
26,3,442000,48000,46400,80000,70400,100,3100,257600
27,3,437500,47900,46500,79500,70200,100,3000,254400
28,3,436200,48000,46200,79300,70700,0,3100,251300
29,3,439000,47600,45900,79900,70200,100,2900,248300
30,3,444700,48200,46800,79500,70300,100,3000,252000
31,3,438600,47800,46300,79800,70600,100,2800,246000
32,3,468700,50200,45600,81300,70900,100,2800,272200
33,3,449200,47700,48000,79700,70200,0,2800,255800
34,3,466000,48400,46600,81200,72200,100,2900,257800
35,3,439800,47700,46800,80000,70500,100,2800,254100
36,3,447100,52400,46200,79900,70600,100,3000,254700
37,3,434000,47400,46500,79600,70300,0,2800,247700
38,3,461100,47300,46700,80000,71500,0,2900,252200
39,3,451300,47700,46600,80500,72000,100,2800,252400
40,3,430500,47600,46600,79500,69800,0,2900,246500
41,3,442500,47900,46200,79300,70300,100,2900,255700
42,3,447300,47800,45900,79100,70200,100,3000,257900
43,3,446000,48600,46500,79800,70300,100,2900,254900
44,3,439500,47700,46100,79400,70100,100,3000,255100
45,3,454500,48100,45900,79000,70400,100,2900,269700
46,3,450600,48100,46000,79300,70700,0,2800,248500
47,3,430400,47700,47700,79700,70400,100,2800,246600
48,3,433800,47700,46300,79000,70300,0,3000,251900
49,3,435600,47800,46400,79100,70400,100,2900,249900
50,3,441200,47700,46200,79100,70500,100,3200,253800
51,3,443200,47700,46200,80600,72200,100,2900,253900
52,3,443700,47800,46000,78800,70400,0,3000,252700
53,3,453200,47600,46700,79800,70100,200,5200,258000
54,3,444500,48700,47600,79200,70600,100,3200,253500
55,3,444100,47700,46000,79600,70100,100,2900,257100
56,3,452500,50900,46100,82400,73100,100,2900,257600
57,3,440600,47800,46300,79700,70200,100,3000,251400
58,3,490900,48100,49900,79300,70300,100,4700,255700
59,3,452600,47800,46700,79500,70200,100,2900,254700
0,4,14661900,58900,72500,118700,104600,100,13758500,523300
1,4,3635600,49600,46300,81400,70700,100,3169100,280600
2,4,852500,49100,46800,80100,71200,100,413500,254900
3,4,851600,48600,46900,79900,70200,100,419500,249500
4,4,3192900,49400,46200,80400,71600,100,2746000,260000
5,4,4182900,49300,46400,80000,70200,100,3735600,256400
6,4,1286000,48900,46500,80000,70000,100,847600,249200
7,4,1370700,49200,46100,81800,72400,100,919700,249200
8,4,3665700,48500,49400,79900,71200,100,3204900,264100
9,4,3391700,48700,46500,79900,70300,100,2946700,253800
10,4,1106000,49100,46600,80500,70400,100,519700,272600
11,4,1025800,49000,47000,79500,70600,100,466500,254600
12,4,1123400,48700,47100,79700,70200,0,569800,255200
13,4,1927300,48800,46700,79600,70200,100,1482700,252400
14,4,458900,48300,46100,79900,70500,100,2900,269200
15,4,443300,48100,46200,79700,70100,100,3000,252900
16,4,455700,48100,45800,79900,70400,0,2900,252600
17,4,447900,48000,46800,79900,70200,100,2900,251100
18,4,457100,48000,46200,79500,70400,100,3000,248300
19,4,470700,48400,46300,79600,70300,100,2900,251600
20,4,442100,48100,46000,79500,70400,100,3200,253800
21,4,439200,48200,46000,79400,70200,0,2900,251000
22,4,450300,47900,46900,79300,70600,0,2900,244700
23,4,427900,49600,46400,79900,70300,100,2800,243000
24,4,441100,48200,49200,79900,70200,100,2800,253900
25,4,441100,50200,46200,81700,73200,100,2900,253500
26,4,426400,47800,46600,79600,70300,100,2900,242700
27,4,432600,48300,46500,79100,70000,100,2900,249500
28,4,427700,47900,46300,79700,70200,100,2900,242900
29,4,441100,48500,46200,79400,70000,100,3000,249200
30,4,443200,48300,46300,79700,70500,100,2900,250800
31,4,444100,48200,46300,79500,70000,100,2800,251400
32,4,445200,48400,46500,79400,70900,100,3000,249400
33,4,437700,47900,46700,78800,70200,100,2800,245300
34,4,449100,47900,46600,79600,70100,100,3200,244300
35,4,437200,48200,47200,79700,70300,100,2800,247500
36,4,438600,48000,46400,79700,70300,100,2900,251800
37,4,436000,48200,45800,79600,70200,100,2900,249900
38,4,452800,48100,46600,79800,71400,100,2800,243900
39,4,481700,54600,46000,94800,84900,200,2900,258400
40,4,447600,48100,49800,79400,70500,100,6800,252000
41,4,442200,49300,46200,87400,74800,0,2800,244200
42,4,441300,49100,45800,79200,70600,100,3000,250600
43,4,436800,47900,46500,80200,70300,100,2700,247000
44,4,439800,48000,46100,79800,70200,100,3000,253200
45,4,437700,48000,46200,79200,70600,100,3100,250000
46,4,462800,47900,48700,79200,70200,100,2900,252200
47,4,440700,47900,46500,79300,70400,100,3000,257800
48,4,431300,48500,46100,79500,70200,100,2800,248700
49,4,430900,48000,46100,78600,70000,100,2800,244800
50,4,431200,47700,45900,79500,71000,100,2900,242500
51,4,440800,47600,46300,79500,70400,100,2900,249700
52,4,438200,47700,46400,79500,69800,100,2800,244100
53,4,442200,48200,46200,79300,70300,100,2800,247800
54,4,433100,48000,46400,78900,70400,100,2800,243400
55,4,437800,48900,46200,79600,70000,100,2800,246500
56,4,443100,48300,45900,79800,70300,100,2900,252500
57,4,442600,48000,45600,79500,70600,0,3000,252100
58,4,487300,48200,46400,80000,70200,100,3100,251400
59,4,448500,48100,46000,79300,70600,100,3000,250200
0,5,13584000,67200,79600,117500,103400,100,12664300,528300
1,5,3530600,48700,47600,98400,73000,100,3027200,299100
2,5,899700,48600,47900,94500,71200,100,409800,291100
3,5,877400,48500,46600,94000,70300,100,422000,259300
4,5,3117900,48500,46000,94400,71500,100,2665000,253800
5,5,4144600,49200,46300,94700,70300,100,3672100,266600
6,5,1318300,48300,46100,94900,70100,100,850800,264300
7,5,1377700,48500,46100,93700,70700,100,921600,249500
8,5,3497600,48100,46000,93900,71200,100,3024900,264800
9,5,3404900,51300,46200,96300,72000,200,2923400,267400
10,5,1088000,48900,46600,95600,70600,100,509200,250900
11,5,1033600,48700,47000,94300,70500,100,461900,256800
12,5,1127700,48700,47000,94300,70300,100,570300,250400
13,5,1863100,48300,46800,94300,70600,0,1405300,252400
14,5,460300,47800,46000,94500,70700,100,3000,255200
15,5,456900,48100,46100,93600,70500,100,3000,254500
16,5,475500,51200,46300,97400,74300,100,2800,252900
17,5,464800,48200,46200,94000,70400,100,3000,254400
18,5,482900,47600,46300,94100,70600,100,3100,259700
19,5,483500,47400,46200,94100,70600,100,2900,252600
20,5,457800,47900,46200,95100,70600,100,3000,256800
21,5,459000,47200,45600,94000,70800,0,2900,259000
22,5,483200,47300,46500,100200,71100,100,3000,255000
23,5,453800,48600,45800,95700,70300,100,3100,254300
24,5,453800,47700,46400,94300,70800,100,3100,255900
25,5,454700,47900,45900,93700,70500,100,3000,258000
26,5,451900,47700,45800,93900,70600,100,3000,254800
27,5,448900,47600,46200,93800,70700,100,3000,252200
28,5,457500,47900,46000,93200,70600,100,3100,259500
29,5,462600,47500,46000,94300,70400,100,3000,258100
30,5,462200,47600,46300,94300,70600,100,3000,255700
31,5,462500,47800,46000,93800,70400,100,2900,256800
32,5,480200,48200,46600,105600,76700,100,2900,259500
33,5,480000,47800,49700,95100,70600,100,3000,269000
34,5,479700,48000,46400,94500,70400,100,3000,258200
35,5,461000,48000,47300,94100,70500,100,3000,257900
36,5,458700,47600,45700,95100,70600,100,3000,260600
37,5,461300,48000,46300,94300,70200,100,2900,258700
38,5,479600,47700,46100,94900,72000,0,3000,256000
39,5,467500,48000,46100,93800,70700,100,3000,256200
40,5,457700,48000,46500,94400,70600,100,2900,257900
41,5,457000,47800,46300,93500,70300,100,3000,255900
42,5,464500,48000,46000,93900,70500,100,3000,260100
43,5,460900,47600,46100,94500,70200,100,2900,259300
44,5,456300,47500,46000,93900,70800,0,2900,257900
45,5,457600,48000,46100,93000,70500,0,2900,257600
46,5,474500,48400,46500,93400,70600,100,3000,257200
47,5,466500,47700,45900,93100,70600,100,2900,270800
48,5,454800,47400,45800,93600,70400,100,2900,259200
49,5,452800,48300,45800,94000,70400,100,2900,252700
50,5,464600,47900,46300,94100,70900,100,3200,260900
51,5,460300,47500,46000,94000,70500,0,3000,257300
52,5,467500,47600,46200,94300,70200,100,3100,261400
53,5,465300,47600,46700,94100,70500,100,2900,259500
54,5,459000,47600,46000,97700,73400,0,2900,252500
55,5,455400,47500,45900,94500,70500,0,2900,253100
56,5,464100,47300,47700,94300,70700,100,2900,263700
57,5,464600,47500,46500,94200,70400,100,2900,259600
58,5,493100,47600,46400,94900,70600,100,3200,252300
59,5,464500,47200,46300,94800,70500,0,2900,253100
0,6,13551200,62300,72100,110000,95800,200,12669700,494600
1,6,3524000,49600,47500,81700,72900,100,3047600,285000
2,6,843600,49100,46900,79900,71300,100,407600,252700
3,6,859000,50600,46100,80000,70200,100,421800,253100
4,6,3051200,48900,45700,79800,71400,100,2609400,256200
5,6,4150900,49400,46400,80000,70200,100,3691900,266700
6,6,1307000,49300,45700,80600,70600,100,855400,263000
7,6,1385100,49000,46800,80000,70300,0,933200,253100
8,6,3410000,49200,46400,80300,70900,100,2957200,257600
9,6,3305500,49300,46300,81600,72600,0,2857200,260400
10,6,1053800,48800,47700,80200,70200,100,510200,253600
11,6,1011500,48900,46500,79600,70200,100,461600,251100
12,6,1112600,49200,47200,79700,70000,0,570900,253700
13,6,1894700,48300,47100,79700,70400,100,1451100,256400
14,6,442400,48700,46000,79900,70100,100,3300,252100
15,6,442600,48200,46200,79600,70300,100,3000,253600
16,6,457000,48200,45800,79600,70900,100,3300,254700
17,6,445200,47900,46700,79900,70200,100,3100,249400
18,6,452700,48300,46400,79900,70400,0,2900,255200
19,6,449000,48200,46400,79800,70300,100,2900,251000
20,6,489500,49200,46200,79700,70100,100,2900,254300
21,6,447100,48200,48300,80000,70300,100,3100,255800
22,6,463700,48100,46300,79800,70200,100,3000,255500
23,6,440400,48200,46200,80000,70600,100,3000,256700
24,6,434300,48200,46300,79700,70100,100,2900,250200
25,6,439400,48400,46000,79700,70400,100,3000,255800
26,6,439200,48300,46300,79800,70400,100,3000,255100
27,6,439600,48800,46300,79800,70600,100,3000,255200
28,6,439800,48200,46500,79700,70300,100,3000,254300
29,6,444600,48100,45900,79500,70100,100,2900,256100
30,6,443700,48300,45800,80300,70800,100,3000,252800
31,6,443500,48100,46100,80100,70300,0,2900,251800
32,6,442500,47900,46200,79800,70900,100,2900,249000
33,6,434100,47900,46000,79500,69800,0,3000,245000
34,6,456100,48200,46400,79800,70100,100,2900,251200
35,6,442300,48000,46500,79500,70400,100,3000,256300
36,6,435500,48100,46000,79900,70400,0,2900,249600
37,6,442000,48100,46100,79800,70100,100,2900,252000
38,6,441800,48500,45900,80300,71500,0,3300,252200
39,6,463000,47900,46100,82400,72700,100,2800,252400
40,6,456700,48200,46200,80200,70000,100,2900,256600
41,6,440900,47900,45600,79600,70300,100,2900,254300
42,6,445900,48100,46000,79800,70500,100,3100,254900
43,6,444200,48100,45800,79500,70200,0,2900,255800
44,6,442100,48100,46100,79700,70300,100,3100,255400
45,6,482500,53900,46100,81600,71400,100,3000,283400
46,6,460800,48400,46700,80100,71100,100,3400,251200
47,6,429500,47700,46000,80100,70300,100,2900,246900
48,6,436300,47900,46200,79600,70200,100,3000,253200
49,6,436700,48000,46000,79500,70300,100,2900,253900
50,6,441300,48200,45900,80600,71100,100,3000,251600
51,6,442600,48200,46000,79800,70500,100,2900,252900
52,6,448500,47900,45600,79600,70500,100,3000,255600
53,6,439600,47800,46400,80200,70300,200,2900,247400
54,6,444100,48100,46800,79400,70600,100,2900,252500
55,6,438700,47700,46100,79400,70000,100,2800,251200
56,6,443700,48200,45900,79600,70100,100,2900,253100
57,6,449200,48200,45900,79800,70400,100,2800,255300
58,6,470900,48300,46400,79700,70300,100,3000,255300
59,6,458700,47600,46300,79700,70600,100,2800,247900
0,7,14625700,64400,73400,112600,97300,200,13712600,533600
1,7,3709900,50200,47400,80200,70800,100,3238000,285000
2,7,888200,53000,47000,81100,71900,100,438000,257700
3,7,860800,49500,45900,79900,70800,0,425000,253000
4,7,3146400,48800,49700,79800,71100,100,2703200,254700
5,7,4162700,48800,46700,79600,70300,100,3707100,265500
6,7,1307900,48800,46100,79400,70600,100,861900,257000
7,7,1375200,48300,46400,79800,70300,100,927300,251600
8,7,3501700,48700,46400,80500,71000,100,3041800,264200
9,7,3384600,52100,49600,80800,71400,100,2913700,265600
10,7,1067500,50600,46300,79800,70500,100,509800,249100
11,7,1023800,48700,47100,80000,70300,100,464000,257600
12,7,1116500,49200,46700,79800,70400,0,571100,257000
13,7,1856400,49000,47000,89900,70500,100,1402100,256100
14,7,459900,48100,46000,94800,70700,0,2900,253700
15,7,453200,48100,46000,94100,70500,100,2900,250200
16,7,465000,47500,46100,93500,70900,100,2900,248900
17,7,457900,47600,45800,92900,70300,100,2300,248200
18,7,485100,48000,47100,93500,70300,0,3000,256700
19,7,486300,48100,46000,93900,70500,100,2900,251700
20,7,450400,47800,46100,93600,70300,100,3000,249200
21,7,456400,47900,46000,93500,70600,100,3000,254700
22,7,469600,47500,45900,93600,70500,100,2900,247700
23,7,450800,47600,46000,93800,70800,0,2900,253600
24,7,452600,47700,45800,94100,70600,100,2900,255500
25,7,448300,47500,46200,93800,70600,100,3000,251600
26,7,447400,47700,45800,94200,70300,100,2900,250100
27,7,452200,47900,46000,94300,70600,100,2900,254600
28,7,457600,47400,45900,99400,70900,100,2900,253800
29,7,456600,47400,46000,93900,70500,100,2900,251000
30,7,458900,47800,46200,94000,70400,100,2900,252800
31,7,454900,47800,46200,93500,70700,100,3000,248900
32,7,484800,48000,46100,94300,70700,100,3000,279000
33,7,452200,47500,46000,93800,70400,100,2800,247900
34,7,476700,47800,46400,94300,70600,100,3100,249100
35,7,446700,47500,46100,93700,70200,100,3100,247800
36,7,453800,47400,46100,94200,70400,100,2900,250400
37,7,454000,47800,45900,94200,70300,100,3000,250800
38,7,471400,47900,46500,94100,71400,100,3300,246300
39,7,461400,47700,46700,93100,70500,100,3000,248900
40,7,453400,47600,45800,93700,71000,100,3000,255600
41,7,456500,48200,46200,93500,70100,100,2900,254700
42,7,452400,47500,46000,93200,70600,100,3100,249500
43,7,455900,47600,45900,93300,70600,0,3100,255300
44,7,449400,47400,45800,93600,70700,100,2900,250200
45,7,451100,47400,45700,93500,70400,0,3000,251600
46,7,470900,47400,46000,93100,70500,100,2900,253600
47,7,454800,48100,45500,93500,70500,100,2900,258100
48,7,451200,47900,46000,94600,70200,0,3100,253500
49,7,455200,47800,46000,93600,70200,100,3000,255400
50,7,458200,47400,46000,94200,71100,100,2900,255900
51,7,450300,48000,45800,93500,70500,100,2900,248300
52,7,457300,47800,45800,93600,70700,100,3000,254900
53,7,456500,48000,46000,93400,70400,100,2900,253500
54,7,453700,47400,46500,93200,70300,100,3000,250800
55,7,451000,47500,46100,93400,70800,0,2900,251400
56,7,457700,47100,46100,93900,70700,100,3000,253200
57,7,454700,48100,46200,93300,70300,100,3000,250100
58,7,495100,47800,46500,93500,70800,100,2900,256000
59,7,462000,47800,45700,93900,70800,100,3000,250600
0,8,13555200,60100,71400,110200,96000,100,12667000,507300
1,8,3426900,49200,47900,80000,70400,100,2953400,279500
2,8,827800,48600,46900,79800,71300,0,393900,251000
3,8,859800,48600,46400,80100,69900,0,424100,254000
4,8,3029100,48400,45700,80500,70800,100,2587500,256200
5,8,4082400,49200,46000,79600,70400,0,3624200,268000
6,8,1304100,48500,45900,79400,70100,100,857200,258600
7,8,1374600,48700,46100,79000,70300,100,924400,252800
8,8,3410600,48700,46000,79500,71100,100,2959200,256100
9,8,3275900,48600,45900,79900,70600,100,2834400,260000
10,8,1052100,48300,46700,79700,70400,100,510400,252400
11,8,1017100,48500,47000,79500,70300,100,465800,254300
12,8,1105300,48700,46800,80200,70300,100,571900,250500
13,8,1843700,49200,47000,90300,70600,0,1390500,254200
14,8,459200,48600,45900,94500,70700,100,3000,254700
15,8,456100,48200,46200,93800,70700,100,3000,252500
16,8,499300,48300,46100,94300,71000,100,2900,283200
17,8,461300,48100,46300,94200,70300,0,2800,253100
18,8,463500,48100,46100,94600,70200,100,3000,252700
19,8,466200,47200,45900,94100,70400,100,3000,254000
20,8,501400,48500,46400,94400,70500,100,2900,254900
21,8,451100,47900,46200,93500,70400,100,3000,252900
22,8,473800,47900,46300,94800,70700,0,2900,251900
23,8,449900,47600,45900,94000,70300,100,2900,253200
24,8,449100,47300,45900,93000,70500,100,3100,253100
