tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
60,2,180400,45600,46300,79200,70600,100,2900,100
61,2,190800,44800,47400,90100,71000,100,2900,100
62,2,202800,50800,47400,94000,70700,100,3100,100
63,2,195300,44900,45900,94500,70500,100,2900,100
64,2,197200,44500,46100,93300,70900,0,2900,100
65,2,198800,45100,46100,95100,70500,100,2900,100
66,2,217300,49700,47600,107500,70100,100,2800,100
67,2,210500,45500,46000,103800,80800,100,2900,100
68,2,205000,44900,46800,94700,70500,100,2900,100
69,2,198900,44400,46100,93500,70900,100,2800,100
70,2,219000,44800,45900,93800,70900,0,2900,0
71,2,198200,44500,45800,93400,70600,100,2900,100
72,2,199300,44800,45800,93200,70900,100,3200,100
73,2,200000,45000,46900,93700,70600,100,3100,100
74,2,207600,51000,46200,97500,72900,100,3100,100
75,2,199700,44800,47100,93500,70600,100,2900,0
76,2,199100,46100,45500,93500,70400,0,2900,0
77,2,199100,44500,46300,93100,70700,100,2900,100
78,2,224300,44700,46300,97000,70500,100,2900,100
79,2,210800,44400,46700,93400,70800,0,3100,100
80,2,200500,44800,45900,93500,70600,0,3100,100
81,2,196800,44700,45800,94300,70200,100,3000,100
82,2,211900,44600,45700,94000,70800,0,3000,100
83,2,198600,45700,45600,97600,74300,100,2900,0
84,2,193500,44800,46100,93400,70500,100,2900,0
85,2,193600,44700,45700,93800,70900,100,2900,100
86,2,196300,45200,45800,93700,70500,100,3000,0
87,2,193200,44500,45700,93500,70600,0,3100,100
88,2,194300,45000,45500,93400,70800,0,3000,100
89,2,199100,44600,46000,93200,70600,0,2900,100
90,2,201800,45000,47200,93600,70700,100,2900,100
91,2,202400,44700,47800,93900,70300,100,3000,100
92,2,199400,44500,45900,93800,70800,100,3100,100
93,2,202600,45000,47300,94500,70400,100,2900,100
94,2,213000,45000,46000,93500,70300,100,3000,100
95,2,198100,44400,46200,93900,70200,0,3000,100
96,2,194200,44500,45900,93600,70800,100,3000,100
97,2,196400,44500,46000,93900,70800,100,2900,0
98,2,217900,44700,45700,96200,73100,100,3000,100
99,2,209900,45900,47400,93700,70300,100,2900,100
100,2,195200,44700,45900,93500,70800,100,3000,100
101,2,196400,44600,45900,93400,70400,0,3000,100
102,2,203300,44900,46400,93900,70900,100,3100,0
103,2,196800,44500,45600,94300,70600,100,3100,0
104,2,193700,44700,45800,92900,70500,0,3000,100
105,2,195800,44400,45800,93700,70600,0,3000,100
106,2,215700,45200,46000,97700,71000,0,3300,100
107,2,201100,46900,47100,97900,70600,100,2900,100
108,2,201400,47500,47300,94700,71000,100,3000,100
109,2,196900,44500,46000,93900,70500,100,2900,100
110,2,197200,44800,45800,93600,70300,100,3100,100
111,2,207900,44500,46100,103100,80200,100,3000,100
112,2,201200,45200,46000,94200,70500,100,3100,100
113,2,200200,44600,46300,93200,70500,100,2900,100
114,2,199500,44700,46000,93400,70700,100,3100,100
115,2,200200,44700,46100,93400,70700,100,3100,100
116,2,194800,44500,45900,93300,70500,100,3000,100
117,2,197700,44400,46200,93100,70600,0,2900,100
118,2,241700,44800,46400,104000,85000,100,3100,100
119,2,207100,44400,45700,94300,70500,100,3000,100
0,3,15085500,64200,75200,116100,97300,300,14689800,2900
1,3,3842100,52600,46800,98200,71800,100,3627600,200
2,3,573000,48200,46200,94400,71600,0,375200,100
3,3,610100,48400,45900,94100,70800,100,414700,0
4,3,7303300,49500,47000,96200,72600,100,7099900,100
5,3,4953600,49600,46200,95400,71300,100,4744600,200
6,3,1164400,48300,46000,94800,70700,0,889800,100
7,3,1235400,47800,47000,94100,70900,100,931200,100
8,3,3420500,48500,46900,94800,71500,0,3130900,200
9,3,3097300,48600,46900,95000,70600,100,2895000,0
10,3,736700,48100,45900,94100,70800,100,500200,100
11,3,663900,47800,45700,98700,73300,0,456100,100
12,3,800900,48600,48600,94600,70200,100,591600,100
13,3,2059100,48600,46100,95300,70700,100,1850200,100
14,3,207000,44900,46100,93900,70600,100,2900,0
15,3,201600,44600,46000,95200,70600,100,3000,100
16,3,216900,44700,45900,94400,71400,100,3200,100
17,3,206300,44500,46100,93800,71000,0,2900,100
18,3,203600,44800,46400,94000,70600,0,3000,100
19,3,208600,44600,45800,93700,70500,100,3000,100
20,3,245500,44900,45800,93800,71100,100,2900,0
21,3,196600,44400,45700,94200,70900,100,2900,0
22,3,220600,44600,45900,95100,70500,100,2900,100
23,3,194100,44500,45900,94200,71200,100,2900,100
24,3,194800,44900,45900,94200,70800,0,3000,100
25,3,194300,44700,45800,94200,71100,0,3000,100
26,3,194900,44800,45800,94200,71000,0,2900,100
27,3,194200,44700,45700,94100,70600,0,3000,100
28,3,195800,44700,45700,93900,70600,100,3000,100
29,3,198600,44700,45900,93900,71000,100,2900,0
30,3,201900,44700,46900,94900,70700,100,2900,100
31,3,201900,44900,45900,94000,71000,0,3000,100
32,3,208500,44500,46400,96100,73400,100,2900,100
33,3,202800,45600,45700,94000,70600,100,2900,100
34,3,218000,44600,46500,93700,71000,100,2900,0
35,3,197100,44600,45600,93700,70400,100,2900,100
36,3,196000,44600,45900,93500,70300,0,3000,100
37,3,200800,46300,45900,93900,70800,100,2900,0
38,3,199200,44800,45800,94300,71800,0,2900,0
39,3,219000,44700,46300,93400,70700,0,2900,100
40,3,214800,46000,46200,95600,70600,100,4500,100
41,3,215300,48500,54200,100000,76600,100,2500,0
42,3,196700,45000,46300,94000,70800,100,3100,100
43,3,200500,44600,46000,95000,70600,100,2900,100
44,3,197800,44500,45800,94400,70700,100,2900,0
45,3,198500,45500,46800,94600,70700,100,3000,100
46,3,214000,45100,45900,93800,70700,100,2900,0
47,3,193400,44400,45500,93700,70700,100,2900,100
48,3,194100,44300,45900,94400,70800,100,3100,100
49,3,194000,44600,45700,94300,70600,100,2900,100
50,3,198100,44800,46100,93800,71400,100,3100,100
51,3,197300,44500,46000,93800,70800,100,3000,100
52,3,202000,44300,45900,94300,70900,100,3100,100
53,3,201700,45100,45900,94300,70700,100,2900,100
54,3,199400,44900,45800,93400,70800,0,3000,100
55,3,199600,44400,45900,94300,70700,100,3000,100
56,3,197900,44500,45700,93600,70900,100,2900,0
57,3,200100,44400,45600,94400,70700,100,2900,0
58,3,212400,44900,45900,94700,70300,0,3000,0
59,3,216600,44500,46200,93700,70600,0,3000,100
60,3,209000,44900,46000,95000,70800,100,3000,100
61,3,194200,44700,45800,94400,70600,0,2900,100
62,3,195300,44900,45700,94800,70800,100,3000,100
63,3,194500,44400,45900,94800,70800,0,2900,100
64,3,198400,45000,45700,94500,71500,100,3000,100
65,3,196800,44800,45800,93200,70800,100,2900,100
66,3,195900,44600,45700,94600,71000,0,3300,100
67,3,199700,45300,46000,94400,70800,100,3100,100
68,3,205300,45400,46600,93400,70800,100,3000,100
69,3,196300,44700,46100,93900,70600,100,2900,100
70,3,217400,45000,46200,94300,70600,100,2900,100
71,3,196700,44300,45700,94000,70900,100,2900,100
72,3,198700,44600,45900,93400,70800,100,3000,100
73,3,197300,44400,45900,93800,70600,100,2900,100
74,3,199400,44700,45900,95000,70700,0,2900,0
75,3,197700,45600,45600,94100,70600,100,2900,100
76,3,199200,44600,45900,93700,70600,100,2900,0
77,3,200100,44400,45800,93500,70600,0,3000,100
78,3,196600,44900,45800,93800,70800,100,3000,100
79,3,217000,44900,45900,93500,70600,100,3000,100
80,3,215100,44700,46500,93700,70700,100,3200,100
81,3,198600,44800,45500,96900,73400,100,2900,100
82,3,258000,52600,53400,98300,72200,200,3600,100
83,3,208300,45700,51200,96400,70700,100,3000,100
84,3,201400,47100,47800,96600,71100,100,3000,100
85,3,198500,48100,50500,83100,72200,200,3400,200
86,3,189600,45600,47700,84700,71500,100,3000,0
87,3,186200,47200,47700,81400,70800,100,2900,100
88,3,183000,45100,46700,79300,70700,100,3100,100
89,3,184500,44700,46400,78800,70300,100,2800,0
90,3,186400,44700,46400,79600,70100,100,3000,100
91,3,191700,45900,46500,82000,73300,0,2900,100
92,3,191700,44800,47100,79600,70300,100,2800,0
93,3,188200,44900,46100,79200,70500,100,3000,100
94,3,206300,44700,46700,79500,70200,100,2900,100
95,3,184700,44600,46300,79500,70900,100,2900,100
96,3,181000,44400,46000,79000,70400,100,2900,0
97,3,184500,44600,46400,79200,70900,100,2800,100
98,3,181400,44600,46600,79200,70800,100,2900,0
99,3,206900,44900,46100,80000,70500,100,2800,100
100,3,197400,44700,46400,79400,70700,100,3000,100
101,3,183600,44700,46400,78800,70300,100,2800,100
102,3,188700,44700,46800,79300,70600,100,3000,100
103,3,195200,44100,46300,94500,71000,100,2200,0
104,3,198700,44800,46000,94100,70500,100,3000,100
105,3,196500,44400,45800,94500,70700,100,2900,0
106,3,219100,44900,46300,94900,70500,100,2900,0
107,3,198200,45900,45800,97200,73200,100,2900,0
108,3,194900,44800,45500,93600,70400,100,2800,100
109,3,194200,44600,45700,94600,70500,100,2900,100
110,3,198000,44800,46000,93200,70700,100,2900,0
111,3,197300,44500,45600,93500,70900,0,3000,100
112,3,201700,44700,45700,94100,70800,100,3000,100
113,3,202800,44800,45900,94000,70900,100,3000,100
114,3,202600,44900,46600,94900,70600,100,2900,0
115,3,200400,44500,45800,93800,71000,0,2900,100
116,3,200300,44800,46000,94200,70600,100,2900,100
117,3,201800,44600,46100,94300,70800,100,2900,100
118,3,213700,44600,46200,94000,70600,100,2900,0
119,3,218200,44500,45800,93900,70600,0,3000,100
0,4,14411800,66800,73600,110900,97400,100,14018500,2800
1,4,3697400,50700,47700,94000,85000,800,3494800,100
2,4,551700,48700,46500,80200,71500,100,366700,100
3,4,594100,48500,46400,80400,70900,100,411200,0
4,4,7182800,53300,46300,91700,72400,100,6979500,0
5,4,4940700,49100,46400,95400,70600,100,4731000,100
6,4,1137200,48000,46100,94100,70700,100,867600,100
7,4,1194000,48200,46800,94600,70700,0,899400,100
8,4,3637700,51200,47300,98700,74400,100,3333000,100
9,4,3322300,49100,47500,94800,70700,0,3112200,100
10,4,747000,48000,46500,94700,70500,100,497200,100
11,4,661300,48400,46300,94000,70600,100,455000,100
12,4,765100,50600,46100,89800,70100,100,566700,100
13,4,2299500,48300,49600,93200,70700,100,2093000,100
14,4,204200,45000,46400,94300,70800,100,3000,100
15,4,198500,46300,46000,93500,70800,100,2900,100
16,4,222600,45000,46000,94900,72000,100,3000,100
17,4,210700,44900,46200,93500,71000,100,2900,100
18,4,215000,45000,46100,93600,70600,100,2900,100
19,4,242000,44700,46200,93600,70500,100,2200,100
20,4,197600,44700,45900,94000,70600,100,3100,100
21,4,198500,44800,45900,93600,70800,0,3000,0
22,4,236300,61700,46500,93900,70500,100,3200,100
23,4,194400,44500,46100,93700,71000,100,3000,100
24,4,193400,44700,46200,93300,70500,100,2900,0
25,4,194900,45200,46100,93800,70500,100,3000,100
26,4,193900,44700,46300,93100,70800,100,3000,100
27,4,194800,44900,46000,94200,70700,100,3000,100
28,4,196600,44800,46000,94200,70600,100,2900,0
29,4,202700,45100,46000,94200,71000,100,2900,0
30,4,203500,44900,46400,94000,70600,100,2900,0
31,4,205500,44600,46000,94000,70400,100,2900,100
32,4,198600,45000,45900,94000,71000,100,2900,100
33,4,201700,45000,46200,93100,70600,100,2900,0
34,4,213900,44800,46400,93500,70700,100,3100,100
35,4,197900,44600,45700,93600,70500,100,3000,100
36,4,200800,44700,46500,94500,70400,0,2900,100
37,4,200800,44600,45600,94400,70500,100,2900,0
38,4,223600,44500,46100,94400,71700,0,3100,100
39,4,208700,44800,46000,93700,70800,100,3000,100
40,4,196000,44500,46300,94000,70500,100,3000,100
41,4,198000,44500,46100,93500,71000,100,2900,0
42,4,200100,44800,46100,96900,72700,100,3100,100
43,4,219200,45700,48500,109400,90400,100,3100,100
44,4,196200,44900,45500,94200,70900,100,2900,0
45,4,197800,44700,46100,93600,70200,100,2900,100
46,4,212700,44600,46500,93800,70500,0,2900,100
47,4,194100,44900,45900,93900,70300,100,3100,100
