tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
50,0,198400,44500,46100,93200,71000,100,2900,100
51,0,198500,44500,46100,93600,70300,0,3000,100
52,0,201800,44700,46100,93500,70800,100,3000,100
53,0,202800,44900,46200,94500,70400,0,3000,100
54,0,198600,44900,45700,93500,70400,100,2900,100
55,0,201500,44700,46600,93700,70400,100,2900,0
56,0,200200,44600,46900,94500,70400,100,2900,100
57,0,200300,44700,45700,93700,70600,100,2900,0
58,0,234500,44400,46500,96000,73100,100,2900,100
59,0,225500,47300,48000,106600,83600,100,2900,0
60,0,193400,44400,45900,93700,70600,100,2900,100
61,0,193600,44700,45800,93700,70600,100,2900,100
62,0,193800,44500,45600,93900,70200,100,3000,100
63,0,202600,44400,45800,103000,70700,100,2900,100
64,0,199100,44700,46100,93700,71100,0,2900,0
65,0,197300,45000,46200,93700,70500,100,2900,100
66,0,196100,44300,46000,93700,70300,100,2900,0
67,0,195500,44300,45600,93300,70300,100,3000,100
68,0,195800,44300,45900,93400,70500,100,2900,100
69,0,198500,44400,45600,93800,70600,100,2900,0
70,0,213600,44900,46000,94200,70200,100,2900,100
71,0,198500,45000,46000,94000,70600,100,3000,100
72,0,197200,44400,45800,93100,70500,0,3000,100
73,0,197500,44800,45800,94000,70500,100,3000,100
74,0,196500,44900,45800,93900,70300,100,2900,100
75,0,195300,44400,45800,93600,70700,100,3100,100
76,0,197000,44800,45600,93100,70500,0,3100,100
77,0,199500,44400,45900,93600,70100,100,2900,0
78,0,216300,44600,46100,93700,70600,100,3000,100
79,0,208600,44600,46100,93600,70600,0,2900,100
80,0,195600,44600,45600,93200,70100,100,3000,100
81,0,196900,44600,45900,94000,70300,100,2900,0
82,0,209500,44700,46200,93700,70300,100,2900,100
83,0,185800,45200,51500,79600,70400,100,2900,0
84,0,180300,45000,46400,79500,70400,0,2900,0
85,0,181600,45300,47100,79800,70300,100,2900,0
86,0,183300,46100,46400,79700,70400,0,2900,0
87,0,182700,44900,46200,79300,70400,100,3100,100
88,0,181500,45100,46600,79500,70000,100,2900,100
89,0,187600,45200,46000,79700,70400,100,3000,100
90,0,186300,44900,45900,79100,70400,100,2900,100
91,0,186100,44700,45900,79800,70300,100,2900,100
92,0,186500,45100,45900,80000,70300,100,2400,100
93,0,188200,45100,46400,80000,70500,0,3000,100
94,0,199000,45300,45900,79000,70400,0,2900,100
95,0,181900,44700,46300,79500,70200,0,2900,100
96,0,184000,45100,46100,79600,70200,100,3000,100
97,0,183600,44900,45600,79600,70100,100,2900,100
98,0,201600,45100,46100,79400,70700,100,3000,100
99,0,194600,45100,46200,79600,70100,100,2800,100
100,0,181800,45100,46300,79500,70200,0,2900,0
101,0,194300,45100,45900,90000,72700,0,2900,100
102,0,190800,47200,49700,80800,70200,100,3100,0
103,0,185500,46800,47000,79700,70200,0,3000,100
104,0,182800,45100,46100,80000,70400,0,2900,100
105,0,183800,45000,45900,79500,70400,100,2900,0
106,0,197900,45200,45900,79400,70400,0,3100,100
107,0,180300,44900,46700,79900,69800,0,2800,100
108,0,182300,45100,47000,79000,70500,100,3000,100
109,0,181300,44900,45900,79100,70300,100,2800,0
110,0,184400,45000,46700,79900,70500,0,2700,100
111,0,185100,44900,45900,79700,70100,100,2900,0
112,0,186000,44800,45700,79700,70400,100,3100,100
113,0,187000,45100,45600,79600,70200,100,3000,100
114,0,185500,45100,45700,79400,70000,0,2900,0
115,0,194900,45900,45500,89500,70900,100,3000,100
116,0,199600,44800,46000,93800,70500,100,3000,100
117,0,213000,47700,54900,94800,70100,100,3000,100
118,0,230700,44800,46500,93500,70600,100,3000,100
119,0,209900,45000,46100,93400,70200,100,3000,100
0,1,11646400,56400,71100,103700,90900,100,11278700,2500
1,1,661800,49300,46900,80500,70500,100,477400,100
2,1,535200,49300,46900,80500,70900,100,350500,100
3,1,597800,48900,46700,80000,70400,100,415100,100
4,1,2803000,49700,46400,80700,70800,0,2615800,100
5,1,3294200,49900,46500,79800,70100,100,3103400,0
6,1,1067800,49300,46500,79900,70200,100,877700,100
7,1,1120500,48700,52500,96300,70800,100,909200,100
8,1,2714300,49500,46900,94700,70500,100,2511600,100
9,1,2647800,49100,47200,94100,70200,0,2443400,100
10,1,728900,48700,46700,94000,69900,100,497200,100
11,1,657700,48700,46700,93800,70100,100,454000,100
12,1,794800,48700,47200,94500,69800,0,592900,100
13,1,1383300,49600,46200,89900,70500,100,1185300,100
14,1,199900,45200,46700,94400,70200,100,2800,0
15,1,198900,45400,46200,93900,70200,100,2900,100
16,1,216000,45000,46100,95500,70700,100,3000,0
17,1,210700,46100,47000,94300,70300,100,2900,0
18,1,212900,45100,46400,94200,70200,100,2900,0
19,1,238300,45200,46500,94400,70400,100,3000,100
20,1,199800,45600,47700,94700,70100,100,2900,100
21,1,197700,45300,46200,93900,70100,100,2900,0
22,1,217400,45200,46300,94200,70500,100,3100,100
23,1,325100,45200,46600,94200,70400,100,2900,0
24,1,353800,45700,47800,94700,70300,100,3100,0
25,1,215200,45400,47700,94200,69900,100,2900,100
26,1,197300,45600,46700,95000,70600,100,3100,100
27,1,196300,45300,46800,94600,70500,0,3000,100
28,1,199500,44700,46400,96700,70100,100,2900,100
29,1,204100,45300,46400,93900,69800,100,3000,100
30,1,205200,45100,46700,94000,70100,100,2900,100
31,1,203300,44900,46400,94200,70300,100,3000,100
32,1,203300,45600,46900,94200,70600,100,2900,0
33,1,202300,46200,46100,94500,70200,100,3000,0
34,1,218900,45600,46500,94300,70400,100,3000,100
35,1,197100,45700,46400,94100,70000,100,3100,100
36,1,202200,45300,47300,94000,70200,100,3000,100
37,1,202000,45600,46400,94200,70100,0,3000,100
38,1,223500,45500,46600,95400,71600,100,2900,100
39,1,211300,45500,46300,94900,69800,100,3000,100
40,1,197500,45800,46700,93600,70000,100,3100,100
41,1,202100,45300,47100,96100,70000,100,3000,0
42,1,204600,45800,46300,97400,72200,100,2900,0
43,1,229300,46700,48300,119400,100000,100,3000,100
44,1,198700,45700,46500,94900,70500,100,3000,100
45,1,197600,45500,45800,94800,70300,100,2900,0
46,1,214700,45500,46600,94100,70100,100,3100,100
47,1,195000,45500,46300,94200,70200,100,2900,100
48,1,196700,45800,46600,94700,69900,100,2900,0
49,1,198600,45100,46900,94700,70200,100,2900,100
50,1,201100,45100,46600,94800,70700,0,2900,0
51,1,200300,45200,46700,94700,70000,100,3100,100
52,1,202400,45200,46400,95500,70400,100,3000,100
53,1,202500,45600,46700,94600,70300,100,3000,100
54,1,202500,45400,46500,93700,70000,100,3200,100
55,1,202200,45100,46600,94400,70100,0,2900,0
56,1,203100,45400,47100,94600,70100,100,3100,100
57,1,202300,45200,46300,94000,70000,100,2900,0
58,1,236400,45200,46800,94600,70400,100,3200,100
59,1,210500,45400,46700,95000,70700,100,2900,0
60,1,195200,45000,46700,94400,70200,100,2900,100
61,1,195700,45700,46500,94000,70100,100,2800,100
62,1,195600,45600,46400,94200,70200,0,3100,100
63,1,195700,45600,46400,94200,70300,100,3000,100
64,1,200300,45400,46400,95300,71000,100,3000,100
65,1,198300,45500,46500,94200,70100,100,2900,0
66,1,197900,45200,46200,94000,70200,0,2900,100
67,1,199500,45800,46800,94100,69700,100,2900,0
68,1,197900,45500,46300,93900,70200,100,2800,0
69,1,200900,45500,46500,94900,70000,100,2800,0
70,1,216800,45700,46500,94400,70400,100,2900,100
71,1,200100,45700,46300,94600,70400,100,2900,0
72,1,198500,45800,46500,94000,70200,0,3000,100
73,1,198000,45500,46600,93700,69900,100,3000,100
74,1,200800,46600,46900,93900,70200,100,2900,100
75,1,197300,45200,47400,94600,70200,100,3100,100
76,1,202600,46200,46800,94900,70500,100,2900,100
77,1,203900,45400,47700,94900,70500,0,2900,100
78,1,228700,48200,47100,101400,77900,0,2900,100
79,1,234300,45300,58400,94600,70200,0,3000,100
80,1,199100,46400,46400,94600,70200,0,2900,100
81,1,198500,45500,46600,94400,69900,100,3000,100
82,1,213000,45300,46900,94200,70200,100,3100,100
83,1,191500,45500,46200,89900,69800,0,3100,100
84,1,218500,48500,49600,110700,87000,200,2900,0
85,1,196800,45500,47200,94700,70000,100,2900,100
86,1,199000,45200,47300,95000,70800,100,2900,100
87,1,199200,45300,46500,95600,70100,100,2900,100
88,1,198100,46500,46600,94500,69900,100,2900,100
89,1,201200,45200,47000,94100,70000,100,2900,0
90,1,202000,45400,46600,94600,70000,100,2900,100
91,1,201800,45500,46900,94900,70400,100,2900,100
92,1,201500,45200,46400,96600,72100,100,2800,100
93,1,201700,46300,46100,95200,70300,0,2900,100
94,1,217500,46200,47200,94900,70700,100,2900,100
95,1,197100,45200,46600,94900,70400,100,2900,0
96,1,200300,45700,46300,94900,70000,100,2900,0
97,1,199900,45400,46200,94500,70200,100,2900,0
98,1,217600,45100,46700,94700,70900,100,3000,0
99,1,209500,45500,46200,94700,70300,100,3000,100
100,1,196600,45100,46100,94600,70300,100,2900,100
101,1,199700,45500,47400,94300,69900,100,2900,0
102,1,198600,45300,46700,94100,69900,100,3000,100
103,1,197800,45400,46500,94200,70200,100,3000,100
104,1,196400,45000,46100,94400,70200,100,2900,0
105,1,197200,45000,46100,94500,70400,100,2900,0
106,1,212800,45400,47000,94000,70400,100,2900,100
107,1,195400,45500,46700,93900,70100,0,2900,100
108,1,197900,45800,46300,94700,70500,100,3000,100
109,1,198800,45500,47200,94300,70000,100,3000,100
110,1,199600,45100,46400,95400,70100,100,2900,0
111,1,198400,45200,46500,94200,70200,100,3100,100
112,1,199600,45400,46500,94700,70300,100,2900,100
113,1,206200,53100,46400,92500,69900,100,3100,100
114,1,200000,45000,46400,93800,69700,0,2900,100
115,1,198000,44800,46500,94000,69900,0,2900,0
116,1,201900,45100,47400,94700,70200,100,2900,0
117,1,202200,45400,46200,95000,70500,100,3000,100
118,1,231800,44900,46800,95000,70300,100,2900,100
119,1,212000,45200,46700,94900,70200,100,2900,100
0,2,11649800,58200,72400,109300,93300,100,11274300,2400
1,2,627500,48700,47100,80100,70900,100,444400,100
2,2,531700,48600,46800,82000,73300,100,346700,0
3,2,625000,48400,48700,80900,72300,0,440600,100
4,2,2869200,48500,46100,79700,70800,100,2686100,100
5,2,3336800,49000,46600,79700,70600,0,3147500,100
6,2,1019700,49300,46000,80000,70300,100,833300,100
7,2,1129900,48100,46300,79200,70300,0,943700,100
8,2,2710200,48700,46400,79400,70900,100,2523800,100
9,2,2636100,48800,46700,79600,70500,100,2446100,100
10,2,715200,48600,46200,79900,70600,100,496600,100
11,2,640000,48600,46100,79800,70200,100,451600,100
12,2,749700,48800,46400,79300,70400,0,564400,0
13,2,1426600,48400,46100,79700,70100,100,1242200,100
14,2,183700,45200,45900,79100,70400,100,2400,100
15,2,187400,46200,46200,79700,70200,100,2800,0
16,2,201000,45200,46900,79400,70800,100,3100,200
17,2,203300,45100,46100,88500,79500,100,2900,0
18,2,197900,45100,46200,79600,70600,100,2800,100
19,2,220400,45200,46500,79400,70000,100,2800,100
20,2,183800,44900,46200,79400,70500,100,2900,100
21,2,182700,45000,46500,79400,70200,100,2800,0
22,2,203100,45300,46400,79000,70400,100,2900,0
23,2,311500,45200,46800,79600,70000,100,2900,100
24,2,334000,45200,46900,79600,70900,0,3000,100
25,2,200000,45100,47000,79400,70000,100,2800,0
26,2,181100,44800,46300,79500,70500,100,3000,100
27,2,180300,45100,46400,79500,70900,100,2900,100
28,2,181500,44800,46000,79700,70100,100,3000,100
29,2,189600,45700,46200,79200,70400,100,3000,100
30,2,187500,45000,46300,79400,69900,100,2900,100
31,2,189100,45100,46100,79300,70300,100,2900,0
32,2,189000,44800,46300,80100,70500,100,2800,100
33,2,184300,44900,46600,79600,70500,0,2900,100
34,2,202200,44800,46200,79400,70200,0,2900,100
35,2,183500,45000,46500,79100,70600,100,2900,100
36,2,185400,44700,46100,79500,70300,100,2800,0
37,2,190800,45000,46500,79600,70300,100,2800,0
38,2,205300,44800,46300,79700,71100,100,3200,100
39,2,195100,45000,46000,79100,70200,100,2900,100
40,2,181600,44800,46500,79000,70600,100,3000,100
41,2,182400,44800,45800,78800,70400,100,2900,100
42,2,181900,44800,46500,79200,70100,100,2700,100
43,2,186500,45100,46500,79400,70400,100,3000,100
44,2,181400,44800,45800,79400,70200,100,2800,100
45,2,181800,44700,46000,80100,70300,200,2800,100
46,2,199500,45200,46000,79400,70400,100,2900,0
47,2,181000,44900,46800,79700,70400,100,2800,0
48,2,179900,45100,46400,79100,70300,100,3000,100
49,2,184900,45000,46600,80800,72400,100,3000,100
50,2,192300,48200,48200,81100,71000,100,2800,100
51,2,186800,46200,46500,80000,70400,100,3000,100
52,2,195300,44900,54300,79400,70600,100,3100,100
53,2,184000,45000,45800,79300,69900,100,2900,100
54,2,186700,44800,47200,79300,70300,100,2900,100
55,2,189700,46200,46500,79400,70200,100,2300,0
56,2,186700,45100,46000,79200,70500,0,2600,0
57,2,186300,44900,46200,79400,70100,100,2800,0
58,2,220100,45000,46500,79600,70300,100,3000,100
59,2,194900,44900,45900,79100,70300,100,2900,0
60,2,179900,44800,46500,79300,70300,100,2900,100
61,2,179600,44900,46600,79400,70200,100,2800,0
62,2,180900,45100,46800,79200,70700,100,3000,100
63,2,183900,45100,46600,79500,70100,100,6600,100
64,2,183800,45100,46300,79500,71100,100,3000,100
65,2,182200,44900,45900,79400,69900,100,2900,100
66,2,182600,44900,46400,79500,70300,100,2900,0
67,2,186800,45200,46100,79800,70200,100,2900,0
68,2,184200,44700,46400,79100,70500,100,2900,100
69,2,183700,44800,46100,79700,70100,0,2800,100
70,2,201900,45100,46500,79500,70200,100,3000,100
71,2,186500,46700,46100,79300,70400,100,2900,0
72,2,183100,44700,46100,79400,70000,100,3000,0
73,2,182700,44900,46200,79600,70200,100,3100,100
74,2,183500,44900,46100,79300,70500,100,3000,100
75,2,180700,45300,44900,79400,70200,0,2700,0
76,2,185400,45100,46000,79300,70600,100,2800,0
77,2,187100,44800,46300,79600,70200,100,2800,0
78,2,202100,45300,46500,79900,70300,100,3000,100
79,2,210700,45400,46100,87900,78300,100,2800,100
80,2,184300,44900,46000,79100,70600,100,3000,100
81,2,185800,45000,51700,79100,70200,100,2700,100
82,2,196300,45000,46000,79000,70400,0,2800,100
83,2,178900,44500,45900,79600,70000,100,2900,100
84,2,179900,45000,46300,79300,70400,100,3100,100
85,2,178200,45100,45900,79500,70000,100,2400,0
86,2,182000,44900,46100,79600,71000,0,3000,100
87,2,181700,44500,45900,79500,69900,100,2800,100
88,2,181500,44900,45900,79800,70400,0,3000,100
89,2,186000,45200,46100,78900,70300,100,3000,100
90,2,183400,44500,45900,79100,70200,100,2900,100
91,2,185200,44800,45500,79400,70000,100,2700,0
92,2,197600,45200,46100,90400,70900,100,2900,100
93,2,197500,44900,45500,94700,70700,100,2900,100
94,2,218400,46700,47100,95500,70800,100,3200,100
95,2,207900,47500,53400,95300,70800,0,2900,100
96,2,208600,45000,56300,93800,70800,100,3000,100
97,2,196400,44500,45400,93400,70500,100,2900,100
98,2,215200,44500,46100,93900,71500,100,2900,100
99,2,207400,44700,45600,94000,70700,0,2900,0
100,2,193500,44600,45700,93000,70500,0,3000,100
101,2,206500,44400,46600,103300,83800,100,2900,100
102,2,195600,44300,46000,94200,70100,100,2800,0
103,2,206900,44700,46300,103800,80600,100,3000,100
104,2,197200,45400,46000,93700,70400,0,2900,0
105,2,194500,44700,45700,93200,70800,100,3000,100
106,2,209700,44600,45900,93300,70700,100,3000,100
107,2,193100,44300,45800,93700,70800,100,3000,100
108,2,196100,44700,45600,94900,70900,100,2900,100
109,2,195700,44800,46400,93200,70400,100,3000,100
110,2,196300,44100,45800,93800,70400,100,2900,0
111,2,196200,44500,45500,93400,70800,100,2900,0
112,2,197800,44900,46000,93500,70500,100,2900,0
113,2,197200,44400,45900,93700,70600,100,2900,100
114,2,200100,44400,46000,96200,72300,100,3000,100
115,2,199100,44500,46100,93800,70000,100,3000,100
116,2,201000,44700,46000,94300,70700,100,2900,100
117,2,198300,44400,45500,93900,70800,100,3100,100
118,2,229300,45200,46200,94000,70300,100,2800,100
119,2,209000,44600,45900,93500,70900,100,2900,0
0,3,11699600,59300,72100,113500,94400,200,11330100,2500
1,3,656000,48900,46600,95100,71300,100,456700,100
2,3,544800,48600,46400,95000,71100,100,346700,100
3,3,607400,48400,46300,94400,71000,200,411700,100
4,3,2898600,48700,45800,94600,71400,100,2699700,100
5,3,3368500,48900,46100,94900,71000,100,3164800,100
6,3,1051300,49000,46300,98700,84600,100,844200,100
7,3,1107600,48300,46200,94600,70800,100,908200,100
8,3,2729400,48400,46400,95100,71300,100,2528800,0
9,3,2647000,48600,46100,94700,71000,100,2440900,100
10,3,829600,52500,46400,96700,70900,100,587800,200
11,3,659000,48900,46300,94200,71300,100,452400,100
12,3,768300,49100,45900,94400,70600,100,564300,100
13,3,1440600,48600,46300,95100,70900,100,1234900,100
14,3,200100,44700,46500,93800,71000,100,3100,0
15,3,200800,45400,46100,94500,70700,100,2900,0
16,3,213200,45500,46200,94000,71300,0,3000,100
17,3,206300,44600,46400,94300,70900,100,2900,100
18,3,219600,44600,46200,94200,70600,100,3000,100
19,3,227400,44900,46100,94300,70600,100,2900,100
20,3,197100,44800,45800,94200,70800,100,2900,100
21,3,198500,44700,46000,94200,70600,100,2900,100
22,3,219900,44900,46300,94000,70400,100,2900,0
23,3,325200,45000,45800,93900,71000,100,3100,100
24,3,378000,44800,47200,94600,71200,100,3000,0
25,3,215700,44900,47600,94300,70600,100,2900,0
26,3,196100,44600,46700,94600,70600,100,3000,0
27,3,194500,44400,46000,93900,70800,100,2900,100
28,3,196300,44900,45800,93900,71000,0,3000,100
29,3,204200,45100,46100,94300,70700,100,2900,0
30,3,203300,44700,46200,93800,70600,100,3000,100
31,3,203700,44800,46000,94200,70900,100,2900,0
32,3,205100,44400,46000,94700,71900,100,3000,0
33,3,205200,45500,46000,93900,70700,100,2900,100
34,3,216400,44900,46300,93800,70500,100,3100,100
35,3,199000,44800,46000,95800,70600,100,2900,0
36,3,211600,47700,48500,100100,70900,100,2900,100
37,3,214500,46300,50700,97200,72100,100,3500,100
38,3,224400,44900,47600,95900,72300,100,3000,100
39,3,209800,44900,46400,94700,70800,100,3000,100
40,3,196200,44400,45900,94100,70700,100,3000,0
41,3,199000,44700,45800,94300,70900,100,2900,100
42,3,198200,45000,46400,93800,70500,100,2900,100
43,3,199400,44600,46000,94000,71100,100,2900,200
44,3,197400,44800,46300,94400,70800,100,3000,100
45,3,198700,45000,46200,94000,70700,100,3000,100
46,3,214700,44800,45700,94300,70900,0,3000,100
47,3,194400,44500,46000,94300,70800,100,2900,0
48,3,194000,44800,46000,93800,71300,100,3000,0
49,3,208100,44600,48100,93800,70800,0,8600,200
50,3,201300,44800,46000,94200,71500,100,3100,200
51,3,200300,44700,45900,93300,70600,100,3000,0
52,3,203600,44600,45900,93800,71000,100,3000,100
53,3,204600,44600,46200,93700,70700,100,2900,100
54,3,200400,45000,46000,93800,70600,100,3000,100
55,3,203500,44800,46100,94800,70900,100,2900,0
56,3,201300,45400,46000,94200,70600,100,3000,100
57,3,202100,44700,46200,93700,71000,100,2900,0
58,3,240900,44600,46600,93500,70600,0,2900,100
59,3,209000,44800,45900,93500,70900,100,3100,100
60,3,193200,44200,45800,93900,70700,100,2900,0
61,3,193200,44400,45800,93500,70900,100,3000,0
62,3,194100,44800,45700,93800,71000,100,2900,0
63,3,194300,44600,45800,94000,70600,100,3100,100
64,3,197300,44200,45900,93800,71300,100,3100,100
65,3,197700,44800,45900,93800,71000,0,3000,100
66,3,196400,44700,45700,93800,70500,100,3000,100
67,3,197100,44600,45900,93900,70800,100,3000,100
68,3,209000,44700,45700,105400,86100,100,3000,100
69,3,200000,44800,46500,93800,70600,0,2900,0
70,3,223400,44300,53500,94000,70600,100,3000,100
71,3,199900,44600,45800,94100,71000,100,2900,0
72,3,200600,44800,46100,94000,70700,100,3000,100
73,3,199300,44300,46100,94000,70800,0,2900,0
74,3,197000,44900,45700,94200,70700,100,2900,0
75,3,196500,44700,46000,93900,70600,100,3100,100
76,3,199700,44700,46000,95300,70500,100,3100,100
77,3,206800,46100,47900,96500,71300,100,3000,0
78,3,224200,45900,47500,95700,70900,100,3000,100
79,3,210600,44700,47100,94200,70700,100,2900,0
80,3,197600,44700,46000,94000,71100,100,3100,100
81,3,198000,45300,45900,94300,71300,100,2900,100
82,3,212300,44700,46100,94400,70700,100,2900,0
83,3,194700,44900,46400,93800,71400,200,3000,100
84,3,193900,44800,45900,94000,70700,100,3100,100
85,3,194900,44600,46500,94500,70900,100,3100,100
86,3,196200,45100,46000,93500,70900,100,3200,100
87,3,197000,44600,46100,94300,70800,100,2900,0
88,3,195300,44900,45900,94000,70700,100,3100,100
89,3,199500,44500,46200,93700,70600,100,3000,100
90,3,202700,45000,47200,94400,70600,100,3000,100
91,3,199800,44600,45900,94000,70800,100,3000,100
92,3,201600,44800,46100,95200,71100,100,2900,0
93,3,201800,45700,46000,94000,70800,100,3100,100
94,3,212600,44400,46200,94400,70600,0,3000,100
95,3,195300,44400,45700,93700,70600,100,3000,100
96,3,196000,44500,45800,93500,70800,100,3000,0
97,3,198000,44800,46200,94800,70900,100,3000,100
98,3,216700,44600,46000,93900,71200,0,3100,0
99,3,208000,44500,46300,94500,70900,100,3000,100
100,3,195700,45300,46000,94200,70600,0,2900,100
101,3,196800,45000,45800,93600,71300,100,2900,0
102,3,197900,44700,45800,95000,70700,0,3200,100
103,3,196200,44600,46000,94200,70800,100,2900,200
104,3,207800,44700,45700,106000,83500,100,3200,100
105,3,195900,44300,45700,93600,70700,100,2900,100
106,3,211000,44800,45700,94300,70700,100,3100,100
107,3,197900,44800,45600,98100,71100,100,2900,100
108,3,196000,44400,46400,94300,70500,100,3300,100
109,3,201100,44700,46000,98500,76000,100,3000,100
110,3,197400,44500,45900,93900,70600,100,2900,100
111,3,197400,44500,46200,93500,70900,0,3000,100
112,3,201700,47400,45900,94000,71100,100,2900,100
113,3,201600,44600,48000,93500,71000,100,3000,0
114,3,200100,45000,46200,94400,70600,100,3100,100
115,3,198100,45400,45600,94200,70700,100,3000,100
116,3,197700,44800,45800,93700,70600,0,2900,0
117,3,199500,44700,46000,94000,70600,100,2900,100
118,3,232200,46900,46500,94800,70400,100,3000,0
119,3,215900,44900,46300,93900,70800,100,2900,0
0,4,11716600,57800,73200,107400,94100,400,11352800,2600
1,4,662000,49400,47100,80300,71300,100,477500,100
2,4,529800,48600,47500,79700,70700,100,346500,100
3,4,592500,48600,46400,80400,71900,100,410900,100
4,4,3085200,48900,45900,80100,70600,100,2900100,0
5,4,3480200,49400,46300,89700,70600,100,3278700,100
6,4,1051600,48700,47000,95300,70700,100,846500,100
7,4,1106600,48400,46500,94700,70600,100,901400,100
8,4,3216100,48600,46300,94700,71900,100,3017100,100
9,4,3300200,48500,46400,101400,70700,0,3084200,100
10,4,776500,48500,46500,94600,70600,100,496200,100
11,4,658800,48500,45900,94200,70300,100,452700,100
12,4,763600,48300,45900,94200,70700,100,562700,0
13,4,1593300,48200,45800,94000,70500,100,1395200,100
14,4,204400,44800,46200,94100,70600,0,3100,100
15,4,200500,45000,45900,93700,70500,100,2900,100
16,4,217900,44800,46300,94200,71000,100,3000,100
17,4,213500,45000,46300,94700,70500,0,2900,100
18,4,225800,45000,46000,94200,70700,100,3000,100
19,4,236200,44800,46700,94000,70600,100,3000,100
20,4,195500,44900,45900,93900,70300,100,3000,100
21,4,197800,44700,46000,93900,70500,100,3100,100
22,4,218300,44900,45900,94200,70600,0,3100,100
23,4,355400,44800,45800,94100,70400,100,2900,100
24,4,407500,47600,50100,105800,86600,100,3000,100
25,4,217700,44800,47500,94100,70400,100,2900,100
26,4,194800,44600,46000,94000,70600,100,3000,100
27,4,193600,44300,45700,93700,70400,100,2900,0
28,4,195500,44200,46100,94200,70800,100,3000,100
29,4,203600,44700,46100,94100,70500,100,2900,100
30,4,202300,45300,46100,94100,70700,0,3200,100
31,4,204000,44800,46500,94100,70600,100,3000,100
32,4,198600,44600,45800,93400,71100,100,2900,100
33,4,199100,44600,46200,93800,70400,100,3000,100
34,4,216800,44500,46500,93800,71000,100,3200,100
35,4,197400,44800,46300,93600,70500,0,2900,0
36,4,200100,44600,45900,94000,70600,100,3200,0
37,4,200000,44400,45900,94500,70900,0,2900,0
38,4,221300,44600,46600,94700,71800,0,2900,0
39,4,208600,44700,45900,93500,70600,100,3100,100
40,4,196100,45000,46000,94200,70500,100,3100,100
41,4,198400,44800,46100,93900,70700,100,3000,100
42,4,195600,44400,46000,93800,70700,0,3000,100
43,4,199800,44400,45500,93900,70500,100,3000,100
44,4,194800,44800,45800,93900,71300,100,3000,100
45,4,197900,45300,46600,94300,70400,100,3000,100
46,4,212900,44300,46100,94100,70700,0,3200,100
47,4,194200,44800,45900,93900,70600,100,2900,100
48,4,194000,44700,45700,93900,70500,100,3000,0
