tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
28,3,258300,70300,47500,127100,119900,100,2900,100
29,3,227000,36900,43700,125800,120200,100,2200,100
0,4,27190100,75900,80200,185100,171100,300,26530200,2900
1,4,1882900,39900,31300,168100,156300,100,1601200,100
2,4,1055500,31200,33100,127900,121800,200,850000,200
3,4,1068000,35200,41200,131900,124800,200,849200,100
4,4,11874700,24700,36300,137000,127600,300,11653600,300
5,4,10328500,91400,52300,167700,155300,100,9992400,100
6,4,2403800,36300,77400,164000,155900,300,2105700,200
7,4,2392600,88100,40100,136100,125100,200,2107100,300
8,4,8059700,43000,36800,139700,129400,100,7812400,300
9,4,7890900,80300,42000,129200,122500,200,7620400,100
10,4,1371400,33800,33000,128800,122200,100,1090600,200
11,4,1165800,37200,46300,129000,122200,100,927500,200
12,4,1341800,37800,28400,135400,124800,100,1123100,100
13,4,4807900,51000,28000,131300,123800,100,4576300,100
14,4,263300,39000,49600,156700,149900,100,3300,200
15,4,237500,43700,45800,129000,121100,100,2300,100
16,4,236900,27600,44400,127900,121800,100,3400,200
17,4,225400,20200,49400,126400,120600,100,2400,100
18,4,239800,27800,35500,128200,121700,200,2800,100
19,4,270800,33400,49400,127900,122000,100,2000,100
20,4,204800,29000,31600,126400,120300,100,2800,100
21,4,207400,32600,37400,125900,119900,0,2900,100
22,4,258000,34400,54500,128500,122200,200,3100,0
23,4,224000,37700,49900,126100,120100,100,1900,100
24,4,216700,36300,43700,126600,120700,100,2500,100
25,4,235100,54300,42300,128100,121100,100,3000,0
26,4,197700,27400,34300,125200,119500,100,2900,100
27,4,220000,50400,35800,125700,120200,100,2400,0
28,4,196600,30200,28700,125700,120100,100,2800,100
29,4,207600,35500,29700,124800,118600,100,1600,0
0,5,27888500,83200,65900,223900,206700,100,27042500,2300
1,5,2070900,34100,137300,133800,126300,200,1707300,200
2,5,1016400,42300,37300,137200,130300,200,785500,100
3,5,1088200,45700,53900,132000,125200,100,847000,100
4,5,11915400,44400,40900,166400,157800,200,11643500,200
5,5,10356900,87400,41700,139000,131100,100,10060200,200
6,5,2809400,60600,38500,163700,155800,200,2524400,200
7,5,2212600,30300,47000,137900,129500,200,1974200,200
8,5,8739800,58500,33700,169000,160100,100,8447700,200
9,5,8477400,56300,55500,132500,125600,200,8210500,100
10,5,1916600,52600,42200,131400,119400,100,1615400,200
11,5,1243700,40200,60600,129800,123900,200,991100,200
12,5,1374900,38200,33700,130000,123200,200,1152000,100
13,5,5585100,56800,38300,131700,125300,200,5339200,100
14,5,254100,23100,42500,160500,153000,200,3300,300
15,5,238100,24300,42500,155800,149200,100,2100,100
16,5,245400,27000,43700,140100,133400,100,2200,100
17,5,237800,45900,36800,126400,120700,100,2900,100
18,5,248300,43600,51100,126200,120500,100,1800,0
19,5,242700,38700,45900,126000,120500,100,2400,100
20,5,252200,25800,29700,125100,119100,100,3000,0
21,5,199300,33100,26400,126400,120100,100,2700,0
22,5,255700,50100,44600,125900,119900,100,2200,100
23,5,211700,38800,38100,126400,120700,100,1900,0
24,5,226800,41900,48900,125700,119900,100,3200,100
25,5,212700,35800,37700,130000,120000,100,2300,100
26,5,199200,35800,27100,125800,119800,100,2500,100
27,5,190000,36800,18300,125400,119400,0,2400,0
28,5,192400,33200,23100,125400,119700,100,2300,0
29,5,200300,30100,30300,126400,120900,100,1700,100
0,6,28806900,38000,82100,210500,196800,300,28026800,2500
1,6,1956300,38500,33500,134900,126800,200,1701000,100
2,6,1519300,38800,52600,131000,124500,100,1282800,200
3,6,1083800,41900,22400,131500,124100,200,875500,200
4,6,11728500,63800,35200,183000,174600,100,11428100,200
5,6,10574900,38800,59300,166500,156000,200,10282200,300
6,6,2674800,68300,40200,160000,151900,100,2388000,100
7,6,2265300,46600,53000,163800,155500,100,1981900,100
8,6,8042200,60400,48600,174500,161700,100,7733800,100
9,6,7406300,29100,58100,150700,141800,100,7140400,200
10,6,1564300,37300,28600,127800,121400,200,1286000,100
11,6,1320800,42400,55400,128200,121800,200,1030300,100
12,6,1351000,46100,22800,129700,123000,100,1130400,100
13,6,4924100,37800,32500,132600,125500,200,4695400,300
14,6,229300,21000,29200,156500,149300,100,3000,100
15,6,256300,67200,33000,132800,122200,200,2900,100
16,6,231900,45100,31400,127700,121600,100,2700,100
17,6,215400,27000,34800,125900,120400,0,2900,100
18,6,238500,37000,31200,126800,120100,0,1800,100
19,6,256500,32400,25300,127700,120900,100,2700,100
20,6,208500,26800,35500,126700,120200,100,3300,100
21,6,217400,27900,49400,125100,119100,0,2500,0
22,6,243300,35600,40300,125700,119800,0,3100,0
23,6,200200,32500,33200,125100,119300,100,2700,100
24,6,194600,37100,22900,126400,120100,100,1700,100
25,6,207200,30300,39800,126700,120600,100,2200,100
26,6,201500,29900,35900,126500,120700,100,1900,100
27,6,190900,30300,24000,127100,120700,0,2600,100
28,6,220900,42000,39600,126100,119800,100,3000,100
29,6,214100,24300,45200,125500,119700,100,2000,0
0,7,27168200,65200,77700,215000,195800,100,26446100,2500
1,7,1866200,36300,32800,132400,124400,100,1616000,100
2,7,1000300,44000,42900,131100,125000,200,769000,200
3,7,1073700,44000,40700,132000,124500,100,846200,100
4,7,12094400,101600,34900,169100,160200,100,11768100,200
5,7,10500500,32300,49900,137500,129500,200,10251200,300
6,7,2579300,48200,26700,167300,154600,100,2313200,200
7,7,2292100,33100,41200,163000,155100,200,2040900,0
8,7,8022900,69200,42100,135900,125800,300,7754100,200
9,7,7818700,70500,57500,160000,152000,100,7512600,0
10,7,1520700,85100,53100,131200,125000,200,1175400,200
11,7,1146800,30700,38300,132200,124200,100,923100,100
12,7,1442400,139800,20600,139700,128800,100,1121400,100
13,7,4774300,62500,44800,130200,122900,200,4510100,200
14,7,247300,28900,60400,131400,122000,100,2500,200
15,7,202600,23400,33400,127000,120500,200,3000,0
16,7,226500,27300,45400,127700,121100,100,2800,100
17,7,259000,46100,56200,128100,122000,100,2500,200
18,7,215600,37600,21800,130100,120500,100,2500,0
19,7,229600,31700,40800,125500,119500,0,3200,200
20,7,260800,37800,27700,126600,121000,100,3000,100
21,7,209100,38600,29700,126700,120500,100,2500,0
22,7,225700,30500,31000,126400,120300,100,3800,100
23,7,224500,44600,39100,130900,121000,100,2600,200
24,7,213100,40600,37000,125900,120000,100,2800,0
25,7,222800,48900,39600,125800,119700,100,2200,100
26,7,211900,34200,40900,126400,120600,100,3100,100
27,7,205900,40500,31300,125400,120000,100,1700,100
28,7,214200,37400,38200,128300,122300,100,1900,0
29,7,230100,37800,46000,128900,122100,100,2900,100
0,8,27314300,41400,99300,184700,169000,200,26654800,2700
1,8,1953000,91500,67800,128900,121700,100,1627400,200
2,8,1000900,57100,42600,134900,125600,200,757400,100
3,8,1053200,28900,38000,131100,124400,100,843600,100
4,8,11720800,30700,34900,137100,129500,200,11502200,100
5,8,10165700,80700,49700,143100,128900,200,9864800,200
6,8,2344000,28500,32300,130400,123900,200,2135600,100
7,8,2251900,45200,36900,163700,155100,100,1989400,100
8,8,8004000,53400,51400,133600,126600,300,7740600,200
9,8,7913600,72200,62500,136200,126600,100,7619900,200
10,8,1434100,40200,37600,134200,127100,300,1139400,100
11,8,1150400,42300,38700,129600,123300,200,917600,200
12,8,1392000,40600,63200,132800,125700,0,1129400,200
13,8,4981800,40800,36500,162400,154700,100,4715000,100
14,8,258200,31100,48000,155000,148200,300,2900,0
15,8,265500,49300,36400,159500,151800,100,3200,100
16,8,250700,40200,44300,129300,123000,200,4200,200
17,8,222200,29700,41700,125800,119800,100,2500,100
18,8,239300,46900,37700,128500,122100,100,1800,100
19,8,269100,36300,33000,125900,119500,100,2900,100
20,8,225100,36500,48300,125600,119400,100,1900,100
21,8,221300,35000,45800,126800,120700,200,2800,100
22,8,236800,39500,31200,126900,120600,100,3100,200
23,8,208500,31500,38200,126100,120000,200,2400,200
24,8,206400,30800,38800,127300,121500,0,2500,100
25,8,204000,31900,36900,126600,121100,100,2300,100
26,8,343600,162100,38400,131200,123500,100,3100,100
27,8,232600,55000,36700,126700,120900,100,3200,200
28,8,203500,36100,28700,127000,119800,100,2600,100
29,8,358500,35400,172000,128400,121900,200,2900,100
0,9,27925800,90000,61500,210500,192100,200,27206800,2700
1,9,1814500,40100,44000,140500,132500,200,1553000,200
2,9,1037800,22800,34100,146000,138800,300,825100,100
3,9,1074300,39900,46900,131800,125600,0,841300,200
4,9,11495100,49700,35100,166300,157900,300,11227900,100
5,9,9871600,32300,53600,165400,155100,0,9597100,100
6,9,2469400,32200,34500,133200,124400,300,2251700,100
7,9,2156100,28700,36200,168500,160500,300,1905600,100
8,9,8125600,74900,47400,167800,159800,200,7808700,200
9,9,7955700,44000,60400,166100,157500,100,7659400,300
10,9,1495400,27200,63000,130400,123400,200,1195000,200
11,9,1156700,34300,47600,136700,125900,200,918200,100
12,9,1329500,26900,24900,128400,122000,100,1126100,100
13,9,4647800,34100,33000,159600,152200,200,4399100,200
14,9,243500,41600,53600,130000,120000,100,1900,100
15,9,212300,38200,32200,125600,119300,100,3000,100
16,9,237100,51100,31200,127700,121900,100,2300,0
17,9,219900,34100,34900,126400,120000,100,2400,100
18,9,229400,45300,26900,126700,120900,100,1900,100
19,9,276100,34300,43700,125800,119500,100,2300,200
20,9,194400,26200,22600,127600,121300,100,3400,100
21,9,193900,19300,34300,127200,121000,100,2600,100
22,9,244200,37400,38900,128700,122500,100,2900,0
23,9,233500,50300,32500,128000,120700,100,3100,200
24,9,212000,40300,32200,127800,121100,100,3100,100
25,9,205500,39300,27900,126800,120900,100,3200,100
26,9,199800,24200,40000,125500,119700,100,2400,0
27,9,194000,30000,28400,125900,120300,100,2700,0
28,9,190200,28700,21400,126400,120600,100,2900,100
29,9,224500,32600,48100,125100,119100,100,1700,0
0,10,28253400,78500,66700,397200,378800,100,27327100,2400
1,10,1942400,27500,56300,165100,157500,300,1645800,100
2,10,1075100,42900,39800,131900,125100,200,846100,200
3,10,1053400,33800,36900,127600,121500,100,846400,100
4,10,11870600,85600,25500,133000,125800,300,11612000,100
5,10,10072200,77500,27800,135300,125300,200,9808900,100
6,10,2486800,58000,39300,165300,156700,200,2203300,200
7,10,2194700,54600,30900,132800,125700,100,1953400,200
8,10,8274000,26300,51300,165500,157700,300,8009100,200
9,10,7775900,44200,33700,163500,156000,100,7519400,100
10,10,1510300,49100,69200,130700,121100,100,1193300,100
11,10,1183800,35600,66800,127800,121400,100,929500,200
12,10,1367000,46300,40900,130900,124000,100,1126200,200
13,10,4636500,55800,45200,171300,163300,100,4335900,100
14,10,226200,30300,41200,127600,121700,100,4500,200
15,10,222400,47900,34300,124700,118700,100,2100,0
16,10,247100,40900,42800,135100,124000,100,1700,100
17,10,225700,40600,36100,125500,119300,200,1700,100
18,10,244400,43200,44600,126200,120400,100,3100,100
19,10,221300,38400,21700,127000,121200,100,1700,0
20,10,272700,38600,36200,126400,120600,100,2300,100
21,10,228700,48000,39200,128400,121800,0,2500,100
22,10,231300,35600,31100,126900,120800,100,2000,0
23,10,209600,39500,34300,126100,120000,100,2600,100
24,10,206400,36400,34600,126500,120500,100,1800,0
25,10,191500,18300,38400,125500,120000,100,2300,100
26,10,212500,43900,33800,124800,119500,100,2800,100
27,10,220400,41000,42400,126400,120500,100,3100,100
28,10,224700,39000,46400,126000,119700,100,3200,100
29,10,213000,31900,42500,125000,119300,100,2400,0
0,11,28016300,54700,45400,190800,172900,200,27403600,2600
1,11,1840400,17000,52500,133000,126200,100,1591400,200
2,11,1079100,22200,52200,129600,122400,200,863800,100
3,11,1043600,33300,31800,127200,121300,100,843000,100
4,11,11796100,32300,38300,167200,159000,200,11541400,100
5,11,9979600,46600,49100,161800,150100,100,9698100,100
6,11,2573900,44600,61400,162400,153600,200,2285400,200
7,11,2169800,43000,43900,129600,123100,100,1929700,200
8,11,7994600,70500,78400,133800,126500,200,7694700,100
9,11,7930900,54100,48900,133900,127400,200,7673900,100
10,11,1476100,31500,40000,126300,120200,100,1212900,100
11,11,1382000,37200,32600,135700,128000,100,1152000,200
12,11,1446400,35100,42900,130500,123200,300,1216100,200
13,11,5227100,26000,48600,162600,155200,100,4965600,100
14,11,273000,45200,45800,160700,153000,100,4300,200
15,11,278300,44100,54900,160700,150100,100,1800,100
16,11,270500,56600,40100,139100,130300,100,3600,100
17,11,248400,35800,45600,142400,135600,100,1900,100
18,11,244700,37100,42800,131700,121700,100,3500,200
19,11,264700,58900,37800,127300,120700,200,2400,200
20,11,290700,21300,40400,133000,126500,100,3300,200
21,11,231800,40300,35800,133900,126800,200,3500,100
22,11,242600,40700,30400,130600,120700,100,2800,100
23,11,197800,37000,25100,127200,121400,200,1800,0
24,11,231100,37000,33200,148000,141300,100,2300,100
25,11,202500,31300,35100,126200,119900,100,2700,100
26,11,225600,40400,43500,128100,121800,100,3000,200
27,11,199800,32400,31400,125500,120100,100,3000,0
28,11,203600,30700,34000,126400,119900,100,3000,100
29,11,237000,50100,38400,132500,126600,100,1900,100
0,12,26604900,51300,59400,194900,181200,300,25966900,2700
1,12,1771600,29000,33300,135500,127300,100,1528900,100
2,12,1144100,56100,40800,136300,129300,200,896400,200
3,12,1082600,40500,38800,131500,124800,100,858200,200
4,12,11548100,53300,45600,138000,130300,100,11291600,200
5,12,10432900,47400,37600,169900,157200,200,10151000,100
6,12,2781000,35700,49300,161900,153600,200,2513300,100
7,12,2591700,26800,34900,130800,124200,200,2386000,200
8,12,8178800,52000,60300,138300,128100,100,7901300,300
9,12,7793300,95800,36000,166900,153800,100,7476900,200
10,12,1633200,48000,78600,130000,122900,100,1304700,200
11,12,1202400,39600,58200,138500,127600,200,944500,100
12,12,1352900,46000,32700,128600,122300,100,1125400,100
13,12,4993900,66500,38200,163900,155500,100,4703300,100
14,12,202600,18500,26300,129600,122500,100,3600,100
15,12,199600,17000,36400,126600,120400,100,2400,100
16,12,252300,32100,34800,155600,144900,100,2500,0
17,12,259900,66400,38200,127400,121600,100,3100,200
18,12,229400,36700,40400,128800,122300,200,2600,100
19,12,230900,29900,37800,127800,122300,100,2600,200
20,12,267900,29800,38200,126800,120300,100,2900,100
21,12,227000,47000,43800,126000,120500,100,1300,100
22,12,238300,36700,36300,125600,119600,100,3100,0
23,12,206100,30200,39600,125600,119900,0,3100,100
24,12,193400,28300,29900,126100,120000,100,1800,0
25,12,208700,32600,37500,130200,120700,100,1800,100
26,12,230400,41600,50300,127900,121800,100,2000,100
27,12,234400,44700,52200,126900,120600,0,3000,100
28,12,206400,41200,27300,125400,120100,100,2400,100
29,12,215400,39300,34300,125700,119900,100,2700,0
0,13,27145900,44100,74800,188000,173800,200,26521100,2500
1,13,1836900,39300,38700,132800,125900,100,1575500,100
2,13,981900,31200,45600,128200,121300,200,764100,200
3,13,1059600,38000,31500,131000,125200,0,850700,100
4,13,11505200,57400,34700,135100,128000,200,11258500,200
5,13,10348800,63200,38000,139400,128200,200,10080900,300
6,13,2620600,55800,35000,141500,134700,100,2370800,100
7,13,2388300,41700,52500,171700,158900,100,2102900,100
8,13,8193300,54100,21700,164600,157000,100,7934200,100
9,13,7956000,58400,21900,134600,127600,300,7719900,300
10,13,1407300,39700,47400,128900,122100,100,1114000,200
11,13,1218900,27400,29400,128500,122100,200,1010600,100
12,13,1336200,28700,32200,131500,124500,100,1124500,100
13,13,4933800,36300,43200,165400,156700,100,4666100,100
14,13,248800,51900,41700,128800,122000,200,4300,200
15,13,221300,28000,41800,128900,122200,100,3000,200
16,13,223300,32100,31600,132500,123000,100,2000,0
17,13,235000,34600,45000,126400,120300,100,2900,100
18,13,217000,33200,29200,127700,121000,100,1600,100
19,13,215700,27100,27300,127300,120700,0,3000,0
20,13,268300,34100,26600,136500,127700,100,3100,100
21,13,237400,39100,39100,139300,128000,100,2700,200
22,13,228200,27400,37200,126400,120300,100,1900,0
23,13,220800,44200,39900,129400,119700,100,1500,100
24,13,202100,31700,32200,127800,121100,200,2000,100
25,13,178800,25900,17200,125000,119100,100,2900,100
26,13,198700,21300,42700,125800,119900,100,2800,100
27,13,194400,29500,27200,129200,123400,100,1600,100
28,13,207600,30900,39000,127700,122100,100,1700,100
29,13,213500,29800,40500,126000,120000,100,2900,100
0,14,28784500,69200,76700,219300,200900,200,28039200,2600
1,14,2130600,59000,54900,135300,124500,300,1836900,200
2,14,1095300,41000,55800,134000,126500,200,850100,200
3,14,1077300,39200,45000,132300,125500,100,848300,200
4,14,12697100,74200,35100,135700,125100,200,12432700,200
5,14,10254700,61400,28600,150000,136600,200,9989400,100
6,14,2400600,45600,31600,167700,159600,100,2135400,200
7,14,2210600,41100,42300,160100,152600,200,1949400,200
8,14,7981700,36400,41200,166800,157400,200,7715400,100
9,14,7781400,37700,46300,135100,127700,200,7545300,100
10,14,1452000,46900,55800,128400,123400,100,1155200,200
11,14,1391000,51800,42100,136000,123900,100,1138500,100
12,14,1339000,27300,32700,127600,121300,300,1130500,200
13,14,4659500,40600,40400,163100,151000,100,4390500,200
14,14,229400,25400,41300,130800,124200,100,3000,200
15,14,265300,34900,42500,160400,152400,100,3400,200
16,14,268400,52700,35400,143400,132000,100,3700,100
17,14,193100,16900,28200,127100,120900,100,1800,0
18,14,234500,53400,30900,128000,121100,100,3300,100
19,14,230000,31600,44500,126700,120700,100,1800,100
20,14,261200,26600,35100,125900,119400,100,2300,0
21,14,198700,29100,28700,126500,120700,100,3000,100
22,14,240300,27600,52000,125600,119900,0,2300,0
23,14,220500,50500,34500,126300,120400,100,3200,0
24,14,207300,31700,38500,126200,120200,100,3100,100
25,14,195300,39000,21000,126400,120300,100,2600,0
26,14,195600,25500,34800,125900,120200,100,1800,100
27,14,203900,32400,32100,129300,123900,100,3000,100
28,14,218800,27300,32100,148000,142000,0,1900,100
29,14,195400,29900,22400,127900,121300,0,2200,100
0,15,27549200,75600,85500,180900,167000,200,26896100,2600
1,15,1795700,31100,22900,129800,123100,100,1579700,100
2,15,972700,17900,29200,135700,127300,100,780100,100
3,15,1061600,31600,34100,136400,129200,200,849000,100
4,15,11650000,45700,54500,167300,157900,100,11364900,0
5,15,10097500,85000,39200,174300,161500,100,9771500,100
6,15,2512200,75700,68900,134800,127000,200,2211800,200
7,15,2263600,24000,39300,164000,155600,100,2019200,100
8,15,7842500,40400,43500,133600,126700,200,7602100,100
9,15,7662700,52800,34200,161800,154100,100,7388400,100
10,15,1420000,39800,40800,132200,124900,0,1127900,200
11,15,1152800,32700,44800,131100,123800,0,920300,200
12,15,1338900,28500,32000,130100,123500,200,1124100,200
13,15,4681400,45300,40400,131800,125200,100,4441300,0
14,15,278000,40900,54100,158100,150300,200,3100,100
15,15,235000,45300,40100,127600,122000,200,4300,100
16,15,215800,37500,27000,126900,121100,100,1800,100
17,15,270100,43700,44900,149200,144100,0,3200,200
18,15,243100,20700,38600,133600,127300,200,2700,100
19,15,279800,37400,49400,127200,120800,100,2900,200
20,15,199500,22600,33800,126400,120600,100,2100,100
21,15,257500,52400,46500,136500,126200,100,3400,100
22,15,266400,74800,24200,127400,121200,0,3400,100
23,15,213400,37600,37100,128600,122100,0,2600,0
24,15,191200,24000,30900,126800,121000,0,1800,100
25,15,207300,37200,27800,131800,121500,100,2900,100
26,15,208000,31700,41700,125500,119700,100,1500,100
27,15,214100,43300,29600,128100,120500,100,3300,200
28,15,196600,24000,34500,126300,120700,100,2600,0
29,15,216600,37600,33200,126000,120400,100,1900,100
0,16,27302600,64900,57100,212700,194400,200,26623300,2400
1,16,1815700,50300,53200,129000,121900,100,1529300,100
2,16,978200,35800,37900,132200,125200,0,757800,100
3,16,1063900,28200,38800,133700,125400,100,853700,100
4,16,11158100,42600,34400,134700,125100,300,10931400,100
5,16,10004100,73300,55100,164700,156400,200,9683600,200
6,16,2413500,33200,40600,162000,154300,300,2156000,200
7,16,2346700,40100,46700,134300,126900,100,2104900,100
8,16,7747900,59400,30700,134600,127900,100,7501400,100
9,16,7845600,59100,33400,142100,130600,100,7591300,300
10,16,1598000,27100,57600,131200,124600,300,1313100,100
11,16,1202400,33200,38900,130400,123300,100,971900,100
12,16,1376100,40800,49900,125800,119400,100,1137500,200
13,16,5570900,54000,32100,162300,154300,100,5301400,200
14,16,220600,44900,22600,128400,121600,200,3100,200
15,16,211400,28800,34000,128700,122600,100,3100,0
16,16,240000,40200,37100,127800,121100,100,3300,100
17,16,214600,29000,30300,126000,120100,100,3200,100
18,16,239100,36800,49700,125900,119800,0,2300,100
19,16,244400,50800,29900,128100,121900,0,3100,100
20,16,262000,25100,36800,126000,120000,100,1900,100
21,16,214500,40000,32300,128100,122100,100,2100,0
22,16,233800,32900,36200,125800,120000,0,2000,0
23,16,208600,37700,34300,126300,120500,100,3100,0
24,16,212300,53400,23000,125500,119500,100,3000,0
25,16,204500,43000,25100,127400,121700,100,1700,100
26,16,188100,26500,27100,124800,119300,100,2600,100
27,16,191400,24300,33100,124600,119000,100,2800,0
28,16,184400,12700,35600,123900,118400,100,2900,100
29,16,218900,26800,50400,127600,121500,100,2300,100
0,17,28997500,66000,109700,215300,197100,200,28204700,2700
1,17,1912800,24100,43400,131200,124200,100,1676500,200
2,17,1457500,47400,39100,149800,143400,200,1208000,200
3,17,1190200,40600,100600,132200,122100,200,902800,100
