tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
4,2,12009700,54600,28500,131800,126400,200,11781000,100
5,2,10402000,46600,52900,166000,156200,100,10111200,300
6,2,2332300,19800,42400,157400,152300,100,2097400,100
7,2,2242600,47000,37000,128100,119600,100,2012600,100
8,2,7851400,61700,46700,129300,122500,200,7595700,100
9,2,8079000,27000,61100,131100,124900,200,7833600,200
10,2,1577700,39500,37900,129800,123800,100,1294400,200
11,2,1212900,27200,57100,129200,123300,200,974700,100
12,2,1397900,31300,35900,128200,123400,100,1186900,100
13,2,5147100,35800,33100,157000,151900,200,4908500,100
14,2,400500,222100,23200,139400,127700,200,2700,100
15,2,218600,32900,35000,129800,124800,100,3500,100
16,2,227900,25500,28000,144100,139000,100,2200,100
17,2,214500,24900,36900,125600,121200,100,2600,0
18,2,243000,39500,33900,127700,121500,100,1500,100
19,2,266000,39900,34500,124900,119900,100,3200,200
20,2,199500,29400,33600,125000,120200,100,2800,100
21,2,237500,33000,50900,135800,131000,100,3200,1100
22,2,222700,28800,37700,122400,118000,100,2700,100
23,2,191000,23600,30800,127400,122000,100,1900,200
24,2,190400,26200,27900,124700,119800,100,3200,200
25,2,192300,29600,32500,124600,119700,100,1500,100
26,2,193700,30600,32400,123500,118700,0,2100,0
27,2,407600,28700,37000,125600,120600,100,1600,100
28,2,416100,28300,25500,123300,118400,100,2900,100
29,2,225300,20200,32300,125500,120800,100,2900,0
0,3,27850300,85200,61500,216800,198200,100,27339400,2600
1,3,1854800,31700,50400,142600,135100,200,1613100,200
2,3,1132100,60400,52000,130900,124600,200,874100,300
3,3,1057200,28000,27400,127800,121100,0,862000,200
4,3,12476700,56400,33700,133500,125600,100,12234300,200
5,3,10742800,43200,30600,167700,158400,100,10474400,300
6,3,2564300,28000,38000,131100,124400,200,2348300,200
7,3,2322900,55800,30700,134100,126800,300,2082600,200
8,3,8276300,55300,43300,135600,127700,200,8016900,200
9,3,8300500,69500,42000,169400,156000,200,7990400,200
10,3,1433200,49800,26900,130700,123600,200,1136400,100
11,3,1194000,29600,45400,134500,127600,200,962000,100
12,3,1354600,40800,28100,126600,120300,200,1140200,200
13,3,4971700,47900,57200,161200,154000,100,4692900,100
14,3,246300,47800,40200,129900,123000,100,4100,100
15,3,219400,37200,35600,128100,121300,100,3000,0
16,3,262700,46200,46800,130900,121700,200,3600,200
17,3,207900,25900,26000,125900,120100,100,2900,200
18,3,238200,36800,30900,126500,120600,100,2700,100
19,3,272900,36200,43600,127400,121000,100,2700,200
20,3,199800,28500,29000,126400,121000,100,2100,0
21,3,212500,46000,25500,125800,119600,100,2900,0
22,3,254100,52000,42400,126600,120500,100,2300,100
23,3,228500,45300,42000,131500,120900,100,2500,100
24,3,211200,30200,45300,126700,121100,200,3100,100
25,3,202400,31400,36000,126100,120500,100,2300,100
26,3,223000,42200,43900,127400,121400,100,1900,100
27,3,426000,36000,54900,126500,120900,100,3000,100
28,3,441200,32900,34400,126300,120200,200,3000,100
29,3,264900,51600,38500,126900,119600,100,3100,100
0,4,26825100,46100,82400,191200,177500,300,26353800,2400
1,4,1694900,31400,31300,163700,152900,200,1456000,100
2,4,1311500,28600,41700,289400,280100,100,932800,100
3,4,1147300,54600,47800,143100,136700,200,890300,200
4,4,12639800,70700,31500,174300,161500,100,12340400,200
5,4,12439700,44200,39000,166200,156900,100,12154100,400
6,4,2733700,36900,52900,131900,124400,100,2487400,100
7,4,2389900,51500,34100,162800,155100,100,2127400,100
8,4,8511200,38000,42300,170000,161400,200,8237600,200
9,4,8613000,58900,52100,165400,156800,100,8309800,100
10,4,1452300,36300,40900,141200,134800,100,1159800,100
11,4,1175200,32000,45300,130200,123000,200,946000,100
12,4,1362100,29500,36800,129000,122700,100,1144500,200
13,4,5598800,34300,63800,165300,155600,100,5313900,100
14,4,288800,53800,47300,160500,152400,100,3100,200
15,4,237100,38800,35900,140500,133800,100,3300,200
16,4,245400,38300,52300,127400,121100,100,2700,100
17,4,212700,25300,34400,124900,119200,100,2500,100
18,4,224500,35800,29100,126600,120100,100,2500,100
19,4,285500,50600,40900,128200,120700,100,2100,0
20,4,225200,39000,46000,126500,119900,100,2600,100
21,4,215000,30700,46100,125400,119600,100,2300,0
22,4,246000,39300,40300,128500,121300,100,2900,0
23,4,207800,32200,40200,126200,119900,100,2500,100
24,4,206400,21200,49800,126600,120300,100,1600,0
25,4,212000,33800,41400,125200,119200,100,3000,100
26,4,212300,35500,35600,126500,120700,100,3500,200
27,4,409200,38500,31900,126900,121300,100,3000,100
28,4,435900,25300,34000,127600,121400,100,3000,100
29,4,267900,43700,48500,127500,120300,100,1600,100
0,5,26547400,56400,54700,196300,181300,200,26098300,2700
1,5,1701600,52700,50200,134100,125900,100,1447400,200
2,5,1115300,37300,37900,131100,124300,100,891700,200
3,5,1082600,50000,38700,132200,122300,100,853200,100
4,5,12422200,50700,29100,132700,125600,300,12189600,200
5,5,11008100,37600,58600,133600,127000,200,10753200,100
6,5,2555500,30600,43500,168200,160000,200,2291500,100
7,5,2524600,58600,44000,147800,137200,200,2253100,200
8,5,8160300,35600,47000,179900,170100,100,7871700,200
9,5,8548800,44500,43200,172300,159300,100,8262400,300
10,5,1547600,40800,32700,135700,124700,200,1250800,200
11,5,1209100,22100,51100,133700,126500,100,977200,100
12,5,1406900,41900,60900,137300,126200,100,1140100,100
13,5,5460200,77400,61600,163000,155300,100,5133400,300
14,5,248600,49200,40300,129500,122900,100,3300,200
15,5,263700,43600,46700,157000,149400,100,3000,100
16,5,238700,30600,48200,127600,121800,100,2900,200
17,5,247800,42700,51300,127100,121200,100,2500,200
18,5,236800,29600,37200,127100,120800,100,2700,200
19,5,255600,35400,31700,126200,120500,100,2300,100
20,5,201100,26000,35400,125600,119700,100,2400,100
21,5,223800,32200,50300,127200,120800,0,2500,0
22,5,254900,53900,35700,126900,120800,100,2900,100
23,5,202700,29100,38400,125600,119700,100,2300,100
24,5,197800,37900,25000,126100,120300,0,2700,0
25,5,215300,38100,36000,131500,125300,0,2200,100
26,5,200800,34300,30100,126400,120500,100,2000,100
27,5,426600,47600,44800,125500,119600,100,2900,100
28,5,431900,26000,37600,127200,121000,100,3100,0
29,5,265000,41000,46700,129900,120300,100,2400,200
0,6,27048900,84900,79100,191100,176700,300,26533800,2500
1,6,1820200,45400,83000,128600,122500,200,1551200,100
2,6,1072800,35400,30500,132200,123600,200,866400,100
3,6,1100200,35400,33000,137900,126500,100,884600,100
4,6,12451200,38200,32600,164700,154500,200,12197600,100
5,6,10882100,71700,47100,166200,153000,200,10568800,200
6,6,2457800,63700,41100,129700,122800,100,2201200,200
7,6,2289800,33500,62700,161400,153500,100,2015100,100
8,6,8681300,39100,28100,168300,160100,100,8426100,200
9,6,8352000,51800,48500,165100,156600,100,8056700,200
10,6,1564100,32400,42300,127500,121100,100,1280200,100
11,6,1174800,37800,28500,132200,125100,200,955100,100
12,6,1381500,34400,49900,130300,123300,100,1147300,200
13,6,5034300,70100,32500,160000,152600,100,4753700,200
14,6,277400,23000,75200,157800,150700,100,3200,100
15,6,238600,35500,50300,127400,121200,100,3500,300
16,6,279100,52200,34500,158600,151800,200,2000,100
17,6,242800,40100,39500,127600,120300,100,3500,100
18,6,247400,31500,39900,126200,120500,100,2600,100
19,6,263000,42000,41900,126100,120000,100,2700,100
20,6,218800,31400,34200,141700,135700,200,2400,0
21,6,233900,40400,48500,128300,121800,100,3000,100
22,6,223900,26900,24800,128700,122300,0,3600,100
23,6,212200,29800,42900,125100,119100,100,3300,200
24,6,212400,42300,34400,126000,120300,100,2800,100
25,6,199600,32400,33500,125400,119500,100,2000,100
26,6,214200,36400,42300,126200,120300,100,2300,0
27,6,400200,34900,36100,125900,120000,100,1700,100
28,6,434100,34300,25300,125800,120000,100,3000,0
29,6,244100,33900,36300,125800,120100,100,2100,100
0,7,28072600,96400,74800,189500,175000,3400,27479400,2500
1,7,1821000,45800,47600,133300,123200,100,1569700,200
2,7,1071100,31100,34000,131000,124100,300,862700,100
3,7,1074300,34600,35500,132000,124500,100,862600,100
4,7,12780400,77400,26500,138700,127300,300,12516600,200
5,7,10562800,58400,47500,136700,130400,100,10293400,200
6,7,2389100,65400,30800,130400,123700,200,2145600,100
7,7,2348500,37000,36700,129300,122600,200,2128400,200
8,7,8015900,42800,48000,166900,158200,100,7734800,200
9,7,8102000,41300,39500,131000,123800,200,7867300,100
10,7,1401600,22300,54100,130300,123500,100,1128100,100
11,7,1175300,28600,38900,130600,123500,100,951100,100
12,7,1375600,38100,42700,132100,122400,100,1145300,100
13,7,5054100,26600,63900,129300,123000,200,4810800,100
14,7,293200,59100,46700,157600,149900,200,3100,200
15,7,273700,50800,36700,156800,149800,200,3200,100
16,7,228300,41400,32600,127500,121600,200,3500,100
17,7,237900,33100,34800,144900,133600,100,3000,100
18,7,208200,22300,34200,126100,120000,100,2700,200
19,7,236400,47800,33400,128200,122100,100,2300,100
20,7,268300,33200,44300,126600,120600,100,1700,0
21,7,213600,35600,37500,126000,119900,200,2200,100
22,7,225900,38900,19600,127800,121400,100,2900,0
23,7,204800,34100,31100,126500,120400,100,2800,100
24,7,207900,38700,29000,129300,122300,100,2200,100
25,7,188800,37800,15100,126000,121000,100,2800,100
26,7,205600,27700,41700,126800,120800,0,2600,100
27,7,391200,32400,34000,124700,118700,100,3000,100
28,7,433400,35900,27600,125700,120300,100,3100,100
29,7,252300,41000,38100,127400,120000,100,3100,100
0,8,26761400,49700,80000,192800,179000,300,26286500,2400
1,8,1742500,61000,42800,136400,129000,200,1490100,100
2,8,1056900,48500,43200,133100,126000,100,817300,200
3,8,1081100,28300,40300,130200,123500,100,873500,100
4,8,12193900,78900,31500,167600,159600,200,11894800,200
5,8,10928700,71700,31300,146200,135700,200,10652100,100
6,8,2540400,33700,31900,127500,121600,200,2327500,100
7,8,2453100,44400,43600,165300,157100,200,2181400,100
8,8,8199500,49200,39200,171100,158700,200,7914800,100
9,8,8149200,38700,49200,133800,124100,200,7906600,100
10,8,1488000,37200,31500,132600,125500,200,1205100,100
11,8,1362100,47800,29700,132000,125200,200,1126900,200
12,8,1360000,34500,37200,125900,119700,100,1138800,100
13,8,5278700,49500,45800,160900,150000,100,5000900,100
14,8,259800,19800,55900,158700,151300,100,3000,200
15,8,270800,52200,39200,158400,149800,100,3600,200
16,8,277400,46100,38400,157800,150800,100,2900,200
17,8,257100,36600,46300,147400,137700,100,3500,100
18,8,230900,32700,34000,128700,121900,100,2400,100
19,8,285500,39000,46800,127800,121300,100,2600,100
20,8,237900,24100,25000,156000,149600,0,2700,200
21,8,255700,46900,46600,132800,122000,100,2600,100
22,8,235600,25100,41100,126300,120200,100,2700,200
23,8,228100,35500,50600,129700,122800,100,3100,100
24,8,211900,38200,33100,126300,119900,100,3400,100
25,8,203200,37900,28500,126400,120200,0,3000,0
26,8,210000,31200,39700,126400,119700,100,2100,100
27,8,405100,27300,38600,125800,119700,100,2200,200
28,8,436400,29500,39000,126900,121100,100,3100,200
29,8,236600,33600,29600,126300,120900,100,2900,100
0,9,27000900,69100,90100,239300,220100,200,26452700,2800
1,9,1894000,34500,130800,133700,125900,200,1578000,200
2,9,1063000,53600,26000,128500,122100,200,842700,100
3,9,1107200,55900,39300,133800,124100,100,869300,100
4,9,12592400,102100,48400,134400,124200,200,12293500,100
5,9,10808200,79400,43000,162200,157800,100,10500100,100
6,9,2448600,23400,59300,161800,154100,300,2184800,100
7,9,2365700,45400,60700,167000,154500,200,2080700,100
8,9,8100400,62400,25000,166200,157400,200,7824000,100
9,9,8420000,34300,36400,166200,157200,200,8153500,200
10,9,1618300,55200,41300,134600,124500,100,1299000,200
11,9,1214600,60300,44300,132600,122100,100,954800,200
12,9,1357900,40100,21800,134200,123400,100,1138100,100
13,9,4834800,39100,38300,135200,125900,300,4601000,100
14,9,263900,34900,40300,162200,153000,100,3100,200
15,9,255200,31800,42500,160000,149700,100,4100,200
16,9,239500,46500,36200,127800,121800,100,3000,100
17,9,242000,33000,54200,126600,120200,100,2400,200
18,9,237600,30800,36800,125800,119900,100,2600,100
19,9,262200,41200,40800,125900,119700,0,2700,100
20,9,205400,28600,31300,128700,122300,100,2900,100
21,9,212200,33800,35300,127300,121000,100,2500,100
22,9,215900,17300,31600,127000,120800,100,3200,100
23,9,211000,29600,45000,126000,120100,100,1900,100
24,9,201100,32300,33700,126200,119900,100,2200,100
25,9,211400,31200,39100,130800,121400,100,3200,100
26,9,217700,34200,45700,130300,120300,100,1500,100
27,9,389800,30900,26900,126500,120600,100,3000,100
28,9,437900,24800,39100,126300,120100,100,2400,100
29,9,289100,64900,44200,128000,120900,100,1800,0
0,10,27312200,76400,79600,217500,199200,100,26781000,2300
1,10,1854400,62600,42000,131900,124500,200,1601800,100
2,10,1043200,25800,41100,133200,125800,100,826600,200
3,10,1087700,26900,38200,133100,126800,100,880800,100
4,10,12124000,42500,25400,135300,127600,200,11899600,100
5,10,10885600,34800,47600,143000,135400,200,10630700,200
6,10,2614100,55100,30600,128800,122200,100,2376100,200
7,10,2326000,40500,22100,162000,154400,100,2085000,100
8,10,8171800,72800,46600,168000,159300,300,7862000,0
9,10,8138600,58400,47400,136800,125600,200,7866100,200
10,10,1578200,39800,58000,130800,123400,100,1268600,100
11,10,1412900,117900,42300,274200,248300,100,955000,200
12,10,1394300,56300,46600,131300,124500,200,1133800,100
13,10,4867900,49000,31100,161300,153900,100,4600400,200
14,10,276300,43900,51900,157500,149900,200,1800,100
15,10,283800,52200,52700,157800,150400,100,4000,200
16,10,260000,47000,50300,131600,121500,100,3100,100
17,10,235300,43000,42900,125300,119300,100,2600,0
18,10,241200,39900,33200,127400,121100,0,1800,0
19,10,254900,34200,39800,125900,120000,100,1900,100
20,10,215000,37500,31600,128900,122600,0,2800,0
21,10,270000,57300,43800,153800,143900,100,1800,0
22,10,244100,37200,36200,128500,122300,100,2700,100
23,10,200000,27000,35800,125800,120000,100,2900,200
24,10,214100,39300,38500,126300,120100,100,3000,100
25,10,231200,37800,48800,134400,127900,100,2800,100
26,10,232300,33600,42900,136900,131000,100,3400,200
27,10,449200,27900,49200,127900,121200,100,3000,200
28,10,470900,42300,44300,127800,121700,200,1900,100
29,10,247300,28500,34500,129000,122500,0,2800,100
0,11,26945000,68000,68900,191000,176600,300,26460100,2700
1,11,1764800,55200,44700,164200,155000,100,1484500,200
2,11,1113400,28500,51500,132300,125600,100,890100,100
3,11,1077600,47400,27600,129400,122500,200,860900,200
4,11,11986400,43600,26000,132400,125400,100,11770400,400
5,11,10461700,66400,48600,177900,163700,200,10145500,100
6,11,2522500,58700,60800,136600,125400,200,2244000,200
7,11,2337400,34000,51700,165800,157900,300,2067400,100
8,11,8136300,57700,69800,167600,158700,300,7815800,200
9,11,8489000,92900,49700,132500,121900,200,8187200,200
10,11,1565000,38600,33000,137400,126300,100,1284700,100
11,11,1318600,47100,20900,131000,123900,100,1094500,100
12,11,1418000,48100,32200,131200,124100,200,1183200,100
13,11,5098600,55700,41700,161700,153800,100,4813400,300
14,11,252500,42500,34600,141900,135100,100,3000,100
15,11,217800,36700,36800,128500,121900,100,2300,0
16,11,234300,37300,42000,129100,122200,100,2500,100
17,11,248500,47400,48100,125200,119100,100,1900,100
18,11,224100,29400,38400,126900,120600,100,1700,100
19,11,263500,30700,32400,127300,121200,100,3300,100
20,11,222900,24200,43100,141800,134700,100,2000,100
21,11,212500,37200,26100,126400,120500,100,6200,300
22,11,225000,33600,28600,125900,120400,100,3100,100
23,11,213300,37600,32700,128200,122200,100,3100,200
24,11,246400,77000,25500,132800,123600,100,2800,0
25,11,219800,47100,25400,127200,121500,100,6200,100
26,11,201400,28600,32600,128000,121800,0,3000,100
27,11,407000,27700,42800,126200,120600,200,3200,100
28,11,453900,31400,43600,127800,121400,100,2000,0
29,11,271100,50700,35000,128900,121300,100,3400,200
0,12,27387000,86900,46700,216000,196900,100,26879600,2800
1,12,1797400,47900,48600,132900,125700,200,1541900,200
2,12,1041300,39300,37900,134100,126800,200,815400,200
3,12,1104200,37000,44800,139600,128500,100,872400,100
4,12,12513700,56000,35000,136500,127800,100,12268700,100
5,12,10686200,51000,43000,135800,128300,100,10427600,300
6,12,2565200,39300,37100,129900,123000,200,2333200,300
7,12,2200500,33800,43700,128500,121700,200,1981600,200
8,12,8084600,46200,40500,168500,159900,200,7808700,100
9,12,8171800,36000,32600,142600,131900,300,7937000,200
10,12,1623600,37900,58200,129300,122200,300,1327500,200
11,12,1229000,38800,36100,132300,125500,200,997800,100
12,12,1363500,37500,40800,127400,121000,100,1135900,200
13,12,4973900,40000,36600,163500,154900,0,4713100,100
14,12,269000,29300,57500,157900,150600,200,3600,200
15,12,257400,33700,48900,156600,149300,100,3700,0
16,12,280700,38100,52700,159400,151900,100,3000,100
17,12,335000,129500,43100,132500,122100,100,3100,100
18,12,271600,71400,33200,130700,120800,100,2600,100
19,12,233900,45700,28300,127600,121200,100,3300,100
20,12,249200,19600,29200,126700,120500,0,2800,100
21,12,212800,39700,30900,126000,119900,200,2500,100
22,12,240100,28400,35100,137900,131500,0,2600,100
23,12,229000,44300,48900,126500,120800,100,1900,100
24,12,200600,35100,27800,125800,119900,100,2300,100
25,12,229200,34800,55100,127900,121500,100,2700,100
26,12,204900,34500,30300,128000,121400,100,3000,200
27,12,390900,31300,34800,124800,119100,100,2600,0
28,12,413000,23100,27700,125400,119400,100,3200,100
29,12,234400,32500,28900,126100,120400,100,2900,100
0,13,26904000,86600,64000,214800,195500,100,26381400,3000
1,13,1709400,32200,47500,130600,124200,200,1484300,100
2,13,1086100,40100,34500,155900,148800,100,843500,100
3,13,1279500,32600,22900,150400,142900,100,1055200,200
4,13,12421100,49500,25200,169000,159400,300,12156900,400
5,13,10656100,42600,47000,135000,128200,300,10405800,100
6,13,2498100,33800,64400,163700,153800,100,2216400,100
7,13,2382700,56500,44400,167000,154600,100,2096900,100
8,13,8273300,55500,60800,163500,155800,300,7976300,100
9,13,8229100,39300,35300,134000,126700,200,7996300,100
10,13,1462400,43200,32200,146400,139100,100,1161100,100
11,13,1232000,29100,45000,125900,118900,100,1008500,100
12,13,1413400,33200,78200,132200,126200,200,1154100,100
13,13,5014800,39200,37400,161600,152800,200,4760500,200
14,13,259500,32100,50900,151200,144300,300,4100,100
15,13,238800,45100,44400,127800,121000,100,2800,200
16,13,230500,31200,34500,129200,123000,200,3000,0
17,13,238700,45000,33200,127900,121700,100,2500,100
18,13,270600,30300,66600,126300,120400,100,2000,100
19,13,266600,31700,39700,126800,121400,100,2900,100
20,13,186900,24800,24800,126800,120600,100,2900,100
21,13,205900,31600,34700,125800,120200,100,2000,0
22,13,222500,33000,25100,127600,121800,100,2700,100
23,13,205700,37600,34300,125200,119300,100,1800,0
24,13,208400,28500,42900,127700,121400,100,1800,100
25,13,193800,25200,32600,126800,120800,100,1900,100
26,13,208400,28100,45800,125800,119900,100,2500,100
27,13,411300,35600,44600,126200,120300,100,2200,0
28,13,413700,19300,30900,126800,120500,100,2600,100
29,13,223200,26400,20500,126200,120100,100,2900,100
0,14,27039200,41000,99600,193400,178500,300,26549600,3200
1,14,1642900,27400,33900,128400,121900,100,1442100,100
2,14,1188900,53200,37100,155600,144200,100,926400,200
3,14,1117900,31000,51200,149100,129900,100,872500,200
4,14,11988000,67300,47600,166300,156700,100,11678700,100
5,14,10923400,45000,57600,137000,125700,200,10653400,600
6,14,2969100,64100,20000,134000,127200,200,2726400,200
7,14,2497300,44100,39800,135800,124800,100,2258400,200
8,14,8440700,43400,27100,132800,126100,200,8215500,300
9,14,8884200,79900,35000,160000,151200,200,8582000,100
10,14,1465100,40400,43500,130100,122900,200,1162000,200
11,14,1175300,32600,42800,128700,122600,100,947200,100
12,14,1379600,35900,45600,128600,121600,100,1142800,200
13,14,5889200,46600,39200,132000,124500,100,5642900,200
14,14,261600,52800,54200,128300,121200,300,3500,200
15,14,214300,34000,31600,129900,123100,100,3000,100
16,14,254400,46100,39400,134200,123500,100,3400,100
17,14,237200,35600,42200,127300,120700,100,2700,100
18,14,219000,23100,27100,127500,121400,100,2200,0
19,14,239300,17600,33300,127100,121000,100,1900,100
20,14,240200,46700,52700,128700,119400,100,2400,100
21,14,215000,36900,33400,126800,120700,100,2700,0
22,14,239200,21100,54000,126000,120200,100,2000,100
23,14,224700,33300,55000,126100,120100,0,3000,100
24,14,201200,28400,36000,127700,122100,200,2100,100
25,14,194600,28700,27900,129400,123500,0,1700,0
26,14,218300,22700,48000,131600,125000,100,3600,200
27,14,439900,27400,44600,140100,134200,100,2700,100
28,14,491200,49200,36000,133800,124600,300,3100,100
29,14,296300,63600,46500,136800,130500,100,2500,100
0,15,27274000,81300,94200,191100,174500,200,26748600,2700
1,15,1757600,52300,42600,129100,121900,100,1519400,200
2,15,1024700,41300,38800,130300,123000,100,801500,200
3,15,1066900,35600,43200,130500,124200,200,849900,100
4,15,12168000,23200,42000,167300,157900,0,11916600,0
5,15,10752000,58300,36700,136000,128100,100,10490000,200
6,15,2894800,48100,32800,162800,154500,100,2618800,300
7,15,2407700,42800,48900,131000,123800,100,2164300,200
8,15,8572400,35400,189900,150200,142400,200,8171600,200
9,15,8842700,40100,89300,133200,124900,100,8551500,300
10,15,1653000,66300,44400,135400,124400,100,1322900,100
11,15,1198500,47500,36500,130500,123700,200,960300,200
12,15,1363900,36800,35900,130500,123100,100,1139700,100
13,15,5572000,31500,45400,139100,129400,100,5340400,100
14,15,275300,41500,50600,158200,151000,100,3400,200
15,15,251700,51300,55800,128100,120800,300,2200,100
16,15,266300,33400,39000,159600,152200,200,3300,100
17,15,251000,38300,44100,129800,123500,100,3100,200
18,15,232400,28600,29100,128000,121600,100,2300,100
19,15,266100,35400,39000,126500,120400,200,2800,100
20,15,207900,34300,33200,126100,120300,100,2200,100
21,15,205100,19700,45100,126400,120300,100,2600,100
22,15,222000,25600,31800,127000,121200,100,3000,100
23,15,201200,27600,35200,127200,121100,100,2900,100
24,15,211600,34800,41300,126200,120300,100,2500,100
25,15,205800,29700,41000,125300,119400,100,2800,100
26,15,202600,37700,28600,126900,121000,0,2300,100
27,15,405200,29200,38600,126700,120400,100,3000,0
28,15,452700,46700,27400,126700,120800,100,3000,100
29,15,258200,40600,43000,127000,121100,100,2800,100
0,16,27372300,68100,89200,217900,199100,300,26832700,2700
1,16,1793400,44000,45900,165800,156300,100,1521700,200
2,16,1085100,61800,62100,135600,127800,100,810400,200
3,16,1094800,26200,28600,130500,123700,200,896500,200
4,16,12388300,60400,37300,136700,125300,200,12134500,200
5,16,10661100,48800,63500,155000,141200,300,10365300,300
6,16,2455500,45100,33300,155100,143100,200,2201100,200
7,16,2157900,34200,51600,128100,121600,100,1928000,100
8,16,8214000,80100,38000,165700,157100,100,7907000,100
9,16,8274200,47900,25100,167400,158000,200,8005600,200
10,16,1438800,36000,47100,129200,122200,100,1139300,200
11,16,1157100,30900,39100,127100,120900,100,941400,100
12,16,1354800,32900,41900,129600,123200,100,1132500,100
13,16,4863100,55700,36800,164500,155900,100,4586600,200
14,16,241200,35200,55700,129200,123100,100,3300,200
15,16,230400,29200,29100,152800,146400,100,2000,100
16,16,251800,41900,51200,127600,121800,100,3500,200
17,16,250600,34400,56100,129300,122800,100,1800,0
18,16,254500,37500,44700,126600,121000,100,2700,100
19,16,257300,38600,37000,125500,119700,100,1600,0
20,16,220100,33700,30700,138700,128600,100,3100,100
21,16,240900,50100,30500,146000,140100,200,2200,200
22,16,220100,35100,18500,128100,121500,100,1800,0
23,16,238600,62000,35600,126900,120400,100,3100,100
24,16,199400,36100,28100,125900,119900,100,1700,100
25,16,217700,37600,41300,128200,121400,100,1900,100
26,16,208200,38800,30000,125900,119700,0,2800,200
27,16,411400,40500,36800,129000,120900,100,3000,0
28,16,440000,38900,26700,126400,120500,100,1800,0
29,16,251800,40300,29200,132200,126200,100,3000,100
0,17,27353900,64500,93400,215300,196300,200,26820300,4400
1,17,1837400,34500,37400,165100,156500,0,1583100,200
2,17,1205400,58600,56100,145300,134700,0,932900,100
3,17,1086800,31000,47700,131800,124800,100,862300,200
