tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
14,1,277000,53300,30000,173800,163800,100,1600,0
15,1,317100,66600,54000,172700,161400,100,3700,200
16,1,289600,46900,74300,129400,123000,200,2300,100
17,1,209400,23000,25500,125100,119900,200,3000,100
18,1,243400,29300,40000,125000,120300,100,2500,200
19,1,240400,33600,27000,126600,121300,0,1700,100
20,1,227400,42800,39900,125300,120700,100,2500,100
21,1,202000,26300,40600,124600,120100,100,1800,100
22,1,217700,33600,27200,124500,119700,100,2700,100
23,1,188400,31700,26200,124200,119500,100,1800,0
24,1,211300,37800,41100,124900,120200,100,2300,100
25,1,190700,32800,24200,125900,121300,100,2400,0
26,1,199400,32000,34500,124200,119400,100,2200,100
27,1,198800,36000,28700,124800,119900,100,3000,100
28,1,189900,29200,25600,124400,120100,0,3100,0
29,1,225900,35400,46900,125000,120400,100,3100,200
0,2,28234000,63600,69000,213800,199400,300,27735000,2500
1,2,10383200,68900,43100,174500,168000,300,10085900,100
2,2,1673500,56700,30600,135200,125800,700,1439800,100
3,2,1420900,30500,35300,130100,125000,200,1136200,100
4,2,16653400,34900,36700,177700,171300,200,16215100,100
5,2,11766100,30200,23900,141400,134500,300,11367900,100
6,2,3248900,59800,38400,142200,136400,200,2980600,200
7,2,2361500,45400,35500,160100,154400,100,2097500,300
8,2,8170500,34600,41100,163600,156700,100,7914100,100
9,2,8052700,43800,31000,159300,152800,100,7795200,200
10,2,1402400,30800,17300,127600,122600,200,1155600,200
11,2,1230700,36400,33200,127100,121900,100,1011800,200
12,2,1338200,31400,32800,125800,120800,100,1130300,200
13,2,7053700,68400,32500,155800,150700,200,6778400,0
14,2,215600,26800,40700,127000,122400,200,1600,100
15,2,188700,27800,25600,124800,120400,100,2100,100
16,2,216700,34100,26600,130800,122200,100,2000,0
17,2,206600,23500,27900,125900,121300,100,2400,100
18,2,244900,43000,28300,124500,120000,100,3300,100
19,2,255100,34500,30000,123200,119200,100,1500,100
20,2,214700,35900,42000,125700,120700,100,2600,100
21,2,236200,42300,53300,127300,122600,100,1900,100
22,2,234100,33500,44100,123200,118900,100,1600,0
23,2,216200,36000,20200,150800,145500,100,2300,100
24,2,232600,34900,36200,147900,142800,100,2500,200
25,2,233200,54700,39500,130300,121500,100,1800,0
26,2,195500,32000,27200,125300,120400,100,3000,100
27,2,219000,49300,34100,127900,120000,100,1700,100
28,2,211900,35500,39200,127800,120500,100,1800,100
29,2,192600,30500,21300,123200,118900,100,2400,0
0,3,28143900,101400,74200,216200,198300,100,27587100,2900
1,3,10088400,53900,29400,134400,123300,200,9844300,200
2,3,1577900,32300,46500,162900,152000,100,1322200,200
3,3,1335800,38700,49300,128600,122200,200,1029200,200
4,3,15932500,36700,35700,150700,142300,300,15543500,400
5,3,11776400,126500,78200,176900,162000,200,11218000,200
6,3,3188500,45500,41900,131400,124500,200,2944800,200
7,3,2774500,47300,42200,132000,125000,300,2535400,100
8,3,8248900,45500,33800,172700,160000,100,7969300,200
9,3,8319700,46700,52900,163400,155100,200,8042500,100
10,3,1578500,40300,49700,128500,121900,100,1273300,200
11,3,1310800,61900,27600,129200,122500,200,1071400,200
12,3,1339200,23600,34300,130300,123700,300,1126500,100
13,3,7403300,34800,45500,132200,124000,100,7163200,100
14,3,225900,30500,39000,128200,121100,100,2700,100
15,3,227600,31800,41600,126800,120700,100,3200,200
16,3,223700,27500,44300,126700,121200,100,1800,0
17,3,211500,28100,26900,127500,121500,100,3500,200
18,3,217900,36500,34700,125700,120100,100,3300,100
19,3,207600,15500,38900,126900,121200,100,2200,100
20,3,273900,39700,33400,125100,119600,100,2400,100
21,3,215900,35400,45400,125200,119000,100,2400,100
22,3,226400,38400,24600,125700,119700,100,2900,100
23,3,198200,34700,27300,126600,120300,0,3100,0
24,3,210600,17100,56000,125900,119800,100,3200,100
25,3,217100,42700,35200,130100,119800,100,1800,0
26,3,207500,32900,36200,127300,121300,100,3000,100
27,3,211700,43300,32300,126000,120000,100,3100,200
28,3,214100,34000,42700,125400,119500,100,2700,100
29,3,211600,35700,31700,127900,120500,100,3000,100
0,4,27204000,81400,60100,182400,168600,200,26729300,2400
1,4,9751400,33400,50100,165200,154600,200,9488100,200
2,4,1435000,27400,80000,137900,126800,100,1176700,100
3,4,1330000,36600,36100,130200,123600,100,1038700,200
4,4,16720600,79000,36500,187300,172700,200,16224200,400
5,4,11898100,37400,53500,169600,159700,300,11484800,200
6,4,3195900,47600,67000,166600,158600,200,2887200,200
7,4,2471400,62300,46700,168100,155300,100,2174600,200
8,4,8114900,58500,57600,170200,157000,300,7807800,100
9,4,8109600,33000,47600,135200,127400,200,7866200,300
10,4,1362700,37200,28000,135000,127900,100,1089500,100
11,4,1146800,31700,41200,130600,123300,100,917600,200
12,4,1364500,38500,35100,130900,123700,100,1134800,100
13,4,6936600,49000,34900,162400,154500,200,6663600,200
14,4,235500,47700,35300,127900,121000,100,3200,100
15,4,228100,39000,35000,131500,125300,100,1900,100
16,4,245300,40400,47800,131400,121300,200,2600,200
17,4,209300,29100,27100,126300,120000,100,2900,100
18,4,261500,33800,56500,126300,119700,100,2800,100
19,4,252000,35300,32000,127300,120800,100,2100,100
20,4,235500,40800,53900,127200,120800,100,1800,100
21,4,239500,34600,41000,148600,142000,100,2700,100
22,4,252300,34300,50200,126400,120400,100,3200,100
23,4,210900,30400,34600,136600,130500,100,2000,100
24,4,198900,31100,28300,126900,121100,100,3000,200
25,4,205300,40500,25400,126900,120900,100,2600,0
26,4,203300,28900,37800,126700,120400,100,2400,100
27,4,203500,30300,37000,125600,120000,100,3100,100
28,4,235700,58000,36000,130600,120700,0,2200,0
29,4,269300,69200,34800,146100,135900,100,2500,100
0,5,27437000,52900,164800,214800,194400,200,26823400,2500
1,5,9843700,87300,28100,165900,153100,100,9539900,200
2,5,1637200,45500,34600,132600,124900,200,1408700,200
3,5,1371500,39300,40200,132300,124400,100,1059600,100
4,5,16635100,106300,35300,177900,168800,100,16131500,300
5,5,11818600,50400,33900,138800,131200,100,11454800,200
6,5,3204900,72300,60600,160000,152700,200,2891300,100
7,5,2992000,67700,43500,165600,155000,100,2692900,200
8,5,8129900,72600,48900,163700,155200,200,7816500,200
9,5,8187300,55100,47200,162900,155200,100,7898800,200
10,5,1639700,43500,41100,132300,124100,200,1340100,300
11,5,1177900,27800,48300,132300,125200,100,943400,200
12,5,1448300,46800,37100,129300,122700,100,1213700,200
13,5,6986900,23200,32900,166400,156600,100,6744900,200
14,5,306000,59800,57900,163400,150800,200,3400,100
15,5,237800,48300,41900,129400,121500,200,1700,0
16,5,243900,47400,36000,128600,122300,100,3000,100
17,5,223100,38100,27300,125700,119600,0,2000,100
18,5,260500,42700,47100,128700,122200,0,2100,100
19,5,271300,33200,33100,127800,121600,200,2500,200
20,5,251200,47500,39100,146300,140100,100,3000,100
21,5,224100,33500,49800,127800,121100,100,2600,100
22,5,232800,27300,35900,124800,118800,100,3500,100
23,5,191200,28100,26800,126500,120500,100,2700,100
24,5,196600,27300,31800,127100,121100,100,3100,200
25,5,201200,37200,29300,126300,120100,100,2000,0
26,5,223700,47100,38800,128000,120700,100,1800,100
27,5,198100,30800,30900,126100,120300,0,3000,100
28,5,208100,33600,34700,127200,120700,0,3200,100
29,5,214800,44700,21500,126200,120500,100,3100,100
0,6,27507100,44200,84900,213000,197100,300,27021200,2400
1,6,9807900,36500,43600,176500,167100,100,9527300,200
2,6,1626000,36900,32400,146800,139400,100,1393200,200
3,6,1238500,34700,68300,131000,123700,100,902400,200
4,6,16508700,38100,23800,148900,140000,300,16111000,300
5,6,11583800,48000,40800,166300,156900,100,11170300,100
6,6,3172700,74800,39000,162600,154600,100,2875900,100
7,6,2790500,38200,66100,163300,155700,100,2504700,200
8,6,8310800,37900,57800,165900,158100,300,8025000,300
9,6,8121700,54500,50100,161100,153000,100,7828400,200
10,6,1474600,41400,45700,134100,123300,200,1166200,200
11,6,1126000,29400,21600,129700,123600,100,926600,100
12,6,1353800,43200,30300,129400,122800,0,1125900,200
13,6,7224000,82900,49700,157500,150500,100,6909800,300
14,6,259400,51200,57400,128700,122300,200,2100,100
15,6,220900,37100,30200,129400,123100,100,2900,100
16,6,241800,24600,31700,157600,150100,100,2600,100
17,6,234400,43700,33900,127500,121500,200,2900,0
18,6,233800,31600,28200,125500,119400,100,3300,200
19,6,254500,30500,37600,125500,119700,0,1800,100
20,6,210300,34700,33300,127400,120900,200,1600,100
21,6,234300,45600,39000,133000,122500,100,3000,100
22,6,231300,31300,32500,125700,119500,100,3000,100
23,6,213500,44800,31200,126800,120600,100,2900,100
24,6,204200,25900,42500,126400,120600,100,2300,0
25,6,200800,36700,30300,126200,120200,100,1400,100
26,6,199100,21600,42400,126100,120100,0,1800,100
27,6,206000,28100,42400,127500,120300,100,2100,200
28,6,213400,35700,38100,126800,120800,100,2600,100
29,6,214700,34300,34900,126400,120700,100,2500,100
0,7,26850000,68700,79200,235500,216100,200,26310700,2500
1,7,10934900,42100,39300,139300,131300,200,10691800,200
2,7,1809200,36800,34300,151300,143200,200,1568400,200
3,7,1357300,50900,72600,132400,125600,100,991300,200
4,7,17639500,67700,32500,178100,168900,200,17182400,200
5,7,11931400,56800,27200,164500,153300,100,11512600,200
6,7,3091800,60000,37100,162900,154800,200,2809700,100
7,7,2851000,63600,45600,169700,161500,100,2548000,100
8,7,8247600,83400,71400,171100,158200,100,7896800,100
9,7,7985100,72000,46200,168100,155200,100,7674400,200
10,7,1610000,66700,48500,128500,121700,200,1290600,100
11,7,1191800,35400,28100,131600,124800,100,972700,200
12,7,1338800,35800,17800,129000,122200,100,1131900,200
13,7,6956700,30000,30500,135200,125000,300,6734900,100
14,7,298900,54900,61800,159800,151600,100,3100,100
15,7,275400,39200,50700,159100,151300,100,3100,100
16,7,269700,63700,38600,133800,127700,100,3800,100
17,7,216600,28400,38200,126700,120500,100,1900,0
18,7,231000,36600,32100,125900,119500,0,2900,100
19,7,276500,40900,40900,128500,121900,100,2400,100
20,7,217900,30400,47200,126300,120700,0,2400,100
21,7,212300,40100,28800,131400,121000,100,2100,0
22,7,236400,36400,33600,126400,120900,100,3500,100
23,7,207200,37300,36200,126100,120200,0,1600,0
24,7,214400,40100,37400,126600,120500,100,2100,100
25,7,202700,29200,35300,128500,122600,100,2900,0
26,7,220900,36800,46400,126400,120400,100,2700,100
27,7,221100,41000,43600,126300,120600,100,3100,100
28,7,193100,29800,24400,126100,120200,0,3100,100
29,7,215800,34200,37100,124600,118800,100,2800,0
0,8,27150700,51200,60600,193800,174900,100,26690600,2900
1,8,10383100,75100,54200,138800,127600,200,10097400,200
2,8,1492700,49600,37400,132900,126800,200,1256900,200
3,8,1387800,40800,53300,133100,123000,100,1070700,200
4,8,16887400,51800,32200,192600,171900,100,16388700,300
5,8,11871000,44600,49900,170600,161600,200,11436600,200
6,8,3363100,70900,97100,167800,155300,100,2999100,200
7,8,2421600,30900,48400,133200,125700,100,2186300,100
8,8,8175200,34100,39800,167900,159500,100,7916900,100
9,8,8339400,59800,58700,163000,155000,0,8026100,200
10,8,1498300,23100,82700,131400,124300,100,1184400,200
11,8,1455700,61600,30400,148600,141800,200,1191900,200
12,8,1373600,29800,50500,129000,122400,100,1144900,200
13,8,6509100,39800,41700,160800,154000,300,6252700,100
14,8,345100,122200,37100,163100,150700,100,3700,200
15,8,258800,32800,38800,158100,151200,100,5800,500
16,8,263500,49000,35800,139500,133600,100,3700,200
17,8,236300,39000,42000,127300,121200,100,2400,100
18,8,254300,32400,46900,126400,119700,100,2700,200
19,8,246600,28900,28600,129100,122600,100,3000,0
20,8,206600,29900,33500,126600,120500,100,2400,100
21,8,217100,29900,41800,130400,124300,100,2600,100
22,8,259400,49600,31900,135500,128900,100,3100,100
23,8,230200,45300,45500,130000,120200,200,2400,100
24,8,200200,27300,33700,126200,119800,0,2700,200
25,8,221900,52500,31800,127100,119900,100,3100,100
26,8,204300,32400,36700,126900,121400,100,2400,0
27,8,205000,37500,31200,124900,119600,100,3100,100
28,8,210400,41800,30000,127500,121600,100,2300,0
29,8,209700,25400,38300,124300,118700,100,2800,100
0,9,27090300,49100,54700,218200,198100,200,26611600,2700
1,9,10101300,31500,76300,143200,128400,300,9833000,100
2,9,1393800,46100,34700,134600,126100,200,1167600,100
3,9,1187300,35700,44700,137100,130000,100,876900,200
4,9,16519800,68400,54700,153800,144900,300,16078700,100
5,9,12530700,33000,44000,158700,149400,200,12132600,200
6,9,3329500,41000,68700,133200,124000,300,3065200,100
7,9,3027600,71500,30500,137200,125900,200,2768200,200
8,9,8157500,27900,34800,136700,129400,100,7934100,100
9,9,8257600,59700,60400,133400,124800,100,7975000,100
10,9,1534000,41700,52700,132900,123400,100,1224700,200
11,9,1161200,46300,39500,135400,124300,100,916300,200
12,9,1366800,37900,44100,131500,121500,100,1128100,200
13,9,6943200,31400,29800,137200,128700,200,6720700,100
14,9,274300,41200,39500,166200,158000,200,3100,100
15,9,227300,41800,32900,129400,123000,100,3600,100
16,9,267500,38300,36000,159500,152500,100,2600,100
17,9,246600,39200,26000,149800,143800,100,3800,200
18,9,263600,37900,48700,129100,119600,100,2700,100
19,9,267000,43300,35900,131300,121100,200,3200,100
20,9,220100,41000,35300,125000,119400,100,2900,100
21,9,223300,37000,43900,131100,121000,100,1500,100
22,9,225800,42200,19400,125700,119500,100,2100,100
23,9,190300,22700,31800,124700,119100,100,2900,0
24,9,204000,29100,38800,126400,121000,100,2900,0
25,9,224700,37500,52900,126400,120300,100,2400,100
26,9,200200,29100,35300,125900,120300,0,1800,100
27,9,215300,43600,36600,127300,121400,100,2100,100
28,9,206300,33500,35300,126300,120800,100,2800,0
29,9,207100,34400,25500,125700,119900,100,2800,0
0,10,27222700,45700,113700,195300,179700,400,26710300,3200
1,10,9670100,35600,34400,172300,161500,200,9408300,200
2,10,1563100,30400,54600,140000,131600,200,1323100,100
3,10,1243200,19100,33800,128900,122100,100,957300,100
4,10,16433600,72700,41800,196000,182900,100,15946100,100
5,10,11738100,39400,32900,138600,131600,200,11384900,100
6,10,3093500,34000,47400,133600,124300,100,2852400,300
7,10,2333400,57500,34100,150300,140100,200,2071900,200
8,10,8248200,55100,35300,132900,125500,200,8001200,200
9,10,8329300,84900,60000,129600,122900,200,8030700,100
10,10,1440100,37800,44700,131300,124000,200,1142900,200
11,10,1170100,33600,46500,130600,123500,100,936200,100
12,10,1451000,37100,29200,132000,124400,100,1227500,100
13,10,6979900,60800,30500,161900,153600,100,6700000,200
14,10,267100,46300,58300,130300,120600,200,3600,200
15,10,214800,43400,30700,125800,120400,100,2100,100
16,10,298900,29200,109700,129300,122700,100,2900,100
17,10,242900,37200,50100,127100,121000,200,2900,100
18,10,236200,35600,43500,126400,120800,200,2900,100
19,10,252900,30300,30000,128700,122400,100,1700,100
20,10,224300,42200,34300,131800,122100,100,2500,100
21,10,253600,44200,43700,145400,138800,100,2800,200
22,10,238600,32200,40000,125800,119600,100,2700,100
23,10,204700,30400,33100,128400,122500,0,2900,200
24,10,197700,31300,29300,127500,121200,0,2800,0
25,10,211100,41500,31900,126800,120800,100,3000,100
26,10,194200,26700,30000,126800,120900,0,2800,100
27,10,208400,42300,29600,126600,120600,100,3100,0
28,10,207200,30900,39100,125400,119400,100,2600,100
29,10,217200,25500,45600,126600,120700,200,2000,100
0,11,28057200,78100,90800,199900,187100,200,27529500,2400
1,11,9991300,32900,37600,170600,159500,200,9731200,100
2,11,1675000,31000,67600,131500,125200,200,1433800,100
3,11,1227200,54600,35600,132700,125900,100,905300,100
4,11,17048900,77900,25800,179300,170000,100,16554300,300
5,11,12187500,36600,39900,135000,127100,0,11829800,300
6,11,3223000,44100,37000,142600,130900,200,2976100,200
7,11,2528900,43000,42600,133700,127900,100,2292100,100
8,11,8014200,55400,28400,128800,122600,300,7780900,100
9,11,8303500,39500,37700,134900,128000,200,8066800,100
10,11,1369700,33600,46900,132600,125400,100,1075000,200
11,11,1237700,71300,39400,128300,121700,200,974000,100
12,11,1369400,43800,41700,132000,121600,100,1132500,0
13,11,6725900,28700,40400,127800,122000,200,6510900,100
14,11,235700,32300,31000,159000,151000,100,2400,0
15,11,214900,24900,42600,125800,119800,0,3000,200
16,11,226600,37600,28800,127500,121500,100,1800,0
17,11,244400,44900,40400,129100,120200,200,2300,100
18,11,251600,34700,42100,125300,119900,100,3000,100
19,11,257900,36700,31400,128500,122000,200,2400,0
20,11,220600,26900,46600,126500,119900,100,3000,200
21,11,213200,35000,30200,128800,121700,100,3500,100
22,11,241200,36000,40200,126400,120500,100,2500,100
23,11,209900,36800,33900,128200,120700,100,2100,0
24,11,222700,53000,34600,125600,119500,100,2600,100
25,11,194700,29100,28800,125700,119800,100,2900,100
26,11,204400,36500,30000,126000,120200,100,3100,100
27,11,200300,28000,37400,125500,119300,0,2200,100
28,11,222400,46900,38200,126700,120600,100,2500,200
29,11,265600,63500,58300,125700,120300,100,1700,100
0,12,27068100,85500,55600,212800,193600,100,26563500,2900
1,12,9833000,33400,38400,167300,158200,200,9577300,100
2,12,1518900,63200,38600,139000,127900,100,1263300,200
3,12,1185500,47700,35400,132400,125300,100,885400,100
4,12,16750300,38900,37000,153700,144900,200,16330100,100
5,12,11837000,45300,40700,174100,160300,300,11402400,200
6,12,3304800,44000,48200,134700,125600,100,3050300,300
7,12,2542600,38500,38000,130400,123000,100,2320400,100
8,12,8121000,49700,59800,137100,129800,100,7851300,0
9,12,8167600,46600,28900,166100,153700,100,7903700,100
10,12,1449300,28600,58300,130600,123200,200,1145100,100
11,12,1222400,33200,36600,129900,123400,200,994500,100
12,12,1360300,37300,37700,128500,122500,100,1137000,100
13,12,6983400,71200,38100,130600,122900,100,6721700,100
14,12,220600,43100,34500,126300,120400,200,2500,100
15,12,211700,33900,27100,132600,121900,100,2200,100
16,12,249500,39700,35900,137800,124500,100,2500,100
17,12,214000,22000,30700,126800,120700,100,2700,100
18,12,242000,32600,29700,126000,120100,200,1800,0
19,12,283700,36400,47000,128800,122300,200,3200,200
20,12,214100,36100,34400,126200,120300,100,2400,100
21,12,201900,28800,32900,126500,120700,100,3100,100
22,12,223300,26000,30200,126200,120600,100,3200,100
23,12,201700,27700,40200,125700,120200,100,1800,0
24,12,189400,26500,29000,125500,119300,100,2000,0
25,12,237700,60400,41100,127700,122000,100,2300,100
26,12,259800,55600,59000,133600,123100,100,3300,100
27,12,205200,24100,26000,143700,137700,0,2900,100
28,12,235100,33100,55700,128400,122300,200,2900,200
29,12,205400,26200,29000,125700,119800,100,2800,200
0,13,27931100,95100,84000,215400,200800,200,27363600,2600
1,13,11072600,69000,30700,145700,138600,200,10802500,200
2,13,1918300,64100,47800,166000,157600,200,1623600,100
3,13,1744200,58500,47400,171500,158200,100,1335700,100
4,13,17336800,57800,62600,173700,163900,100,16827500,600
5,13,11970300,34100,49400,167700,157100,300,11545500,200
6,13,3070000,40800,56500,130200,123000,200,2820000,200
7,13,2336600,65900,46800,142300,133900,200,2063200,100
8,13,8264900,47400,54700,178500,170900,100,7967400,100
9,13,8235800,77000,50300,161100,152800,200,7927600,100
10,13,1386800,42100,27800,125800,119500,100,1115800,200
11,13,1160100,42400,46300,137500,130800,200,911300,100
12,13,1356700,40000,33700,129900,123600,0,1130400,200
13,13,6469200,37700,32300,160000,151700,200,6213000,100
14,13,274800,39300,45800,163100,154900,100,3900,100
15,13,279600,51500,48900,162300,150500,100,3100,100
16,13,271400,37300,42900,159000,152400,100,3500,100
17,13,309600,78900,49400,150700,139200,100,3500,100
18,13,230000,42100,30700,127000,120700,100,3200,100
19,13,228800,40000,28700,127100,121200,100,2900,100
20,13,293000,45300,48200,129200,119900,100,2600,100
21,13,211300,27200,43900,126200,120300,100,2300,100
22,13,231400,35300,32700,124700,119400,100,3300,100
23,13,214900,35000,44400,125900,120100,100,2100,0
24,13,212300,39700,35800,126300,120200,100,3200,100
25,13,212600,40300,37200,125600,119600,100,2100,100
26,13,205600,25800,40200,125500,119500,100,3200,200
27,13,208400,32000,42400,125400,119900,0,2600,100
28,13,194900,41100,20700,123800,118400,100,1300,100
29,13,214300,48800,24500,125400,119600,100,2900,100
0,14,27315500,94700,84500,189600,173000,100,26804000,2700
1,14,9852700,33400,62800,169100,159100,200,9567500,200
2,14,1587800,67200,64100,132400,124300,100,1309500,100
3,14,1504700,50700,56800,133600,126800,100,1157900,300
4,14,16591400,50300,50900,150800,141500,100,16167800,600
5,14,11840800,64100,47100,140500,129500,100,11439300,300
6,14,2895700,42700,45800,133300,125600,100,2646300,200
7,14,2365900,31900,35600,164800,156900,100,2120800,100
8,14,8464800,75100,33900,170000,156900,200,8170900,0
9,14,8284600,52400,46400,133500,126200,200,8023700,300
10,14,1368800,26200,44300,127800,121200,200,1097900,100
11,14,1249700,61400,32200,138600,126000,100,994100,200
12,14,1372700,34500,43700,127800,121100,100,1147300,200
13,14,7031700,61100,41600,172300,164500,100,6737900,100
14,14,246500,51800,39600,131900,124600,100,2600,200
15,14,250000,47700,34300,144100,136900,200,3300,100
16,14,230300,25900,35600,128900,122100,100,3400,200
17,14,256900,27200,34100,160600,154000,100,2400,100
18,14,237700,36800,23800,126100,119600,100,3000,100
19,14,257100,43200,25500,126900,120600,100,1800,100
20,14,217400,36200,41700,125800,119900,0,2500,100
21,14,217400,39900,29900,131100,121000,200,2500,200
22,14,237200,34200,39900,126100,119700,200,1800,100
23,14,202900,32900,33000,126000,119500,0,3000,100
24,14,211200,38800,32300,128200,121900,100,3100,0
25,14,207600,44300,27400,125800,119900,0,1800,0
26,14,196500,33400,27400,125700,119600,100,3200,0
27,14,210300,28800,48900,124700,118600,100,2300,100
28,14,218900,53200,28600,125900,119500,100,1800,100
29,14,212700,37000,28200,127100,121000,100,2800,0
0,15,27618100,90300,59400,229400,209600,200,27061200,2900
1,15,9616800,35200,32300,142700,133500,200,9390000,200
2,15,1604500,68000,37800,162000,155500,200,1321500,200
3,15,1301900,32300,32500,130700,123500,100,1022100,100
4,15,16769100,36500,35400,157800,146800,200,16373800,400
5,15,12024500,72300,33700,134900,127200,300,11631200,200
6,15,3173300,54200,90600,163800,155500,100,2841400,100
7,15,2529100,45800,52400,133300,126300,300,2274500,200
8,15,8114700,21400,29800,170200,161400,100,7872100,100
9,15,8501500,159700,74800,167300,154500,100,8069200,200
10,15,1422900,36600,33500,129200,122700,0,1131200,200
11,15,1160400,47900,49900,130800,123500,100,912600,100
12,15,1438500,57400,37500,128100,121100,200,1195800,200
13,15,7007300,43800,38100,167900,155600,300,6736000,200
14,15,247500,43800,49800,133300,127100,100,2000,0
15,15,224100,26000,36600,134000,121600,0,3000,100
16,15,222200,24600,36000,127500,121000,100,2400,100
17,15,241100,38600,40300,129300,122300,100,2400,100
18,15,291900,46700,68300,127800,121600,100,2400,100
19,15,259800,30200,31500,127400,121300,100,2500,100
20,15,230000,34900,37400,142600,136700,100,3100,100
21,15,212400,24700,45600,127100,120700,0,1800,0
22,15,246100,22200,39200,146100,140700,0,2200,0
23,15,221200,39600,38800,133400,127500,100,2000,100
24,15,208200,30600,33800,126100,120400,100,5600,300
25,15,194500,39600,16500,128500,121200,100,3000,100
26,15,221900,38700,45500,128400,122300,100,2300,100
27,15,219000,37700,33500,134100,128400,100,3300,200
28,15,211900,29700,45000,126500,120900,0,1900,100
29,15,239200,38000,58600,126000,120100,100,1700,100
0,16,27000100,62900,61800,227800,208000,100,26494700,2400
1,16,9900100,37300,26700,168400,159100,100,9653800,100
2,16,1417400,30100,40800,129700,123200,200,1205300,200
3,16,1179500,39000,28700,134100,126900,100,889400,100
4,16,16950400,44700,28500,190700,177400,100,16464100,300
5,16,11971100,33300,37800,169100,159100,200,11551000,200
6,16,3204600,31600,69400,167200,157400,100,2910000,200
7,16,2397700,37500,33100,136200,129200,300,2170600,200
8,16,7944800,23200,30000,134400,126200,200,7734300,200
9,16,8145400,71900,54800,135100,124800,200,7856500,200
10,16,1463400,45200,62800,128600,122100,200,1146400,200
11,16,1357100,35000,44100,130500,123500,100,1125000,100
12,16,1381500,44100,48500,126900,121200,100,1140200,100
13,16,6830700,34500,24800,162600,154500,200,6586600,100
14,16,288600,43300,51100,164200,152000,100,3400,200
15,16,252000,39300,30800,157500,146600,100,3300,200
16,16,244500,65300,26300,128100,121000,200,1800,100
17,16,259800,61800,40800,129700,121800,100,1900,0
18,16,270900,59800,44200,127000,121100,100,1800,0
19,16,276100,51800,33500,129800,120000,100,2600,100
20,16,244600,42100,54700,127600,120900,100,3200,200
21,16,222900,30700,49600,126300,119800,100,2000,0
22,16,237700,35400,34100,126800,120400,0,2500,100
23,16,219200,38100,43900,126000,119700,100,2900,100
24,16,202200,29300,36100,125900,119800,100,2800,0
25,16,242600,42000,39100,151500,140800,100,2900,100
26,16,210500,37700,35900,126900,121100,100,1900,100
27,16,206800,34300,36800,125800,119900,100,2000,100
28,16,207100,32300,32300,126600,120800,100,3400,300
29,16,227100,34500,41400,127300,120900,200,3000,200
0,17,27301400,75100,89500,216000,196400,100,26760800,2600
1,17,9988000,40000,37600,167600,158100,300,9725200,100
2,17,1536400,31600,56800,131900,124800,200,1301600,200
