tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
1,3,14638700,73900,44100,1032700,882300,100,13463100,300
2,3,5157200,32300,42500,1003700,848100,100,4058800,200
3,3,4861000,29200,40400,899500,758100,300,3877100,200
4,3,27360400,107500,61700,2215400,2020500,100,24937100,600
5,3,20770000,74000,82900,1284000,1143000,200,19286900,300
6,3,7365100,45000,62700,990900,848300,100,6240700,100
7,3,6893800,30000,42700,947900,810800,300,5848800,0
8,3,11938600,37700,43300,1135900,998300,300,10683400,100
9,3,12223100,43900,34500,1002000,862800,100,11108200,200
10,3,4566000,74900,55600,885700,747700,100,3454600,300
11,3,4223100,45700,30400,988000,845300,100,3131300,100
12,3,4122500,30300,32200,895800,756800,100,3134400,300
13,3,9937500,42400,33700,984800,847200,100,8850400,100
14,3,1815000,40700,30000,860700,721800,200,861900,100
15,3,1754900,39900,60300,896700,758000,100,736300,200
16,3,1771400,78400,26500,907900,763100,100,721800,200
17,3,1868100,41400,41500,854400,717300,200,728300,200
18,3,1891200,39200,26900,861200,722800,100,730000,100
19,3,1777100,40600,57100,855000,717700,100,731400,100
20,3,1707500,42200,38300,887600,746500,100,722500,200
21,3,1679200,43100,28200,855400,718500,100,738600,100
22,3,1683000,39800,23600,857300,719500,100,723400,100
23,3,1664900,40000,29800,859100,722100,100,723300,200
24,3,1671000,45700,37800,854900,718700,100,721500,100
25,3,1719300,38800,35100,915700,775000,200,719900,100
26,3,1667100,35000,31500,855000,717700,100,732600,200
27,3,1697500,53300,46000,869100,728200,200,719900,100
28,3,1675300,52400,23000,852000,716500,100,738000,100
29,3,1669800,33700,32800,855000,716500,100,732200,100
0,4,40252300,43600,70500,2096200,1947300,200,37871100,2600
1,4,14903700,74300,32800,1006100,866900,300,13758800,300
2,4,5267900,50400,29800,963800,825700,100,4200500,300
3,4,5027700,67000,31600,980100,834900,100,3931700,200
4,4,26205100,40200,32900,1476300,1315400,200,24630700,300
5,4,20898800,33700,56700,1104600,963500,200,19670400,300
6,4,7165500,32000,37100,921000,782900,200,6146600,200
7,4,6690500,34100,52300,940900,800100,200,5639200,100
8,4,11519700,37700,35000,952500,814600,300,10450400,300
9,4,11959800,64200,43100,910700,769100,200,10920500,100
10,4,4497200,36100,32900,926600,787700,100,3417500,400
11,4,4470400,35700,49200,1012900,865500,200,3347500,100
12,4,3941400,38500,37400,889700,747700,200,2949800,300
13,4,10185500,38200,32400,1036400,896200,100,9049200,300
14,4,2528600,63500,71200,953300,797900,100,1410000,300
15,4,2009900,36900,40400,848700,710600,100,1064100,200
16,4,1753500,26700,69800,863800,726000,100,757300,100
17,4,1859100,39200,27300,848400,711200,100,737100,200
18,4,1849800,23700,33300,852500,712800,100,737800,100
19,4,1724700,36600,41000,853100,711500,100,734900,200
20,4,1721200,31500,36300,847800,711300,100,720600,100
21,4,1665300,35700,43100,846700,708600,100,727300,100
22,4,1685900,24100,37900,858400,721300,100,726500,100
23,4,1710500,64100,38700,869000,730700,200,726300,200
24,4,1694000,54600,21900,852400,713100,0,752100,100
25,4,1682100,44400,41700,851200,710700,100,733600,100
26,4,1648400,35500,29400,846400,709800,200,729400,100
27,4,1642800,26900,30200,851200,713800,100,726600,100
28,4,1651700,35600,20900,849000,711200,200,730600,200
29,4,1676200,43600,40400,849800,713600,200,728200,100
0,5,41063900,47500,93300,2671300,2476500,300,38090700,3200
1,5,14279500,32300,36000,1034700,898100,200,13154900,100
2,5,5075000,32500,38300,896100,758700,200,4091500,100
3,5,4822300,71500,60100,876400,742300,200,3803500,100
4,5,25566200,40900,48300,1557700,1410700,100,23887900,300
5,5,21705700,64600,73600,1545400,1379300,200,19977800,300
6,5,7307300,61800,39500,976900,838100,100,6200800,200
7,5,7035800,36900,43900,899400,763300,200,6029400,300
8,5,11815900,51000,41200,1130100,942100,100,10553100,100
9,5,12255900,88700,44400,922100,786000,200,11163400,100
10,5,4769500,39600,34900,1007000,851400,200,3601500,200
11,5,4018500,48200,20500,988400,839300,200,2937300,100
12,5,3966600,41100,42300,1053500,895300,200,2805000,100
13,5,9924300,53700,51400,1009700,854800,100,8782900,100
14,5,2274000,43200,41900,868500,733400,100,1292100,200
15,5,1779800,28500,37600,856100,721100,100,836300,100
16,5,1743200,38100,41400,852200,717600,200,776300,200
17,5,1820200,35300,18000,852700,715300,0,723600,200
18,5,1853900,30800,30200,851700,716300,200,719700,100
19,5,1851700,53800,128900,851300,716600,100,720800,100
20,5,1686300,40200,30100,878800,744000,200,721800,100
21,5,1693100,54700,50900,854300,715900,100,718000,100
22,5,1711700,30700,46900,853100,717500,100,736100,200
23,5,1751200,40100,42300,853800,719300,100,803800,200
24,5,1698000,42200,67800,858900,719300,200,717000,200
25,5,1643100,21200,34300,850700,716300,100,726000,200
26,5,1647700,28000,40000,851400,717100,100,718900,100
27,5,1672800,37400,42700,850000,715400,100,731900,100
28,5,1654000,36400,43100,853200,718200,100,712400,100
29,5,1678400,51300,21400,852200,716900,100,729200,100
0,6,42263500,52300,105100,2839700,2592000,300,39095000,3000
1,6,14651800,80500,41400,1204400,1061400,200,13296700,200
2,6,5385000,65800,43400,1053200,906900,200,4196300,300
3,6,4292500,56500,39900,891800,750400,100,3289000,200
4,6,26825700,46500,37400,1935700,1769300,100,24769800,300
5,6,21733400,55400,39100,1453600,1288400,200,20139600,400
6,6,7443100,41100,65400,1008300,870100,100,6293900,300
7,6,7110900,72000,16100,982500,840000,200,6016000,200
8,6,11883200,34500,60300,1068200,930100,300,10680300,200
9,6,12028700,40800,78200,925700,787600,100,10949800,200
10,6,4276400,36600,60200,868200,730500,100,3222100,300
11,6,4079300,42400,44000,1011100,857700,100,2956300,200
12,6,3615500,49500,65700,879100,741200,300,2591600,300
13,6,9713900,48500,47700,1091500,952900,100,8500000,200
14,6,1912300,39300,57900,858700,718200,100,928800,200
15,6,1720600,50300,55400,855300,714100,200,747600,100
16,6,1697800,43000,34600,848900,712200,200,734000,200
17,6,1871200,57600,26800,853300,712600,100,728200,200
18,6,1866700,29700,41100,850600,713500,100,723600,200
19,6,1739400,36600,27400,853900,713600,100,726800,100
20,6,1670600,40100,23300,853200,716300,100,737600,100
21,6,1692400,28300,49600,849700,712700,200,739500,100
22,6,1689900,29500,46800,847500,709500,100,722700,200
23,6,1670900,42100,46100,846900,707100,100,724300,100
24,6,1649100,37200,33100,848200,707800,100,720900,200
25,6,1712800,59100,56600,850900,714800,200,738200,100
26,6,1653600,38700,30800,854100,716400,100,721200,100
27,6,1634600,21600,34000,847200,710200,100,720800,200
28,6,1654300,41100,39700,848000,711900,100,716900,100
29,6,1680800,45800,41600,852700,711900,100,723500,100
0,7,41004500,48900,64500,2809700,2603500,300,37900500,3100
1,7,14288400,33700,43100,1072100,934300,200,13109000,100
2,7,5201500,33100,28600,1035800,875700,200,4085600,200
3,7,4345400,39800,58200,1058900,912700,200,3173700,100
4,7,26673600,37900,42100,2115100,1915900,300,24442300,300
5,7,21044200,66600,33400,1293500,1144900,200,19610100,400
6,7,7366900,38300,23900,1019200,879400,100,6254600,300
7,7,7121800,71900,38000,1140900,985300,100,5843700,100
8,7,11828200,34300,40200,1214900,1073200,200,10496700,100
9,7,11858200,45900,43200,1020000,865900,100,10720500,200
10,7,4425800,42800,29600,952800,808300,100,3319000,0
11,7,3765600,55400,27600,1002300,858100,200,2653300,200
12,7,3735100,41100,40900,861900,724000,200,2767700,200
13,7,10111000,39000,42700,1137100,983900,100,8868300,100
14,7,1862100,39400,46500,889700,748900,100,863700,200
15,7,1919900,76100,46500,874600,733300,200,900700,300
16,7,1731500,56500,46400,861300,721400,100,733700,200
17,7,1856800,37000,26000,856800,719700,100,746100,100
18,7,1889700,58000,34500,861500,718200,100,729100,0
19,7,1933200,53300,44400,899100,753700,100,872000,200
20,7,1786200,51800,34100,868400,729700,100,745100,100
21,7,1681600,37200,30600,859800,721400,200,736900,100
22,7,1732300,54900,47800,852000,713600,100,731000,200
23,7,1646200,33900,31300,854300,715300,100,719500,100
24,7,1685100,53500,27800,856800,718000,100,738600,100
25,7,1685900,56400,31100,851600,712000,100,738000,100
26,7,1659100,28800,37700,852600,714000,100,728300,200
27,7,1654300,28500,38400,858500,719900,100,720300,100
28,7,1676100,39100,42800,853000,714500,100,727500,200
29,7,1670000,43900,35700,859100,715500,200,715800,100
0,8,40488200,97400,60600,2267700,2009600,300,37881200,2700
1,8,14162400,36400,67800,993600,853800,400,13028000,300
2,8,5109400,28500,35600,994800,834100,300,4032100,100
3,8,4606200,28200,67300,869600,730500,0,3626200,200
4,8,26445000,86300,32000,1749700,1605700,100,24541900,300
5,8,21820500,80100,72200,1373800,1233200,100,20250300,400
6,8,7400800,47900,32800,989700,844200,200,6298300,200
7,8,6555100,32000,33700,900100,760600,200,5566100,100
8,8,11631800,34100,27700,1216700,1076300,200,10308700,100
9,8,12022200,51100,37200,954300,806100,300,10959700,100
10,8,4370400,28300,26600,965900,808200,100,3273600,100
11,8,3769200,30100,36200,916000,775600,200,2763200,100
12,8,3712000,41400,30600,955000,815300,100,2658400,200
13,8,9784200,28600,35700,1091000,938600,300,8606300,100
14,8,2097000,52200,50500,963600,711000,100,1009400,200
15,8,1762600,67900,36500,855300,712800,200,780500,200
16,8,1745900,55800,57900,874400,735900,100,727200,200
17,8,1850000,50100,26200,849900,707900,100,729200,100
18,8,1842900,28700,24300,845800,706900,100,726700,100
19,8,1679400,28600,29400,848500,709300,100,719100,100
20,8,1751500,33400,51900,849000,710100,100,734400,200
21,8,1654700,39000,33000,843800,705300,100,726500,200
22,8,1669000,34300,30800,841100,703200,100,728500,100
23,8,1702800,52000,38800,845900,707600,0,758400,100
24,8,1671500,32300,50900,846500,707700,200,731800,200
25,8,1698500,51800,44500,856100,712600,200,734100,200
26,8,1666700,56200,33300,844400,706700,100,721900,200
27,8,1645200,31700,36200,846200,707300,100,723200,0
28,8,1654500,35700,39300,845100,705600,100,722400,100
29,8,1782900,48600,34300,955600,816400,200,726600,100
0,9,40424500,70100,42300,2207200,2057300,200,37931500,2900
1,9,14312700,39000,61800,1020100,873200,0,13169900,100
2,9,5266300,33400,41000,1072900,916400,300,4094800,200
3,9,4214300,35800,40000,1004900,855900,200,3121600,100
4,9,25874000,50500,31300,1736300,1595900,200,24022600,300
5,9,21226900,36000,35600,1294200,1135100,300,19823800,500
6,9,7367900,33400,27900,1015300,877100,200,6252300,200
7,9,6989100,36800,50300,966700,824100,100,5914200,100
8,9,12013500,33800,74900,1016900,877500,100,10847500,100
9,9,12012500,39200,47900,939800,801500,200,10960600,0
10,9,4767900,42600,42900,994900,856400,300,3593800,200
11,9,3461800,32000,35800,870500,734000,100,2497600,200
12,9,3550400,35500,37600,895700,757000,200,2558500,100
13,9,10120500,56100,27900,1126700,988000,100,8879100,300
14,9,1877200,58700,30600,857400,717100,100,904200,100
15,9,1722100,41800,37900,874500,736700,200,753200,100
16,9,1697900,37500,35800,861500,723200,100,726700,200
17,9,1873900,54200,32200,860000,723600,100,731700,200
18,9,1882100,40000,22000,859100,721200,100,732000,100
19,9,1740000,36200,24300,855900,718400,100,727600,200
20,9,1682700,37900,34200,872700,735600,100,720000,200
21,9,1668900,37400,37600,857500,721100,100,724500,100
22,9,1725400,56900,36100,857500,720100,200,735100,100
23,9,1688600,35000,45200,873600,738500,100,727400,100
24,9,1736100,34600,43700,929000,787900,100,717900,100
25,9,1725200,43500,42500,862700,722000,100,764500,200
26,9,1699800,36700,58600,860300,724300,100,734700,0
27,9,1743600,37400,31500,859300,722300,200,804400,200
28,9,1709000,56700,36200,868200,728200,100,738600,100
29,9,1689700,30700,27900,871700,734200,100,740100,100
0,10,40757900,72100,82700,2601800,2445100,300,37824800,2900
1,10,14465500,87000,30700,994800,855800,200,13319300,300
2,10,5214500,79300,32500,929400,787000,200,4149500,300
3,10,4276400,44300,41700,873000,733700,100,3305100,100
4,10,26417500,94300,56000,2035000,1851400,200,24194100,400
5,10,21217600,40100,59200,1564700,1395200,300,19510400,600
6,10,7244500,37700,31100,984100,840600,100,6158600,200
7,10,6885100,76300,31900,990000,849900,100,5760500,300
8,10,11830000,39200,49000,1055200,915900,200,10644300,300
9,10,12160900,38700,31300,943800,802000,200,11117200,300
10,10,5063400,53200,33100,991700,852800,200,3902000,200
11,10,4434200,68000,54800,895900,757300,100,3387500,300
12,10,4038400,44500,38800,1045300,870900,100,2884200,200
13,10,10691700,60400,21100,989100,849800,300,9585400,300
14,10,2548000,30400,62900,856500,718500,100,1567600,300
15,10,1768200,29100,38200,847600,709200,100,838000,100
16,10,1774500,34200,33100,852100,713800,100,818200,100
17,10,1865900,34000,35000,852100,714400,100,750100,200
18,10,1897500,29300,49900,853100,714700,100,747200,200
19,10,1708300,18700,44800,849100,710300,200,736300,100
20,10,1748500,36700,44100,848500,711000,200,731400,200
21,10,1684500,42300,47100,848000,711100,100,732000,100
22,10,1697200,37600,27700,858700,715300,100,731600,100
23,10,1641900,30700,22300,848700,711100,100,729600,200
24,10,1659400,28800,32800,855400,717200,100,733500,100
25,10,1664800,20100,42400,843600,706000,100,748000,200
26,10,1683600,48700,43300,856300,714800,200,724400,200
27,10,1661400,48500,33600,846800,708900,200,723000,200
28,10,1686700,41000,46700,854600,714700,100,730700,200
29,10,1688500,44600,39900,850700,713100,100,736500,200
0,11,41500100,51500,90600,2770100,2601100,300,38420800,2700
1,11,14258700,32100,34700,1071800,928600,300,13088100,200
2,11,5337200,75200,66300,1143500,1004600,100,4034200,200
3,11,4248100,60700,31700,996700,839100,200,3146600,200
4,11,25229000,40800,54200,1526600,1372500,200,23580100,200
5,11,21463900,68400,31500,1469400,1329400,200,19854200,500
6,11,7176000,62700,59800,910400,773100,100,6114700,200
7,11,6308000,67100,34500,927000,788300,200,5255000,100
8,11,12417900,71300,50600,1441800,1280000,200,10803700,200
9,11,12155400,35900,46800,987100,847500,300,11060300,300
10,11,4207100,47600,47300,881600,744300,300,3144100,0
11,11,3586400,37200,33700,937700,799300,100,2551400,100
12,11,3592500,38500,40700,1018800,867300,200,2472000,200
13,11,9835100,64300,74600,1026300,883600,100,8643400,100
14,11,2012200,29600,73600,866400,729800,100,1020600,200
15,11,1746000,34600,49500,857300,720000,0,780600,100
16,11,1709000,40600,48500,864800,727000,100,725600,100
17,11,1874500,40300,33600,882300,746000,100,719400,100
18,11,1866200,46100,17100,861600,722600,100,730400,100
19,11,1713700,35700,41800,853500,717100,100,724300,200
20,11,1735800,35600,37800,859700,722100,100,719600,200
21,11,1679300,38800,45100,855300,719100,200,731200,100
22,11,1754700,57400,52400,878000,740600,200,728300,100
23,11,1698900,66200,38400,858500,722100,100,725000,200
24,11,1670300,41600,28700,861600,721500,100,729000,100
25,11,1675900,61400,30900,855000,718200,200,717400,100
26,11,1656100,38400,34900,856400,719400,100,717800,100
27,11,1698100,81500,32400,858400,719100,200,717900,100
28,11,1644300,35100,31000,856200,719900,100,713300,100
29,11,1694200,45000,53800,853800,718200,100,726300,100
0,12,41029400,62000,92700,2138000,1985300,100,38578400,2700
1,12,14356300,39800,32100,953600,812900,300,13304400,200
2,12,4964600,29900,29500,909400,770400,200,3975500,200
3,12,4678600,58400,40000,1043300,887000,200,3519100,300
4,12,25280400,54700,29000,1447600,1307300,100,23719600,300
5,12,21112600,42600,61000,1291200,1148700,100,19679800,500
6,12,7185200,42800,49500,1057000,914500,300,6005700,200
7,12,6319400,44700,29100,981900,841900,200,5239600,600
8,12,11804700,78900,64900,1092400,952000,100,10522600,300
9,12,11763000,62000,42400,948900,808300,100,10676900,200
10,12,4357600,47600,29200,999600,841100,100,3186700,100
11,12,3956700,49500,74700,872700,733200,300,2935000,200
12,12,4003500,30100,51800,1036600,875800,200,2856400,200
13,12,9774800,102800,46000,1018000,874300,200,8583100,300
14,12,1891700,26800,69800,858700,714300,200,913000,200
15,12,1678800,26500,39300,849600,711200,100,744500,100
16,12,1681500,33800,42200,848800,710600,100,724500,100
17,12,1881500,47800,41800,852000,708900,100,741600,200
18,12,1898100,31900,44300,849700,711000,200,736100,100
19,12,1751600,60300,35600,848300,709300,100,725300,100
20,12,1676300,36300,43000,855100,712200,100,724700,200
21,12,1666900,34700,38900,850100,711800,100,730700,100
22,12,1761900,62900,34100,901300,757700,0,726500,100
23,12,1707300,36000,75700,854800,712500,200,729400,200
24,12,1651400,33800,38600,847800,710200,100,723900,100
25,12,1657400,43000,37400,850300,711100,100,718500,100
26,12,1691400,39700,43500,863800,724900,100,731200,200
27,12,1683000,48800,34200,852100,712800,100,736700,100
28,12,1659800,32900,29600,852000,712500,100,731800,200
29,12,1711900,30100,71800,850000,711100,100,737900,200
0,13,40406600,96100,70400,2121800,1971900,100,37948000,3000
1,13,14633300,56500,43800,1046100,893100,200,13461700,200
2,13,5202800,58800,31000,950400,812800,200,4137800,300
3,13,4778900,76800,60900,959700,807300,200,3663500,200
4,13,25679200,44100,35400,1561300,1420100,200,24005800,500
5,13,20978300,44100,37900,1279800,1139200,100,19577700,400
6,13,7462300,45700,42900,1159100,1010100,200,6182400,200
7,13,5801500,32500,49700,924800,787600,200,4768800,200
8,13,11731600,41100,29300,1225100,1085500,200,10396000,100
9,13,11955200,31800,51200,1015900,858300,200,10821300,100
10,13,4500100,37100,55300,932900,793100,200,3384400,200
11,13,3865800,46200,43700,891900,755800,200,2856800,200
12,13,3871300,52300,29200,903000,765500,200,2859800,300
13,13,10394700,57700,43500,1034700,895400,200,9237500,200
14,13,1948600,17300,32800,855000,716800,200,1021900,200
15,13,1784400,33000,52500,891900,754000,100,779600,200
16,13,1796400,18800,41800,914000,775400,200,785200,200
17,13,1921200,48900,58300,844900,706800,200,762700,200
18,13,1920700,71600,35700,842800,702300,100,739800,100
19,13,1731400,27200,45600,842500,706300,0,730600,100
20,13,1804300,42600,49800,844700,707900,200,851400,0
21,13,1708000,54700,51200,842600,706300,100,740400,300
22,13,1680200,40900,27500,840400,702100,100,729100,100
23,13,1648500,36800,30900,840200,702700,200,730900,100
24,13,1814100,45300,27400,877300,740600,100,855300,100
25,13,1723100,44200,29100,861000,722500,200,776200,100
26,13,1662100,33800,33400,840600,704400,100,742400,200
27,13,1673400,36600,49100,839800,703000,100,737300,100
28,13,1677400,42600,52700,842200,706000,100,729700,100
29,13,1690300,44300,46200,841900,706000,100,738300,100
0,14,41109500,72900,71200,2812600,2642500,200,37977600,2900
1,14,14445500,34600,28400,1050400,912500,100,13312600,200
2,14,5051900,32900,30900,978900,834900,200,3990600,100
3,14,4370800,61000,59900,869500,728000,200,3369100,100
4,14,25864300,32800,50500,1404000,1258600,200,24351100,400
5,14,21504300,74800,41600,1642100,1493400,100,19706400,600
6,14,7742500,42900,63100,1132400,971200,100,6467900,300
7,14,6451400,70200,40100,978700,840000,200,5337300,300
8,14,11519400,50100,50000,1049900,887900,100,10329800,100
9,14,11949000,27000,67200,1016400,857700,200,10805200,100
10,14,4487100,67400,32900,992600,845000,200,3292000,200
11,14,4292100,42900,37500,944500,805900,100,3237300,200
12,14,3800300,56100,61000,948700,811600,100,2710800,200
13,14,9738300,73900,79900,883100,745300,100,8673500,100
14,14,1991500,28000,38300,853500,716900,200,1053400,200
15,14,1741700,37700,28700,845200,709000,100,810100,100
16,14,1696000,46200,41900,848800,711500,100,725200,100
17,14,1835900,38100,41700,849500,712100,100,717500,100
18,14,1883500,30900,39900,850300,712000,200,724400,100
19,14,1763400,50900,40000,850500,713000,200,734700,200
20,14,1786700,47500,34500,849000,711700,200,838100,200
21,14,1638500,30100,17400,849600,712500,100,723000,200
22,14,1751100,53000,65200,854600,717300,100,734700,200
23,14,1667300,45600,42200,846300,710000,100,722100,200
24,14,1682500,37200,65200,854200,717700,100,717500,100
25,14,1682700,51700,41500,847000,710300,100,731200,100
26,14,1650700,31000,34600,846400,709200,100,729700,100
27,14,1757300,40300,38700,846000,709000,100,823900,100
28,14,1652100,41900,26300,847700,710700,100,724200,100
29,14,1691600,31100,37900,850100,713100,100,750900,100
0,15,41215900,73800,49000,2868500,2713500,300,38064800,3100
1,15,14390700,33400,42300,1026500,884900,200,13252300,200
2,15,4991100,35200,77800,913900,774900,200,3940600,300
3,15,4340600,54900,30600,891600,749000,100,3347400,100
4,15,26442700,80000,41100,1817800,1642400,100,24468500,600
5,15,20924200,40900,32200,1352600,1212600,100,19460600,300
6,15,7359600,46400,50500,1104000,963300,300,6127900,300
7,15,6007800,29700,38800,876600,736800,100,5039500,200
8,15,11524600,37700,66000,1296900,1156100,100,10080500,200
9,15,11572100,56500,31200,901400,756800,100,10548800,100
10,15,4103800,54400,42000,860100,722000,200,3062200,100
11,15,3737000,27900,31500,862700,725200,200,2792100,100
12,15,3979900,79200,33900,979800,836800,100,2862100,100
13,15,9847100,32200,53900,1103200,963600,300,8628400,100
14,15,1767200,35200,33200,848900,710700,200,823200,100
15,15,1761600,37400,29700,845300,708200,100,832500,100
16,15,1659500,28300,28700,850300,712000,200,716900,100
17,15,1837900,32900,43200,846000,708100,100,732800,200
18,15,1848600,35600,23100,844100,706100,100,730400,100
19,15,1839100,45100,38700,869500,725800,200,778000,100
20,15,1762600,37100,30200,864500,723100,100,809600,300
21,15,1698700,63000,30200,857100,715600,200,732100,200
22,15,1695800,27200,53800,848600,708900,100,718100,200
23,15,1685700,34800,50500,873700,735000,100,715500,100
24,15,1632800,17600,36500,849300,706700,100,718100,200
25,15,1693400,47200,38000,858900,720200,100,741100,100
26,15,1669200,58200,34400,846700,705600,100,718300,200
27,15,1666100,52900,34500,849400,708100,100,722900,100
28,15,1665100,38000,38600,845600,707600,200,734100,100
29,15,1665100,39400,36600,853200,713600,100,714700,100
0,16,40641300,84000,66400,2141600,1993800,200,38184700,2800
1,16,14641800,37800,38300,1021700,883900,100,13518000,500
2,16,5220900,34800,39100,992300,853300,300,4137800,100
3,16,4860700,71400,43700,977700,838200,200,3750100,200
4,16,25350600,39600,53100,1409800,1259300,100,23821100,300
5,16,21179500,68500,49400,1456400,1298000,300,19564800,500
6,16,7589300,50600,35400,1114400,970100,100,6359200,300
7,16,6348300,26200,36300,928000,790100,100,5328500,200
8,16,11373000,60500,57300,1042600,885200,300,10172100,600
9,16,12273500,69900,57800,1127400,986500,200,10986800,200
10,16,4357200,38200,34300,926500,787400,100,3268100,100
11,16,4228500,70600,35300,887900,750300,100,3206700,300
12,16,3924900,54000,25400,972600,816100,200,2845400,200
13,16,9492800,41800,45800,891000,750900,300,8494500,300
14,16,2304500,35600,45300,895800,757900,100,1308200,300
