tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
15,4,2090500,92000,48200,903100,761600,100,1029300,200
16,4,1763800,53500,22600,881100,734800,100,769300,200
17,4,1733100,55000,32500,857800,715400,100,752700,100
18,4,1715700,43600,32500,847700,709300,100,738600,100
19,4,1758900,49400,48400,850500,712400,200,737300,100
20,4,1675400,38200,34200,858600,714600,200,724800,200
21,4,1676000,39300,31300,851500,713500,100,739800,100
22,4,1710300,43000,49200,853300,714600,100,726800,200
23,4,1648300,36300,42000,845400,707500,100,717400,100
24,4,1642000,39600,24300,848700,710800,100,719600,200
25,4,1689200,36400,33400,861200,724000,200,751300,100
26,4,1699700,30800,63500,846000,708400,100,748300,200
27,4,1681200,29500,52600,855600,716300,100,731600,200
28,4,1645800,38000,21700,845000,706100,100,728600,100
29,4,1926200,27800,21300,845600,707400,0,730800,100
0,5,34631200,67600,82000,2149100,2001200,200,32171000,2700
1,5,14160800,35600,48300,957500,820200,200,13094700,200
2,5,4938400,35400,28800,896900,761800,200,3960900,100
3,5,5108600,30500,41600,981400,844300,100,4040400,100
4,5,24595400,41100,34300,2004100,1809700,300,22480000,200
5,5,17894800,34100,36000,1146400,1007100,200,16643400,100
6,5,7143300,62300,32000,1167600,1007400,300,5848200,300
7,5,6052800,66200,31100,1016000,862600,200,4915300,200
8,5,11782000,42200,27300,1472500,1310300,200,10198100,300
9,5,11930100,65600,28600,1008300,857800,200,10793500,300
10,5,4504700,28500,42200,1152800,1010400,200,3192100,100
11,5,4156400,49900,29100,925800,789000,200,3122900,200
12,5,3959200,56600,39000,966500,827200,100,2866600,200
13,5,10181500,66400,43500,981900,845200,100,9061400,200
14,5,2509000,53600,65400,969600,831300,100,1395900,100
15,5,2204100,30200,49400,886100,748400,100,1223900,200
16,5,1848300,38900,60100,885800,745600,200,828700,200
17,5,1783800,32000,60400,858800,721800,300,804400,100
18,5,1791500,53200,54300,895800,759400,100,735300,200
19,5,1741500,27600,44000,870100,731400,100,725700,200
20,5,1672400,43700,29000,863100,723000,100,722900,100
21,5,1689600,48000,30800,863600,726800,100,732600,100
22,5,1726500,47700,19300,878100,736800,100,740300,100
23,5,1695600,37600,41200,876500,740900,200,728800,200
24,5,1725400,36800,43900,895500,756300,100,740300,100
25,5,1709600,73400,43500,856200,720800,100,726200,100
26,5,1676400,31800,31300,866300,729400,100,734100,100
27,5,1660500,30100,19300,857200,721600,200,743600,200
28,5,1710500,36400,47500,875600,739000,100,738800,100
29,5,1852400,38300,28900,860200,722500,100,735300,200
0,6,34354500,78800,51000,1958900,1798400,300,32100300,2800
1,6,13859600,34300,45400,998500,860200,200,12756500,100
2,6,4982300,30700,54100,938700,801900,100,3941900,200
3,6,4609700,77900,58200,1065700,921700,100,3391100,200
4,6,23842400,45900,33500,1532500,1384600,200,22194700,400
5,6,17834900,51300,54500,1014500,872500,100,16677700,400
6,6,7042500,42800,41000,1192300,1032800,100,5737600,200
7,6,6047600,77200,28300,910800,773300,100,5002900,200
8,6,11515800,64400,59800,1192900,1055200,200,10162600,100
9,6,12056700,48800,31500,1225000,1073200,200,10723400,200
10,6,4257200,35300,40100,922600,783500,100,3174800,200
11,6,3664000,45200,48200,928800,791100,200,2612900,200
12,6,3791100,68700,41000,1001700,860200,100,2654400,200
13,6,9811000,118500,35300,988400,843900,300,8645900,200
14,6,2228800,26000,31300,876800,741300,200,1275000,100
15,6,2048200,30000,26900,870400,735400,200,1105200,100
16,6,2023200,37800,42000,879900,739000,100,1030500,100
17,6,2070200,50100,33100,866900,730500,200,1086400,200
18,6,1735200,49600,31000,860800,726100,100,759600,100
19,6,1703600,40700,29700,864600,729800,100,734200,100
20,6,1782700,41400,38200,891300,750700,100,732100,100
21,6,1678100,44200,29000,861600,725700,100,725800,100
22,6,1753600,73000,46800,865000,729700,100,724200,200
23,6,1658700,37700,30700,863700,724800,100,719800,100
24,6,1685100,35600,48000,866100,730400,0,724600,200
25,6,1658800,21700,40300,867400,731200,100,718700,200
26,6,1658700,39100,28600,863000,726700,100,717600,100
27,6,1771500,57200,120200,865800,728500,100,718700,100
28,6,1676700,34200,36200,867600,728200,100,725400,200
29,6,1897900,27700,43100,913300,759800,0,722400,200
0,7,33798100,101100,86100,2096700,1944500,200,31340100,2500
1,7,13912500,41600,31200,981000,836600,300,12815600,300
2,7,5102300,47600,56200,1047600,889300,100,3931000,200
3,7,4249400,33400,37900,978800,840400,100,3186100,100
4,7,25685800,90000,48300,2837900,2557400,100,22671800,400
5,7,18145700,42600,37200,1288400,1136000,100,16733800,300
6,7,7147400,34000,42800,929000,791000,200,6114400,100
7,7,6557300,47300,42100,1142000,1004600,100,5299000,300
8,7,11528300,35000,40800,1019700,880400,200,10395300,200
9,7,12065300,37900,30600,1060300,903100,200,10913100,100
10,7,4503300,29600,48000,897900,761100,300,3441100,200
11,7,4095200,40100,48800,1013700,857300,100,2966000,100
12,7,4273600,82400,35000,1051300,908800,200,3073900,200
13,7,9966700,44500,27200,1004700,862100,100,8861000,200
14,7,2259300,30300,44400,871700,735200,200,1289100,200
15,7,1840900,36100,31500,891300,753200,100,862900,100
16,7,1712900,33900,29300,871300,733100,100,740600,200
17,7,1779400,30100,62800,921900,735300,0,737700,200
18,7,1721100,36300,34700,888500,752300,200,733100,100
19,7,1725800,31700,73400,866100,729200,200,720900,100
20,7,1781800,55700,46700,871900,731200,200,726400,100
21,7,1704500,64800,24400,870900,729000,100,726100,100
22,7,1725200,50400,43800,869400,728000,200,724500,100
23,7,1817100,36800,34000,1011200,873900,100,726700,200
24,7,1691100,41700,38500,870900,730700,100,729000,100
25,7,1735400,35100,70800,872400,734700,100,747200,200
26,7,1661000,28300,33900,865500,729000,100,725400,100
27,7,1681700,35500,34000,879200,742500,100,725600,100
28,7,1674800,36400,40600,866000,729900,100,722300,100
29,7,1845000,30300,34000,868400,730900,100,729400,200
0,8,33841500,40400,91400,1967600,1795200,300,31592900,2800
1,8,13497800,94700,31100,1103500,959100,100,12245100,300
2,8,5148000,44400,42000,948600,803300,200,4089600,300
3,8,4136900,26200,37700,923500,782600,300,3135600,100
4,8,23697900,42600,67100,1523400,1381600,100,22034500,400
5,8,17418900,34800,63700,967400,825900,200,16322300,100
6,8,6920000,38100,45500,1100900,959500,100,5599300,400
7,8,6008600,35300,56600,999900,858400,200,4898500,200
8,8,11694900,33100,54800,1280400,1138600,200,10284600,200
9,8,11886700,33700,36300,1015900,874600,200,10768800,200
10,8,4511800,73500,39200,968900,822900,200,3336800,200
11,8,3747300,46700,46400,939300,798200,300,2687300,200
12,8,3716200,60800,33700,967500,827600,100,2629900,200
13,8,9384600,78500,37100,936300,795100,0,8312300,100
14,8,2236900,53700,33000,868100,728000,100,1257700,300
15,8,1834800,30700,54300,867900,727900,100,862600,200
16,8,1782200,61800,42100,865900,721800,100,780300,100
17,8,1712100,39500,27400,858700,719400,100,751900,200
18,8,1712100,33300,43900,857600,718600,100,719700,100
19,8,1734600,41300,38200,870000,731100,200,726500,100
20,8,1844300,48300,25800,1031100,890400,100,723500,100
21,8,1773600,46200,40600,888700,749000,0,778900,200
22,8,1698400,36800,38600,853900,715300,100,730600,100
23,8,1713300,44400,39100,871200,731500,100,746000,200
24,8,1701500,31100,48600,875600,736000,100,734000,300
25,8,1660900,37800,36300,856200,716700,200,719800,200
26,8,1683300,46200,43900,868600,725100,100,715300,100
27,8,1668400,37800,42500,854300,715500,100,722900,200
28,8,1674700,32300,32400,879100,739200,100,721600,100
29,8,1868200,40100,49400,860400,720900,200,726600,200
0,9,33516400,60600,74500,1482900,1330700,300,31721200,2300
1,9,14007400,56200,37500,1082100,937300,200,12810900,100
2,9,5089100,42400,52700,915100,776700,200,4056600,100
3,9,4975700,43500,41900,1058300,807500,100,3818900,100
4,9,24546600,97100,37500,1869300,1712000,100,22504700,400
5,9,18075700,44500,67100,1176700,1028500,200,16743400,300
6,9,7858200,44400,51200,1182600,1031000,200,6539600,400
7,9,7115800,20500,52700,1027000,887800,200,5987100,200
8,9,11543500,47800,43400,958800,814700,200,10453300,500
9,9,12387000,49800,58200,1103600,960200,200,11143700,200
10,9,4263100,30000,57500,866500,727300,100,3217900,200
11,9,4073200,36100,48600,957100,817300,100,3007000,100
12,9,3842100,32600,47900,892000,752200,100,2845800,200
13,9,9952200,32800,57500,1049500,909300,100,8792000,200
14,9,1976300,58200,84000,859200,721400,200,950100,200
15,9,1732300,48800,40200,863000,721700,200,763300,200
16,9,1699400,40600,25700,862300,724900,100,733500,100
17,9,1683300,41600,23700,855700,719300,200,727100,200
18,9,1690100,37200,30600,859000,720600,200,723600,100
19,9,1760800,46300,32700,859500,721900,100,747700,200
20,9,1682600,39700,40000,853300,715300,0,736200,100
21,9,1716600,43400,50600,878600,737500,100,732000,100
22,9,1680200,29500,27100,854200,716100,100,731800,100
23,9,1714000,57700,36000,884200,747000,100,727500,200
24,9,1708300,33100,62200,867400,729900,200,733900,200
25,9,1679700,53500,35400,856400,718400,100,723000,100
26,9,1703300,54300,40300,877200,740600,200,724000,100
27,9,1659900,43900,28600,858800,717200,300,722000,100
28,9,1680500,40900,36100,862100,719800,100,729900,100
29,9,1840300,39600,30700,855200,717700,100,726400,200
0,10,35758900,100200,59000,2224000,2073000,100,33210500,2900
1,10,14728100,59500,70000,1089400,923900,100,13483500,400
2,10,5432400,91000,34700,925700,787900,100,4356100,300
3,10,4481800,33500,40500,997200,841000,100,3395800,200
4,10,24119300,34200,63200,1576700,1430800,200,22411300,200
5,10,17455100,33500,39300,1033600,887600,200,16317100,100
6,10,6918500,36000,37100,1131900,991800,300,5685600,300
7,10,5764700,42400,44600,978500,839300,100,4672300,100
8,10,11388500,31800,60400,1094700,954900,100,10168000,200
9,10,11653700,32900,62000,1005000,867400,200,10524700,100
10,10,4214000,30000,34400,899800,762800,200,3165900,100
11,10,3548100,55000,35100,992100,834300,200,2438900,200
12,10,3648100,63800,36700,917400,780100,100,2607000,100
13,10,10063800,42000,40700,1040500,898600,100,8910000,200
14,10,2259900,68800,27100,877200,735600,200,1259400,200
15,10,1711100,30400,29900,865200,728400,200,769300,100
16,10,1707700,33300,25400,861400,724100,200,748900,200
17,10,1815500,30600,166200,860500,723300,100,730200,200
18,10,1733300,61100,28900,872800,731500,100,722600,100
19,10,1792400,53600,62800,869300,732700,200,737100,200
20,10,1737600,42300,43700,899800,758000,200,734900,200
21,10,1707600,49100,26900,861000,722600,200,755100,100
22,10,1712400,38800,43600,854900,718000,200,732700,200
23,10,1685600,33700,46100,873900,735800,200,722200,100
24,10,1700700,33600,56200,866200,727900,100,731700,200
25,10,1680000,34000,42100,862700,725600,100,732500,100
26,10,1683500,34000,47200,865900,728400,0,724100,200
27,10,1677100,38600,38800,857800,721900,100,733000,100
28,10,1698400,49300,32900,883800,746400,200,722200,100
29,10,1901600,56300,59800,864500,726900,200,729500,100
0,11,34093700,45800,79900,2166700,1970900,300,31643600,2600
1,11,13715300,31900,32300,1234700,1086000,200,12392100,300
2,11,5100200,59700,32700,1078100,930400,200,3911500,100
3,11,4444000,39900,39100,894400,756600,100,3454700,200
4,11,25495300,62800,51800,2163000,2011000,200,23179800,500
5,11,18093400,78000,50300,1152200,997800,200,16769700,200
6,11,6732800,50900,103700,1012600,868400,200,5530600,300
7,11,6463200,38000,45800,1015100,875400,200,5336300,200
8,11,11847600,37900,30000,1170500,1030600,200,10566800,200
9,11,12122500,60600,48700,950700,810000,200,11030800,200
10,11,4711600,40900,30700,1000800,845000,300,3549400,200
11,11,4422500,32000,43100,983300,827800,200,3340700,100
12,11,4192100,33500,30100,914000,777200,100,3192100,100
13,11,10511500,64500,27500,1163300,1013500,100,9230200,300
14,11,2120200,56700,46700,869500,730400,100,1124700,200
15,11,1718400,43800,35400,852200,713600,100,768200,100
16,11,1701600,59600,19700,849700,712600,100,734600,200
17,11,1680400,20100,26800,870500,732800,100,730300,100
18,11,1815000,41000,51400,850500,712400,200,825400,200
19,11,1711300,22000,31700,850000,711400,100,723600,100
20,11,1671800,22400,46500,847400,710500,100,739200,100
21,11,1688700,39800,36000,876200,737700,100,722500,100
22,11,1691900,25500,47500,847100,709600,100,730700,200
23,11,1721700,37100,77900,855800,717900,200,740300,100
24,11,1716100,52400,51600,864900,726600,100,735300,100
25,11,1676500,33500,46900,852700,715400,100,730400,200
26,11,1656900,43000,33600,854100,712600,100,718300,100
27,11,1691800,42400,40500,853000,712900,0,747600,100
28,11,1647200,33600,32400,847800,710700,200,721600,100
29,11,1850000,40300,30700,852400,710200,100,723200,200
0,12,34552000,88000,81600,2805800,2611600,100,31416400,2900
1,12,13689500,36000,33500,1107800,970000,200,12489300,200
2,12,4934600,34900,29800,1000700,862300,200,3850000,200
3,12,4589600,31300,38000,1005800,848500,300,3499000,200
4,12,25059600,63600,62200,2520700,2290700,200,22379800,700
5,12,17849300,36300,34700,1168200,1029000,200,16570300,300
6,12,6891000,32100,50400,1083300,939400,300,5691800,200
7,12,6371000,35300,27800,1015000,877400,200,5264700,100
8,12,12055900,56100,36100,1477200,1313700,200,10440900,300
9,12,11916000,36200,39200,1138100,962300,200,10657800,200
10,12,4459800,35900,51500,897900,760100,100,3382500,100
11,12,3782000,30800,51200,985300,846600,200,2687500,100
12,12,3367400,45100,28500,897500,760400,200,2376700,100
13,12,10244200,41700,31000,1198400,1057800,200,8952300,100
14,12,1965300,49000,39900,906500,766100,100,944700,200
15,12,1800500,33400,28900,858300,721700,100,862100,100
16,12,1776900,33200,48000,851100,715700,200,806200,100
17,12,1768000,38300,49300,852600,716600,100,791700,200
18,12,1822900,41800,46000,868900,731000,100,797100,100
19,12,1803000,44400,40800,864700,728800,200,766000,200
20,12,1676500,49200,42200,851600,714600,200,723700,100
21,12,1677800,39000,35400,859600,722700,100,725000,200
22,12,1842500,38600,61300,961300,824900,100,733100,100
23,12,1664500,52200,36200,852200,716300,500,715400,200
24,12,1655100,38200,28300,860200,724700,100,718400,200
25,12,1684400,37100,48300,875500,738900,100,715000,100
26,12,1659000,40800,29400,854500,718900,0,722600,100
27,12,1662200,38600,44200,859000,722100,0,712100,100
28,12,1691000,31300,50800,872500,735900,100,720800,200
29,12,1841300,33400,39700,852900,716900,100,717500,200
0,13,33427800,39300,67800,2157100,2006400,200,31001100,2500
1,13,13874100,54900,40400,967000,831100,200,12786800,300
2,13,4985500,75000,54400,907500,771500,200,3927900,300
3,13,4478800,36200,29000,997000,855900,200,3400800,200
4,13,24738200,56000,37800,2077200,1924600,100,22534600,400
5,13,17910500,40600,65400,1060300,922200,100,16707300,200
6,13,6676700,33500,32400,974400,837500,200,5611100,200
7,13,6539000,98300,36000,1026500,865100,200,5361200,100
8,13,12143400,43800,62900,1215300,1077100,100,10779100,300
9,13,11845100,36200,66700,998500,840400,100,10711100,300
10,13,4558300,41200,38600,965100,828000,200,3426600,200
11,13,3673500,41400,35100,902900,762000,300,2666300,300
12,13,4153400,40400,50500,1012000,875800,100,3023000,200
13,13,9555300,61800,51900,1027000,848700,100,8388700,100
14,13,2101400,30100,42100,857800,721900,200,1148200,200
15,13,1753500,40400,25000,856200,719200,200,813200,200
16,13,1682800,39200,23200,858800,723000,100,730900,100
17,13,1698300,27400,40800,864900,728500,100,735300,100
18,13,1705100,44200,34100,854800,717400,100,721000,200
19,13,1724400,27000,45800,855000,720500,100,725400,200
20,13,1653200,35000,34900,853700,719000,100,716500,100
21,13,1691800,48500,48000,849900,715000,100,728900,200
22,13,1708100,49600,34200,856200,715900,100,730400,100
23,13,1647600,29500,33200,854400,719400,200,720700,100
24,13,1673700,41200,41900,864100,727500,100,716700,200
25,13,1678600,45800,37900,859700,723700,100,722300,200
26,13,1657000,40300,29300,850700,716100,100,726500,200
27,13,1656400,38100,30300,853400,717600,100,726600,100
28,13,1659500,39100,35600,849800,713600,100,722900,200
29,13,1828800,30900,42600,851400,716200,100,718500,100
0,14,33677500,107100,62800,2023400,1865600,300,31327500,2700
1,14,13571700,36300,27800,1045500,906800,100,12432500,200
2,14,5032500,41300,33400,961700,815300,100,3975700,100
3,14,4112800,31400,36800,994100,823400,200,3038700,100
4,14,23970100,39300,44500,1650400,1507000,100,22201300,400
5,14,17458900,30600,37400,959700,821000,200,16399200,100
6,14,6873200,31600,40300,926700,784800,100,5848000,100
7,14,6833400,35200,64100,1105800,966800,100,5599100,100
8,14,12618300,48900,43000,1290200,1149300,100,11189300,300
9,14,12309700,71300,32900,961300,819000,100,11216600,300
10,14,4911000,36200,37400,986400,847900,200,3768800,200
11,14,3623600,62000,47000,866400,726400,200,2622200,100
12,14,3816700,33700,49300,1010800,865300,100,2698600,100
13,14,10035400,39000,43000,1113200,968100,100,8813900,100
14,14,1840700,50700,31900,892800,756700,100,843200,200
15,14,1740400,38400,42400,849900,713900,100,791300,100
16,14,1734200,44100,39400,847000,710800,100,769400,100
17,14,1663800,29100,34400,847700,711100,200,725600,100
18,14,1727700,43500,34600,871800,730500,100,741600,200
19,14,1699200,35900,56100,845000,709100,100,729100,200
20,14,1739000,44300,35800,847300,711800,200,727200,100
21,14,1656100,34700,26500,853800,713800,100,726200,100
22,14,1687600,47500,22600,850100,712800,100,726800,100
23,14,1675200,52200,33900,851100,711500,100,729100,100
24,14,1659300,33400,37700,848900,711900,200,726000,100
25,14,1646500,29500,33100,847700,711800,100,725300,200
26,14,1660900,53400,26500,845300,709700,100,727500,100
27,14,1648600,33200,34200,850600,714300,200,723700,100
28,14,1763000,67300,35600,863500,726600,200,785500,100
29,14,1846400,35500,38500,845900,711300,100,739600,200
0,15,34893900,83000,49200,1876300,1729300,100,32736700,2800
1,15,13939600,45600,30400,1071900,922300,100,12766600,200
2,15,4893900,31100,30500,900800,766700,200,3911700,200
3,15,4502700,63600,28500,981800,845000,100,3414900,100
4,15,23926600,35900,35200,1527600,1387100,100,22297100,200
5,15,17805100,26900,61600,1184600,1046700,200,16498100,100
6,15,6977700,80200,28900,1233500,1088800,200,5604500,300
7,15,6196100,45400,62500,1035300,897500,100,5027600,200
8,15,11986900,51200,27000,1358100,1200400,100,10508700,300
9,15,12043800,45500,36100,1026900,889200,100,10901900,200
10,15,4349400,39900,83300,903200,767100,200,3229300,200
11,15,4116200,58100,57400,1009400,850200,200,2964500,200
12,15,3923500,31200,40300,880200,745600,200,2947500,100
13,15,10005300,34000,35200,1071400,927900,300,8847700,100
14,15,1944500,71900,50300,898500,760200,200,896900,100
15,15,1796200,44900,35300,912300,777800,100,792300,100
16,15,1762000,27900,44300,880400,743700,0,767500,100
17,15,1712100,29800,38300,860200,724900,200,753100,200
18,15,1855300,29700,38300,966300,830500,100,757300,200
19,15,1765900,30600,38600,859800,725000,0,766300,100
20,15,1695000,40500,38500,858900,723000,200,742100,100
21,15,1662100,36900,30600,856300,720900,100,721200,100
22,15,1700600,24300,42900,858000,722600,100,732600,200
23,15,1677600,48400,41500,863000,723600,200,717100,100
24,15,1672800,32200,42000,857700,723200,100,730900,200
25,15,1684400,40200,39000,878600,742300,100,717200,100
26,15,1698600,61400,40400,855900,721400,100,729600,200
27,15,1675800,51400,32900,857900,722700,100,725200,100
28,15,1728900,33900,48400,911500,776100,100,721500,200
29,15,1864600,60700,39400,854400,719200,100,720300,100
0,16,33557600,77700,68000,2193200,2023600,100,31057100,2700
1,16,13525200,35600,64700,969400,828700,200,12432700,200
2,16,5001700,63000,26800,978200,831500,200,3916300,300
3,16,4320400,62000,47200,962300,804500,100,3234000,200
4,16,24676100,43800,52900,1965100,1813600,200,22579500,300
5,16,17889600,31100,32100,1081400,939200,200,16711000,100
6,16,7160000,47000,32600,1087900,948800,100,5964700,400
7,16,5766900,39600,30600,1128100,984500,200,4549300,300
8,16,11595000,34900,30800,1271200,1130800,300,10215200,200
9,16,11930700,69500,43200,931500,788500,200,10851000,500
10,16,4002000,57100,27900,977300,813600,300,2848300,200
11,16,3677900,51600,32800,879800,741300,100,2686100,100
12,16,3738700,50700,28700,915900,777100,200,2729000,100
13,16,9827100,53100,93900,1087600,937300,200,8573000,100
