tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,1,12083400,56200,69100,104100,92000,100,11721400,2900
1,1,646100,49200,46600,80100,71100,100,463000,100
2,1,532600,48200,46600,80100,70800,100,350300,100
3,1,608900,48300,46400,82700,72600,100,424400,100
4,1,3037100,48800,48900,79300,70700,100,2849900,100
5,1,3660900,48900,46300,79800,70400,100,3471800,100
6,1,1027500,48900,46200,79400,70500,0,838700,100
7,1,1124500,48600,46200,79200,70500,0,937700,100
8,1,2735300,48800,46000,90600,71200,100,2536500,0
9,1,2808200,48300,46000,95100,70600,100,2604800,100
10,1,732400,48000,46600,93700,70200,100,498400,100
11,1,659700,48300,46900,94200,70600,100,456100,100
12,1,762700,47900,46200,94000,70400,100,564000,100
13,1,1433100,48600,45900,94500,70600,100,1233000,100
14,1,198400,44600,45900,94300,70700,100,2900,100
15,1,200500,44900,46800,94700,70400,100,3100,100
16,1,217000,46200,46000,95300,70600,0,3100,100
17,1,210200,45300,46700,94500,70300,100,3100,100
18,1,221500,45000,46300,94300,70100,0,2200,100
19,1,231900,45300,46900,94200,70400,100,3000,0
20,1,198700,45200,46400,94000,70100,100,3000,100
21,1,196500,45000,46300,94400,70600,100,3100,100
22,1,218700,45100,46600,94200,70200,100,3000,100
23,1,195800,45200,46300,94700,70300,100,3100,100
24,1,196500,45600,47700,93900,69900,100,3100,100
25,1,194200,45200,45800,94100,70200,100,3000,100
26,1,328500,45200,46400,94700,70200,100,3000,0
27,1,350400,45300,47700,94300,70800,100,3000,100
28,1,217500,45300,48200,93900,70100,100,3000,100
29,1,202900,45100,46900,94700,70200,100,3100,100
30,1,204200,45300,46600,94200,70100,100,2900,0
31,1,205300,45200,46900,94900,70200,0,3000,100
32,1,202000,45000,46500,94800,70400,100,3300,100
33,1,201100,45100,47000,94800,70700,0,3100,100
34,1,218200,45000,46600,94600,70300,0,3100,100
35,1,195800,45300,46400,94000,70200,100,2900,100
36,1,201100,46100,46500,93900,70200,100,3200,100
37,1,200400,44600,46900,94100,70200,100,3000,100
38,1,222600,45300,46800,95000,71300,100,2900,0
39,1,209200,45300,46400,93800,70200,100,3000,100
40,1,197200,45200,46700,94400,70500,100,3000,100
41,1,198400,44800,46100,94200,70300,100,3000,0
42,1,198100,44900,46200,94300,70100,100,3100,100
43,1,200900,45000,46500,94700,70400,0,3100,100
44,1,199000,45400,46800,94400,70300,100,3400,0
45,1,196700,45400,46300,94700,70300,100,3000,100
46,1,216100,45700,46500,96100,72700,100,3000,100
47,1,204200,47800,48500,96500,70400,100,3000,100
48,1,216600,46500,51800,104800,85100,100,3600,100
49,1,200100,44800,47700,94300,70500,100,3000,0
50,1,201600,44700,46600,93500,70900,100,3100,100
51,1,200600,44700,46200,93900,70600,100,2900,100
52,1,200500,44700,45900,93200,70500,100,3000,100
53,1,202200,44700,46200,93700,70200,100,3000,100
54,1,202600,44700,46200,93900,70500,0,3000,100
55,1,198500,44500,46100,94300,70500,100,3100,100
56,1,202600,44900,46200,93900,70300,100,2900,100
57,1,201300,44300,45900,94200,70500,100,2900,100
58,1,251300,44700,46600,93400,70100,100,2900,0
59,1,209600,44600,46100,94200,70600,100,3100,100
60,1,193000,44500,45900,93200,70300,100,3100,100
61,1,194400,44700,46100,93300,70500,0,2900,100
62,1,195700,44500,47100,94100,70700,100,3000,100
63,1,193300,44600,45800,93100,70400,100,3100,100
64,1,197900,44600,46200,94200,71600,100,3100,0
65,1,216000,44500,46100,109700,73100,100,3000,100
66,1,196300,44400,45900,93600,70000,100,3100,100
67,1,198500,45100,46100,93100,70600,0,3000,100
68,1,197500,44700,46200,93500,70500,0,2900,100
69,1,198000,44900,46300,93600,70400,100,2900,0
70,1,222000,44600,46200,93300,70800,100,2900,100
71,1,198100,44600,45400,93100,70600,100,3000,100
72,1,195500,44500,45700,93300,70400,100,3000,100
73,1,196600,44500,45600,93400,70400,100,3000,100
74,1,209900,55400,46200,93800,70400,100,3100,100
75,1,194700,45000,46000,93400,70800,100,3100,100
76,1,200700,44900,45700,93900,70900,100,3000,100
77,1,203800,45400,45900,93900,70600,100,2900,100
78,1,222100,44600,46200,93600,70600,100,3100,100
79,1,211100,44600,46200,93200,70300,100,3100,100
80,1,197600,44600,46000,93400,70800,100,2900,0
81,1,194300,44500,45900,93500,70100,100,3000,100
82,1,213000,44600,45800,93300,70300,100,3100,100
83,1,193500,44200,45900,93900,70400,0,2900,0
84,1,195100,44600,46700,94500,70600,100,3100,100
85,1,193700,44500,45700,94200,70600,100,3000,0
86,1,194700,44500,45900,93500,71100,0,3100,100
87,1,197900,44600,46200,97600,74200,0,3000,100
88,1,216800,48200,48700,109200,86100,400,3000,100
89,1,206600,44100,51300,93800,70400,0,4500,100
90,1,202000,44500,46200,92900,70600,0,2900,0
91,1,200400,44600,45900,93400,70600,100,3000,100
92,1,198800,44700,46400,94200,70700,0,3000,100
93,1,197500,44600,45900,93500,70800,100,3000,100
94,1,214000,44500,46100,93000,70300,100,3000,0
95,1,193400,44500,46000,93100,70400,100,3000,0
96,1,197800,44800,46400,93700,70700,0,2900,100
97,1,197700,44500,46100,93600,70500,100,3100,100
98,1,216900,44500,46300,94100,70600,100,2900,0
99,1,208100,44600,46600,93800,70500,100,3100,100
100,1,194100,44400,45700,93100,70600,100,3000,100
101,1,196500,45100,46100,93400,70700,100,3000,100
102,1,196300,44400,46100,93700,70400,100,3100,100
103,1,195800,44500,45800,93600,70500,0,3100,100
104,1,196000,44900,45900,93700,70300,100,3000,100
105,1,194200,44600,45800,93200,70700,100,3100,100
106,1,210700,44300,46100,94200,71000,100,3000,100
107,1,193800,45100,45700,93600,70600,100,3000,0
108,1,195800,44800,46000,93500,70700,0,3100,100
109,1,195300,44700,46200,93300,70400,100,3000,100
110,1,196800,44600,45900,93200,70600,100,3100,100
111,1,197200,44800,46200,93300,70600,100,3000,0
112,1,196300,44500,45900,93400,70500,100,3000,100
113,1,197900,44500,45800,92900,70400,100,3000,100
114,1,202200,44500,47500,94500,70500,100,2900,100
115,1,196700,44600,45900,93600,70600,100,3000,100
116,1,199200,44600,46100,94000,70400,100,3000,100
117,1,198700,44700,46200,93500,70300,0,2900,100
118,1,230300,44700,46100,93400,70500,100,2900,100
119,1,206200,44600,45900,93100,70500,100,3100,100
0,2,12144500,56400,72300,111900,98600,100,11768300,2500
1,2,675600,49200,47100,80500,71000,100,491500,100
2,2,534800,51900,46800,80100,71400,100,348300,100
3,2,596100,48400,47200,79800,70100,100,413800,100
4,2,3128100,48800,46300,80100,70600,100,2941600,0
5,2,3764400,48700,49500,80000,70700,100,3573000,100
6,2,1032700,48300,46600,79800,70200,100,846300,100
7,2,1083700,48600,46200,79400,70600,100,896900,100
8,2,2937400,56500,46600,91000,72300,100,2723200,100
9,2,2790400,48700,47200,80000,70700,100,2602300,100
10,2,741200,48700,65200,79600,70500,100,503000,100
11,2,651000,48900,46400,79600,70100,0,461500,100
12,2,749700,48800,45800,79600,70100,100,564100,100
13,2,1413800,48600,46500,79700,70200,100,1227100,100
14,2,186200,45000,46200,79300,70600,100,3300,100
15,2,185200,45100,46200,79700,70300,0,2900,100
16,2,202700,46000,46400,79500,70700,100,2900,0
17,2,193000,44900,46400,79400,70100,100,2800,100
18,2,197100,45000,46100,79400,70400,100,2900,100
19,2,224500,45100,46500,79300,70400,100,2800,100
20,2,183800,45000,46300,79600,70400,100,3000,0
21,2,184400,45400,45500,81400,72600,100,2900,100
22,2,234100,46300,48400,105600,96900,100,2900,0
23,2,184200,45000,49500,79900,70500,100,2900,100
24,2,181200,45400,46200,79900,70200,100,3000,100
25,2,179600,44800,46000,79200,70700,100,2900,100
26,2,315400,45000,46100,78700,70100,100,2800,100
27,2,343000,46700,46500,89700,70700,100,2800,100
28,2,216400,44500,47300,93700,70700,100,2900,0
29,2,201500,44700,45400,93900,70400,100,2300,0
30,2,202200,44800,46100,94300,70500,100,3100,100
31,2,206100,44400,47000,94000,70400,0,2900,0
32,2,199000,44500,45500,93400,70700,100,3100,100
33,2,198300,44500,45900,93100,70800,100,2900,100
34,2,214300,44600,46000,93100,70300,0,2800,100
35,2,196300,44800,45600,93200,70800,0,2900,100
36,2,199200,44500,46000,93200,70700,100,2900,100
37,2,198600,44300,45700,93400,70800,100,2900,100
38,2,220000,44300,45900,94700,71700,0,3000,100
39,2,208600,44400,46100,93300,70500,100,3000,100
40,2,207800,44400,47100,93000,70600,100,8300,500
41,2,195400,44300,45300,92900,70400,100,2900,0
42,2,195800,44700,45800,93300,70400,100,3000,100
43,2,199700,44300,45800,93300,70500,0,3000,100
44,2,195500,44400,45800,93300,70400,100,2900,100
45,2,195300,44500,45700,94000,70600,100,3000,100
46,2,212600,44700,46300,93500,70800,0,2900,0
47,2,192800,44900,45500,93400,71100,100,2900,100
48,2,193900,44800,45800,94100,70900,100,3000,100
49,2,194900,44500,45300,92800,70500,100,2900,100
50,2,198900,44400,45700,94400,71700,100,2800,100
51,2,198600,44400,46100,93400,70700,0,3000,100
52,2,196900,44400,45700,93200,70500,100,2900,100
53,2,200600,44700,46800,94000,71000,100,3000,100
54,2,197800,44800,45900,93200,70900,100,3000,100
55,2,199000,44800,45800,93100,70300,100,3000,100
56,2,198700,44300,45700,92700,70500,100,3000,100
57,2,198800,44900,45700,93200,70500,100,2900,0
58,2,234000,44700,46500,93400,70700,100,3000,100
59,2,206600,44400,45800,93000,70600,0,2900,100
60,2,194000,44900,45900,93800,71000,100,3100,100
61,2,195300,44800,45800,95200,70800,100,2900,100
62,2,206600,46800,47300,103000,79900,0,2900,100
63,2,196600,47000,46600,93400,70500,100,3100,100
64,2,196700,44700,46000,94000,71100,100,2900,100
65,2,208100,45000,46900,104000,81300,100,3000,100
66,2,195500,44900,46000,93200,70600,0,2900,100
67,2,200000,46400,46000,92800,70400,0,3000,100
68,2,198400,44800,45900,94100,70500,100,2800,100
69,2,198100,44300,47100,93900,70600,100,2900,100
70,2,213500,44100,46300,92900,70400,0,2800,0
71,2,197900,44700,45900,93500,70700,100,2900,100
72,2,196500,45600,46500,93900,70900,100,3100,100
73,2,196000,44600,45700,93400,70500,0,2900,100
74,2,195800,44500,45600,93400,70700,100,2900,0
75,2,195800,44900,46100,92800,70400,100,3100,100
76,2,198400,44400,46000,93400,70700,100,3000,100
77,2,200000,44500,46000,93800,70900,100,2800,0
78,2,217900,44400,47100,93700,70200,0,2800,100
79,2,210000,44500,46100,92800,70600,100,2900,100
80,2,197600,44400,45800,93600,71000,100,3100,0
81,2,194900,44400,45900,93700,70400,100,2800,100
82,2,210000,44800,46100,93200,70500,100,2900,100
83,2,192800,44700,45600,93000,70600,0,2900,100
84,2,192900,44600,45400,93600,70500,100,3000,100
85,2,194600,44600,46000,94600,70600,100,2900,100
86,2,197500,46800,45900,94000,71200,100,3000,100
87,2,193400,44800,46100,93000,70400,100,3000,100
88,2,194100,44800,45900,93000,70500,100,2900,100
89,2,198300,44500,45600,93700,70800,100,2900,100
90,2,200500,44600,45800,93300,70700,100,2900,0
91,2,201200,44900,46100,93100,70700,100,2800,100
92,2,196600,44900,45800,93100,70500,100,3000,100
93,2,197300,44400,46100,93400,70900,200,3000,100
94,2,211000,44400,46000,93000,70400,100,2900,0
95,2,195100,44400,45900,93100,70500,100,3000,100
96,2,197600,44700,45800,93600,70500,200,2900,100
97,2,196900,44800,45500,92900,70500,100,3000,100
98,2,215100,44400,46200,93800,71300,100,2800,0
99,2,207400,44700,45800,93800,70500,100,2900,100
100,2,193900,44400,45700,93000,70600,0,2900,0
101,2,196500,44800,46000,93200,70400,100,2900,100
102,2,195300,44600,45600,93400,71000,100,3100,100
103,2,198300,44600,45600,94900,70600,100,3000,100
104,2,211900,48700,48600,94500,70500,100,3300,400
105,2,194400,44600,46200,92900,70500,200,2900,100
106,2,209200,44500,46000,93300,70500,100,2900,100
107,2,193200,44500,45400,94000,70700,0,3000,100
108,2,196200,46500,45700,93200,70400,100,3000,100
109,2,198100,44800,46000,93900,70500,100,4700,200
110,2,196800,44700,45700,93200,70600,100,3000,100
111,2,201000,44600,46000,94100,71000,100,2900,0
112,2,195300,44400,45800,93600,70400,100,2900,100
113,2,198800,44700,45800,93400,70700,100,3000,100
114,2,197800,44600,45900,93400,70300,0,3200,100
115,2,198800,44500,45700,93600,70500,100,2900,0
116,2,202400,44700,47000,94000,70400,100,2900,100
117,2,200000,45400,46200,93400,70600,100,3000,100
118,2,231100,45700,46200,93000,70600,100,3000,100
119,2,206100,44300,45900,93100,70400,100,2900,0
0,3,11962600,60700,76800,118300,96400,200,11580700,3400
1,3,691900,48400,47600,95600,70900,100,488700,100
2,3,547400,48300,45900,95000,71500,100,349900,0
3,3,609000,49100,45900,94200,70400,100,413200,100
4,3,3079100,48500,46100,94500,71700,100,2880700,100
5,3,3714300,47800,46400,104100,81400,100,3501200,100
6,3,1066100,48100,46900,94700,70700,0,842400,100
7,3,1098400,47900,45800,94400,70600,100,898800,0
8,3,2828300,48500,45800,95100,71900,100,2627000,100
9,3,2827800,52700,46300,96800,71500,100,2609500,200
10,3,763000,50200,46900,94800,70700,100,524000,100
11,3,664100,48500,46300,97700,73100,100,456900,100
12,3,768300,47800,46000,94900,70700,100,564400,0
13,3,1461100,48500,45700,94200,70700,0,1256800,100
14,3,201800,45300,46600,94500,70700,100,3100,100
15,3,198800,44500,45800,94000,70300,100,2900,0
16,3,216000,44500,46000,93900,71100,100,3000,100
17,3,202900,44800,46000,94200,70700,100,2900,100
18,3,219500,45000,45900,93900,70100,100,3000,100
19,3,229300,44300,46200,93800,70400,100,3100,100
20,3,197100,44500,45800,93600,71000,100,3100,100
21,3,200300,44800,47100,94900,70200,100,3100,100
22,3,220200,44800,45900,94400,70200,100,3000,100
23,3,194000,44600,46000,93900,70700,100,3000,100
24,3,194600,44600,46300,94000,70100,100,3300,100
25,3,193800,45000,45400,94000,70600,0,2900,100
26,3,333600,45100,46000,94000,70500,0,3200,100
27,3,351100,44900,47000,94500,70700,100,2900,100
28,3,217100,44800,47600,94100,70300,100,3100,100
29,3,203700,44600,46100,94300,70300,100,2900,0
30,3,201100,44800,46000,93800,70400,100,3200,100
31,3,207300,44400,46000,97700,70500,100,3000,100
32,3,207300,45100,46000,96000,70800,100,3000,100
33,3,218200,47900,47400,93800,70300,100,4000,100
34,3,218600,44800,46100,94800,70500,100,3000,100
35,3,197800,45000,45600,93900,70400,100,2900,200
36,3,196200,44600,45600,93800,70200,100,2900,100
37,3,196100,44500,45700,94200,70400,100,3000,100
38,3,223500,44500,46000,94100,71300,100,3000,100
39,3,209900,44500,45700,93900,70700,100,3000,100
40,3,196000,44900,46000,94100,70200,100,2900,100
41,3,197900,44300,45800,94000,70800,100,2900,0
42,3,196600,44800,45900,94400,70500,0,2900,0
43,3,199000,44400,46000,93700,70500,100,3000,100
44,3,196000,44300,45600,93600,70400,100,2900,100
45,3,197000,44700,45900,93800,70300,100,2900,100
46,3,214800,45000,45900,94200,70300,100,3200,100
47,3,194000,44800,46000,93600,70300,100,2900,100
48,3,193800,45000,45600,93800,70500,0,2900,100
49,3,198300,45300,46000,94200,70300,0,2900,0
50,3,197800,44300,45600,94000,71300,100,2900,0
51,3,198700,44800,45900,93900,70300,100,2900,100
52,3,201200,44700,45900,93400,70600,100,3000,100
53,3,201100,44700,45800,93500,70400,100,3000,100
54,3,198300,44600,45500,93400,70500,100,2900,100
55,3,200000,44800,45700,94900,70600,0,2900,0
56,3,200300,44800,45900,95200,70200,100,3000,100
57,3,198600,45200,45500,93800,70200,100,3000,100
58,3,235600,44400,46400,93300,70200,100,3000,100
59,3,208500,44900,45900,93600,70600,100,2900,100
60,3,193300,44200,45700,94100,70800,100,2900,0
61,3,193300,44400,45700,93700,70500,100,3100,100
62,3,193300,44600,45600,93400,70600,100,2900,0
63,3,194700,45100,45500,94400,70400,100,2900,0
64,3,198100,44800,45600,95500,71700,0,2900,0
65,3,195700,44700,45700,93000,70500,100,2900,100
66,3,195100,44300,45600,93900,70400,100,3000,100
67,3,197200,44900,45400,93600,70200,100,2900,100
68,3,197000,44400,45700,93400,70400,100,3000,100
69,3,198500,44600,45600,93500,70600,0,3000,100
70,3,215500,44900,46100,93900,70400,0,2900,100
71,3,197600,44400,45700,93600,70300,100,3100,100
72,3,197900,44900,45900,93200,70500,100,3000,100
73,3,202200,44800,46100,97400,72600,100,2900,0
74,3,217300,47600,47800,108800,93100,0,2900,0
75,3,204800,44900,45400,93800,70500,0,3000,100
76,3,197400,44800,46000,93800,70700,100,3000,100
77,3,198400,44700,46000,93500,70200,100,2900,100
78,3,219400,44800,46000,94700,70600,0,3000,100
79,3,212400,44800,46900,95000,70400,100,2900,0
80,3,198600,44700,45900,94400,70800,0,2900,100
81,3,196600,44500,46000,93900,70300,100,2900,100
82,3,211500,44600,45800,93300,70500,100,2900,100
83,3,194600,44500,45800,94200,70700,100,2900,100
84,3,193900,44600,45700,94400,70300,100,3000,100
85,3,193800,44700,45600,94200,70300,100,2900,0
86,3,194900,44300,45700,94300,71000,100,2900,0
87,3,194800,45800,45900,93400,70600,100,2900,100
88,3,194700,44700,45500,94200,70700,100,2900,100
89,3,198800,44600,45700,93300,70400,100,3000,100
90,3,201400,44900,46000,94100,70600,100,2900,0
91,3,199900,44800,45900,94200,70300,100,2900,0
92,3,200300,44800,45600,93500,70600,100,3000,100
93,3,203100,44800,48300,93800,70600,100,3000,0
94,3,213500,44800,45600,94000,70700,100,2900,0
95,3,196600,44400,47100,93300,70600,100,2900,100
96,3,196700,45200,46000,93900,70100,100,3000,100
97,3,194600,44300,45700,93100,70400,0,3000,100
98,3,215900,44600,46000,94700,70700,0,2900,0
99,3,208600,44900,46000,94000,70500,100,3000,100
100,3,194000,44400,45700,93600,70100,100,3200,100
101,3,196400,44700,45800,93800,70400,0,3000,100
102,3,195600,44200,45500,94500,70600,100,3000,100
103,3,194800,44300,45600,93500,70600,0,3000,100
104,3,210100,58100,45700,94200,70500,100,2900,100
105,3,196600,45400,45900,93400,70300,100,2900,100
106,3,210600,44900,45600,93200,70900,100,2900,0
107,3,193900,44600,46000,94200,70500,100,2900,100
108,3,195600,44800,45400,94100,70600,100,2900,100
109,3,196600,45100,45600,93700,70500,0,2900,0
110,3,197300,45000,45700,94100,70300,0,2900,100
111,3,197000,44500,46300,93500,70500,100,2900,0
112,3,198500,44900,45700,93600,70100,100,2900,100
113,3,199600,44500,45900,93500,70600,100,2900,100
114,3,197700,44500,45500,93800,70800,100,2900,100
115,3,205300,46400,47100,95700,70700,0,3000,100
116,3,219300,44800,50900,94500,70300,100,3000,100
117,3,200000,44800,46600,95000,70300,100,2900,0
118,3,233200,44900,46100,94100,70200,0,2900,100
119,3,208400,44500,45800,94200,70400,100,2900,100
0,4,11946400,58600,70400,114900,90800,100,11575200,3000
1,4,653600,48700,47200,94700,70900,100,455100,100
2,4,582900,50500,46100,94200,71200,100,383500,100
3,4,611900,48800,46600,94000,70600,100,415800,100
4,4,2961700,48700,46000,94200,71000,100,2763500,100
5,4,3661800,48300,46400,95100,70300,100,3457700,100
6,4,1056700,55000,46200,106400,86100,100,837500,100
7,4,1106000,48900,46400,94200,70700,100,904500,100
8,4,2795800,48300,46100,94800,71400,100,2594000,100
9,4,2789500,48300,46100,94800,70300,100,2586000,0
10,4,740000,48200,46600,94600,70800,100,504100,100
11,4,660600,48200,46200,97800,72900,100,453300,100
12,4,816800,52300,49800,98600,71500,200,601300,100
13,4,1486600,48200,46400,97100,70900,100,1278600,100
14,4,205800,45000,47000,94800,70600,0,3200,100
15,4,199100,44800,46300,93700,70500,100,2800,0
16,4,216300,44800,46100,94000,71100,100,2900,100
17,4,207200,44600,46400,94300,70600,0,3000,100
18,4,222200,44700,46000,94900,70900,100,2200,0
19,4,231000,44900,46800,94000,70200,100,2900,100
20,4,198600,45100,46100,93900,70700,100,3000,100
21,4,197500,44800,46200,93800,70300,100,2900,100
22,4,221800,45400,46200,94000,70700,100,3000,100
23,4,193500,44900,45900,93100,70400,0,3000,100
24,4,194100,45000,45900,93800,70600,0,3100,100
25,4,193800,44800,46300,93400,70600,0,2900,100
26,4,336800,45000,46500,93900,71000,100,3000,100
27,4,354300,44700,47300,93900,70600,100,2900,100
28,4,217500,44900,47300,93800,70400,100,2900,0
29,4,214500,44900,46800,105000,82300,100,2900,0
30,4,203400,44700,46200,94000,70800,100,3200,0
31,4,206500,45000,46300,94600,70400,100,3000,100
32,4,206600,44700,47400,94600,71200,100,2900,100
33,4,200500,45000,46400,93900,70300,0,3100,100
34,4,218700,44500,46400,93900,70300,0,2900,100
35,4,197300,45100,46200,93500,70600,100,3000,0
36,4,197200,44700,46000,93600,70800,100,3100,100
37,4,199000,44600,45900,93500,70700,100,3000,100
38,4,222900,45000,45600,94500,71800,100,2300,100
39,4,210000,44800,46100,94000,70200,100,3000,100
40,4,196300,44700,46900,93700,70700,100,3000,0
41,4,203000,44800,46000,98300,73100,0,3000,100
42,4,202500,47500,49300,94000,70600,100,3100,100
43,4,200800,45200,46500,93800,70400,100,2900,100
44,4,197100,44800,46000,93700,70400,0,3000,100
45,4,198900,44400,46400,96300,73200,100,2900,100
46,4,215700,45000,46100,94700,70800,100,3200,100
47,4,193200,44500,45900,93700,70400,100,3000,0
48,4,194600,45600,46000,93600,70600,100,2900,0
