tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
4,1,1259900,25500,40400,367800,316900,100,813900,100
5,1,8133800,67400,32900,439300,388000,200,7575400,100
6,1,10967900,42900,41400,460000,399700,200,10401300,200
7,1,2640800,41700,41400,419300,367800,200,2120200,200
8,1,2415300,49900,25200,423400,372200,100,1899500,100
9,1,8214700,47800,63300,456700,396100,100,7619700,100
10,1,8073500,16700,21300,425300,374100,200,7534100,200
11,1,1773800,38900,43600,368500,314100,200,1174400,200
12,1,1554200,26700,35200,372300,322000,100,973100,100
13,1,1573500,44200,23400,366300,315300,100,1103700,100
14,1,4996300,38600,134000,431100,379000,100,4369400,200
15,1,460800,31200,48100,363600,314500,100,2400,100
16,1,477400,43500,29700,366700,317800,100,2500,0
17,1,472600,48200,28600,368200,315000,100,2900,100
18,1,460500,33800,20100,361200,312100,100,2600,200
19,1,466100,13300,38500,359700,310300,200,2500,100
20,1,436100,41100,18000,361700,312200,0,2800,200
21,1,438100,25600,35900,359500,313800,100,2700,200
22,1,583600,33000,46300,467700,414400,0,2100,100
23,1,447300,28800,40100,363200,314900,100,2800,200
24,1,432300,21000,34900,363500,313500,100,2500,200
25,1,426500,34600,24600,357600,310900,100,2400,100
26,1,422300,37400,17200,358300,308800,0,2500,100
27,1,440600,38900,32200,361400,312000,100,1900,0
28,1,426000,31600,24000,359300,313000,0,2400,100
29,1,453200,35900,35600,362200,311900,100,2800,100
0,2,19363800,57600,66500,591200,518900,200,18511100,2800
1,2,16134500,36600,28700,421100,365700,200,15624900,300
2,2,1908900,49100,32000,378600,322500,200,1438300,100
3,2,1292300,33800,36700,376300,329500,200,834200,100
4,2,1258200,32400,25900,368500,318400,0,819000,100
5,2,8217800,152400,32100,422000,357700,100,7587500,100
6,2,11426500,45600,45300,446500,390700,100,10865800,200
7,2,2820300,44000,49600,427900,370200,200,2280100,200
8,2,2567700,68400,41700,432800,380600,300,2006400,100
9,2,8499400,27100,35700,453200,399800,100,7958000,100
10,2,8521100,89500,30200,436000,383600,100,7893300,100
11,2,1853600,22900,52800,370000,323100,200,1257900,200
12,2,1625600,67400,31900,370200,317400,200,991500,100
13,2,1596100,42700,40100,371400,317500,100,1102800,200
14,2,4994700,38000,33000,430400,378500,100,4477400,100
15,2,486100,36600,35100,392700,338600,100,2600,100
16,2,499000,34100,49700,370100,317700,100,2600,200
17,2,466300,35600,34200,369800,315300,100,2500,100
18,2,483500,34400,39400,367700,317900,200,2000,100
19,2,480300,27200,30200,365600,316600,100,2000,0
20,2,515200,35800,56500,404200,351800,100,1700,100
21,2,466900,34500,47100,367200,316800,100,2600,200
22,2,556500,36100,33400,446200,396400,100,2700,100
23,2,462100,26400,43800,380100,328000,100,2000,0
24,2,453000,42600,32500,369100,316300,100,1800,100
25,2,479400,55800,40800,372300,320900,200,2300,100
26,2,433200,30100,24600,364800,316300,100,2500,100
27,2,432900,36300,23700,364000,314800,100,2900,100
28,2,426300,23100,32000,360800,315900,0,2100,0
29,2,452000,39400,29300,365400,314900,100,1800,0
0,3,19024400,83000,70800,580100,513800,100,18149600,2400
1,3,16180100,35100,49100,474800,416100,200,15597300,200
2,3,1919000,27400,37400,374700,323800,100,1462900,200
3,3,1359700,53600,38700,366600,316500,200,888400,300
4,3,1304000,56900,36400,367900,319000,300,825000,200
5,3,8135600,36100,37000,402700,353800,200,7636600,100
6,3,10839500,33400,46400,438000,379500,100,10297900,200
7,3,2696100,38400,49200,365400,316900,200,2221300,200
8,3,2423100,55800,45600,401800,353300,200,1905000,200
9,3,8240400,42000,40300,452600,395200,100,7678300,200
10,3,8522100,49900,64200,442600,385500,200,7880900,200
11,3,2074100,42100,46100,386700,330900,0,1424600,200
12,3,1652800,49500,46500,370100,316500,200,1019300,200
13,3,1601000,43700,25800,364300,315400,100,1132400,100
14,3,5445300,42000,31400,375000,324500,200,4978000,200
15,3,456800,25800,40800,363300,314400,200,3400,100
16,3,483500,37300,38800,368200,319300,100,3100,0
17,3,468600,47700,31600,363000,314400,100,2700,100
18,3,493500,36000,41100,366700,317000,100,2400,0
19,3,497700,33300,34900,358900,310600,100,3300,100
20,3,444600,28300,44800,359700,312100,0,2100,100
21,3,472600,55600,39400,362600,314500,100,2800,0
22,3,471800,28600,42900,363700,315800,100,2900,200
23,3,441700,35000,35500,361300,312600,100,3100,100
24,3,450900,31200,47900,363700,315700,0,2500,100
25,3,460700,67600,25800,358700,310200,100,1800,0
26,3,436200,31400,33200,360200,312100,100,3200,100
27,3,438800,40500,30300,359100,311300,0,2500,100
28,3,472600,35800,38700,384900,336900,0,3000,0
29,3,454400,25400,43000,363300,314300,100,2400,100
0,4,19072200,37600,55300,627400,567200,200,18193800,2600
1,4,15889700,57600,27500,472300,410200,200,15312800,200
2,4,2125100,27800,33900,386500,333300,100,1657400,200
3,4,1444900,74000,25000,372400,323300,100,960600,100
4,4,1314200,61500,17100,375400,326400,100,841000,200
5,4,8576900,42200,38700,425500,375600,200,8046700,200
6,4,11809100,71300,60900,399500,349800,100,11255900,100
7,4,3001300,39800,56700,376700,321500,200,2510500,100
8,4,2771400,46000,54400,441100,384400,200,2202500,200
9,4,8245900,53100,58600,404600,350200,200,7711000,100
10,4,8551400,27300,27000,447200,388300,0,7973300,100
11,4,2035400,40000,70900,443600,387200,100,1309000,200
12,4,1879400,85200,38200,378500,324400,100,1227700,200
13,4,1601900,29700,34300,372500,323500,100,1126700,200
14,4,5861000,48200,32700,575600,518700,200,5184100,200
15,4,485100,30400,41200,390200,340000,100,3300,100
16,4,475300,22700,26400,374900,325200,100,3400,200
17,4,500200,43000,50800,368600,319700,0,3300,200
18,4,496700,35300,36600,371900,323600,100,2600,200
19,4,516800,35500,45600,370000,321700,100,1900,100
20,4,452500,39100,25700,367100,319100,100,3000,100
21,4,456000,46000,29500,370100,322100,0,2800,100
22,4,476100,41900,25100,367900,320200,100,3100,100
23,4,428800,34700,15700,368200,320000,100,2800,100
24,4,430600,29700,22900,368500,320000,100,2900,0
25,4,481700,51300,50200,372100,323000,100,2300,100
26,4,450900,33600,36200,368400,319700,100,3500,0
27,4,447600,41500,28500,368400,320300,100,1800,100
28,4,443300,30000,33600,369300,321500,100,2100,0
29,4,438600,23500,30700,365700,318100,100,2900,100
0,5,19120800,68300,61700,734400,675400,100,18099200,2600
1,5,16069100,34500,26400,480300,420700,100,15503800,200
2,5,1917100,32500,53400,380700,330500,200,1436600,100
3,5,1321200,37200,46800,413700,359500,100,813400,100
4,5,1260300,25600,34700,371500,322400,100,811300,200
5,5,8438000,93900,30600,405300,348400,100,7883300,200
6,5,11290800,58700,30200,479300,422900,100,10698300,300
7,5,2689400,47500,45200,381400,327900,100,2194900,200
8,5,2364500,40400,29600,379200,329100,100,1896600,100
9,5,8159000,35000,51500,460200,402500,200,7592800,400
10,5,8511900,63900,56300,387800,338700,100,7935000,200
11,5,1828200,33500,51000,375200,325600,100,1219600,100
12,5,1619800,55900,28500,386600,329600,200,989400,200
13,5,1597600,30500,32700,378600,325100,200,1115200,200
14,5,5123200,28600,34800,444800,388600,200,4589000,200
15,5,492300,48700,41600,375800,327000,0,2600,100
16,5,508600,44900,27100,394600,345900,100,3400,200
17,5,484700,34800,42600,382600,324700,100,1700,100
18,5,530000,54700,69800,372700,320700,100,3500,200
19,5,473600,31700,36000,376900,327700,100,3200,200
20,5,520100,55200,26600,366400,319100,100,1700,0
21,5,469600,38300,40400,372800,323600,100,2700,200
22,5,490900,36600,45500,370100,321900,100,2500,100
23,5,450800,32300,36600,373100,323900,100,2600,100
24,5,471300,48700,40600,372800,320800,100,2500,100
25,5,452900,39500,29200,371800,322200,0,2700,100
26,5,470600,37800,54100,368200,319700,100,2700,200
27,5,445300,24500,39900,371700,322600,100,2400,0
28,5,440600,31600,29000,368500,319900,100,2200,100
29,5,446100,34900,28400,367400,319300,100,3100,100
0,6,20193900,65400,90300,694200,635100,100,19197000,2300
1,6,17126700,33100,30400,452300,402800,300,16587000,500
2,6,2000300,37000,29600,369800,321600,100,1553100,100
3,6,1384300,26700,35900,371200,319700,200,937300,200
4,6,1417200,71800,39700,368500,320100,100,920500,200
5,6,8219800,64100,36400,440500,380100,100,7653200,100
6,6,11396600,68800,55800,495700,438000,300,10750200,300
7,6,2818200,43700,49400,435500,379500,300,2268900,200
8,6,2807300,41000,55300,419500,369000,200,2268200,200
9,6,8176600,47700,48600,419800,366400,200,7632600,200
10,6,8483300,58700,42200,380200,330400,200,7927500,200
11,6,1856800,30900,34400,364200,315600,0,1272100,100
12,6,1588300,27200,28900,368900,319600,100,1010700,100
13,6,1631900,32500,24400,398100,338300,100,1135000,100
14,6,5449900,48100,32400,434300,377900,100,4917400,300
15,6,480200,43500,34400,376300,327200,200,4000,100
16,6,483100,31000,27900,372100,322400,100,3300,100
17,6,471800,36700,35500,364800,315600,100,3000,0
18,6,480500,31400,34400,364900,315600,100,2800,100
19,6,479000,25300,27300,366600,317400,100,3000,100
20,6,447700,28900,37100,366300,317600,100,3000,0
21,6,475000,24100,57400,377800,328400,100,2100,100
22,6,519200,47000,39400,390400,341500,100,2500,200
23,6,442900,38000,25600,366900,317600,100,2300,100
24,6,459500,37000,40400,366500,313000,200,3300,200
25,6,461700,35000,40100,371500,317700,100,3400,100
26,6,490300,37900,73500,367300,319600,100,2700,100
27,6,449700,34400,33200,367200,318100,100,3400,200
28,6,473500,64200,32900,365400,313100,200,1900,100
29,6,467200,41100,35000,370900,317600,100,2400,100
0,7,19201000,66800,73100,599800,538600,200,18318200,2500
1,7,16275400,74600,44400,461000,405900,200,15670400,300
2,7,2095100,27000,38900,390500,340700,0,1622800,200
3,7,1404900,48300,48200,380100,326700,100,918500,100
4,7,1355700,40000,40100,376200,327700,200,879800,200
5,7,8625600,68700,45400,484400,426700,300,8001200,200
6,7,11439300,42000,44100,442900,391000,200,10884800,200
7,7,2787900,58600,48700,453800,404300,100,2207900,200
8,7,2577500,57800,52300,448500,392000,200,1996700,100
9,7,8089700,42300,44700,409800,357500,200,7572100,100
10,7,8234600,40700,42600,452000,390600,100,7622700,200
11,7,1849800,39500,30800,375700,326200,100,1240200,200
12,7,1763100,48700,36000,371100,321600,100,1044300,200
13,7,1926700,129300,65400,524800,466300,400,1169700,100
14,7,5256900,42700,46000,464200,406700,100,4682900,100
15,7,506800,43300,50600,387500,338700,200,3500,200
16,7,459000,30300,20500,366700,318400,200,2500,100
17,7,501500,28700,63500,373800,325300,100,2400,200
18,7,477300,34100,33800,369800,321500,100,3000,100
19,7,528700,45300,37200,368500,320200,100,2900,200
20,7,438000,29400,25300,367200,319300,100,1800,100
21,7,453600,36700,34300,371100,322600,100,2400,100
22,7,481400,45000,33200,366500,318300,0,2500,0
23,7,441600,31100,28100,371600,322900,100,2900,100
24,7,448300,34900,28500,372900,323300,0,3400,100
25,7,438600,34400,24000,365900,318400,100,3300,100
26,7,464300,32000,47700,373400,321600,100,2700,100
27,7,443500,39600,30600,363600,315700,100,2300,100
28,7,440300,34400,30000,365700,317300,100,1700,0
29,7,472400,51200,30000,373700,324900,100,2100,100
0,8,19153900,42900,75200,604700,534500,200,18291000,4300
1,8,16446400,61200,36100,416900,363600,200,15911500,300
2,8,2060100,34500,37900,458300,401000,300,1512100,100
3,8,1341400,57700,44100,385700,332400,200,842300,100
4,8,1277700,33700,30600,371500,321900,200,826200,100
5,8,8059500,72600,41900,390700,337200,100,7530400,200
6,8,10768900,37100,49000,437000,387100,200,10227300,100
7,8,2707000,54100,44800,445000,384000,100,2141700,200
8,8,2373200,29300,33200,386200,331900,200,1905600,100
9,8,7859200,57400,33700,451900,401600,100,7288600,200
10,8,8235800,46000,68000,441200,384500,200,7605700,200
11,8,1857700,25200,71300,368200,318400,300,1238800,200
12,8,1579100,42300,40500,373600,320700,100,976500,100
13,8,1652100,51700,30100,368900,318300,100,1163600,200
14,8,7060300,65400,35900,413800,362900,100,6520000,600
15,8,485400,24800,64800,373900,325100,200,3000,100
16,8,495900,47900,23700,379700,331400,100,2900,0
17,8,474100,26800,34600,378400,328300,100,2900,100
18,8,511800,46100,35100,368000,316800,200,2600,100
19,8,526600,60100,36200,362400,314200,100,2300,0
20,8,460000,51300,27900,366100,314000,100,2600,100
21,8,456200,45000,32600,363300,315600,100,2800,0
22,8,476300,43000,29400,366400,317000,100,3100,100
23,8,446700,37900,29900,364800,315800,100,3400,100
24,8,458800,46000,31600,372100,319100,100,1700,100
25,8,429500,29100,15900,369200,320000,0,3200,200
26,8,445400,39600,26200,365600,316500,200,2900,100
27,8,433200,25200,29600,366200,317200,100,3100,100
28,8,445100,29200,34000,366100,318300,100,2800,100
29,8,452700,33700,36000,364100,315500,100,2100,0
0,9,18851300,43600,65200,564600,506900,200,18046400,2300
1,9,16181900,36400,32800,472700,420300,200,15616800,200
2,9,2045200,40100,30900,391300,340100,100,1567900,200
3,9,1375200,37100,37500,367600,317900,200,923000,100
4,9,1298200,38300,35800,371200,320600,100,833200,200
5,9,8420000,46800,47000,446900,385500,200,7855700,100
6,9,11251200,59900,68900,411400,356900,100,10687600,200
7,9,2700400,41400,40900,394600,343100,100,2197100,100
8,9,2437100,41700,34100,465900,406300,100,1879700,100
9,9,7886200,44700,48700,388200,339000,100,7379300,200
10,9,8443200,72300,61600,439400,380800,100,7793600,200
11,9,1776500,35600,18500,363700,315000,100,1208200,100
12,9,1581300,42900,38200,368400,318900,100,980700,100
13,9,1596300,45400,50200,369200,320100,100,1097200,100
14,9,5052300,58800,33000,444500,385800,200,4498900,100
15,9,440100,29100,35600,360600,312200,100,2100,100
16,9,483100,23100,46300,370300,320600,100,3200,200
17,9,471800,36800,37100,364400,314500,100,2700,100
18,9,482500,25300,38200,367100,318600,100,3100,200
19,9,507600,41700,39000,362600,314300,0,2300,100
20,9,471000,50500,49000,360400,312000,0,2800,100
21,9,447400,36700,26200,369900,320900,100,2300,100
22,9,517500,40900,72700,363100,314400,100,2900,200
23,9,449200,33300,31500,372900,319600,100,2800,100
24,9,449300,37100,35400,363500,314600,100,2800,100
25,9,450700,39600,37700,365400,317100,0,2400,100
26,9,438200,27500,31500,367300,318000,100,3000,100
27,9,448600,45300,30500,362400,313600,100,2700,100
28,9,445500,34800,37100,363000,314600,0,1800,0
29,9,462400,35600,38600,364500,315400,100,2700,100
0,10,20320900,55300,47700,597400,529500,200,19486400,2300
1,10,16188900,32700,55400,451300,390700,200,15631700,100
2,10,2168300,30000,59900,372700,322100,200,1692500,200
3,10,1903900,38100,28100,374800,323000,200,1450700,100
4,10,1451700,50700,35000,367100,316600,0,981200,200
5,10,8318300,65600,24400,396700,345100,200,7809500,100
6,10,11174600,74300,38400,400900,350600,300,10639200,100
7,10,2806800,49500,44700,391200,334700,200,2305400,200
8,10,2579000,33100,31900,395500,343300,300,2095900,200
9,10,8344300,56300,47300,414900,364400,100,7795300,200
10,10,8505000,48600,25100,384500,330300,200,7972500,200
11,10,1968500,48200,38600,368000,317100,100,1352600,200
12,10,1556400,29600,37100,366200,316300,200,974300,100
13,10,1571700,40500,28800,372100,321300,200,1095100,100
14,10,5116500,62900,35800,375200,325200,300,4628100,100
15,10,545300,27000,38600,451800,397400,200,3700,300
16,10,495700,28800,37300,382800,329800,100,2900,100
17,10,501100,30200,55200,380100,319500,100,2600,200
18,10,507300,28400,59700,367700,317300,100,2600,100
19,10,517100,35200,52500,367800,317700,100,2900,100
20,10,458700,22400,46100,372700,322400,0,2900,100
21,10,475700,38100,57000,367300,317000,100,2600,100
22,10,470300,32600,35800,362700,313000,100,2100,0
23,10,460700,34000,41300,373200,322900,100,3000,0
24,10,456300,31300,37700,371300,320100,200,3400,200
25,10,452800,29200,43200,368300,318600,100,2700,100
26,10,480400,59100,45900,366000,312400,200,2200,100
27,10,469100,30600,58200,367000,317500,100,2900,200
28,10,455700,30200,47300,367500,316200,100,2600,100
29,10,452400,33100,35300,362900,314100,100,3000,100
0,11,20450400,67400,58000,662800,594700,100,19501300,2300
1,11,17320000,42200,31800,441500,389900,200,16781000,300
2,11,2071200,51000,34000,371900,320100,200,1600800,100
3,11,1292800,37000,35000,367700,317300,200,839300,200
4,11,1279200,50600,22600,370800,316900,100,818900,100
5,11,8466800,70200,33900,449300,391000,200,7890800,100
6,11,11093400,45800,49100,409800,358800,400,10561800,600
7,11,2874200,45000,61200,363700,312900,100,2378400,200
8,11,2376500,48100,50000,383400,329100,100,1872400,200
9,11,8279800,59700,62000,442700,382300,200,7694800,100
10,11,8658800,35500,39300,410400,359100,200,8084100,300
11,11,1931300,51700,40500,370300,316600,100,1311000,200
12,11,1574200,50100,40100,362600,311700,0,968100,100
13,11,1606600,74000,33500,360900,312100,100,1109300,100
14,11,5393300,34700,24800,429300,375300,0,4887600,200
15,11,478900,45100,43100,368400,314300,200,2600,100
16,11,492100,38000,42300,366900,316400,100,3000,100
17,11,478100,38800,43100,364300,310800,100,2600,100
18,11,474100,34600,31600,364200,314700,100,3100,100
19,11,522900,32200,30200,382700,333200,100,3100,100
20,11,453100,30100,45100,364300,315200,100,1600,0
21,11,451000,43500,27700,365400,314800,200,2700,0
22,11,477900,30100,43600,361000,311300,100,2600,200
23,11,455600,47600,34200,365200,311800,100,1700,100
24,11,436600,41300,28900,357900,309000,200,2500,100
25,11,476300,33200,50700,381400,331200,0,2000,200
26,11,451800,37600,35800,362400,312600,100,3800,200
27,11,457100,31000,59500,358400,309300,100,1700,0
28,11,440200,32700,36900,359100,309800,0,2100,100
29,11,478400,47000,49100,363000,309900,100,1500,100
0,12,18747300,52600,61300,564800,505500,200,17909400,2900
1,12,15797700,32400,54400,392600,341900,100,15291300,300
2,12,2074000,22800,46900,379500,328300,200,1611400,100
3,12,1696800,38200,34500,370200,320100,100,1239100,200
4,12,1414100,55800,40700,395900,346700,100,904100,100
5,12,8232800,23100,31600,445100,389100,300,7713500,100
6,12,11087000,47900,51000,395200,345900,200,10576800,100
7,12,2826700,34500,43400,437200,381400,100,2289000,200
8,12,2407300,33300,65100,380000,330700,100,1906200,100
9,12,8239100,89600,34700,415800,365800,100,7676000,200
10,12,8470600,59500,34900,443800,382100,100,7867500,100
11,12,2108600,26000,66800,435300,379400,100,1411400,200
12,12,1654000,36200,47600,368500,319400,100,1047100,200
13,12,1623700,50600,36600,366600,317900,200,1138900,100
14,12,5346500,36100,43300,439300,383400,100,4810000,100
15,12,489800,38700,57200,371300,321000,100,3400,200
16,12,486900,41500,37300,364700,315900,100,3000,200
17,12,472600,36000,37600,368800,318700,100,2000,100
18,12,485300,52200,33400,370500,317500,0,3000,0
19,12,503800,34900,41400,381700,332500,100,3200,100
20,12,535700,49700,38900,371100,317800,200,3100,100
21,12,445300,25000,38100,363600,315100,100,2700,100
22,12,491100,36600,49200,366700,317200,0,1900,100
23,12,484400,29500,37200,407200,350100,100,2600,100
24,12,494800,45800,35600,398600,345600,100,3500,200
25,12,466900,50900,35100,366400,317200,100,3300,100
26,12,456000,40400,45100,361200,313100,100,2200,100
27,12,423200,25200,25500,360900,313200,100,2400,100
28,12,452900,38400,32200,368500,319100,0,2900,100
29,12,454000,29200,39300,369000,320100,100,2300,100
0,13,18987800,84200,90000,574800,516200,200,18103100,2500
1,13,16434600,80100,38900,395900,344500,200,15897600,200
2,13,2115800,46200,34300,456700,391600,200,1560600,100
3,13,1744600,37900,74000,399000,347400,100,1217900,200
4,13,1484500,39400,28600,371700,319900,100,1027700,100
5,13,8211700,62400,33900,433400,377400,100,7658100,200
6,13,10918600,31800,48600,399200,346100,200,10420100,200
7,13,2704800,49100,27000,436600,376900,100,2176200,100
8,13,2475900,45600,68400,375400,324100,200,1965300,100
9,13,8056800,57600,44600,458300,395200,200,7471400,200
10,13,8215300,39300,37700,378800,326100,200,7678500,200
11,13,1827100,68600,24100,367100,316100,100,1219500,200
12,13,1682000,46500,39800,374300,319300,100,1071300,200
13,13,1626500,53300,27600,370700,319200,100,1130600,200
14,13,4912500,55500,48300,442000,379500,200,4348000,300
15,13,523700,28400,57800,414600,363500,100,3100,200
16,13,484200,27500,41700,370400,318000,100,3600,100
17,13,463800,36800,35100,364100,313100,100,2700,200
18,13,492000,33200,40500,368800,317600,100,2600,100
19,13,484700,26200,29500,366700,315400,0,3000,100
20,13,439200,25900,31600,364900,314500,100,2800,100
21,13,448900,31200,40600,361900,312200,100,3000,100
22,13,485500,39400,38300,370600,319400,100,2700,100
23,13,474500,43700,31600,388700,337800,200,1900,100
24,13,447300,37100,33300,364000,313600,100,2900,200
25,13,445800,37800,38400,359100,309400,100,3000,100
26,13,478800,71300,29600,367500,313100,100,2900,0
27,13,444300,30000,42700,365000,315100,100,1400,100
28,13,446000,41400,23900,367300,316200,100,2900,100
29,13,452600,39900,31700,360300,310100,100,3000,0
0,14,19363400,77100,91000,658700,597800,100,18388100,2300
1,14,17012000,43500,45500,397200,346100,200,16504700,200
2,14,2293400,76500,32200,383200,327700,200,1784300,200
3,14,1956700,49000,41500,435600,377500,100,1417300,100
4,14,1627500,28000,73000,387300,333700,100,1119900,100
5,14,8757500,57500,41300,395900,336700,200,8236900,100
6,14,11580400,75600,27300,478200,415800,300,10977300,200
7,14,2942600,45100,34500,437600,379600,100,2404900,200
8,14,2626300,58100,39000,437400,380300,200,2068000,200
9,14,8048200,37500,57500,442700,388900,100,7481100,100
10,14,8305300,52200,35500,432900,374400,300,7714600,100
11,14,1975600,66300,34600,375200,319700,200,1347400,100
12,14,1595200,48400,48200,372000,320900,100,979700,100
13,14,1596800,46900,38000,368400,318200,100,1110500,200
14,14,5019600,18900,36200,442500,382000,300,4502900,100
15,14,538800,57900,38900,420500,368400,200,3200,100
16,14,471800,26800,38800,365900,317200,100,2500,100
17,14,491100,47500,31300,376700,326700,100,2700,200
18,14,496000,37700,37400,372800,322100,100,2100,100
19,14,516500,45100,39500,368400,319000,100,2700,100
20,14,454800,41600,35000,364900,315400,100,1400,100
21,14,475500,44400,40200,376100,325500,100,1900,100
22,14,482700,37000,37200,367900,317800,100,3000,100
23,14,432600,21100,27500,369800,320300,100,3400,200
24,14,568400,44500,30100,485300,430600,100,1800,100
25,14,435600,32000,29500,363600,314000,100,2600,0
26,14,441300,32600,31100,366800,317000,100,2700,100
27,14,423800,27100,24200,363300,313500,100,3000,100
28,14,485500,40500,53300,381800,331600,100,1800,100
29,14,471000,41300,38300,369300,318600,100,2400,0
0,15,19238100,71900,54400,598200,531300,100,18376900,2300
1,15,16088700,45700,39600,418200,363900,200,15567500,200
2,15,1907200,33800,28900,374900,322900,200,1457500,100
3,15,1325900,54300,52500,370600,317400,100,835100,200
4,15,1277200,16200,28600,374500,324800,100,844000,100
5,15,8064100,39500,39000,455300,397800,200,7506900,200
6,15,10817300,47400,46100,467200,408200,200,10229300,200
7,15,2642300,52200,65900,415000,364500,100,2097600,200
8,15,2485000,46400,37600,435600,378400,100,1946500,100
9,15,7807000,33600,43300,467800,408800,200,7232700,100
10,15,8177300,64800,44500,442600,385100,100,7541000,300
11,15,2102500,34500,37800,377900,326300,100,1492700,300
12,15,1678800,60000,60600,374500,320700,200,1034100,100
13,15,1602200,42700,30800,370700,320900,100,1123200,100
14,15,5093500,37900,39700,430600,380900,100,4570200,0
15,15,538000,38900,57800,418900,368300,100,3400,200
16,15,542300,64800,45100,387100,336700,200,3500,100
17,15,520300,36700,50000,399000,349800,100,3300,200
18,15,530900,41200,38500,399400,348100,100,2200,100
19,15,504700,37200,42200,364400,315100,100,3500,100
20,15,454000,32900,37000,368100,319100,100,2900,100
21,15,429700,24400,29900,360500,312100,100,2200,100
22,15,482800,37500,43000,363500,314800,100,3200,300
23,15,442600,35800,30900,365000,315600,0,2800,0
24,15,439200,25900,47900,359000,310800,100,1600,0
25,15,439400,33100,30300,368000,318400,100,2500,100
26,15,434500,35300,24600,361000,312300,100,2800,100
27,15,470300,44400,45100,369300,316700,0,3000,100
28,15,479000,44700,50700,365600,316600,100,3500,200
29,15,495400,48100,54100,367900,319300,100,2700,200
0,16,19285200,40200,51600,607900,550000,300,18451200,2400
1,16,16378000,52200,31300,488100,425200,100,15787900,200
2,16,2061400,33600,77000,381500,329800,100,1552400,100
3,16,1337800,46400,38000,375500,324800,0,863800,100
4,16,1351200,56800,34600,379100,325000,100,864800,0
5,16,8183700,85500,32000,469000,406900,300,7575100,0
6,16,11111200,62400,50600,472800,413800,200,10502900,300
7,16,3007700,55000,41900,444100,392900,200,2443700,200
8,16,2613500,58900,59200,378700,324600,200,2094100,100
9,16,7906400,49900,31900,399800,348500,100,7402000,100
10,16,8462400,67400,47000,443900,385900,100,7824700,200
11,16,2052300,41900,59000,449400,392000,200,1336100,100
12,16,1666300,39600,31900,366600,317400,100,1081100,100
13,16,1611900,46300,45400,372600,323000,0,1114800,100
14,16,5185100,55300,28000,386300,335500,200,4695200,200
15,16,488200,42800,48000,373400,324100,100,3100,200
16,16,502800,45500,37300,377400,326400,100,2600,100
17,16,491500,35400,48500,373900,320600,100,2400,100
18,16,475600,28000,28000,366500,317700,100,3200,100
19,16,509500,40300,34400,369800,319300,100,2700,200
20,16,573500,50100,24700,479800,425200,100,2500,100
21,16,475400,36200,55900,368800,319100,100,2500,200
22,16,480500,39900,33900,364300,315200,200,3500,200
23,16,446900,25100,37400,371500,320800,100,2900,200
24,16,464600,45700,33300,374000,320200,100,1900,0
25,16,455500,32900,42500,367400,318300,100,2400,100
26,16,481700,37400,66200,367900,317900,100,2600,100
27,16,446900,33100,37100,366800,317000,100,3100,100
28,16,451600,34700,37600,366900,318100,100,2800,0
29,16,458800,41500,30400,366900,317300,100,2900,100
0,17,18769300,60900,67800,585200,529600,200,17899700,2600
1,17,15916700,59000,26300,481700,420100,200,15328600,0
