tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
62,0,194100,44700,45900,93500,70500,0,3400,100
63,0,195800,44900,46300,95200,70100,100,2900,100
64,0,197300,44700,46500,93700,71100,100,2900,100
65,0,198200,44800,46600,94700,70300,0,2900,100
66,0,197500,45400,46300,94400,70400,100,2900,200
67,0,198200,45100,46200,93500,70700,100,2900,0
68,0,198100,44700,46300,93400,70300,0,3000,100
69,0,198200,45000,46000,94300,70500,100,3000,100
70,0,214700,44800,46300,93600,70300,100,2900,100
71,0,198100,45000,46400,93500,70400,100,2900,100
72,0,204600,44600,46400,100400,70400,100,3000,100
73,0,198300,44900,47100,94800,70700,0,2900,100
74,0,195400,44900,46000,93200,70400,100,2900,0
75,0,196200,44700,46400,93600,70400,100,2900,0
76,0,198200,44800,46300,93800,70200,100,3000,100
77,0,214600,45000,46300,107400,85000,600,3100,100
78,0,216100,45100,46400,93800,70300,100,2900,100
79,0,210100,44500,46300,94000,70500,100,3000,100
80,0,198900,45600,46000,94100,70500,100,2900,100
81,0,196300,45000,46300,93500,70200,100,2900,100
82,0,211600,44400,46200,94300,70200,0,3100,0
83,0,201900,52900,45700,93800,70700,100,2900,100
84,0,193300,44600,45900,93400,70400,100,2900,100
85,0,193600,44500,46500,93200,71000,100,2900,100
86,0,197300,44400,45600,93500,71000,100,3100,100
87,0,194800,44800,46400,94400,70300,100,2900,0
88,0,195800,45400,46000,94000,70600,100,2900,100
89,0,198800,44900,45900,93700,70300,100,3000,100
90,0,199400,44500,45900,94300,70300,0,3000,100
91,0,199000,44400,46300,93300,70300,100,2900,0
92,0,212400,44400,46400,106100,83900,100,3000,100
93,0,198000,45100,46100,93700,70300,0,2900,100
94,0,211800,44400,46400,93800,70600,0,2900,100
95,0,195600,44500,46000,93700,70500,100,3000,100
96,0,196900,44600,46000,94300,70300,0,3000,100
97,0,198600,45000,46000,94800,70500,100,3000,100
98,0,239700,47000,51200,104900,74300,100,3000,100
99,0,208000,44700,46100,93800,70000,100,3000,100
100,0,195600,44900,46100,94300,70600,100,3000,100
101,0,197500,44800,46100,94200,70400,100,3000,100
102,0,195800,45000,46000,93700,70500,200,2900,0
103,0,197000,44600,46200,94800,70500,100,3000,100
104,0,196600,44700,46000,94300,70400,100,2900,0
105,0,196200,45000,46300,94200,70300,100,3000,100
106,0,211700,44700,46200,93800,70400,100,2900,0
107,0,194000,44800,46200,93700,70300,100,3000,100
108,0,195600,44800,46000,93700,70500,100,3000,100
109,0,195700,44800,46000,94100,70100,0,2900,100
110,0,197700,44800,46100,93700,70400,100,2900,100
111,0,198500,45600,46100,93600,70000,100,3200,100
112,0,206300,44700,46100,101400,71900,0,2900,100
113,0,199200,45200,45900,93700,70400,100,3000,100
114,0,198400,44600,46100,94000,70300,100,3300,100
115,0,198800,44900,46300,93900,70200,100,3000,100
116,0,198500,44500,46300,93700,70400,100,3100,100
117,0,199700,44900,46200,94400,70400,100,2900,100
118,0,234400,45100,46800,94800,70500,100,3000,100
119,0,209000,45000,47000,94200,70300,100,2800,0
0,1,12367400,56800,70900,107600,94400,100,11994300,2600
1,1,647800,49100,47100,80400,70600,100,463600,100
2,1,533100,49400,47000,80000,70600,100,349100,100
3,1,597300,49200,47100,80200,70500,0,413900,100
4,1,3031500,49800,47100,80500,70900,0,2842900,100
5,1,3967000,49300,47600,80300,70400,100,3775600,100
6,1,1024600,49700,47000,80600,70400,100,835200,100
7,1,1097300,49700,58300,80300,70600,100,895100,100
8,1,2778700,50400,47300,80500,70700,100,2583400,100
9,1,3124500,49500,46900,80400,70600,100,2931300,100
10,1,716400,49200,47200,79800,70300,100,497700,100
11,1,642500,49400,46300,80100,70100,100,452700,100
12,1,752800,49300,46900,80000,69900,100,563300,0
13,1,1377700,49500,46700,80300,70300,100,1189600,100
14,1,186800,45800,46500,79900,69900,0,3000,100
15,1,185700,45600,46600,79700,70100,100,2900,100
16,1,216400,46300,46700,88000,70700,100,2900,100
17,1,218200,48100,51900,82300,72100,100,3300,200
18,1,208600,46200,46900,80000,70700,100,2900,100
19,1,214200,46600,46800,78900,70400,100,2800,0
20,1,182900,44800,46100,78600,70100,100,2900,100
21,1,181400,44900,45900,78900,70100,100,2800,0
22,1,329600,44900,45700,78700,70300,0,2800,0
23,1,327500,45000,46400,78900,70100,0,2800,100
24,1,197800,44500,46900,79000,70300,100,2800,100
25,1,190700,45000,50500,82500,73300,100,6600,100
26,1,180100,45300,46000,79500,70100,100,2800,0
27,1,180200,44800,46300,79800,70500,100,2900,100
28,1,181300,44700,46000,79500,70300,0,2900,100
29,1,190200,45100,46200,79100,70600,0,2900,0
30,1,185900,44700,46200,78900,70600,100,3000,100
31,1,188900,44700,45400,79600,70200,100,2800,0
32,1,190800,45400,46000,80000,71000,100,3100,100
33,1,185900,45300,46800,80100,70700,100,2900,100
34,1,200400,44900,46000,78600,70100,100,2800,0
35,1,181700,44700,45900,79300,70300,0,2800,0
36,1,183800,44700,45800,79400,70300,100,2800,0
37,1,199800,44900,46200,92600,72700,100,2900,200
38,1,207800,44700,45800,79300,71000,0,2900,100
39,1,194800,45000,46200,79200,70300,0,2700,0
40,1,180900,44800,46200,79300,70200,0,2900,100
41,1,183300,44900,45700,79100,70200,0,2800,0
42,1,181400,44700,46100,79000,70100,0,2800,100
43,1,186400,44700,46500,79000,70600,100,2900,100
44,1,183500,45000,46300,78700,69800,0,2800,100
45,1,183100,44900,46000,79400,70300,100,2900,0
46,1,209800,44900,56000,79100,70000,100,3100,0
47,1,179600,44700,46600,79000,70500,100,3000,100
48,1,179400,44800,46400,79700,70200,100,2800,100
49,1,196300,45700,46200,89800,70500,100,2900,0
50,1,202500,44600,45900,93800,71000,0,3200,100
51,1,200200,44700,45900,93600,70600,100,2900,100
52,1,201500,44800,46200,93500,70700,100,2900,0
53,1,200400,44900,46200,93700,70500,100,3000,100
54,1,202400,44700,46300,93000,70200,100,3000,100
55,1,199900,44700,46400,93600,70300,0,2900,0
56,1,203400,44600,46700,93800,70400,100,2900,0
57,1,201900,44600,45700,93700,70800,100,2900,100
58,1,244000,46800,47300,95900,87300,100,2600,0
59,1,193600,44700,46400,79200,70200,100,2800,0
60,1,179100,44900,46200,78800,70400,100,3000,100
61,1,180900,44600,48300,79500,70100,100,2800,0
62,1,181200,45300,46800,79200,70400,100,2800,0
63,1,179100,44700,46600,79200,70300,0,2900,100
64,1,198700,44100,46600,94600,71400,100,2900,100
65,1,197900,44900,46800,93600,70600,100,2900,100
66,1,194900,44400,45900,93400,70600,100,2900,0
67,1,198000,45000,45700,93500,70600,0,3000,100
68,1,198700,44800,45700,93300,70500,100,2900,100
69,1,199200,44600,45900,93400,70500,100,2800,100
70,1,214700,44600,46000,93300,70500,100,2900,0
71,1,199300,44800,46600,93900,70300,100,3000,100
72,1,196500,44600,45800,93600,70300,100,3100,100
73,1,195400,44400,46000,93500,70300,0,3000,100
74,1,195700,44200,45900,93000,70700,0,3100,100
75,1,195300,44500,45600,93300,70400,100,3000,100
76,1,198100,44700,45700,93300,70500,100,3100,100
77,1,203200,45800,47200,93400,70700,100,2900,100
78,1,219100,44900,46200,94500,70400,100,3000,100
79,1,210700,44800,46900,93300,70800,100,3100,100
80,1,198100,44900,46000,92600,70200,100,3000,100
81,1,195700,44700,46100,93300,70600,100,2900,100
82,1,210800,44400,46100,93500,70400,100,2900,0
83,1,193700,44700,45800,93600,70700,100,3000,100
84,1,193900,44400,46400,93500,71100,100,2900,0
85,1,193300,44500,45800,93900,70700,100,2900,0
86,1,197600,44700,45900,94200,71500,0,3000,100
87,1,204900,44900,45800,105000,82700,100,2900,0
88,1,193800,44400,45900,93400,71000,100,3000,100
89,1,198300,44300,45900,93200,70300,0,2900,100
90,1,197400,44400,46000,93100,70600,100,2900,100
91,1,199800,44800,45800,93800,70600,100,2900,0
92,1,199100,44500,46200,93300,70500,100,2900,0
93,1,198100,45200,45700,93900,70400,100,3000,100
94,1,211200,44700,45900,93600,70200,100,3100,100
95,1,195500,44800,45900,93300,70500,100,2900,0
96,1,196100,44600,45900,93300,70700,100,3000,100
97,1,200900,44200,45700,98100,70600,100,2900,0
98,1,217400,45100,46600,94300,71600,0,2900,100
99,1,209100,44500,45900,95900,72600,100,2900,0
100,1,212000,47400,48300,105400,89500,100,3100,100
101,1,197800,44500,46300,93900,70400,100,3000,100
102,1,195100,44300,46000,93200,70500,0,2900,100
103,1,195900,44500,46100,93100,70500,100,2900,0
104,1,196800,44200,46000,94200,75000,100,3000,100
105,1,194200,44900,45200,93600,70800,100,2500,0
106,1,209700,44700,46000,92900,70500,100,3000,0
107,1,193500,44600,46200,93200,70600,100,2900,0
108,1,194800,44700,45700,93000,70300,100,2900,100
109,1,195900,44400,46000,93200,70300,100,2900,100
110,1,198100,56300,46000,83300,70900,100,2900,0
111,1,183100,44900,46200,79100,70200,100,3000,100
112,1,183900,45000,46200,79400,70100,0,2800,0
113,1,185100,45100,45800,79300,70500,100,2900,100
114,1,183400,44800,46600,78500,70100,0,2800,100
115,1,184500,44500,46100,79500,70200,100,2900,100
116,1,187100,44800,46200,79400,70600,100,3100,100
117,1,186100,44500,46500,79400,70000,100,2800,0
118,1,218300,45100,46000,78800,70200,100,3000,100
119,1,191700,44700,45800,78900,70400,100,2800,100
0,2,12384300,56600,72500,107800,94700,100,12013000,2600
1,2,649700,49100,46600,79700,70900,100,460000,100
2,2,529700,48100,48000,79700,71100,100,346600,0
3,2,593200,48400,46500,80300,71900,0,411800,100
4,2,3045300,48600,45900,79700,71200,100,2861800,100
5,2,3983400,48800,46500,88800,73700,100,3784800,100
6,2,1025700,49700,45900,80000,70400,100,836900,100
7,2,1136100,53500,46100,90100,81000,100,929000,200
8,2,2773300,48300,46200,91500,71800,100,2575700,100
9,2,3147000,48100,45900,94900,70500,100,2944200,100
10,2,728800,48600,46100,94800,70400,100,499000,100
11,2,657400,47900,46000,94500,70300,100,454800,100
12,2,769000,48800,45900,96500,70600,100,564000,100
13,2,1448600,48800,49200,94300,70700,0,1245400,100
14,2,201500,45000,46400,94400,70500,100,2900,100
15,2,196500,44600,45700,93400,70400,100,3100,100
16,2,212800,44600,46100,94100,71300,100,3000,100
17,2,207500,44700,46300,93900,70500,100,2900,200
18,2,204400,44300,46000,93600,70600,100,2900,100
19,2,209300,44600,46600,94300,70600,100,2800,0
20,2,238100,44700,46700,93500,70600,100,2900,0
21,2,197400,44900,46100,93600,70300,100,2900,100
22,2,353700,44500,46100,93900,70700,100,2900,100
23,2,348700,44800,47100,94300,70300,100,2900,0
24,2,214700,45000,47300,94000,70200,100,3000,100
25,2,194300,45300,45900,93400,70900,100,3000,100
26,2,194400,44800,45900,93600,70900,100,2900,100
27,2,194100,44500,45800,93900,70300,0,3000,100
28,2,195800,44200,45900,94300,70400,100,2900,100
29,2,197600,44500,45500,93300,70300,100,3000,100
30,2,204500,44600,45900,97500,73400,100,3000,100
31,2,202100,44600,45800,93700,70200,100,2900,100
32,2,203400,44800,46400,93900,71200,100,3100,100
33,2,200900,44900,45900,94800,70600,200,2900,100
34,2,218300,44800,46600,93700,70400,100,3000,100
35,2,194500,44600,45700,93500,70700,100,2900,100
36,2,196800,44500,46000,93400,70500,100,2900,100
37,2,199500,44900,46000,92900,70700,100,3000,100
38,2,200200,44400,45600,94400,71800,100,2900,100
39,2,219200,44600,46100,93400,70700,100,2900,100
40,2,210400,44400,46300,94000,70800,100,2900,0
41,2,197800,44600,46100,93700,70400,100,3100,100
42,2,196200,44500,46200,93300,70800,100,3000,0
43,2,199500,44700,46100,93400,70600,100,2900,100
44,2,195400,44600,45800,93500,70700,100,2900,100
45,2,197800,44500,45700,95300,72300,100,3000,100
46,2,238200,47800,47900,108200,81700,100,2900,0
47,2,196800,45700,45700,93800,70100,100,2900,0
48,2,192600,44400,45500,93200,70700,100,2900,0
49,2,194100,44900,46300,93600,70300,100,2900,100
50,2,200800,44700,47200,94800,71700,100,3100,100
51,2,197200,44200,45700,93900,70500,100,3000,100
52,2,201700,44600,46000,93500,70500,100,3100,100
53,2,198900,44800,46000,93000,70500,100,3100,100
54,2,203900,44400,46100,93900,70400,100,2900,100
55,2,197500,45500,45900,93200,70600,100,2900,100
56,2,197600,44700,46000,93200,70600,100,3300,100
57,2,201100,44900,46100,93700,70800,100,2900,100
58,2,216200,44800,46400,93600,70400,100,2900,0
59,2,214800,44600,45900,92900,70600,100,2900,100
60,2,207400,44500,45900,94000,70800,100,2900,0
61,2,193300,44700,45700,93400,70600,100,3000,100
62,2,195900,44800,47000,94300,70400,100,3100,0
63,2,193500,45000,45700,93400,70400,100,3000,100
64,2,196800,44600,45900,93500,70900,100,2900,0
65,2,210100,44700,45900,106000,83400,600,3100,100
66,2,195500,44500,45700,93200,70500,100,3000,100
67,2,198100,44600,46000,93500,70600,100,2900,100
68,2,196200,44300,45800,93200,70600,100,3000,100
69,2,198000,45100,46200,94400,70500,100,2900,100
70,2,216900,44700,47000,93800,70700,0,3000,100
71,2,196900,44700,45900,93600,70700,100,3000,100
72,2,196800,44500,45900,93400,70400,100,2900,0
73,2,196300,45000,45600,93600,70700,100,2900,100
74,2,197700,44800,46000,93300,70500,100,2900,100
75,2,194200,44700,45800,93200,70600,0,3000,100
76,2,197300,44300,46000,94000,70500,100,2900,0
77,2,200600,44600,45600,94200,70400,100,2900,0
78,2,200600,44800,46300,93600,70800,100,3000,100
79,2,217700,44600,46500,93300,70600,100,2900,100
80,2,210500,44800,46300,93700,70300,100,2900,0
81,2,195100,44500,45600,93300,70400,100,3000,100
82,2,210700,44300,46300,93400,70400,100,3000,100
83,2,192900,44300,45700,93500,70500,100,3100,100
84,2,195400,45000,46300,94500,70800,100,2900,100
85,2,193600,44600,45800,93700,70400,100,2900,100
86,2,196500,44600,45600,93400,71000,100,2900,0
87,2,198200,46600,46300,95900,70400,100,2900,100
88,2,203700,45100,53400,93800,71000,100,3000,0
89,2,196300,44500,45800,93500,70500,100,2900,100
90,2,198500,44800,46000,93700,70400,100,3000,0
91,2,199000,44700,45900,93400,70300,100,2900,100
92,2,200300,44600,46700,94300,70500,100,3000,100
93,2,198100,44700,46000,93600,70200,0,3000,100
94,2,213800,44500,46000,93900,70500,100,2900,0
95,2,194600,44800,46200,93200,70700,100,2900,100
96,2,195500,44600,45800,93500,70200,100,3100,100
97,2,197200,44500,45700,93600,69900,100,2900,0
98,2,198700,44500,46000,93400,71000,100,2900,100
99,2,214400,45900,46200,93200,70400,100,3000,100
100,2,208300,44500,46400,93600,70400,100,2900,0
101,2,197500,44900,46000,93700,70600,0,2900,100
102,2,196800,44800,46000,94400,70500,100,3000,100
103,2,196100,44900,45600,93700,70700,100,2900,100
104,2,194700,54500,45500,83600,70800,100,3100,100
105,2,183400,45100,46700,79800,70200,100,2900,100
106,2,198900,45000,46400,79800,70100,100,3000,100
107,2,180900,45000,46600,79800,70100,100,2900,100
108,2,183300,45100,46100,79600,70300,100,2900,100
109,2,180000,44900,45500,79800,70400,0,3000,100
110,2,183700,44800,46000,79400,70300,100,2800,100
111,2,183500,44500,46200,79500,70000,100,2800,0
112,2,186500,45100,46000,79500,70300,100,3100,0
113,2,185800,44800,45900,79600,70200,100,3000,100
114,2,187700,45000,46100,79500,70400,100,2900,100
115,2,184100,44800,45700,79900,70700,100,2900,100
116,2,183600,44800,46300,79400,70500,100,2800,0
117,2,187600,45000,46700,79100,70700,100,2900,100
118,2,204300,45200,46000,79000,70400,0,2900,100
119,2,201200,45000,46400,79600,70200,100,2800,100
0,3,12790800,61500,73200,108900,92500,100,12412200,2700
1,3,678300,50400,47400,82400,70800,100,484200,200
2,3,561800,49000,47700,79900,70900,100,376900,100
3,3,595200,48500,47200,79400,70300,100,413300,100
4,3,3124000,48700,46100,80100,71400,100,2939500,0
5,3,3972200,48500,46000,82200,72600,100,3780100,100
6,3,1070400,48900,47600,79900,70200,100,874600,100
7,3,1089400,48800,46100,79400,70300,100,901700,100
8,3,2775000,48900,46100,79800,71000,100,2588200,100
9,3,3090600,48400,46100,79900,70300,100,2902900,100
10,3,756300,54500,46100,81000,71400,100,530500,100
11,3,657700,48700,47300,79700,70700,0,464400,100
12,3,756100,48200,46100,79700,70100,100,567100,100
13,3,1487900,48900,46500,80100,70500,100,1296000,100
14,3,190100,45200,46000,79800,70200,100,3000,100
15,3,187300,45300,46000,79800,70500,100,3000,100
16,3,203300,45100,45800,79600,70600,100,2900,100
17,3,194300,45000,46100,79600,70300,200,3000,100
18,3,186300,44900,45700,79600,70300,100,2900,100
19,3,194600,45200,46400,79300,70200,0,2900,100
20,3,225900,45200,46400,79400,70000,100,2800,100
21,3,185000,45200,46400,79500,70300,100,2900,0
22,3,347100,45500,46400,79800,70300,100,2900,100
23,3,357100,45200,46600,94700,70700,100,2400,100
24,3,218000,45000,47600,94400,70200,100,3000,100
25,3,194800,44900,46300,94200,70300,100,3000,100
26,3,195500,44700,45900,94500,70300,0,3000,100
27,3,194200,44300,46100,93800,70400,0,3000,100
28,3,197100,44800,46100,94300,70600,100,3000,100
29,3,198700,44400,45900,93400,70600,100,3000,100
30,3,200500,45200,46200,93900,70200,0,2900,100
31,3,204500,45600,46100,94100,70200,100,3000,100
32,3,206400,44800,45600,94600,71500,100,3000,100
33,3,205400,44500,46000,94500,70700,100,2900,0
34,3,233100,50300,48400,98300,71500,0,2900,0
35,3,196200,44500,45700,93600,70100,100,2800,0
36,3,198000,44900,46100,93800,70200,100,2400,100
37,3,200300,46700,46600,95000,70400,100,3000,100
38,3,216400,46500,48200,108500,85500,100,3000,100
39,3,223400,44500,46300,95000,70600,100,2900,0
40,3,211700,44300,46100,94100,70600,100,3000,100
41,3,200300,45200,46000,93800,70500,0,3000,100
42,3,199500,45500,46400,95100,70400,100,3100,100
43,3,200800,44700,45900,93400,70700,100,2900,100
44,3,197900,44800,46000,94700,70300,100,3000,100
45,3,197600,44500,46000,93500,70300,100,2900,0
46,3,214200,44600,46100,93900,70500,0,2900,100
47,3,194100,44500,45800,94000,70600,100,3100,100
48,3,194400,44400,46000,94100,70600,100,3000,0
49,3,194300,45000,45800,94000,70200,200,2900,100
50,3,199000,44900,45900,94400,70600,100,3100,100
51,3,200500,44500,46100,94200,70200,100,2900,100
52,3,206100,45900,46000,93800,70300,100,2900,100
53,3,204700,44800,45900,94200,70800,100,3000,100
54,3,206300,44900,46000,94500,70400,100,2900,100
55,3,200000,44900,46000,93800,70300,0,3000,100
56,3,201600,44700,46000,94500,70200,0,3000,100
57,3,200400,44700,46200,94200,70600,100,2900,0
58,3,216800,44800,46500,94400,70500,0,2900,100
59,3,220700,44700,46900,94600,71000,100,2900,0
60,3,208800,44400,46500,94600,70200,200,3000,100
61,3,194100,44500,45900,94100,70400,100,2900,100
62,3,193900,44900,45600,93600,70900,100,2900,100
63,3,194200,44800,45900,93800,70300,100,3000,100
64,3,199400,44700,45900,94400,70800,0,2900,100
65,3,197500,44600,46100,93600,70700,0,2900,100
66,3,197300,45400,45500,94400,70200,100,2900,100
67,3,198600,44700,45800,93700,70300,100,3100,100
68,3,209900,44800,45900,104800,82200,100,2900,100
69,3,196500,44500,45700,93800,70500,100,2900,0
70,3,213400,45000,46400,93800,70300,100,3000,100
71,3,197500,44500,45900,93000,70400,100,2900,0
72,3,199800,44600,46100,94500,70300,100,2900,100
73,3,199200,44400,46200,94400,70100,0,2900,100
74,3,199600,45000,46500,93700,70600,100,3000,100
75,3,196800,44800,45900,94200,70600,100,2900,0
76,3,199100,44900,46000,94200,70000,100,3000,100
77,3,199600,44600,45800,94600,70500,100,2900,0
78,3,204600,46600,46500,97400,73100,100,2900,0
79,3,225500,46500,52200,94600,71800,100,2900,100
80,3,211200,45000,45800,94000,70300,100,2900,100
81,3,198200,45400,46300,94100,69900,0,2900,100
82,3,212000,45400,46400,94100,70600,0,3200,100
83,3,194200,44900,45700,94100,70400,100,3000,100
84,3,194600,45000,45900,94000,70400,0,2900,100
85,3,196800,45300,47200,94500,70400,100,3000,100
86,3,198600,44900,46000,94100,71000,100,2900,100
87,3,193900,44700,45800,93900,70600,100,3000,100
88,3,196900,45700,45700,94200,70800,0,3200,100
89,3,196800,44800,46000,93400,70500,100,2900,0
90,3,198000,45200,45900,93400,70700,100,3000,0
91,3,200400,45100,46900,93100,70200,100,3000,100
92,3,199000,44700,45700,93400,70200,0,3000,100
93,3,200100,44800,45900,93700,70700,100,3000,100
94,3,212600,44700,46300,93600,70300,100,3100,100
95,3,196100,44700,46000,93900,70200,0,3000,100
96,3,197000,44900,45900,93800,70400,100,2900,100
97,3,195500,44700,46100,93300,70200,0,3000,100
98,3,199100,44900,46600,94200,71000,100,3000,100
99,3,213400,44600,46300,93700,70500,100,2900,100
100,3,206900,44600,45900,93400,70200,0,2900,100
101,3,195900,44500,46200,92800,70600,100,2900,100
102,3,195500,44800,45900,93400,70300,100,2900,100
103,3,195500,44500,45900,93500,70700,100,2900,0
104,3,195000,44900,45900,92700,70500,0,3100,100
105,3,196700,44600,46100,94100,70300,100,3000,100
106,3,211800,45900,47200,93400,70500,100,2900,100
107,3,192500,44500,45800,93000,70600,100,2900,100
108,3,196600,44800,45900,93800,70300,100,3000,100
109,3,192400,44300,45700,93000,70600,100,2900,100
110,3,195600,44800,45900,93400,70300,100,3000,100
111,3,197000,44600,46200,93400,70300,100,2900,100
112,3,197100,44600,45700,92800,70500,100,2900,0
113,3,201600,44500,47000,94300,70200,100,3000,100
114,3,198500,44400,46200,93300,70200,100,2900,100
115,3,196700,44600,45600,93000,70600,100,3000,100
116,3,198100,44800,46000,93600,70400,0,2900,0
117,3,197000,44600,46000,93400,70400,0,2900,100
118,3,214000,45300,46300,93200,70300,100,2900,0
119,3,212800,44600,46200,94300,70300,100,2800,0
0,4,12699400,58100,74300,109200,95700,0,12316400,3100
1,4,728000,49100,47100,80400,70600,100,543600,100
2,4,534100,48400,46800,79800,71100,100,351200,100
3,4,600400,48300,47200,79200,70600,0,418800,100
4,4,3433000,48800,46000,80100,70700,100,3248200,100
5,4,4140900,49100,46400,79400,70800,100,3949900,200
6,4,1039100,48100,46200,79400,70400,100,852700,100
7,4,1091500,48300,46100,79600,70200,100,903600,0
8,4,2977500,48400,46000,80400,70900,100,2788100,100
9,4,3219100,48900,45900,79900,70100,100,3028800,100
10,4,727200,48200,46200,79600,70200,0,501500,100
11,4,658600,48300,46400,79700,70300,100,468600,100
12,4,760500,48100,46200,79300,70600,0,570500,100
13,4,1446000,48100,46100,79700,70200,100,1257500,100
14,4,186100,45100,45900,79100,70400,0,2900,100
15,4,183800,44400,46400,79300,70100,100,2900,100
16,4,205200,45100,47400,79600,70800,100,3000,100
17,4,192200,44900,46500,79300,70200,100,2900,100
18,4,199800,45300,46100,79200,70400,100,2900,100
19,4,222600,44900,46300,79600,70500,0,2800,0
20,4,184200,45000,46000,79300,70500,100,3200,0
21,4,182000,44700,46100,79200,69700,100,2800,100
22,4,339400,45200,46100,79700,70400,100,2900,100
23,4,336700,45600,46700,79400,70800,100,2900,0
24,4,223300,49200,49800,95200,86500,500,2800,0
25,4,191500,44000,45800,93100,70500,0,2800,100
26,4,195200,45000,45600,93400,70500,100,3000,100
27,4,194300,44900,46000,93700,70400,0,2900,0
28,4,198200,44700,45900,96400,72600,100,3100,100
29,4,203500,44700,46300,94400,70700,100,3100,100
30,4,202400,44900,45600,94400,70700,100,3100,100
31,4,204400,44700,46300,94200,70400,0,3000,100
32,4,204900,44900,46000,94600,71100,100,3000,100
33,4,201500,44400,46000,93800,70300,100,2900,100
34,4,214000,44800,46400,94300,70500,100,3000,100
35,4,198200,44800,45900,94000,70500,100,2900,0
36,4,196000,44300,46000,93800,70500,100,3000,100
37,4,199700,44400,46300,94200,70600,100,3000,100
38,4,221100,44400,46200,94600,72200,100,3000,100
39,4,208300,45400,46000,93500,70900,100,2900,0
40,4,194600,44400,45600,93700,70900,100,3000,100
41,4,198100,44700,45900,93800,70600,100,2900,0
42,4,196400,44700,46000,93400,70600,100,2900,100
43,4,197900,44400,45700,93600,70700,100,2900,100
44,4,197200,45400,46300,93300,70400,100,2900,100
45,4,196200,44500,46300,94100,70300,100,2900,0
46,4,212400,44400,46200,93600,70600,100,3000,100
47,4,193800,44600,45900,94100,70500,100,2900,0
48,4,193400,44800,45700,93600,70900,100,3100,100
