tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
14,2,746000,40000,38800,127200,121600,100,3200,518600
15,2,716500,21700,43100,124100,119500,200,1900,514300
16,2,769400,29600,46500,127900,122300,100,1700,520100
17,2,727500,35700,28700,125700,120400,100,2600,513700
18,2,767600,32800,40600,136000,130800,100,3100,522800
19,2,799800,36100,30900,127600,122500,100,2700,531500
20,2,726100,31800,29000,127600,122400,0,3100,523100
21,2,715900,23800,24000,128300,122500,100,2800,524700
22,2,781100,38700,34000,130700,121000,100,2400,541400
23,2,756000,42600,48600,125200,120600,100,3500,525700
24,2,730500,39200,29600,126800,121200,100,2700,521400
25,2,828300,36500,25000,125400,120800,100,2500,518700
26,2,898600,34300,35900,125900,119400,0,2300,520200
27,2,882600,44700,43600,124800,120100,100,1800,515400
28,2,715300,32000,35500,124500,119700,100,1800,512600
29,2,739900,34200,41400,125000,120200,100,1700,518400
0,3,38042500,74100,72400,201600,185500,200,35980000,1557200
1,3,9987200,75100,40600,135500,127600,100,8707700,1009800
2,3,2889500,58100,36600,164800,156100,200,1827500,788200
3,3,2193200,38600,53700,129400,121900,200,1283600,671000
4,3,9544000,60600,52500,168000,160200,200,8442300,802800
5,3,12205300,62000,39600,162400,153400,100,10880800,1033900
6,3,3589900,45600,40200,130900,124300,200,2524500,830400
7,3,3134000,59300,26400,128200,121100,100,2138700,753200
8,3,9536200,56700,44800,135900,128200,200,8061200,1207900
9,3,9735500,47700,31200,171300,162300,200,8355600,1099400
10,3,2647800,52500,32700,158900,151700,200,1438200,871400
11,3,2139700,50900,44800,132200,124300,200,1153300,732900
12,3,2438900,43200,27600,172400,160400,100,1233100,935000
13,3,6708100,48600,43200,133500,126700,200,5718000,737600
14,3,862100,47800,26600,129500,123000,200,2100,634400
15,3,805300,19400,24600,129100,120300,100,2900,616000
16,3,896600,53300,49600,131800,124300,300,2900,619900
17,3,768600,38500,36500,127100,121100,200,3400,535000
18,3,763200,28600,35700,127100,120600,100,2400,527800
19,3,796700,41800,29300,128000,121700,100,2800,526700
20,3,743600,22300,29600,126800,120000,200,2400,548300
21,3,817200,46100,35100,130800,120600,100,2500,587900
22,3,777500,40900,44400,128500,122000,100,2300,520800
23,3,724100,46500,25300,125100,119600,100,1900,515900
24,3,726000,26800,34500,127900,121000,100,2000,525800
25,3,819900,24700,22300,126600,120600,100,2700,525700
26,3,878100,25100,37700,126200,120000,200,2400,518000
27,3,869900,34600,33700,129000,122100,100,3000,522100
28,3,764300,44100,45000,132300,122100,0,3100,526400
29,3,756900,33900,51400,126400,120400,200,2200,524300
0,4,37763100,69700,87800,225900,207100,100,35949100,1275400
1,4,9663100,35500,59300,165700,156200,100,8483100,902400
2,4,2776100,53400,45600,139600,130700,100,1811400,709000
3,4,2157000,35900,50100,159000,151800,300,1286900,608200
4,4,9178600,49400,27900,169400,161000,100,8121900,789300
5,4,12252200,63700,67300,139100,131100,300,10682500,1263800
6,4,4355600,57000,32500,169800,157400,200,2999000,1068800
7,4,3678400,44900,45900,166400,158100,200,2513200,877100
8,4,9527800,36800,56400,152900,145500,200,8150400,1105700
9,4,9977300,53700,42400,133300,126500,200,8604500,1113800
10,4,2378400,44900,33900,158400,150500,200,1391100,674900
11,4,2103000,35700,45300,159300,152300,200,1216600,620600
12,4,2104600,49800,51300,126800,120400,200,1271900,582300
13,4,6773000,49500,62800,233000,225800,100,5673100,728100
14,4,764600,28800,47900,128100,120300,200,2100,532300
15,4,730100,29000,34300,127200,120600,100,2400,519800
16,4,744500,37900,25700,126600,121200,100,2900,512200
17,4,730200,33500,36800,125300,119900,100,1900,511200
18,4,742000,18400,39900,128500,121600,100,2500,507400
19,4,828800,28400,54300,128700,121900,100,2900,556100
20,4,728600,35900,24300,135300,129000,200,3800,511600
21,4,741800,37900,39200,128600,121500,100,2900,518300
22,4,776000,40100,55300,126200,119800,100,3800,510300
23,4,752900,28900,65800,126800,120200,100,2900,517300
24,4,760400,42600,60700,134200,128000,100,3100,510200
25,4,926000,57200,46800,127700,121200,100,3000,573100
26,4,929700,50700,37600,129500,122900,100,3200,520400
27,4,872500,30100,43700,127200,120900,100,2700,511300
28,4,737000,52600,30600,128000,121200,100,3100,509600
29,4,764300,65600,35900,128500,119100,200,2900,511800
0,5,37367600,49800,88600,229500,206200,200,35344300,1490200
1,5,9526100,34200,61800,167800,157800,200,8189300,1039200
2,5,2632600,42100,43400,162600,153600,100,1618600,748300
3,5,1949700,21300,46500,131300,124900,100,1144300,596200
4,5,9544800,70900,55100,141000,133100,200,8353000,901200
5,5,11817100,34200,25600,167100,157500,400,10639400,919900
6,5,3479600,32400,83100,165500,157300,200,2408300,770500
7,5,3291100,75100,53800,129400,122100,100,2252000,744600
8,5,8974300,39500,28200,138100,129100,200,7824600,917200
9,5,9620700,64500,28800,137300,129600,100,8353700,1013200
10,5,2741000,50100,38000,129600,122800,200,1473800,976700
11,5,2137800,43900,47500,127700,121400,200,1085800,811200
12,5,2312500,53300,39100,185900,169700,200,1254700,755800
13,5,6841200,67100,59500,170300,157400,100,5772700,752600
14,5,947000,31900,44600,127000,120400,100,3400,720000
15,5,753400,35600,38400,125800,119700,100,2100,538100
16,5,807600,50300,41900,131600,120900,100,3300,537700
17,5,759700,44600,31300,127400,121500,200,2300,526200
18,5,775400,42900,38500,129400,122700,0,3300,530400
19,5,778700,40000,51100,126700,120800,100,2200,519500
20,5,781000,36400,18700,127200,121500,0,2300,532400
21,5,772900,64200,34500,129600,122800,200,2800,526800
22,5,778100,39400,42700,127100,120800,100,2500,528100
23,5,725800,29900,39000,126400,120700,100,2900,520600
24,5,743400,38100,36700,126500,119800,100,3000,528400
25,5,886900,66800,30800,129700,121600,100,2100,540600
26,5,892700,34400,26100,128200,121100,100,3000,526700
27,5,873800,27400,50900,127400,120800,100,2800,520100
28,5,743600,38600,33700,128800,122700,0,2600,526900
29,5,733500,35900,31100,127200,121100,100,2900,522600
0,6,37387900,78000,59500,200200,183400,200,35575100,1313200
1,6,9427000,84200,29100,166400,153200,200,8308000,816400
2,6,2768300,54500,51400,137900,126500,100,1816400,691300
3,6,2088400,45400,63900,128900,121600,300,1225000,611100
4,6,9118000,42500,20700,171200,159400,100,8068600,796500
5,6,11830600,69300,48500,133100,125200,100,10650600,903100
6,6,3576200,66900,40900,165000,156500,200,2461600,823300
7,6,3412200,48200,56600,164700,152500,100,2329000,782800
8,6,9388000,31100,65800,136700,129800,100,8205400,925400
9,6,9507300,45100,52700,163200,154700,200,8166900,1056200
10,6,2686400,23100,59800,161300,149700,200,1434700,933600
11,6,2341800,47600,50500,131100,120900,0,1216800,868900
12,6,2191400,44200,45500,159500,151600,100,1223600,698900
13,6,6240700,30800,40000,132600,126000,300,5292100,717900
14,6,942400,31800,59600,131000,125000,100,3300,687200
15,6,784900,28500,41500,127400,120700,100,2100,565900
16,6,760000,31500,37500,127700,121900,0,2500,524400
17,6,874200,39500,32000,129200,121100,200,1800,646700
18,6,797400,64500,44500,128200,121600,200,2600,528800
19,6,746900,29500,36000,126700,120500,200,2100,521000
20,6,812600,26300,45400,129600,122900,100,2700,526100
21,6,767900,44900,35100,129800,122700,0,2900,541300
22,6,774700,40300,36000,127500,120600,100,3600,529100
23,6,741200,41200,36900,128200,121600,100,1700,524900
24,6,754300,46500,43400,127500,120000,100,2000,527500
25,6,863700,39600,44500,127900,121500,100,1800,522000
26,6,911000,41100,42500,125200,119400,200,2900,524500
27,6,894900,53300,38000,126300,120000,100,2400,521600
28,6,761400,53400,32900,129400,122700,200,3400,530000
29,6,789700,38100,41700,129600,123500,200,2700,559800
0,7,37655600,100700,61700,213700,194900,300,35607700,1503900
1,7,9921200,30300,53300,154500,145800,200,8301900,1347200
2,7,2978000,38600,37500,162000,152000,100,1780200,942800
3,7,2300200,80000,56100,160000,151700,300,1319100,669000
4,7,9688500,32200,49000,166100,157000,100,8609000,812500
5,7,13759500,52900,46800,168600,158900,100,12062100,1392600
6,7,4655600,74500,79200,133900,122900,200,2997300,1344300
7,7,3471100,35600,52400,160700,152400,300,2343300,842800
8,7,9887100,75700,36700,167400,159600,200,8455900,1118700
9,7,10087500,61200,25500,173500,159400,200,8629300,1162300
10,7,2656600,52500,38400,159500,151900,100,1484700,829100
11,7,1878400,43300,29100,127900,121400,100,1065700,584000
12,7,2084800,23600,43800,132500,126100,200,1255400,609200
13,7,6769800,46800,33200,160900,153000,100,5711500,799000
14,7,811500,39000,27700,126900,120600,100,4500,591300
15,7,804000,36400,49900,129900,121900,100,3500,563500
16,7,785500,47800,33200,129200,122100,100,2500,528400
17,7,753700,32800,27400,126400,119900,100,2600,530700
18,7,789300,50100,32900,126300,120100,100,2800,528400
19,7,813500,47600,40800,130600,120400,100,2100,530200
20,7,740800,43700,27000,124200,118200,200,2500,530600
21,7,746100,45200,33400,125200,119000,100,3000,526200
22,7,766900,37700,38200,127800,121400,100,2500,527100
23,7,772200,40100,60600,127300,120900,100,3000,531700
24,7,765600,50500,30700,129900,119900,100,2300,544600
25,7,944900,33000,41900,225300,219000,100,2300,525500
26,7,936400,59300,42200,130500,124000,300,2900,530900
27,7,869200,29300,33200,127100,121000,100,3200,528400
28,7,737100,31100,38300,132900,122500,100,3200,521300
29,7,745200,35800,30200,127800,121100,100,3300,527900
0,8,37394600,48200,96500,198300,183800,200,35470300,1420700
1,8,9240600,33100,31700,168400,158600,200,8240900,752400
2,8,2808100,52700,45600,162500,152600,100,1775700,757500
3,8,2418300,36800,30200,157900,150000,200,1558700,623000
4,8,9405800,49600,45700,169100,160700,300,8341700,777400
5,8,11904900,58300,34200,165500,155000,200,10668400,945800
6,8,3462000,35600,41800,129100,122500,300,2371600,865600
7,8,3569700,45900,34200,135200,125100,200,2438700,877600
8,8,9813000,48000,44600,138600,129800,200,8400400,1152700
9,8,10286200,69800,41500,140500,133100,200,8501600,1502100
10,8,2861500,50700,29400,130100,123400,300,1691400,881800
11,8,2164900,42500,34000,162600,152600,100,1173100,728700
12,8,2351800,77400,58700,169600,156600,200,1308200,706800
13,8,6797500,24500,44500,165600,154500,100,5752500,779700
14,8,929000,27400,47200,131400,124800,100,3400,690300
15,8,853300,42700,33500,127200,120900,200,2200,632800
16,8,827400,42900,26400,132800,122500,100,3100,582500
17,8,811100,35600,36500,126700,120500,100,2800,586800
18,8,784700,32100,38000,134100,122800,200,3300,536500
19,8,828200,44900,53800,132000,121300,100,2900,518900
20,8,731700,34800,35400,130600,121200,100,3000,517600
21,8,724500,41700,25900,126600,120900,100,2000,516400
22,8,763600,48300,29600,127600,121400,100,3200,516500
23,8,724400,35000,29500,127100,120900,200,3100,521100
24,8,724800,36000,34600,127100,120900,100,3200,516800
25,8,839000,36600,36300,135000,128700,100,2900,519500
26,8,882200,37400,26600,125400,119400,100,1700,513900
27,8,860500,33300,29300,128200,121400,0,1700,518000
28,8,763400,45400,40500,126900,120700,100,3800,533000
29,8,748100,32700,48800,129000,121900,100,2500,515300
0,9,37356000,57600,103800,202800,188300,300,35426800,1406900
1,9,10098800,68900,74400,136700,125300,200,8709800,1077800
2,9,2673400,46600,18600,162300,154200,100,1627600,804400
3,9,2280600,52900,62200,160900,152000,100,1278600,711300
4,9,9838900,36900,49600,134300,127400,200,8702300,894300
5,9,12135600,44900,50200,140500,130200,200,10861100,1006300
6,9,3619900,31300,47500,149500,140100,200,2542200,828800
7,9,4031700,54200,83900,131000,123300,100,2729700,997300
8,9,9256900,45600,42300,170900,157800,200,7945200,1024300
9,9,9604300,43400,28400,167300,159000,100,8330800,1011700
10,9,2879400,58300,133900,161200,151800,200,1483000,955400
11,9,2027000,35000,27500,127800,121800,100,1103700,705900
12,9,2068000,59200,30600,138800,129100,200,1219700,599100
13,9,6519000,23900,31200,166600,156500,200,5570300,698800
14,9,937300,36500,79900,128000,121400,200,3400,660700
15,9,733500,46000,18600,132800,122200,200,3000,516300
16,9,768100,41600,34200,127500,121500,100,2200,520200
17,9,756500,44300,41500,129400,119400,100,2100,511200
18,9,733100,40400,24500,127800,121700,100,3100,522000
19,9,769500,64700,28000,131700,121300,100,2700,515400
20,9,776500,30500,30700,125300,119300,0,2400,519600
21,9,744100,29700,49900,129400,122500,100,2500,518600
22,9,732800,20700,32300,126600,120300,200,3400,518100
23,9,729800,43900,26400,130900,120500,100,1700,518500
24,9,740400,34600,39800,127200,120700,200,2500,527300
25,9,942100,97000,43400,132400,122000,100,3200,556100
26,9,906800,48200,52300,127000,120000,200,1800,515200
27,9,858300,27800,42600,126100,119700,100,3100,512800
28,9,864900,44900,47900,137200,130100,100,2700,620300
29,9,744200,42500,40300,127200,120400,100,2000,516900
0,10,37241600,38900,84200,200200,185200,300,35357700,1394600
1,10,10648400,43100,33100,166800,154900,100,9134400,1244100
2,10,2898800,56000,64100,129300,122300,200,1824000,810600
3,10,2304500,49800,23800,156700,149700,100,1365700,694600
4,10,9789400,58500,60900,166600,159100,100,8620300,860200
5,10,12524800,61200,40200,173900,159600,100,11138200,1080800
6,10,3731600,36600,56100,130500,122500,100,2629400,858800
7,10,3403500,36900,25900,159800,151400,200,2321300,824800
8,10,9361500,49000,43200,165100,156400,100,8091400,986000
9,10,9714600,81400,37400,185000,173400,100,8414200,966500
10,10,2680600,45900,42600,130800,123400,200,1368800,1006200
11,10,2087600,28700,46300,160000,151900,100,1136500,694700
12,10,2182400,50300,23700,126600,119800,100,1334400,624900
13,10,6095400,37200,38400,162100,154800,200,5164200,678000
14,10,880700,41000,44300,128600,121400,100,4400,643000
15,10,753100,37400,49200,127300,121300,100,1800,522800
16,10,756400,33800,33800,128100,121600,100,1700,513600
17,10,764200,32000,37300,129700,121400,200,2600,532000
18,10,801800,46200,55500,127300,120700,100,3800,521700
19,10,779600,32100,34700,127900,120700,100,2300,520000
20,10,758300,54200,32900,133200,123100,100,2600,518000
21,10,778700,41300,54000,127200,120700,100,2900,536600
22,10,767800,26500,37700,127900,120700,100,2600,532900
23,10,737600,46700,21000,126400,120100,100,3300,528800
24,10,718200,33800,34200,126200,119800,100,3100,513600
25,10,828000,41700,26000,127500,121600,100,2100,519500
26,10,898400,28000,48000,129100,122900,100,3300,518700
27,10,879300,38300,39800,126000,120100,100,2700,523300
28,10,724000,35300,30800,126800,120700,100,3100,518600
29,10,737100,40000,37000,126800,120200,100,1800,514200
0,11,37831900,60700,65700,221000,201900,100,35825200,1490400
1,11,9572300,59600,42100,166600,152600,100,8444300,831700
2,11,3089800,70700,71000,137900,130400,100,1888600,904700
3,11,2234100,28400,33100,129600,123400,200,1394900,636300
4,11,11474000,87200,61100,147200,138400,300,9408900,1700900
5,11,13021500,34300,47900,162200,151400,100,11729400,1008400
6,11,4112000,38300,54400,131200,124200,300,2870400,996500
7,11,3257200,33900,19800,162300,154200,100,2245100,763700
8,11,8983000,35300,41100,172500,158000,200,7888800,816300
9,11,9737500,76800,52900,169200,160400,200,8434000,981000
10,11,2389600,43300,48000,138100,127400,300,1377900,709200
11,11,1998200,25800,81500,132900,125800,100,1094200,642200
12,11,2202700,39800,30600,153200,145200,100,1381500,572900
13,11,6567900,33900,45600,160100,152500,0,5599300,705000
14,11,818700,39600,47800,128000,121500,200,3100,572100
15,11,745100,29200,43600,129000,121900,200,2100,521400
16,11,759800,28200,34300,129700,123000,100,2200,524500
17,11,755300,43100,27800,128600,121700,100,3400,526400
18,11,744900,21400,34400,127900,121400,100,2500,535400
19,11,766500,46600,28300,131700,124400,200,3100,524600
20,11,820100,27900,44400,129300,122100,100,2500,530700
21,11,796500,36800,31600,133100,121800,200,2700,573600
22,11,746400,24200,26600,125800,119800,0,2600,523500
23,11,750600,42300,33400,141200,131400,100,2000,523400
24,11,773600,16900,24500,128800,121700,100,3300,589200
25,11,880300,56800,32900,133800,122500,100,2100,524100
26,11,926600,26000,53900,131700,125200,100,2000,525800
27,11,926600,47400,50300,130400,123800,100,3200,530500
28,11,783600,54000,46300,131700,121900,100,3100,536100
29,11,758500,40600,37600,126000,120000,100,2000,531700
0,12,39829300,55200,103700,232000,211000,100,37770700,1497400
1,12,9429300,34100,41100,144100,137200,200,8378900,805200
2,12,2759600,55600,32400,137300,125900,100,1768700,753400
3,12,2130000,57900,29000,135300,124100,200,1251100,647800
4,12,9658500,134400,42500,222600,210600,200,8287900,949900
5,12,12583200,62400,75100,137500,129600,100,11128700,1144800
6,12,3688700,29500,57500,131300,122100,300,2636800,811200
7,12,3318700,31100,24100,159300,152500,100,2323300,751900
8,12,9689400,46500,38200,171600,160900,100,8198300,1200000
9,12,10154800,59000,45300,169300,156400,100,8597000,1255600
10,12,3165900,52200,35800,168100,155100,0,1691700,1139800
11,12,2939800,178200,43800,129100,122400,200,1549100,1011500
12,12,2443500,43000,26800,167300,154900,200,1429600,755100
13,12,6910300,96300,47900,168500,155400,100,5840100,727900
14,12,879400,33600,38700,128100,121200,0,2400,650400
15,12,851500,41900,51900,128600,121700,200,3100,602800
16,12,772000,34700,26800,128300,122100,100,3500,533400
17,12,736900,34900,25700,128200,121900,200,3000,521400
18,12,748900,38600,31200,127400,120600,100,1800,531400
19,12,752100,32000,32400,126900,121000,100,3500,525800
20,12,775400,25300,24500,127700,122200,100,3000,527600
21,12,742400,46500,32000,125700,119700,100,2700,525000
22,12,760800,36900,33200,125800,119500,100,3200,526500
23,12,734600,42800,25900,129000,122700,200,3000,524700
24,12,729200,27900,37700,125400,119000,100,2700,524300
25,12,838400,37200,35100,125100,119200,100,2800,522900
26,12,885500,27200,25800,132400,122100,0,3100,526400
27,12,876500,34700,29900,126800,120600,0,2400,527900
28,12,745800,44100,38200,126700,119500,200,2900,525200
29,12,722400,30200,22600,127200,120500,0,3000,525400
0,13,37782200,75400,90500,244200,225100,200,35713600,1499000
1,13,9691200,27100,50900,147100,133100,200,8442800,1005900
2,13,2770800,46800,49200,130100,122600,100,1743400,785100
3,13,2051300,27400,38400,126900,120200,200,1209500,638800
4,13,9347200,27600,31500,136200,129500,300,8315900,818800
5,13,11802800,75300,40600,166400,154300,300,10523700,969800
6,13,3616600,40600,41500,164900,155200,100,2527600,821000
7,13,3352000,41800,46400,155300,148400,200,2247900,821500
8,13,10297400,60300,35000,141500,130700,200,8584800,1446200
9,13,10047600,74500,64500,165300,152100,200,8606400,1106600
10,13,2837000,42500,58000,129000,121800,200,1512500,1012400
11,13,2188500,36500,33900,128600,121900,100,1245200,721200
12,13,2086800,57700,34100,127900,121900,100,1223800,622100
13,13,6761700,85600,38400,167500,154600,200,5689500,755700
14,13,865800,39400,40900,128400,121500,100,3700,627500
15,13,757900,37100,45200,130000,122900,200,1800,528700
16,13,774600,37200,31300,129400,123100,100,2800,530300
17,13,766800,35000,49600,125700,119800,200,3200,527400
18,13,771800,46700,25300,129900,119500,100,2500,525100
19,13,791500,38800,33700,126700,120100,100,2300,524300
20,13,729900,25900,39100,125400,119400,100,1800,529300
21,13,761800,39900,24000,149500,143200,100,2900,530900
22,13,798200,41600,36100,131900,121400,100,2500,548500
23,13,765500,32300,64400,126900,120600,100,3000,527700
24,13,730700,36200,30300,126700,120500,100,3000,527400
25,13,847400,21100,57100,126000,119600,100,3000,526100
26,13,904200,46400,45400,126700,120400,0,2300,520400
27,13,888400,36200,45900,125600,119800,100,2900,529000
28,13,728500,26500,39700,126800,121300,200,1900,523800
29,13,734400,32400,27900,126300,120400,100,1900,527500
0,14,37693300,70500,47500,228800,209400,100,35844800,1316100
1,14,9764700,40800,59500,136800,129200,200,8477100,1015500
2,14,2518100,54100,43700,162000,154400,100,1524400,717500
3,14,2027400,37000,21600,128700,122600,100,1210800,615600
4,14,9128000,53300,42500,170500,158000,100,8023800,821600
5,14,11726200,57600,58000,165200,155900,100,10463000,953500
6,14,3815400,45000,40000,163300,155000,300,2634300,911000
7,14,3529500,48900,52200,129400,122200,300,2310900,954300
8,14,9372000,33300,40500,168400,158900,100,8057300,1041300
9,14,9401400,54000,65800,164400,155000,200,8094500,1004800
10,14,2796900,58200,63400,164500,152100,200,1441000,996600
11,14,2203300,39500,25800,127800,121300,100,1179900,806800
12,14,2143000,66100,24900,128900,121200,200,1212000,686800
13,14,6509400,55200,52900,168600,156300,100,5409600,796300
14,14,992100,62700,43700,144600,136700,200,4500,710300
15,14,798100,27400,36100,129500,121800,200,2400,582700
16,14,801900,36700,50100,136800,126600,100,2600,533600
17,14,786600,44300,56500,127100,120400,100,3100,523800
18,14,742800,31200,38700,126400,120600,100,3100,519800
19,14,767100,38200,41300,128300,121000,100,2600,519800
20,14,802900,39500,33500,132700,121700,100,2900,524900
21,14,732000,34100,38900,126600,120200,200,2400,518200
22,14,778600,47000,41300,131300,121700,100,2900,521900
23,14,738400,39300,36100,127700,121300,100,1700,524500
24,14,720500,31000,26700,128500,122200,100,2800,523300
25,14,833100,26200,31700,127400,120700,200,2600,524600
26,14,903600,34000,34200,130900,124500,200,3000,525500
27,14,893600,37300,44300,128900,122000,200,3200,518200
28,14,745700,36600,38700,127400,121200,0,2700,527300
29,14,723400,29000,30800,127900,121700,100,3000,519900
0,15,37965800,53400,65000,206900,192200,300,36165500,1320700
1,15,9686500,71900,48900,168600,158600,100,8620900,755200
2,15,3073800,62100,93500,136500,125000,100,2035100,729500
3,15,2481900,38900,25700,163300,155100,0,1596000,646100
4,15,10866900,86700,50600,171800,159200,100,9512000,1017700
5,15,12700700,74700,36400,167000,155000,100,11478800,910900
6,15,3773400,81300,35500,160500,152500,100,2687300,784400
7,15,3473000,37800,46000,167700,155200,100,2424000,758700
8,15,9095700,35900,30900,167000,157800,100,7888600,940600
9,15,9608600,27300,38400,168800,159900,200,8376500,971600
10,15,2366800,29900,61600,160300,152700,200,1341700,679800
11,15,2007100,63500,29700,132200,121800,100,1138000,614900
12,15,2043100,39800,17200,129600,123200,0,1212200,618100
13,15,6487600,54500,32400,135600,127400,100,5465200,770600
14,15,784600,49100,35900,143700,136800,100,3700,527600
15,15,766300,39400,42600,126600,119700,200,2700,535300
16,15,771700,48000,43600,128100,121500,100,2500,512700
17,15,743000,45700,23200,129900,120000,100,2900,515900
18,15,760700,34400,27400,126800,120500,100,3500,521100
19,15,810300,47900,54600,125400,119300,100,1800,516100
20,15,738800,49900,28500,126800,119500,100,3100,515500
21,15,722900,35200,27700,127800,121400,100,2900,517900
22,15,766100,41800,37800,126700,120400,100,2700,517900
23,15,752000,55900,37500,127000,120100,100,2800,520900
24,15,745100,53500,33700,130000,122000,100,3100,516500
25,15,837500,33400,36500,128100,122100,100,2700,516500
26,15,906700,36400,45000,127400,120800,100,2500,518400
27,15,875700,37900,37400,126300,120300,100,2100,520300
28,15,713700,36900,25000,126300,120800,200,2800,512700
29,15,780000,29800,86800,126500,120700,100,3000,516100
0,16,37547400,73000,76700,199200,184000,200,35749600,1283700
1,16,9456100,49000,49500,171600,159200,100,8308000,857600
2,16,2693800,59500,64300,167500,158800,100,1694900,692700
3,16,2016200,52900,32600,129000,121800,100,1193400,594600
4,16,9637500,104900,33300,154600,137900,300,8401400,917600
5,16,12295600,70200,20600,131900,123700,100,10968400,1076500
6,16,3582800,41400,35900,169400,160500,200,2323900,989000
7,16,3302000,43600,68900,161200,152700,200,2107200,882800
8,16,9326100,66400,49800,137500,127100,300,8018800,1027200
9,16,9705200,65700,36000,163600,154100,0,8327000,1081100
10,16,2521800,42100,53800,160600,152200,100,1451500,731400
11,16,2013900,55200,50600,161700,154000,200,1084100,637700
