save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_labs_q3_research_prod,1,7834.298,2.176,1.868,12.723,459.51787894716284,8.432837676244768,3600,2.0.71,windows-x86_64
bm_labs_q3_research_prod,2,8232.368,2.287,1.869,20.792,437.2982354530312,8.432837676244768,3600,2.0.71,windows-x86_64
bm_labs_q3_research_prod,3,7766.661,2.157,1.832,12.633,463.5196514950247,8.432837676244768,3600,2.0.71,windows-x86_64
bm_labs_q3_research_prod,4,7770.407,2.158,1.836,12.618,463.2961954245125,8.432837676244768,3600,2.0.71,windows-x86_64
bm_labs_q3_research_prod,5,7802.314,2.167,1.865,12.846,461.40157907000406,8.432837676244768,3600,2.0.71,windows-x86_64
bm_labs_q3_research_prod,6,7768.479,2.158,1.859,12.511,463.41117740036367,8.432837676244768,3600,2.0.71,windows-x86_64
bm_labs_q3_research_prod,7,8382.423,2.328,1.978,12.928,429.4700947446818,8.432837676244768,3600,2.0.71,windows-x86_64
bm_labs_q3_research_prod,8,8364.097,2.323,1.981,12.961,430.41107725077796,8.432837676244768,3600,2.0.71,windows-x86_64
bm_labs_q3_research_prod,9,7943.819,2.207,1.881,12.597,453.1825309715642,8.432837676244768,3600,2.0.71,windows-x86_64
bm_labs_q4_research_prod,0,7696.884,2.138,1.847,16.015,467.72174298066597,10.146865330703596,3600,2.0.71,windows-x86_64
bm_labs_q4_research_prod,1,7668.772,2.13,1.846,14.071,469.43630609959456,10.146865330703596,3600,2.0.71,windows-x86_64
bm_labs_q4_research_prod,2,7862.721,2.184,1.863,16.536,457.8567648527781,10.146865330703596,3600,2.0.71,windows-x86_64
bm_labs_q4_research_prod,3,7655.895,2.127,1.832,13.664,470.22588475939125,10.146865330703596,3600,2.0.71,windows-x86_64
bm_labs_q4_research_prod,4,7691.38,2.136,1.853,15.735,468.05644760758145,10.146865330703596,3600,2.0.71,windows-x86_64
bm_labs_q4_research_prod,5,7679.249,2.133,1.857,13.744,468.79584188505936,10.146865330703596,3600,2.0.71,windows-x86_64
bm_labs_q4_research_prod,6,7868.228,2.186,1.853,16.813,457.536309318947,10.146865330703596,3600,2.0.71,windows-x86_64
bm_labs_q4_research_prod,7,7749.123,2.153,1.845,14.325,464.5687002258191,10.146865330703596,3600,2.0.71,windows-x86_64
bm_labs_q4_research_prod,8,8302.867,2.306,1.996,14.604,433.58517003825307,10.146865330703596,3600,2.0.71,windows-x86_64
bm_labs_q4_research_prod,9,8151.483,2.264,1.921,14.855,441.63742965543815,10.146865330703596,3600,2.0.71,windows-x86_64
bm_labs_q5_research_prod,0,7580.679,2.106,1.85,12.667,474.89149718646576,11.614855933225323,3600,2.0.71,windows-x86_64
bm_labs_q5_research_prod,1,7572.757,2.104,1.829,12.655,475.3882898923074,11.614855933225323,3600,2.0.71,windows-x86_64
bm_labs_q5_research_prod,2,8391.823,2.331,1.861,16.842,428.9890289630751,11.614855933225323,3600,2.0.71,windows-x86_64
bm_labs_q5_research_prod,3,7595.902,2.11,1.851,12.641,473.93976383581565,11.614855933225323,3600,2.0.71,windows-x86_64
bm_labs_q5_research_prod,4,7643.593,2.123,1.846,12.541,470.9826909936204,11.614855933225323,3600,2.0.71,windows-x86_64
bm_labs_q5_research_prod,5,7652.972,2.126,1.864,14.33,470.40548430073966,11.614855933225323,3600,2.0.71,windows-x86_64
bm_labs_q5_research_prod,6,7702.235,2.14,1.861,12.839,467.3968010583941,11.614855933225323,3600,2.0.71,windows-x86_64
bm_labs_q5_research_prod,7,7612.568,2.115,1.856,12.578,472.9021796586907,11.614855933225323,3600,2.0.71,windows-x86_64
bm_labs_q5_research_prod,8,7635.448,2.121,1.86,12.644,471.48510473779663,11.614855933225323,3600,2.0.71,windows-x86_64
bm_labs_q5_research_prod,9,7923.601,2.201,1.925,12.898,454.3388795069313,11.614855933225323,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod,0,4408.673,1.225,0.923,8.073,816.5722429402226,95.24466830904923,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod,1,4372.059,1.214,0.927,6.496,823.4106630308511,95.24466830904923,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod,2,4386.783,1.219,0.929,6.123,820.6469296520935,95.24466830904923,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod,3,4399.379,1.222,0.932,6.929,818.297309688481,95.24466830904923,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod,4,4373.877,1.215,0.931,6.974,823.0684127605782,95.24466830904923,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod,5,4440.181,1.233,0.936,7.551,810.7777588346062,95.24466830904923,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod,6,4379.105,1.216,0.931,7.135,822.0857915030583,95.24466830904923,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod,7,4372.26,1.215,0.924,6.628,823.3728094852547,95.24466830904923,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod,8,4435.237,1.232,0.93,7.105,811.6815403551152,95.24466830904923,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod,9,4597.995,1.277,0.98,6.555,782.9499597107,95.24466830904923,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_desync,0,4412.175,1.226,0.93,7.144,815.9241190569277,97.69497148846078,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_desync,1,4331.592,1.203,0.925,6.031,831.1032063961703,97.69497148846078,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_desync,2,4326.623,1.202,0.923,5.398,832.0577041262898,97.69497148846078,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_desync,3,4342.16,1.206,0.93,6.034,829.0804576524126,97.69497148846078,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_desync,4,4342.272,1.206,0.932,5.988,829.0590732224973,97.69497148846078,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_desync,5,4357.695,1.21,0.93,6.029,826.1248205760156,97.69497148846078,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_desync,6,4351.298,1.209,0.93,6.177,827.3393364462743,97.69497148846078,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_desync,7,4338.14,1.205,0.928,6.316,829.8487370163249,97.69497148846078,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_desync,8,4441.974,1.234,0.937,6.282,810.4504889042574,97.69497148846078,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_desync,9,4367.908,1.213,0.924,7.486,824.1931835560638,97.69497148846078,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_required_only,0,4395.438,1.221,0.917,6.16,819.0310044186723,98.20321463189931,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_required_only,1,4336.289,1.205,0.916,5.857,830.2029684829587,98.20321463189931,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_required_only,2,4330.985,1.203,0.919,5.686,831.2196879000967,98.20321463189931,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_required_only,3,4341.592,1.206,0.908,6.862,829.1889242471426,98.20321463189931,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_required_only,4,4323.67,1.201,0.912,6.555,832.6259867196155,98.20321463189931,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_required_only,5,4306.752,1.196,0.904,6.874,835.8967500334358,98.20321463189931,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_required_only,6,4307.46,1.197,0.909,6.404,835.759357022468,98.20321463189931,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_required_only,7,4420.752,1.228,0.933,5.761,814.3410894797988,98.20321463189931,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_required_only,8,4395.304,1.221,0.926,7.081,819.0559742852827,98.20321463189931,3600,2.0.71,windows-x86_64
bm_labs_q1_mining_prod_required_only,9,4342.151,1.206,0.909,6.77,829.0821760919877,98.20321463189931,3600,2.0.71,windows-x86_64
bm_labs_q2_mining_prod,0,3979.27,1.105,0.923,6.563,904.6885484020938,111.96589748896344,3600,2.0.71,windows-x86_64
bm_labs_q2_mining_prod,1,4046.963,1.124,0.931,6.86,889.5559460266871,111.96589748896344,3600,2.0.71,windows-x86_64
bm_labs_q2_mining_prod,2,4105.483,1.14,0.933,7.107,876.8761190826998,111.96589748896344,3600,2.0.71,windows-x86_64
bm_labs_q2_mining_prod,3,4051.605,1.125,0.929,6.957,888.5367650597726,111.96589748896344,3600,2.0.71,windows-x86_64
bm_labs_q2_mining_prod,4,4048.784,1.125,0.93,6.506,889.1558551901015,111.96589748896344,3600,2.0.71,windows-x86_64
bm_labs_q2_mining_prod,5,4039.368,1.122,0.925,7.099,891.2285288193599,111.96589748896344,3600,2.0.71,windows-x86_64
bm_labs_q2_mining_prod,6,4039.192,1.122,0.931,5.933,891.2673623833678,111.96589748896344,3600,2.0.71,windows-x86_64
bm_labs_q2_mining_prod,7,4037.717,1.122,0.927,7.229,891.5929472025899,111.96589748896344,3600,2.0.71,windows-x86_64
bm_labs_q2_mining_prod,8,4058.836,1.127,0.931,6.49,886.9537966057264,111.96589748896344,3600,2.0.71,windows-x86_64
bm_labs_q2_mining_prod,9,4279.404,1.189,0.978,6.847,841.238639773202,111.96589748896344,3600,2.0.71,windows-x86_64
bm_labs_qbuc_mining_prod,0,4001.36,1.111,0.926,5.83,899.6941040046383,113.48088048579925,3600,2.0.71,windows-x86_64
bm_labs_qbuc_mining_prod,1,4005.785,1.113,0.928,6.502,898.7002547565584,113.48088048579925,3600,2.0.71,windows-x86_64
bm_labs_qbuc_mining_prod,2,4157.693,1.155,0.93,8.768,865.8647956931885,113.48088048579925,3600,2.0.71,windows-x86_64
bm_labs_qbuc_mining_prod,3,3985.689,1.107,0.921,5.736,903.2315366301787,113.48088048579925,3600,2.0.71,windows-x86_64
bm_labs_qbuc_mining_prod,4,4004.99,1.112,0.928,6.157,898.8786488855154,113.48088048579925,3600,2.0.71,windows-x86_64
bm_labs_qbuc_mining_prod,5,4030.167,1.119,0.933,7.21,893.2632320199139,113.48088048579925,3600,2.0.71,windows-x86_64
bm_labs_qbuc_mining_prod,6,4013.743,1.115,0.923,6.287,896.9184125640331,113.48088048579925,3600,2.0.71,windows-x86_64
bm_labs_qbuc_mining_prod,7,4155.369,1.154,0.948,6.271,866.3490534775613,113.48088048579925,3600,2.0.71,windows-x86_64
bm_labs_qbuc_mining_prod,8,4033.652,1.12,0.937,6.251,892.4914692690396,113.48088048579925,3600,2.0.71,windows-x86_64
bm_labs_qbuc_mining_prod,9,4004.608,1.112,0.929,5.902,898.9643930192418,113.48088048579925,3600,2.0.71,windows-x86_64
bm_labs_q3_mining_prod,0,3863.375,1.073,0.924,5.073,931.8277412883813,119.91010560974125,3600,2.0.71,windows-x86_64
bm_labs_q3_mining_prod,1,3896.826,1.082,0.927,5.43,923.8287775743644,119.91010560974125,3600,2.0.71,windows-x86_64
bm_labs_q3_mining_prod,2,3997.335,1.11,0.932,7.346,900.6000247665007,119.91010560974125,3600,2.0.71,windows-x86_64
bm_labs_q3_mining_prod,3,3869.857,1.075,0.925,4.705,930.2669323440117,119.91010560974125,3600,2.0.71,windows-x86_64
bm_labs_q3_mining_prod,4,3891.891,1.081,0.928,5.052,925.0002119792152,119.91010560974125,3600,2.0.71,windows-x86_64
bm_labs_q3_mining_prod,5,3877.453,1.077,0.927,5.285,928.4445227318035,119.91010560974125,3600,2.0.71,windows-x86_64
bm_labs_q3_mining_prod,6,3864.393,1.073,0.929,4.549,931.5822691946704,119.91010560974125,3600,2.0.71,windows-x86_64
bm_labs_q3_mining_prod,7,3899.101,1.083,0.924,5.92,923.2897532020843,119.91010560974125,3600,2.0.71,windows-x86_64
bm_labs_q3_mining_prod,8,4159.344,1.155,0.987,5.136,865.5211014044522,119.91010560974125,3600,2.0.71,windows-x86_64
bm_labs_q3_mining_prod,9,3902.605,1.084,0.926,5.446,922.460766590521,119.91010560974125,3600,2.0.71,windows-x86_64
bm_labs_q4_mining_prod,0,3850.051,1.069,0.935,7.606,935.0525486545503,123.64797884795709,3600,2.0.71,windows-x86_64
bm_labs_q4_mining_prod,1,3813.356,1.059,0.924,5.902,944.0503325679532,123.64797884795709,3600,2.0.71,windows-x86_64
bm_labs_q4_mining_prod,2,3978.14,1.105,0.936,8.958,904.9455273067313,123.64797884795709,3600,2.0.71,windows-x86_64
bm_labs_q4_mining_prod,3,3811.896,1.059,0.924,5.733,944.4119147007158,123.64797884795709,3600,2.0.71,windows-x86_64
bm_labs_q4_mining_prod,4,3807.016,1.058,0.922,7.506,945.6225032939184,123.64797884795709,3600,2.0.71,windows-x86_64
bm_labs_q4_mining_prod,5,3810.184,1.058,0.923,6.197,944.8362598761635,123.64797884795709,3600,2.0.71,windows-x86_64
bm_labs_q4_mining_prod,6,3815.325,1.06,0.927,6.115,943.5631302706847,123.64797884795709,3600,2.0.71,windows-x86_64
bm_labs_q4_mining_prod,7,3821.158,1.061,0.922,6.136,942.1227805811747,123.64797884795709,3600,2.0.71,windows-x86_64
bm_labs_q4_mining_prod,8,4040.228,1.122,0.968,6.657,891.038822561499,123.64797884795709,3600,2.0.71,windows-x86_64
bm_labs_q4_mining_prod,9,3816.546,1.06,0.922,6.246,943.261262932505,123.64797884795709,3600,2.0.71,windows-x86_64
bm_labs_q5_mining_prod,0,3757.849,1.044,0.931,5.089,957.9948529065431,123.96653312552188,3600,2.0.71,windows-x86_64
bm_labs_q5_mining_prod,1,3742.739,1.04,0.926,4.815,961.8624221459204,123.96653312552188,3600,2.0.71,windows-x86_64
bm_labs_q5_mining_prod,2,3794.776,1.054,0.921,6.463,948.6725962217533,123.96653312552188,3600,2.0.71,windows-x86_64
bm_labs_q5_mining_prod,3,3772.982,1.048,0.926,5.672,954.1524449361275,123.96653312552188,3600,2.0.71,windows-x86_64
bm_labs_q5_mining_prod,4,3728.994,1.036,0.921,5.059,965.4078284920812,123.96653312552188,3600,2.0.71,windows-x86_64
bm_labs_q5_mining_prod,5,3736.242,1.038,0.92,5.158,963.5350172713652,123.96653312552188,3600,2.0.71,windows-x86_64
bm_labs_q5_mining_prod,6,3834.088,1.065,0.939,5.249,938.9455849735322,123.96653312552188,3600,2.0.71,windows-x86_64
bm_labs_q5_mining_prod,7,3981.727,1.106,0.979,5.484,904.1302932119656,123.96653312552188,3600,2.0.71,windows-x86_64
bm_labs_q5_mining_prod,8,4498.153,1.249,1.119,5.101,800.3284903826082,123.96653312552188,3600,2.0.71,windows-x86_64
bm_labs_q5_mining_prod,9,3761.058,1.045,0.924,4.56,957.1774750615385,123.96653312552188,3600,2.0.71,windows-x86_64
bm_labs_one_active_mining_prod,0,945.665,0.263,0.164,6.3,3806.8449186551265,921.9580380060837,3600,2.0.71,windows-x86_64
bm_labs_one_active_mining_prod,1,829.09,0.23,0.166,3.5,4342.110024243448,921.9580380060837,3600,2.0.71,windows-x86_64
bm_labs_one_active_mining_prod,2,826.647,0.23,0.166,3.893,4354.942315159917,921.9580380060837,3600,2.0.71,windows-x86_64
bm_labs_one_active_mining_prod,3,830.164,0.231,0.164,3.14,4336.4925484603045,921.9580380060837,3600,2.0.71,windows-x86_64
bm_labs_one_active_mining_prod,4,823.73,0.229,0.164,3.176,4370.364075607298,921.9580380060837,3600,2.0.71,windows-x86_64
bm_labs_one_active_mining_prod,5,824.773,0.229,0.17,3.072,4364.83735524805,921.9580380060837,3600,2.0.71,windows-x86_64
bm_labs_one_active_mining_prod,6,825.75,0.229,0.167,3.431,4359.673024523161,921.9580380060837,3600,2.0.71,windows-x86_64
bm_labs_one_active_mining_prod,7,853.777,0.237,0.17,4.285,4216.557719404481,921.9580380060837,3600,2.0.71,windows-x86_64
bm_labs_one_active_mining_prod,8,834.005,0.232,0.169,4.071,4316.520884167361,921.9580380060837,3600,2.0.71,windows-x86_64
bm_labs_one_active_mining_prod,9,855.976,0.238,0.166,3.437,4205.72539416993,921.9580380060837,3600,2.0.71,windows-x86_64
bm_labs_empty_mining_prod,0,888.857,0.247,0.169,4.517,4050.1452989626005,933.0391157003855,3600,2.0.71,windows-x86_64
bm_labs_empty_mining_prod,1,823.656,0.229,0.167,3.1,4370.75672368076,933.0391157003855,3600,2.0.71,windows-x86_64
bm_labs_empty_mining_prod,2,821.552,0.228,0.17,3.772,4381.950259995715,933.0391157003855,3600,2.0.71,windows-x86_64
bm_labs_empty_mining_prod,3,824.574,0.229,0.166,3.239,4365.890750860444,933.0391157003855,3600,2.0.71,windows-x86_64
bm_labs_empty_mining_prod,4,825.107,0.229,0.167,3.647,4363.070486615676,933.0391157003855,3600,2.0.71,windows-x86_64
bm_labs_empty_mining_prod,5,827.772,0.23,0.165,3.463,4349.023644191879,933.0391157003855,3600,2.0.71,windows-x86_64
bm_labs_empty_mining_prod,6,822.293,0.228,0.168,3.811,4378.001515274969,933.0391157003855,3600,2.0.71,windows-x86_64
bm_labs_empty_mining_prod,7,822.795,0.229,0.167,4.355,4375.330428600077,933.0391157003855,3600,2.0.71,windows-x86_64
bm_labs_empty_mining_prod,8,856.98,0.238,0.168,3.622,4200.7981516488135,933.0391157003855,3600,2.0.71,windows-x86_64
bm_labs_empty_mining_prod,9,836.856,0.232,0.173,3.561,4301.815366084487,933.0391157003855,3600,2.0.71,windows-x86_64
bm_labs_empty_no_research,0,869.108,0.241,0.171,4.499,4142.17795716988,938.2384117571185,3600,2.0.71,windows-x86_64
bm_labs_empty_no_research,1,824.114,0.229,0.17,3.197,4368.327682820581,938.2384117571185,3600,2.0.71,windows-x86_64
bm_labs_empty_no_research,2,822.986,0.229,0.163,3.832,4374.314994422748,938.2384117571185,3600,2.0.71,windows-x86_64
bm_labs_empty_no_research,3,820.251,0.228,0.166,3.648,4388.9004707095755,938.2384117571185,3600,2.0.71,windows-x86_64
bm_labs_empty_no_research,4,821.897,0.228,0.169,3.431,4380.11088980736,938.2384117571185,3600,2.0.71,windows-x86_64
bm_labs_empty_no_research,5,831.113,0.231,0.168,3.214,4331.54095772777,938.2384117571185,3600,2.0.71,windows-x86_64
bm_labs_empty_no_research,6,821.378,0.228,0.17,3.264,4382.878528521582,938.2384117571185,3600,2.0.71,windows-x86_64
bm_labs_empty_no_research,7,830.289,0.231,0.168,2.974,4335.839689553878,938.2384117571185,3600,2.0.71,windows-x86_64
bm_labs_empty_no_research,8,838.29,0.233,0.168,3.703,4294.456572307913,938.2384117571185,3600,2.0.71,windows-x86_64
bm_labs_empty_no_research,9,826.571,0.23,0.167,3.57,4355.342735227827,938.2384117571185,3600,2.0.71,windows-x86_64
bm_labs_q1_robo_speed,0,5937.979,1.649,1.21,10.714,606.2668796908847,0,3600,2.0.71,windows-x86_64
bm_labs_q1_robo_speed,1,5936.786,1.649,1.213,10.174,606.3887093117387,0,3600,2.0.71,windows-x86_64
bm_labs_q1_robo_speed,2,5955.968,1.654,1.212,9.861,604.43575250908,0,3600,2.0.71,windows-x86_64
bm_labs_q1_robo_speed,3,5953.864,1.654,1.218,9.949,604.6493504050479,0,3600,2.0.71,windows-x86_64
bm_labs_q1_robo_speed,4,5938.001,1.649,1.207,10.076,606.2646335020826,0,3600,2.0.71,windows-x86_64
bm_labs_q1_robo_speed,5,5941.314,1.65,1.202,9.927,605.9265677592532,0,3600,2.0.71,windows-x86_64
bm_labs_q1_robo_speed,6,5962.95,1.656,1.21,9.998,603.7280205267527,0,3600,2.0.71,windows-x86_64
bm_labs_q1_robo_speed,7,5937.897,1.649,1.209,9.121,606.2752519957824,0,3600,2.0.71,windows-x86_64
bm_labs_q1_robo_speed,8,5939.677,1.65,1.208,10.197,606.0935636735802,0,3600,2.0.71,windows-x86_64
bm_labs_q1_robo_speed,9,6111.091,1.698,1.226,11.732,589.0928477419171,0,3600,2.0.71,windows-x86_64
bm_labs_q1_railgun,0,6704.563,1.862,1.323,12.063,536.9477473774205,0,3600,2.0.71,windows-x86_64
bm_labs_q1_railgun,1,6747.685,1.874,1.334,12.361,533.516309667686,0,3600,2.0.71,windows-x86_64
bm_labs_q1_railgun,2,6893.238,1.915,1.325,12.742,522.250936352408,0,3600,2.0.71,windows-x86_64
bm_labs_q1_railgun,3,6761.938,1.878,1.32,13.203,532.391749229289,0,3600,2.0.71,windows-x86_64
bm_labs_q1_railgun,4,6556.945,1.821,1.32,11.176,549.0361746209553,0,3600,2.0.71,windows-x86_64
bm_labs_q1_railgun,5,6725.663,1.868,1.326,11.492,535.2632149425269,0,3600,2.0.71,windows-x86_64
bm_labs_q1_railgun,6,6764.099,1.879,1.346,10.804,532.221660268426,0,3600,2.0.71,windows-x86_64
bm_labs_q1_railgun,7,6679.672,1.855,1.325,11.502,538.9486190339885,0,3600,2.0.71,windows-x86_64
bm_labs_q1_railgun,8,6708.649,1.864,1.328,11.324,536.6207115620447,0,3600,2.0.71,windows-x86_64
bm_labs_q1_railgun,9,6662.741,1.851,1.316,11.788,540.3181663522565,0,3600,2.0.71,windows-x86_64
bm_labs_q1_explosives,0,6587.952,1.83,1.327,10.894,546.4520688675327,2.8976818085936777,3600,2.0.71,windows-x86_64
bm_labs_q1_explosives,1,6556.36,1.821,1.333,10.946,549.0851631087982,2.8976818085936777,3600,2.0.71,windows-x86_64
bm_labs_q1_explosives,2,6543.308,1.818,1.328,10.473,550.1804286150063,2.8976818085936777,3600,2.0.71,windows-x86_64
bm_labs_q1_explosives,3,6564.105,1.823,1.323,10.868,548.4372964783471,2.8976818085936777,3600,2.0.71,windows-x86_64
bm_labs_q1_explosives,4,6551.694,1.82,1.333,10.653,549.4762118011006,2.8976818085936777,3600,2.0.71,windows-x86_64
bm_labs_q1_explosives,5,6520.453,1.811,1.328,9.913,552.1088795517734,2.8976818085936777,3600,2.0.71,windows-x86_64
bm_labs_q1_explosives,6,6488.368,1.802,1.324,10.286,554.8390596834212,2.8976818085936777,3600,2.0.71,windows-x86_64
bm_labs_q1_explosives,7,6481.51,1.8,1.33,10.65,555.4261275536102,2.8976818085936777,3600,2.0.71,windows-x86_64
bm_labs_q1_explosives,8,6465.824,1.796,1.325,9.731,556.7735836917306,2.8976818085936777,3600,2.0.71,windows-x86_64
