save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bench_44k_92_clock,8,11446.554,1.908,0.579,29.249,524.1752233903758,0.4407003736839595,6000,2.0.55,windows-x86_64
bench_44k_92_clock,9,11379.648,1.897,0.576,29.282,527.2570821171271,0.4407003736839595,6000,2.0.55,windows-x86_64
bench_44k_01_clock,0,11450.164,1.908,0.56,32.139,524.0099617787133,1.3463760268655052,6000,2.0.55,windows-x86_64
bench_44k_01_clock,1,11024.895,1.837,0.562,29.492,544.2228701497837,1.3463760268655052,6000,2.0.55,windows-x86_64
bench_44k_01_clock,2,10901.388,1.817,0.557,28.37,550.3886294112273,1.3463760268655052,6000,2.0.55,windows-x86_64
bench_44k_01_clock,3,10994.49,1.832,0.554,28.49,545.727905523585,1.3463760268655052,6000,2.0.55,windows-x86_64
bench_44k_01_clock,4,11257.788,1.876,0.568,31.482,532.9643798586366,1.3463760268655052,6000,2.0.55,windows-x86_64
bench_44k_01_clock,5,11152.223,1.859,0.574,28.572,538.0093278263894,1.3463760268655052,6000,2.0.55,windows-x86_64
bench_44k_01_clock,6,11374.9,1.896,0.577,29.195,527.4771646344144,1.3463760268655052,6000,2.0.55,windows-x86_64
bench_44k_01_clock,7,11361.139,1.894,0.577,30.669,528.1160630109358,1.3463760268655052,6000,2.0.55,windows-x86_64
bench_44k_01_clock,8,11451.971,1.909,0.571,32.525,523.9272785444532,1.3463760268655052,6000,2.0.55,windows-x86_64
bench_44k_01_clock,9,11342.36,1.89,0.563,28.362,528.990439379459,1.3463760268655052,6000,2.0.55,windows-x86_64
bench_44k_92_clock_16_offset,0,10824.2,1.804,0.735,9.075,554.3134827516121,2.3423479520455768,6000,2.0.55,windows-x86_64
bench_44k_92_clock_16_offset,1,11014.045,1.836,0.748,9.606,544.758987274884,2.3423479520455768,6000,2.0.55,windows-x86_64
bench_44k_92_clock_16_offset,2,10871.629,1.812,0.739,12.965,551.8952127597437,2.3423479520455768,6000,2.0.55,windows-x86_64
bench_44k_92_clock_16_offset,3,11148.452,1.858,0.747,10.904,538.1913112241951,2.3423479520455768,6000,2.0.55,windows-x86_64
bench_44k_92_clock_16_offset,4,10983.226,1.831,0.757,11.787,546.287584358184,2.3423479520455768,6000,2.0.55,windows-x86_64
bench_44k_92_clock_16_offset,5,11597.727,1.933,0.757,12.503,517.3427517305761,2.3423479520455768,6000,2.0.55,windows-x86_64
bench_44k_92_clock_16_offset,6,11206.177,1.868,0.768,10.545,535.418992578825,2.3423479520455768,6000,2.0.55,windows-x86_64
bench_44k_92_clock_16_offset,7,11148.988,1.858,0.739,12.125,538.1654370782353,2.3423479520455768,6000,2.0.55,windows-x86_64
bench_44k_92_clock_16_offset,8,11207.249,1.868,0.749,11.547,535.3677784798035,2.3423479520455768,6000,2.0.55,windows-x86_64
bench_44k_92_clock_16_offset,9,11223.166,1.871,0.763,11.122,534.6085053005543,2.3423479520455768,6000,2.0.55,windows-x86_64
bench_44k_01_clock_16_offset,0,10575.685,1.763,0.722,12.519,567.3391368975155,4.7612833729195065,6000,2.0.55,windows-x86_64
bench_44k_01_clock_16_offset,1,10561.503,1.76,0.721,10.749,568.1009606303194,4.7612833729195065,6000,2.0.55,windows-x86_64
bench_44k_01_clock_16_offset,2,10624.918,1.771,0.73,10.446,564.7102405872686,4.7612833729195065,6000,2.0.55,windows-x86_64
bench_44k_01_clock_16_offset,3,11045.541,1.841,0.728,11.466,543.2056247856036,4.7612833729195065,6000,2.0.55,windows-x86_64
bench_44k_01_clock_16_offset,4,10798.88,1.8,0.737,10.851,555.6131746995985,4.7612833729195065,6000,2.0.55,windows-x86_64
bench_44k_01_clock_16_offset,5,11022.071,1.837,0.712,11.483,544.362307228832,4.7612833729195065,6000,2.0.55,windows-x86_64
bench_44k_01_clock_16_offset,6,10947.553,1.825,0.735,12.198,548.067682339606,4.7612833729195065,6000,2.0.55,windows-x86_64
bench_44k_01_clock_16_offset,7,11074.936,1.846,0.734,11.411,541.7638530823112,4.7612833729195065,6000,2.0.55,windows-x86_64
bench_44k_01_clock_16_offset,8,10881.542,1.814,0.731,10.916,551.392440519919,4.7612833729195065,6000,2.0.55,windows-x86_64
bench_44k_01_clock_16_offset,9,11124.682,1.854,0.743,12.069,539.3412593726274,4.7612833729195065,6000,2.0.55,windows-x86_64
bench_44k_16_clock_92_offsets,0,11342.755,1.89,0.791,4.265,528.9720178210673,5.988700899229043,6000,2.0.55,windows-x86_64
bench_44k_16_clock_92_offsets,1,10501.727,1.75,0.773,4.32,571.3346004899955,5.988700899229043,6000,2.0.55,windows-x86_64
bench_44k_16_clock_92_offsets,2,10440.921,1.74,0.762,4.162,574.6619479258583,5.988700899229043,6000,2.0.55,windows-x86_64
bench_44k_16_clock_92_offsets,3,10546.12,1.758,0.77,4.549,568.9296158207948,5.988700899229043,6000,2.0.55,windows-x86_64
bench_44k_16_clock_92_offsets,4,10483.483,1.747,0.783,4.152,572.3288719979801,5.988700899229043,6000,2.0.55,windows-x86_64
bench_44k_16_clock_92_offsets,5,10774.923,1.796,0.774,10.967,556.8485268989857,5.988700899229043,6000,2.0.55,windows-x86_64
bench_44k_16_clock_92_offsets,6,10817.211,1.803,0.787,4.121,554.6716246914293,5.988700899229043,6000,2.0.55,windows-x86_64
bench_44k_16_clock_92_offsets,7,10970.587,1.828,0.788,4.07,546.916951663571,5.988700899229043,6000,2.0.55,windows-x86_64
bench_44k_16_clock_92_offsets,8,10836.387,1.806,0.777,4.569,553.6900813896735,5.988700899229043,6000,2.0.55,windows-x86_64
bench_44k_16_clock_92_offsets,9,10709.271,1.785,0.758,4.176,560.2622251318506,5.988700899229043,6000,2.0.55,windows-x86_64
