entity,red_360_syvkal,red_360_thaeln,red_360_thaeln_geist,red_360_thaeln_geist_abuc
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8,8,8,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8,8,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8,6,6,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8,6,6,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,0,2,2,0
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,0,2,2,0
inserter_all_from_electromagnetic_plant_electronic_circuit,8,8,8,8
inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,8,8,8,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,8,4,8,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,8,4,8,8
inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest,0,4,0,0
inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,0,4,0,0
inserter_all_from_foundry_casting_copper_cable,20,12,12,12
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,17,12,8,9
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,16,8,8,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,16,8,8,8
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,4,4,4,4
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,1,4,0,1
inserter_all_from_foundry_casting_iron,4,4,4,4
inserter_all_from_foundry_casting_iron_circuit_enabled,0,4,0,0
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4,4,4,4
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0,4,0,0
inserter_all_from_infinity_chest,4,0,0,0
inserter_all_from_infinity_chest_to_turbo_transport_belt,4,0,0,0
inserter_all_from_steel_chest,0,10,0,0
inserter_all_from_steel_chest_circuit_enabled,0,10,0,0
inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit,0,4,0,0
inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,4,0,0
inserter_all_from_steel_chest_to_steel_chest,0,6,0,0
inserter_all_from_steel_chest_to_steel_chest_circuit_enabled,0,6,0,0
inserter_all_from_turbo_transport_belt,0,2,0,0
inserter_all_from_turbo_transport_belt_circuit_enabled,0,2,0,0
inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,0,2,0,0
inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0,2,0,0
inserter_all_from_turbo_underground_belt,4,2,4,4
inserter_all_from_turbo_underground_belt_circuit_enabled,4,2,4,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4,2,4,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4,2,4,4
inserter_all_to_belt,12,8,8,8
inserter_all_to_belt_circuit_enabled,8,8,8,8
inserter_all_to_building,44,36,36,36
inserter_all_to_building_circuit_enabled,37,36,28,29
inserter_all_to_cargo_wagon,8,4,8,8
inserter_all_to_cargo_wagon_circuit_enabled,8,4,8,8
inserter_all_to_chest,8,14,8,8
inserter_all_to_chest_circuit_enabled,8,14,8,8
inserter_all_to_cryogenic_plant_plastic_bar,4,4,4,4
inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,4,4,4,4
inserter_all_to_electromagnetic_plant_advanced_circuit,32,24,24,24
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,32,24,24,24
inserter_all_to_electromagnetic_plant_electronic_circuit,8,8,8,8
inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,1,8,0,1
inserter_all_to_steel_chest,0,10,0,0
inserter_all_to_steel_chest_circuit_enabled,0,10,0,0
inserter_all_to_turbo_transport_belt,12,6,6,8
inserter_all_to_turbo_transport_belt_circuit_enabled,8,6,6,8
inserter_all_to_turbo_underground_belt,0,2,2,0
inserter_all_to_turbo_underground_belt_circuit_enabled,0,2,2,0
medium_electric_pole,9,10,17,9
pipe,139,157,150,144
pipe_to_ground,77,62,64,70
recipe_advanced_circuit,8,8,8,8
recipe_casting_copper_cable,9,9,9,9
recipe_casting_iron,2,2,2,2
recipe_electronic_circuit,4,4,4,4
recipe_plastic_bar,4,4,4,4
stack_inserter,64,58,52,52
stack_inserter_chest_to_chest,0,6,0,0
stack_inserter_chest_to_chest_circuit_enabled,0,6,0,0
stack_inserter_circuit_enabled,53,58,44,45
stack_inserter_direct_insertion,32,24,24,24
stack_inserter_direct_insertion_circuit_enabled,25,24,16,17
stack_inserter_direction_insertion_percent,50,41.37931034482759,46.15384615384615,46.15384615384615
stack_inserter_from_belt,4,4,4,4
stack_inserter_from_belt_circuit_enabled,4,4,4,4
stack_inserter_from_building,48,40,40,40
stack_inserter_from_building_circuit_enabled,41,40,32,33
stack_inserter_from_cargo_wagon,8,4,8,8
stack_inserter_from_cargo_wagon_circuit_enabled,8,4,8,8
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,8,4,8,8
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,4,8,8
stack_inserter_from_chest,12,14,8,8
stack_inserter_from_chest_circuit_enabled,8,14,8,8
stack_inserter_from_cryogenic_plant_plastic_bar,8,8,8,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8,8,8,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8,8,8,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8,8,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8,6,6,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8,6,6,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,0,2,2,0
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,0,2,2,0
stack_inserter_from_electromagnetic_plant_electronic_circuit,8,8,8,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,8,8,8,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,8,4,8,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,8,4,8,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest,0,4,0,0
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,0,4,0,0
stack_inserter_from_foundry_casting_copper_cable,20,12,12,12
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,17,12,8,9
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,16,8,8,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,16,8,8,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,4,4,4,4
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,1,4,0,1
stack_inserter_from_foundry_casting_iron,4,4,4,4
stack_inserter_from_foundry_casting_iron_circuit_enabled,0,4,0,0
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4,4,4,4
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0,4,0,0
stack_inserter_from_infinity_chest,4,0,0,0
stack_inserter_from_infinity_chest_to_turbo_transport_belt,4,0,0,0
stack_inserter_from_steel_chest,0,10,0,0
stack_inserter_from_steel_chest_circuit_enabled,0,10,0,0
stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit,0,4,0,0
stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,4,0,0
stack_inserter_from_steel_chest_to_steel_chest,0,6,0,0
stack_inserter_from_steel_chest_to_steel_chest_circuit_enabled,0,6,0,0
stack_inserter_from_turbo_transport_belt,0,2,0,0
stack_inserter_from_turbo_transport_belt_circuit_enabled,0,2,0,0
stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,0,2,0,0
stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0,2,0,0
stack_inserter_from_turbo_underground_belt,4,2,4,4
stack_inserter_from_turbo_underground_belt_circuit_enabled,4,2,4,4
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4,2,4,4
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4,2,4,4
stack_inserter_to_belt,12,8,8,8
stack_inserter_to_belt_circuit_enabled,8,8,8,8
stack_inserter_to_building,44,36,36,36
stack_inserter_to_building_circuit_enabled,37,36,28,29
stack_inserter_to_cargo_wagon,8,4,8,8
stack_inserter_to_cargo_wagon_circuit_enabled,8,4,8,8
stack_inserter_to_chest,8,14,8,8
stack_inserter_to_chest_circuit_enabled,8,14,8,8
stack_inserter_to_cryogenic_plant_plastic_bar,4,4,4,4
stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,4,4,4,4
stack_inserter_to_electromagnetic_plant_advanced_circuit,32,24,24,24
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,32,24,24,24
stack_inserter_to_electromagnetic_plant_electronic_circuit,8,8,8,8
stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,1,8,0,1
stack_inserter_to_steel_chest,0,10,0,0
stack_inserter_to_steel_chest_circuit_enabled,0,10,0,0
stack_inserter_to_turbo_transport_belt,12,6,6,8
stack_inserter_to_turbo_transport_belt_circuit_enabled,8,6,6,8
stack_inserter_to_turbo_underground_belt,0,2,2,0
stack_inserter_to_turbo_underground_belt_circuit_enabled,0,2,2,0
steel_chest,0,10,0,0
straight_rail,16,8,16,16
total_circuit_networks,6,3,7,3
total_electric_networks,1,1,1,1
total_power_poles,9,10,17,9
turbo_splitter,1,2,1,1
turbo_transport_belt,59,93,51,58
turbo_underground_belt,37,44,38,37
