metric,property,correlation,strength,range,impact
electric_heat_fluid_circuit_update,inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9649564924864492,0.9649564924864492,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9649564924864492,0.9649564924864492,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_direct_insertion_circuit_enabled,-0.9649564924864453,0.9649564924864453,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_to_building_circuit_enabled,-0.9649564924864453,0.9649564924864453,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_direct_insertion_circuit_enabled,-0.9649564924864453,0.9649564924864453,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_to_building_circuit_enabled,-0.9649564924864453,0.9649564924864453,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_building_circuit_enabled,-0.9649564924864144,0.9649564924864144,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_building_circuit_enabled,-0.9649564924864144,0.9649564924864144,Very High,decrease
transport_lines_update,beacon,-0.9632431339820265,0.9632431339820265,Very High,decrease
control_behavior_update,turbo_transport_belt,-0.9614649074398373,0.9614649074398373,Very High,decrease
fluid_flow_update,pipe,-0.9591579748217045,0.9591579748217045,Very High,decrease
whole_update,medium_electric_pole,0.9564285259116999,0.9564285259116999,Very High,increase
whole_update,total_power_poles,0.9564285259116999,0.9564285259116999,Very High,increase
electric_network_update,medium_electric_pole,-0.954382669269175,0.954382669269175,Very High,decrease
electric_network_update,total_power_poles,-0.954382669269175,0.954382669269175,Very High,decrease
fluid_flow_update,inserter_all_from_building_circuit_enabled,-0.9531261349340505,0.9531261349340505,Very High,decrease
fluid_flow_update,stack_inserter_from_building_circuit_enabled,-0.9531261349340505,0.9531261349340505,Very High,decrease
fluid_flow_update,inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9531261349340264,0.9531261349340264,Very High,decrease
fluid_flow_update,stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9531261349340264,0.9531261349340264,Very High,decrease
fluid_flow_update,inserter_all_direct_insertion_circuit_enabled,-0.9531261349340183,0.9531261349340183,Very High,decrease
fluid_flow_update,stack_inserter_direct_insertion_circuit_enabled,-0.9531261349340183,0.9531261349340183,Very High,decrease
fluid_flow_update,inserter_all_to_building_circuit_enabled,-0.9531261349339861,0.9531261349339861,Very High,decrease
fluid_flow_update,stack_inserter_to_building_circuit_enabled,-0.9531261349339861,0.9531261349339861,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_circuit_enabled,-0.9503562679469482,0.9503562679469482,Very High,decrease
entity_update,constant_combinator,-0.9494948195924352,0.9494948195924352,Very High,decrease
control_behavior_update,inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9493201786924135,0.9493201786924135,Very High,decrease
control_behavior_update,stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9493201786924135,0.9493201786924135,Very High,decrease
control_behavior_update,inserter_all_direct_insertion_circuit_enabled,-0.949320178692411,0.949320178692411,Very High,decrease
control_behavior_update,stack_inserter_direct_insertion_circuit_enabled,-0.949320178692411,0.949320178692411,Very High,decrease
control_behavior_update,inserter_all_from_building_circuit_enabled,-0.9493201786924013,0.9493201786924013,Very High,decrease
control_behavior_update,inserter_all_to_building_circuit_enabled,-0.9493201786924013,0.9493201786924013,Very High,decrease
control_behavior_update,stack_inserter_from_building_circuit_enabled,-0.9493201786924013,0.9493201786924013,Very High,decrease
control_behavior_update,stack_inserter_to_building_circuit_enabled,-0.9493201786924013,0.9493201786924013,Very High,decrease
fluid_flow_update,beacons_per_foundry_casting_iron_recipe,0.9456630873145653,0.9456630873145653,Very High,increase
fluid_flow_update,turbo_transport_belt,-0.9398493723188801,0.9398493723188801,Very High,decrease
control_behavior_update,stack_inserter_circuit_enabled,-0.9320996654042756,0.9320996654042756,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_chest,-0.9284865905813776,0.9284865905813776,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_chest_circuit_enabled,-0.9284865905813776,0.9284865905813776,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_to_chest,-0.9284865905813776,0.9284865905813776,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_to_chest_circuit_enabled,-0.9284865905813776,0.9284865905813776,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_chest,-0.9284865905813776,0.9284865905813776,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_chest_circuit_enabled,-0.9284865905813776,0.9284865905813776,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_to_chest,-0.9284865905813776,0.9284865905813776,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_to_chest_circuit_enabled,-0.9284865905813776,0.9284865905813776,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all,-0.9284865905813581,0.9284865905813581,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter,-0.9284865905813581,0.9284865905813581,Very High,decrease
electric_heat_fluid_circuit_update,cargo_wagon,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_from_cargo_wagon,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_from_cargo_wagon_circuit_enabled,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_from_turbo_underground_belt,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_from_turbo_underground_belt_circuit_enabled,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_to_cargo_wagon,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_to_cargo_wagon_circuit_enabled,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_from_cargo_wagon,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_from_cargo_wagon_circuit_enabled,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_from_turbo_underground_belt,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_from_turbo_underground_belt_circuit_enabled,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_to_cargo_wagon,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_to_cargo_wagon_circuit_enabled,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,straight_rail,0.9284865905813533,0.9284865905813533,Very High,increase
electric_heat_fluid_circuit_update,turbo_splitter,-0.9284865905813533,0.9284865905813533,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_steel_chest,-0.9284865905813503,0.9284865905813503,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_steel_chest_circuit_enabled,-0.9284865905813503,0.9284865905813503,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_to_steel_chest,-0.9284865905813503,0.9284865905813503,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_to_steel_chest_circuit_enabled,-0.9284865905813503,0.9284865905813503,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_steel_chest,-0.9284865905813503,0.9284865905813503,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_steel_chest_circuit_enabled,-0.9284865905813503,0.9284865905813503,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_to_steel_chest,-0.9284865905813503,0.9284865905813503,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_to_steel_chest_circuit_enabled,-0.9284865905813503,0.9284865905813503,Very High,decrease
electric_heat_fluid_circuit_update,steel_chest,-0.9284865905813503,0.9284865905813503,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_foundry_casting_iron_circuit_enabled,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_turbo_transport_belt,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_turbo_transport_belt_circuit_enabled,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_foundry_casting_iron_circuit_enabled,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_turbo_transport_belt,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_turbo_transport_belt_circuit_enabled,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.9284865905813496,0.9284865905813496,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_chest_to_chest,-0.9284865905813483,0.9284865905813483,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_chest_to_chest_circuit_enabled,-0.9284865905813483,0.9284865905813483,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_steel_chest_to_steel_chest,-0.9284865905813483,0.9284865905813483,Very High,decrease
electric_heat_fluid_circuit_update,inserter_all_from_steel_chest_to_steel_chest_circuit_enabled,-0.9284865905813483,0.9284865905813483,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_chest_to_chest,-0.9284865905813483,0.9284865905813483,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_chest_to_chest_circuit_enabled,-0.9284865905813483,0.9284865905813483,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_steel_chest_to_steel_chest,-0.9284865905813483,0.9284865905813483,Very High,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_steel_chest_to_steel_chest_circuit_enabled,-0.9284865905813483,0.9284865905813483,Very High,decrease
electric_heat_fluid_circuit_update,beacons_per_cryogenic_plant,0.9284865905813386,0.9284865905813386,Very High,increase
electric_heat_fluid_circuit_update,beacons_per_cryogenic_plant_plastic_bar_recipe,0.9284865905813386,0.9284865905813386,Very High,increase
electric_heat_fluid_circuit_update,total_circuit_networks,0.9284865905813386,0.9284865905813386,Very High,increase
electric_heat_fluid_circuit_update,inserter_all_direction_insertion_percent,0.9284865905813197,0.9284865905813197,Very High,increase
electric_heat_fluid_circuit_update,stack_inserter_direction_insertion_percent,0.9284865905813197,0.9284865905813197,Very High,increase
entity_update,beacon,-0.923169619536884,0.923169619536884,Very High,decrease
