save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_desync_steel_prod,6,4476.845,1.244,0.714,4.258,804.137735391777,124.80257988630206,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,7,4233.988,1.176,0.705,3.891,850.2622114186436,124.80257988630206,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,8,4630.843,1.286,0.735,4.463,777.3962537706418,124.80257988630206,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,9,4654.963,1.293,0.745,4.417,773.3681234415827,124.80257988630206,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,0,4220.129,1.172,0.68,10.359,853.054491936147,126.18110861565151,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,1,4512.99,1.254,0.73,10.646,797.6973137542959,126.18110861565151,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,2,4590.095,1.275,0.725,10.42,784.2974927534179,126.18110861565151,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,3,4546.592,1.263,0.74,12.08,791.8018595026781,126.18110861565151,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,4,4723.358,1.312,0.719,11.568,762.1696259313818,126.18110861565151,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,5,4490.346,1.247,0.713,10.453,801.7199565467785,126.18110861565151,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,6,4374.574,1.215,0.711,9.602,822.937273435082,126.18110861565151,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,7,4490.549,1.247,0.693,13.038,801.683713951234,126.18110861565151,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,8,4505.733,1.252,0.723,10.167,798.9820968086657,126.18110861565151,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,9,4538.843,1.261,0.733,10.221,793.1536737446085,126.18110861565151,3600,2.0.60,windows-x86_64
