save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
dmb_main_research_prod_linux_standalone_mimalloc,4,246118.824,13.673,9.13,108.513,73.13540552265925,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,5,245369.312,13.632,8.971,110.984,73.35880698887071,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,6,245038.064,13.613,8.891,109,73.45797508423017,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,7,246216.609,13.679,9.111,110.776,73.10635977445372,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,8,246363.379,13.687,9.066,107.847,73.06280695232712,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,9,245748.076,13.653,8.979,107.028,73.24574130134798,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam,0,260389.165,14.466,9.596,65.453,69.12730028532485,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam,1,260673.653,14.482,9.501,65.215,69.05185772648838,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam,2,260692.849,14.483,9.672,65.055,69.0467731241834,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam,3,260612.928,14.478,9.643,67.436,69.06794738901057,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam,4,260763.215,14.487,9.58,66.983,69.02814110494842,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam,5,260238.53,14.458,9.703,66.036,69.1673135411578,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam,6,260608.519,14.478,9.495,64.167,69.06911588719016,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam,7,260100.403,14.45,9.477,65.774,69.20404502410555,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam,8,260352.549,14.464,9.443,64.774,69.13702235348578,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_steam,9,260666.957,14.481,9.576,65.387,69.05363152722116,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_large_pages,0,243584.62,13.532,8.965,115.346,73.89629115335771,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_large_pages,1,243462.191,13.526,8.878,113.526,73.93345112876274,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_large_pages,2,243225.437,13.513,8.842,110.573,74.005417451465,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_large_pages,3,243610.835,13.534,8.785,111.003,73.88833916192603,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_large_pages,4,245658.659,13.648,8.963,109.118,73.27240193068057,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_large_pages,5,243355.741,13.52,8.845,110.17,73.96579150355856,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_large_pages,6,243149.952,13.508,8.995,111.849,74.02839215859684,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_large_pages,7,243357.995,13.52,8.854,109.537,73.9651064268507,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_large_pages,8,244057.984,13.559,9.004,109.865,73.75296519699188,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_large_pages,9,243983.38,13.555,9.066,111.542,73.77551700447793,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_8GB,0,227333.524,12.63,8.216,108.41,79.17881922245661,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_8GB,1,227459.641,12.637,8.303,105.411,79.13491782922492,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_8GB,2,227861.189,12.659,8.206,106.597,78.99546245236172,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_8GB,3,226737.257,12.597,8.234,105.645,79.38704136303457,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_8GB,4,227741.839,12.652,8.254,105.794,79.03686067978049,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_8GB,5,227201.863,12.622,8.185,106.63,79.2247024840637,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_8GB,6,226706.445,12.595,8.189,106.595,79.39783097035463,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_8GB,7,228011.489,12.667,8.424,105.457,78.94339043590914,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_8GB,8,228459.144,12.692,8.24,105.571,78.78870455717019,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_8GB,9,227639.46,12.647,8.377,105.264,79.07240686654238,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_2GB,0,239454.419,13.303,8.72,106.659,75.17088252190493,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_2GB,1,241397.059,13.411,8.995,108.28,74.565945726787,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_2GB,2,239526.203,13.307,8.756,108.003,75.14835443703001,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_2GB,3,239023.118,13.279,8.757,107.193,75.30652327947627,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_2GB,4,239743.392,13.319,8.859,107.438,75.08027583091842,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_2GB,5,238913.814,13.273,8.931,107.494,75.34097630704602,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_2GB,6,239589.683,13.311,8.722,107.212,75.12844365673291,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_2GB,7,240146.526,13.341,8.86,107.985,74.95423856350101,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_2GB,8,240601.562,13.367,8.898,110.64,74.8124818907036,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_2GB,9,239806.962,13.323,8.68,108.488,75.06037293446052,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_4GB,0,234634.286,13.035,8.561,111.257,76.71513105292719,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_4GB,1,234588.248,13.033,8.456,109.23,76.73018641581739,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_4GB,2,234561.38,13.031,8.646,108.956,76.73897552956075,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_4GB,3,234738.641,13.041,8.499,107.372,76.68102670833815,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_4GB,4,235169.954,13.065,8.613,111.938,76.54039001938148,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_4GB,5,235300.878,13.072,8.648,108.717,76.49780210339887,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_4GB,6,235025.697,13.057,8.594,110.068,76.58736993342477,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_4GB,7,234716.094,13.04,8.45,108.285,76.688392743959,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_4GB,8,235319.131,13.073,8.719,109.045,76.49186839806917,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc_huge_pages_4GB,9,234854.92,13.047,8.622,109.53,76.6430611715522,0,18000,2.0.73,linux-x86_64
