entity,count
stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_to_belt,12
stack_inserter_to_belt_circuit_enabled,8
stack_inserter_to_building,32
stack_inserter_to_building_circuit_enabled,28
stack_inserter_to_cryogenic_plant_plastic_bar,4
stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,4
stack_inserter_to_electromagnetic_plant_advanced_circuit,24
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,24
stack_inserter_to_electromagnetic_plant_electronic_circuit,4
stack_inserter_to_turbo_transport_belt,12
stack_inserter_to_turbo_transport_belt_circuit_enabled,8
substation,1
total_circuit_networks,7
total_electric_networks,1
total_power_poles,17
turbo_splitter,4
turbo_transport_belt,124
turbo_underground_belt,94
