entity,count
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,2
inserter_all_from_turbo_underground_belt,16
inserter_all_from_turbo_underground_belt_circuit_enabled,8
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,8
inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_to_belt,12
inserter_all_to_belt_circuit_enabled,8
inserter_all_to_building,40
inserter_all_to_building_circuit_enabled,24
inserter_all_to_cryogenic_plant_plastic_bar,8
inserter_all_to_electromagnetic_plant_advanced_circuit,24
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,24
inserter_all_to_electromagnetic_plant_electronic_circuit,8
inserter_all_to_turbo_transport_belt,8
inserter_all_to_turbo_transport_belt_circuit_enabled,8
inserter_all_to_turbo_underground_belt,4
medium_electric_pole,16
pipe,260
pipe_to_ground,84
recipe_advanced_circuit,8
recipe_casting_copper_cable,6
recipe_casting_iron,2
recipe_electronic_circuit,2
recipe_plastic_bar,8
stack_inserter,52
stack_inserter_circuit_enabled,32
stack_inserter_direct_insertion,24
stack_inserter_direct_insertion_circuit_enabled,16
stack_inserter_direction_insertion_percent,46.15384615384615
stack_inserter_from_belt,16
stack_inserter_from_belt_circuit_enabled,8
stack_inserter_from_building,36
stack_inserter_from_building_circuit_enabled,24
stack_inserter_from_cryogenic_plant_plastic_bar,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,4
stack_inserter_from_foundry_casting_copper_cable,14
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,6
stack_inserter_from_foundry_casting_iron,2
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,2
stack_inserter_from_turbo_underground_belt,16
stack_inserter_from_turbo_underground_belt_circuit_enabled,8
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,8
stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_to_belt,12
stack_inserter_to_belt_circuit_enabled,8
stack_inserter_to_building,40
stack_inserter_to_building_circuit_enabled,24
stack_inserter_to_cryogenic_plant_plastic_bar,8
stack_inserter_to_electromagnetic_plant_advanced_circuit,24
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,24
stack_inserter_to_electromagnetic_plant_electronic_circuit,8
stack_inserter_to_turbo_transport_belt,8
stack_inserter_to_turbo_transport_belt_circuit_enabled,8
stack_inserter_to_turbo_underground_belt,4
total_circuit_networks,8
total_electric_networks,1
total_power_poles,16
turbo_splitter,2
turbo_transport_belt,131
turbo_underground_belt,65
