entity,red_360_abucnasty,red_360_geist,red_360_henryjk,red_360_lady_meyneth,red_360_phlap,red_360_thaeln,red_360_undertow
inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,16,3,0,4,8,8,0
inserter_all_to_turbo_transport_belt,12,12,12,8,8,8,8
inserter_all_to_turbo_transport_belt_circuit_enabled,12,12,12,8,4,4,8
inserter_all_to_turbo_underground_belt,0,0,0,0,4,4,4
inserter_all_to_turbo_underground_belt_circuit_enabled,0,0,0,0,4,4,0
medium_electric_pole,17,16,6,44,20,20,16
pipe,352,162,145,326,210,210,260
pipe_to_ground,71,51,66,106,52,52,84
recipe_advanced_circuit,8,8,10,8,8,8,8
recipe_casting_copper_cable,8,5,5,4,10,10,6
recipe_casting_iron,2,1,3,4,2,2,2
recipe_electronic_circuit,4,1,6,4,2,2,2
recipe_plastic_bar,4,4,6,8,4,4,8
small_lamp,2,0,0,0,0,0,0
small_lamp_circuit_enabled,2,0,0,0,0,0,0
stack_inserter,64,44,60,48,56,56,52
stack_inserter_circuit_enabled,64,43,42,28,52,52,32
stack_inserter_direct_insertion,40,20,42,16,32,32,24
stack_inserter_direct_insertion_circuit_enabled,40,19,30,12,32,32,16
stack_inserter_direction_insertion_percent,62.5,45.45454545454545,70,33.33333333333333,57.14285714285714,57.14285714285714,46.15384615384615
stack_inserter_from_belt,12,12,6,0,12,12,16
stack_inserter_from_belt_circuit_enabled,12,12,0,0,12,12,8
stack_inserter_from_building,52,32,54,40,44,44,36
stack_inserter_from_building_circuit_enabled,52,31,42,28,40,40,24
stack_inserter_from_cargo_wagon,0,0,0,8,0,0,0
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0,0,0,8,0,0,0
stack_inserter_from_chemical_plant_plastic_bar,0,0,10,0,0,0,0
stack_inserter_from_chemical_plant_plastic_bar_circuit_enabled,0,0,10,0,0,0,0
stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,0,0,10,0,0,0,0
stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,0,10,0,0,0,0
stack_inserter_from_chest,0,0,0,8,0,0,0
stack_inserter_from_cryogenic_plant_plastic_bar,8,8,0,8,8,8,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8,8,0,8,8,8,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8,8,0,8,8,8,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,0,8,8,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8,8,12,8,8,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,12,8,8,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8,8,12,8,4,4,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8,8,12,8,4,4,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,0,0,0,0,4,4,0
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,0,0,0,0,4,4,0
stack_inserter_from_electromagnetic_plant_electronic_circuit,4,4,10,8,4,4,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,4,4,10,8,0,0,0
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0,0,0,8,0,0,0
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0,0,0,8,0,0,0
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,0,0,10,0,0,0,0
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,0,10,0,0,0,0
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,4,4,0,0,4,4,0
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt_circuit_enabled,4,4,0,0,0,0,0
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,0,0,0,0,0,0,4
stack_inserter_from_foundry_casting_copper_cable,28,11,16,12,22,22,14
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,28,11,10,0,22,22,8
stack_inserter_from_foundry_casting_copper_cable_to_cargo_wagon,0,0,0,8,0,0,0
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,16,8,10,0,16,16,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,16,8,10,0,16,16,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,12,3,6,4,6,6,6
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,12,3,0,0,6,6,0
stack_inserter_from_foundry_casting_iron,4,1,6,4,2,2,2
stack_inserter_from_foundry_casting_iron_circuit_enabled,4,0,0,4,2,2,0
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4,1,6,4,2,2,2
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,4,0,0,4,2,2,0
stack_inserter_from_turbo_transport_belt,12,0,6,0,8,8,0
stack_inserter_from_turbo_transport_belt_circuit_enabled,12,0,0,0,8,8,0
stack_inserter_from_turbo_transport_belt_to_chemical_plant_plastic_bar,0,0,6,0,0,0,0
stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,4,0,0,0,0,0,0
stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4,0,0,0,0,0,0
stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,8,0,0,0,8,8,0
stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,0,0,0,8,8,0
stack_inserter_from_turbo_underground_belt,0,12,0,0,4,4,16
stack_inserter_from_turbo_underground_belt_circuit_enabled,0,12,0,0,4,4,8
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0,4,0,0,4,4,8
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0,4,0,0,4,4,0
stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,0,8,0,0,0,0,8
stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,8,0,0,0,0,8
stack_inserter_to_belt,12,12,12,8,12,12,12
stack_inserter_to_belt_circuit_enabled,12,12,12,8,8,8,8
stack_inserter_to_building,52,32,48,24,44,44,40
stack_inserter_to_building_circuit_enabled,52,31,30,12,44,44,24
stack_inserter_to_cargo_wagon,0,0,0,16,0,0,0
stack_inserter_to_cargo_wagon_circuit_enabled,0,0,0,8,0,0,0
stack_inserter_to_chemical_plant_plastic_bar,0,0,6,0,0,0,0
stack_inserter_to_chest,0,0,0,16,0,0,0
stack_inserter_to_chest_circuit_enabled,0,0,0,8,0,0,0
stack_inserter_to_cryogenic_plant_plastic_bar,4,4,0,0,4,4,8
stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,4,4,0,0,4,4,0
stack_inserter_to_electromagnetic_plant_advanced_circuit,32,24,30,16,32,32,24
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,32,24,30,8,32,32,24
stack_inserter_to_electromagnetic_plant_electronic_circuit,16,4,12,8,8,8,8
stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,16,3,0,4,8,8,0
stack_inserter_to_turbo_transport_belt,12,12,12,8,8,8,8
stack_inserter_to_turbo_transport_belt_circuit_enabled,12,12,12,8,4,4,8
stack_inserter_to_turbo_underground_belt,0,0,0,0,4,4,4
stack_inserter_to_turbo_underground_belt_circuit_enabled,0,0,0,0,4,4,0
straight_rail,0,0,0,16,0,0,0
substation,0,1,0,0,0,0,0
total_circuit_networks,14,7,3,12,12,12,8
total_electric_networks,1,1,1,1,1,1,1
total_power_poles,17,17,6,44,20,20,16
turbo_splitter,2,4,1,0,2,2,2
turbo_transport_belt,142,124,119,114,150,150,131
turbo_underground_belt,58,94,60,16,44,44,65
