entity,count
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,6
inserter_all_from_foundry_casting_iron,2
inserter_all_from_foundry_casting_iron_circuit_enabled,2
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,2
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,2
inserter_all_from_turbo_transport_belt,8
inserter_all_from_turbo_transport_belt_circuit_enabled,8
inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,8
inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
inserter_all_from_turbo_underground_belt,4
inserter_all_from_turbo_underground_belt_circuit_enabled,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4
inserter_all_to_belt,12
inserter_all_to_belt_circuit_enabled,8
inserter_all_to_building,44
inserter_all_to_building_circuit_enabled,44
inserter_all_to_cryogenic_plant_plastic_bar,4
inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,4
inserter_all_to_electromagnetic_plant_advanced_circuit,32
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,32
inserter_all_to_electromagnetic_plant_electronic_circuit,8
inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,8
inserter_all_to_turbo_transport_belt,8
inserter_all_to_turbo_transport_belt_circuit_enabled,4
inserter_all_to_turbo_underground_belt,4
inserter_all_to_turbo_underground_belt_circuit_enabled,4
medium_electric_pole,20
pipe,210
pipe_to_ground,52
recipe_advanced_circuit,8
recipe_casting_copper_cable,10
recipe_casting_iron,2
recipe_electronic_circuit,2
recipe_plastic_bar,4
stack_inserter,56
stack_inserter_circuit_enabled,52
stack_inserter_direct_insertion,32
stack_inserter_direct_insertion_circuit_enabled,32
stack_inserter_direction_insertion_percent,57.14285714285714
stack_inserter_from_belt,12
stack_inserter_from_belt_circuit_enabled,12
stack_inserter_from_building,44
stack_inserter_from_building_circuit_enabled,40
stack_inserter_from_cryogenic_plant_plastic_bar,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,4
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,4
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,4
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,4
stack_inserter_from_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,4
stack_inserter_from_foundry_casting_copper_cable,22
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,22
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,16
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,16
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,6
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,6
stack_inserter_from_foundry_casting_iron,2
stack_inserter_from_foundry_casting_iron_circuit_enabled,2
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,2
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,2
stack_inserter_from_turbo_transport_belt,8
stack_inserter_from_turbo_transport_belt_circuit_enabled,8
stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_turbo_underground_belt,4
stack_inserter_from_turbo_underground_belt_circuit_enabled,4
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,4
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4
stack_inserter_to_belt,12
stack_inserter_to_belt_circuit_enabled,8
stack_inserter_to_building,44
stack_inserter_to_building_circuit_enabled,44
stack_inserter_to_cryogenic_plant_plastic_bar,4
stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,4
stack_inserter_to_electromagnetic_plant_advanced_circuit,32
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,32
stack_inserter_to_electromagnetic_plant_electronic_circuit,8
stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,8
stack_inserter_to_turbo_transport_belt,8
stack_inserter_to_turbo_transport_belt_circuit_enabled,4
stack_inserter_to_turbo_underground_belt,4
stack_inserter_to_turbo_underground_belt_circuit_enabled,4
total_circuit_networks,12
total_electric_networks,1
total_power_poles,20
turbo_splitter,2
turbo_transport_belt,150
turbo_underground_belt,44
