entity,count
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt_circuit_enabled,4
stack_inserter_from_foundry_casting_copper_cable,28
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,28
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,16
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,16
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,12
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,12
stack_inserter_from_foundry_casting_iron,4
stack_inserter_from_foundry_casting_iron_circuit_enabled,4
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,4
stack_inserter_from_turbo_transport_belt,12
stack_inserter_from_turbo_transport_belt_circuit_enabled,12
stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,4
stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,4
stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_to_belt,12
stack_inserter_to_belt_circuit_enabled,12
stack_inserter_to_building,52
stack_inserter_to_building_circuit_enabled,52
stack_inserter_to_cryogenic_plant_plastic_bar,4
stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,4
stack_inserter_to_electromagnetic_plant_advanced_circuit,32
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,32
stack_inserter_to_electromagnetic_plant_electronic_circuit,16
stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,16
stack_inserter_to_turbo_transport_belt,12
stack_inserter_to_turbo_transport_belt_circuit_enabled,12
total_circuit_networks,14
total_electric_networks,1
total_power_poles,17
turbo_splitter,2
turbo_transport_belt,142
turbo_underground_belt,58
