entity,count
inserter_all_to_turbo_transport_belt_circuit_enabled,6
inserter_all_to_turbo_underground_belt,2
inserter_all_to_turbo_underground_belt_circuit_enabled,2
medium_electric_pole,10
pipe,157
pipe_to_ground,62
recipe_advanced_circuit,8
recipe_casting_copper_cable,9
recipe_casting_iron,2
recipe_electronic_circuit,4
recipe_plastic_bar,4
stack_inserter,58
stack_inserter_chest_to_chest,6
stack_inserter_circuit_enabled,40
stack_inserter_direct_insertion,24
stack_inserter_direct_insertion_circuit_enabled,16
stack_inserter_direction_insertion_percent,41.37931034482759
stack_inserter_from_belt,4
stack_inserter_from_building,40
stack_inserter_from_building_circuit_enabled,32
stack_inserter_from_cargo_wagon,4
stack_inserter_from_cargo_wagon_circuit_enabled,4
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,4
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,4
stack_inserter_from_chest,14
stack_inserter_from_chest_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,6
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,6
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,2
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,2
stack_inserter_from_electromagnetic_plant_electronic_circuit,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,8
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,4
stack_inserter_from_foundry_casting_copper_cable,12
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_foundry_casting_iron,4
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,4
stack_inserter_from_steel_chest,10
stack_inserter_from_steel_chest_circuit_enabled,4
stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit,4
stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,4
stack_inserter_from_steel_chest_to_steel_chest,6
stack_inserter_from_turbo_transport_belt,2
stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,2
stack_inserter_from_turbo_underground_belt,2
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,2
stack_inserter_to_belt,8
stack_inserter_to_belt_circuit_enabled,8
stack_inserter_to_building,36
stack_inserter_to_building_circuit_enabled,24
stack_inserter_to_cargo_wagon,4
stack_inserter_to_cargo_wagon_circuit_enabled,4
stack_inserter_to_chest,14
stack_inserter_to_chest_circuit_enabled,8
stack_inserter_to_cryogenic_plant_plastic_bar,4
stack_inserter_to_electromagnetic_plant_advanced_circuit,24
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,24
stack_inserter_to_electromagnetic_plant_electronic_circuit,8
stack_inserter_to_steel_chest,10
stack_inserter_to_steel_chest_circuit_enabled,4
stack_inserter_to_turbo_transport_belt,6
stack_inserter_to_turbo_transport_belt_circuit_enabled,6
stack_inserter_to_turbo_underground_belt,2
stack_inserter_to_turbo_underground_belt_circuit_enabled,2
steel_chest,10
straight_rail,8
total_circuit_networks,3
total_electric_networks,1
total_power_poles,10
turbo_splitter,2
turbo_transport_belt,93
turbo_underground_belt,44
