entity,count
stack_inserter_to_belt,12
stack_inserter_to_belt_circuit_enabled,8
stack_inserter_to_building,44
stack_inserter_to_building_circuit_enabled,36
stack_inserter_to_cargo_wagon,8
stack_inserter_to_cargo_wagon_circuit_enabled,8
stack_inserter_to_chest,8
stack_inserter_to_chest_circuit_enabled,8
stack_inserter_to_cryogenic_plant_plastic_bar,4
stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,4
stack_inserter_to_electromagnetic_plant_advanced_circuit,32
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,32
stack_inserter_to_electromagnetic_plant_electronic_circuit,8
stack_inserter_to_turbo_transport_belt,12
stack_inserter_to_turbo_transport_belt_circuit_enabled,8
straight_rail,16
total_circuit_networks,6
total_electric_networks,1
total_power_poles,9
turbo_splitter,1
turbo_transport_belt,59
turbo_underground_belt,37
