save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_prod_mod_160_azhrei,20,35702.151,1.488,0.344,4.433,672.2284043894163,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,21,36220.408,1.509,0.333,4.453,662.609874521568,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,22,35576.867,1.482,0.335,4.314,674.59565790321,0,24000,2.0.72,windows-x86_64
bm_prod_mod_160_azhrei,23,35875.011,1.495,0.341,4.481,668.9893419126756,0,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,0,35909.226,1.496,0.825,3.774,668.3519160229184,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,1,35570.778,1.482,0.788,3.488,674.71113507835,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,2,35553.785,1.481,0.765,3.549,675.0336145645252,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,3,35360.624,1.473,0.813,3.786,678.721054243839,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,4,35230.383,1.468,0.803,3.563,681.2301756696769,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,5,35147.086,1.464,0.795,3.678,682.8446602941706,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,6,35357.377,1.473,0.802,3.554,678.7833837334709,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,7,35352.567,1.473,0.792,3.579,678.875737651526,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,8,35492.295,1.479,0.796,4.204,676.2031026734113,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,9,35250.862,1.469,0.796,3.88,680.834414772609,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,10,35598.867,1.483,0.804,3.738,674.1787596779415,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,11,35015.649,1.459,0.783,3.639,685.4078300819157,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,12,35426.619,1.476,0.791,3.616,677.4566887119541,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,13,35341.9,1.473,0.817,4.085,679.0806379962594,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,14,35960.843,1.498,0.798,3.709,667.3925858745858,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,15,35611.086,1.484,0.814,3.677,673.9474331111385,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,16,35390.107,1.475,0.814,3.683,678.1556212870449,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,17,35204.643,1.467,0.817,3.661,681.7282595366754,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,18,35333.307,1.472,0.78,3.589,679.2457892492203,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,19,35223.025,1.468,0.797,3.562,681.3724829142301,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,20,35388.05,1.475,0.826,4.241,678.1950404161856,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,21,35964.518,1.499,0.807,3.745,667.3243889991797,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,22,35190.721,1.466,0.788,3.693,681.9979619059241,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_40_teaz,23,35263.883,1.469,0.808,3.583,680.5830203100435,0.6455710460541484,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,0,33213.781,1.384,0.294,4.174,722.591625446076,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,1,32826.217,1.368,0.295,4.085,731.1229314057116,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,2,32881.442,1.37,0.286,4.262,729.8949966975292,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,3,33453.074,1.394,0.316,3.968,717.4228592565215,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,4,33238.554,1.385,0.318,4.33,722.0530712617643,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,5,33161.742,1.382,0.288,4.319,723.7255509677387,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,6,33030.189,1.376,0.305,4.005,726.6080130513332,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,7,33146.911,1.381,0.303,4.102,724.049369185563,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,8,33178.261,1.382,0.322,4.329,723.3652179660652,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,9,32958.958,1.373,0.311,4.304,728.1783604930714,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,10,32878.945,1.37,0.291,4.135,729.9504287622367,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,11,33455.088,1.394,0.31,4.447,717.3796703209987,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,12,33007.17,1.375,0.314,4.281,727.114745069026,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,13,33016.128,1.376,0.298,4.123,726.9174628835945,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,14,32808.63,1.367,0.298,3.973,731.5148483798318,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,15,33358.292,1.39,0.303,4.179,719.4612961598873,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,16,33510.624,1.396,0.289,4.274,716.1907817652096,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,17,33313.085,1.388,0.303,4.102,720.4376298382452,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,18,32810.785,1.367,0.316,4.038,731.466802760129,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,19,33352.793,1.39,0.297,4.223,719.5799164405812,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,20,33279.192,1.387,0.31,4.032,721.1713553622335,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,21,34763.129,1.448,0.309,4.14,690.3866449996489,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,22,33213.737,1.384,0.292,4.215,722.5925827015491,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_80_mcmayhem57,23,33164.966,1.382,0.296,4.133,723.655196872507,7.361868965840772,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,0,30058.761,1.252,0.34,3.323,798.4361032046531,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,1,30119.368,1.255,0.348,3.282,796.829468666142,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,2,29901.897,1.246,0.334,3.26,802.6246629101826,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,3,30330.051,1.264,0.35,4.364,791.2944162210607,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,4,30210.776,1.259,0.337,4.058,794.4185213911751,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,5,29961.606,1.248,0.343,3.585,801.0251519895162,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,6,30503.965,1.271,0.355,4.104,786.7829641163042,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,7,30157.766,1.257,0.355,3.993,795.8149154682081,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,8,30307.731,1.263,0.358,4.639,791.8771616390551,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,9,30603.496,1.275,0.35,3.325,784.224129164851,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,10,30151.657,1.256,0.353,3.285,795.9761548096677,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,11,30331.76,1.264,0.343,3.294,791.2498318594107,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,12,30214.23,1.259,0.356,3.634,794.3277058525073,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,13,31294.929,1.304,0.346,3.552,766.8974101203424,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,14,30453.753,1.269,0.344,4.425,788.0802080452941,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,15,30166.616,1.257,0.326,3.355,795.5814467224299,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,16,30305.735,1.263,0.334,3.441,791.9293163488693,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,17,31005.662,1.292,0.354,3.461,774.0521715033854,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,18,30748.67,1.281,0.347,3.335,780.5215640221187,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,19,31209.571,1.3,0.346,3.33,768.9948701954282,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,20,32244.06,1.344,0.359,3.449,744.3231404481942,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,21,31393.579,1.308,0.319,4.294,764.4875405891122,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,22,31719.301,1.322,0.345,3.604,756.6371024380393,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_160_abuc,23,30920.184,1.288,0.364,3.391,776.1920174860537,16.55735431622481,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,0,29494.914,1.229,0.311,3.376,813.69960936316,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,1,30097.31,1.254,0.327,3.389,797.4134565514327,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,2,30072.67,1.253,0.316,3.335,798.066816149015,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,3,30069.099,1.253,0.309,3.436,798.1615943996194,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,4,31378.629,1.307,0.309,3.714,764.8517722045791,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,5,30107.821,1.254,0.303,3.459,797.1350699872967,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,6,30074.989,1.253,0.319,3.418,798.0052794034272,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,7,30001.655,1.25,0.301,3.454,799.9558691012213,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,8,31075.472,1.295,0.343,3.787,772.3132894007209,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,9,30572.902,1.274,0.339,3.414,785.0088944778615,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,10,31249.489,1.302,0.343,3.964,768.0125585413572,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,11,30936.493,1.289,0.328,3.584,775.7828270967883,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,12,30360.539,1.265,0.327,3.33,790.4997997565195,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,13,30722.99,1.28,0.314,3.434,781.1739677681111,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,14,30843.834,1.285,0.327,3.639,778.1133824024602,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,15,30576.065,1.274,0.334,3.559,784.9276877191359,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,16,31951.268,1.331,0.328,3.501,751.1438982640689,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,17,31300.486,1.304,0.324,3.548,766.7612573172187,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,18,31079.288,1.295,0.337,3.413,772.2184626623364,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,19,30375.38,1.266,0.319,3.464,790.1135722417299,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,20,30674.479,1.278,0.297,3.53,782.409376863418,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,21,30507.89,1.271,0.282,3.533,786.6817403629028,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,22,30626.325,1.276,0.333,3.572,783.6395649820864,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_geist,23,30072.242,1.253,0.303,3.396,798.0781745504709,16.567194707746378,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,0,29927.449,1.247,0.323,4.235,801.93938347368,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,1,29387.948,1.224,0.323,4.433,816.661306192593,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,2,29275.785,1.22,0.305,3.556,819.7901439705204,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,3,29270.664,1.22,0.312,4.281,819.933568982241,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,4,29755.666,1.24,0.323,4.226,806.5690749452558,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,5,29532.981,1.231,0.315,4.067,812.650778463576,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,6,29528.614,1.23,0.323,4.31,812.7709617525563,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,7,29374.901,1.224,0.329,3.726,817.0240301405611,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,8,29385.507,1.224,0.315,3.862,816.7291447447205,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,9,29390.926,1.225,0.303,3.577,816.5785589742902,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,10,29641.38,1.235,0.33,3.783,809.6789015896021,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,11,29348.604,1.223,0.313,3.606,817.756101789373,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,12,29820.774,1.243,0.306,4.064,804.80808445817,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,13,29750.221,1.24,0.317,4.194,806.7166963230289,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,14,29551.048,1.231,0.324,3.507,812.1539378231189,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,15,29662.875,1.236,0.327,3.586,809.0921732974299,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,16,29576.505,1.232,0.31,3.54,811.4549031401783,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,17,29774.742,1.241,0.315,3.639,806.0523244836178,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,18,29586.292,1.233,0.315,3.67,811.1864778458888,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,19,30438.707,1.268,0.329,3.846,788.4697599014308,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,20,29453.956,1.227,0.313,4.238,814.8311214968883,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,21,31399.202,1.308,0.329,3.677,764.350635407868,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,22,29830.969,1.243,0.328,3.619,804.5330341096194,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_swiftdeath007,23,29560.038,1.232,0.304,3.677,811.9069400384398,20.15361311464801,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,0,29187.961,1.216,0.28,5.007,822.25682020063,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,1,29829.182,1.243,0.279,7.016,804.5812318956652,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,2,29527.222,1.23,0.282,5.185,812.8092781637229,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,3,29254.239,1.219,0.278,4.789,820.393926500703,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,4,29473.844,1.228,0.279,5.645,814.2812997178108,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,5,29400.019,1.225,0.28,4.915,816.3260030546239,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,6,29342.692,1.223,0.279,5.049,817.920864247902,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,7,29472.321,1.228,0.276,5.103,814.3233781961047,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,8,29298.342,1.221,0.275,5.201,819.1589817608109,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,9,29434.834,1.226,0.274,5.216,815.3604671254474,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,10,30071.49,1.253,0.278,7.146,798.098132151084,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,11,29785.645,1.241,0.27,4.948,805.757269986935,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,12,29426.179,1.226,0.269,5.168,815.6002857183735,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,13,30809.201,1.284,0.28,5.217,778.9880691810216,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,14,29214.459,1.217,0.275,4.953,821.5110195947835,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,15,29868.571,1.245,0.284,5.173,803.5201951911258,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,16,29428.795,1.226,0.273,5.079,815.5277849466823,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,17,29900.297,1.246,0.281,5.026,802.6676122982993,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,18,30963.616,1.29,0.279,5.3,775.1032695922853,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,19,29453.536,1.227,0.283,5.021,814.8427407833137,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,20,29374.023,1.224,0.286,5.101,817.048451279554,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,21,29203.49,1.217,0.274,4.921,821.8195838921991,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,22,29385.973,1.224,0.277,5.034,816.7161931306476,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_theend,23,29519.414,1.23,0.274,5.148,813.0242693842093,20.4259293586485,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,0,29162.378,1.215,0.269,4.559,822.9781535648431,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,1,28961.815,1.207,0.263,4.246,828.6773463610621,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,2,29839.525,1.243,0.251,5.024,804.3023473061317,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,3,29329.428,1.222,0.275,4.162,818.2907624383264,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,4,29737.815,1.239,0.271,4.555,807.0532418067703,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,5,29141.877,1.214,0.269,4.246,823.5571099280942,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,6,29722.296,1.238,0.275,5.993,807.4746311657753,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,7,29326.566,1.222,0.27,5.183,818.3706200037195,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,8,29123.097,1.213,0.263,3.979,824.0881799075146,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,9,29174.912,1.216,0.26,4.099,822.6245892361218,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,10,29277.128,1.22,0.263,4.005,819.7525385686738,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,11,29241.64,1.218,0.272,4.095,820.7473999406326,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,12,29172.151,1.216,0.261,4.175,822.7024465902429,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,13,29881.203,1.245,0.275,5.649,803.1805145194455,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,14,29115.249,1.213,0.266,3.981,824.3103124414289,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,15,29421.494,1.226,0.273,4.097,815.7301597260832,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,16,29378.128,1.224,0.265,4.417,816.9342852614707,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,17,30128.988,1.255,0.276,4.185,796.5750459325086,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,18,29248.291,1.219,0.268,4.146,820.5607637041084,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,19,29592.924,1.233,0.255,4.116,811.0046847685616,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,20,30978.299,1.291,0.271,4.39,774.7358885005275,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,21,29175.136,1.216,0.265,4.329,822.6182733132761,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,22,29371.106,1.224,0.268,4.759,817.1295966859402,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln,23,29242.971,1.218,0.264,6.389,820.7100434494156,21.08489767218977,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,0,29000.303,1.208,0.251,6.013,827.5775601379062,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,1,28816.232,1.201,0.249,4.977,832.8639219728658,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,2,28815.466,1.201,0.257,4.937,832.8860619502041,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,3,29316.266,1.222,0.265,5.957,818.658146982293,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,4,28756.494,1.198,0.249,4.976,834.5940920336117,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,5,29254.379,1.219,0.257,5.197,820.3900004166898,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,6,29308.592,1.221,0.251,5.313,818.8724999140184,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,7,28829.865,1.201,0.259,5.041,832.4700792043251,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,8,28892.969,1.204,0.254,5.024,830.6519139656433,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,9,29090.146,1.212,0.249,5.038,825.0216413489296,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,10,28798.104,1.2,0.247,4.893,833.3881980563721,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,11,28731.284,1.197,0.256,5.925,835.3263989176397,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,12,29517.491,1.23,0.259,6.475,813.0772361377191,22.56522338983081,24000,2.0.72,windows-x86_64
