metric,property,correlation,strength,range,impact
electric_heat_fluid_circuit_update,recipe_casting_iron,0.638561105223005,0.638561105223005,Moderate,increase
electric_heat_fluid_circuit_update,recipe_plastic_bar,0.6342407363872015,0.6342407363872015,Moderate,increase
transport_lines_update,inserter_all_from_foundry_casting_iron,-0.6306371971791115,0.6306371971791115,Moderate,decrease
transport_lines_update,inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,-0.6306371971791115,0.6306371971791115,Moderate,decrease
transport_lines_update,recipe_electronic_circuit,-0.6306371971791115,0.6306371971791115,Moderate,decrease
transport_lines_update,stack_inserter_from_foundry_casting_iron,-0.6306371971791115,0.6306371971791115,Moderate,decrease
transport_lines_update,stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,-0.6306371971791115,0.6306371971791115,Moderate,decrease
entity_update,recipe_plastic_bar,0.6224052744070452,0.6224052744070452,Moderate,increase
fluid_flow_update,inserter_all_to_belt_circuit_enabled,-0.6191559728682924,0.6191559728682924,Moderate,decrease
fluid_flow_update,inserter_all_to_turbo_transport_belt,-0.6191559728682924,0.6191559728682924,Moderate,decrease
fluid_flow_update,stack_inserter_to_belt_circuit_enabled,-0.6191559728682924,0.6191559728682924,Moderate,decrease
fluid_flow_update,stack_inserter_to_turbo_transport_belt,-0.6191559728682924,0.6191559728682924,Moderate,decrease
electric_heat_fluid_circuit_update,beacons_per_electromagnetic_plant_electronic_circuit_recipe,-0.6142933954464961,0.6142933954464961,Moderate,decrease
fluid_flow_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt_circuit_enabled,-0.6081624525368539,0.6081624525368539,Moderate,decrease
fluid_flow_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt_circuit_enabled,-0.6081624525368539,0.6081624525368539,Moderate,decrease
whole_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,0.6079563132571029,0.6079563132571029,Moderate,increase
whole_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,0.6079563132571029,0.6079563132571029,Moderate,increase
electric_network_update,average_buildings_per_beacon,-0.6072384980112264,0.6072384980112264,Moderate,decrease
electric_heat_fluid_circuit_update,inserter_all_to_belt_circuit_enabled,-0.6056383126885214,0.6056383126885214,Moderate,decrease
electric_heat_fluid_circuit_update,inserter_all_to_turbo_transport_belt,-0.6056383126885214,0.6056383126885214,Moderate,decrease
electric_heat_fluid_circuit_update,stack_inserter_to_belt_circuit_enabled,-0.6056383126885214,0.6056383126885214,Moderate,decrease
electric_heat_fluid_circuit_update,stack_inserter_to_turbo_transport_belt,-0.6056383126885214,0.6056383126885214,Moderate,decrease
fluid_flow_update,pipe,0.6054107901857686,0.6054107901857686,Moderate,increase
fluid_flow_update,recipe_casting_iron,0.6038769952666412,0.6038769952666412,Moderate,increase
entity_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,0.6025143178459217,0.6025143178459217,Moderate,increase
entity_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,0.6025143178459217,0.6025143178459217,Moderate,increase
electric_heat_fluid_circuit_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,-0.5985123671156818,0.5985123671156818,Moderate,decrease
electric_heat_fluid_circuit_update,inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.5985123671156818,0.5985123671156818,Moderate,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,-0.5985123671156818,0.5985123671156818,Moderate,decrease
electric_heat_fluid_circuit_update,stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.5985123671156818,0.5985123671156818,Moderate,decrease
electric_heat_fluid_circuit_update,pipe_to_ground,0.5936238273932334,0.5936238273932334,Moderate,increase
electric_network_update,beacons_per_foundry_casting_iron_recipe,0.5935173979699203,0.5935173979699203,Moderate,increase
control_behavior_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,0.5834423142977058,0.5834423142977058,Moderate,increase
control_behavior_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,0.5834423142977058,0.5834423142977058,Moderate,increase
electric_network_update,turbo_underground_belt,-0.5793359025228125,0.5793359025228125,Moderate,decrease
transport_lines_update,beacons_per_cryogenic_plant,0.5775588617850074,0.5775588617850074,Moderate,increase
transport_lines_update,beacons_per_cryogenic_plant_plastic_bar_recipe,0.5775588617850074,0.5775588617850074,Moderate,increase
entity_update,cryogenic_plant,0.5774765167563212,0.5774765167563212,Moderate,increase
control_behavior_update,electromagnetic_plant_circuit_enabled,0.575596903243939,0.575596903243939,Moderate,increase
control_behavior_update,constant_combinator,0.5755969032439384,0.5755969032439384,Moderate,increase
control_behavior_update,display_panel,0.5755969032439384,0.5755969032439384,Moderate,increase
control_behavior_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,0.5755969032439384,0.5755969032439384,Moderate,increase
control_behavior_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.5755969032439384,0.5755969032439384,Moderate,increase
control_behavior_update,small_lamp,0.5755969032439384,0.5755969032439384,Moderate,increase
control_behavior_update,small_lamp_circuit_enabled,0.5755969032439384,0.5755969032439384,Moderate,increase
control_behavior_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,0.5755969032439384,0.5755969032439384,Moderate,increase
control_behavior_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.5755969032439384,0.5755969032439384,Moderate,increase
electric_heat_fluid_circuit_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.5741685090673254,0.5741685090673254,Moderate,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.5741685090673254,0.5741685090673254,Moderate,decrease
transport_lines_update,electromagnetic_plant,-0.5711429745273129,0.5711429745273129,Moderate,decrease
electric_network_update,beacons_per_electromagnetic_plant_advanced_circuit_recipe,0.5702590958909196,0.5702590958909196,Moderate,increase
electric_heat_fluid_circuit_update,inserter_all_from_turbo_underground_belt_circuit_enabled,-0.5700904784351261,0.5700904784351261,Moderate,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_turbo_underground_belt_circuit_enabled,-0.5700904784351261,0.5700904784351261,Moderate,decrease
transport_lines_update,beacons_per_electromagnetic_plant_electronic_circuit_recipe,0.5617936612401309,0.5617936612401309,Moderate,increase
entity_update,pipe_to_ground,0.5500924593147547,0.5500924593147547,Moderate,increase
transport_lines_update,inserter_all_from_electromagnetic_plant_electronic_circuit,-0.5495536411229663,0.5495536411229663,Moderate,decrease
transport_lines_update,stack_inserter_from_electromagnetic_plant_electronic_circuit,-0.5495536411229663,0.5495536411229663,Moderate,decrease
fluid_flow_update,pipe_to_ground,0.5494493744728639,0.5494493744728639,Moderate,increase
whole_update,recipe_plastic_bar,0.5492335080044274,0.5492335080044274,Moderate,increase
electric_network_update,inserter_all_to_belt,-0.5481022654515929,0.5481022654515929,Moderate,decrease
electric_network_update,stack_inserter_to_belt,-0.5481022654515929,0.5481022654515929,Moderate,decrease
electric_network_update,ee_infinity_loader,-0.5481022654515786,0.5481022654515786,Moderate,decrease
electric_network_update,big_mining_drill,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,big_mining_drill_circuit_enabled,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,cargo_wagon,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,inserter_all_from_cargo_wagon,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,inserter_all_from_chest,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,inserter_all_from_foundry_casting_copper_cable_to_cargo_wagon,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,inserter_all_to_cargo_wagon,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,inserter_all_to_cargo_wagon_circuit_enabled,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,inserter_all_to_chest,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,inserter_all_to_chest_circuit_enabled,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,stack_inserter_from_cargo_wagon,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,stack_inserter_from_chest,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,stack_inserter_from_foundry_casting_copper_cable_to_cargo_wagon,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,stack_inserter_to_cargo_wagon,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,stack_inserter_to_cargo_wagon_circuit_enabled,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,stack_inserter_to_chest,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,stack_inserter_to_chest_circuit_enabled,0.5481022654515771,0.5481022654515771,Moderate,increase
electric_network_update,straight_rail,0.5481022654515771,0.5481022654515771,Moderate,increase
transport_lines_update,decider_combinator,-0.5480539980327804,0.5480539980327804,Moderate,decrease
control_behavior_update,pipe,0.5448952593087741,0.5448952593087741,Moderate,increase
transport_lines_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,0.5413392478401583,0.5413392478401583,Moderate,increase
transport_lines_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,0.5413392478401583,0.5413392478401583,Moderate,increase
fluid_flow_update,foundry,0.538692476575637,0.538692476575637,Moderate,increase
electric_heat_fluid_circuit_update,beacons_per_cryogenic_plant,-0.5362343827263949,0.5362343827263949,Moderate,decrease
electric_heat_fluid_circuit_update,beacons_per_cryogenic_plant_plastic_bar_recipe,-0.5362343827263949,0.5362343827263949,Moderate,decrease
transport_lines_update,inserter_all_from_foundry_casting_iron_circuit_enabled,-0.5269582637022925,0.5269582637022925,Moderate,decrease
transport_lines_update,inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.5269582637022925,0.5269582637022925,Moderate,decrease
transport_lines_update,stack_inserter_from_foundry_casting_iron_circuit_enabled,-0.5269582637022925,0.5269582637022925,Moderate,decrease
transport_lines_update,stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.5269582637022925,0.5269582637022925,Moderate,decrease
whole_update,pipe_to_ground,0.5215930723874523,0.5215930723874523,Moderate,increase
fluid_flow_update,inserter_all_from_foundry_casting_iron_circuit_enabled,0.5211333014627492,0.5211333014627492,Moderate,increase
fluid_flow_update,inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.5211333014627492,0.5211333014627492,Moderate,increase
fluid_flow_update,stack_inserter_from_foundry_casting_iron_circuit_enabled,0.5211333014627492,0.5211333014627492,Moderate,increase
fluid_flow_update,stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.5211333014627492,0.5211333014627492,Moderate,increase
entity_update,inserter_all_from_building_circuit_enabled,-0.516329864324566,0.516329864324566,Moderate,decrease
entity_update,stack_inserter_from_building_circuit_enabled,-0.516329864324566,0.516329864324566,Moderate,decrease
electric_network_update,pipe,0.5149675128354864,0.5149675128354864,Moderate,increase
fluid_flow_update,inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,-0.5107583855968674,0.5107583855968674,Moderate,decrease
fluid_flow_update,inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.5107583855968674,0.5107583855968674,Moderate,decrease
fluid_flow_update,stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,-0.5107583855968674,0.5107583855968674,Moderate,decrease
fluid_flow_update,stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.5107583855968674,0.5107583855968674,Moderate,decrease
entity_update,stack_inserter_circuit_enabled,-0.5045166608626289,0.5045166608626289,Moderate,decrease
entity_update,inserter_all_direct_insertion_circuit_enabled,-0.5035404936358343,0.5035404936358343,Moderate,decrease
entity_update,stack_inserter_direct_insertion_circuit_enabled,-0.5035404936358343,0.5035404936358343,Moderate,decrease
transport_lines_update,express_transport_belt,-0.5021740978253525,0.5021740978253525,Moderate,decrease
whole_update,inserter_all_from_building_circuit_enabled,-0.49456492121301654,0.49456492121301654,Low,decrease
whole_update,stack_inserter_from_building_circuit_enabled,-0.49456492121301654,0.49456492121301654,Low,decrease
entity_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,-0.4898792096775422,0.4898792096775422,Low,decrease
entity_update,inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.4898792096775422,0.4898792096775422,Low,decrease
entity_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,-0.4898792096775422,0.4898792096775422,Low,decrease
entity_update,stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.4898792096775422,0.4898792096775422,Low,decrease
whole_update,inserter_all_direction_insertion_percent,-0.4860433180140944,0.4860433180140944,Low,decrease
whole_update,stack_inserter_direction_insertion_percent,-0.4860433180140944,0.4860433180140944,Low,decrease
control_behavior_update,inserter_all_to_cryogenic_plant_plastic_bar,0.483565074323605,0.483565074323605,Low,increase
control_behavior_update,stack_inserter_to_cryogenic_plant_plastic_bar,0.483565074323605,0.483565074323605,Low,increase
fluid_flow_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.4823981564309505,0.4823981564309505,Low,decrease
fluid_flow_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.4823981564309505,0.4823981564309505,Low,decrease
fluid_flow_update,inserter_all_to_turbo_transport_belt_circuit_enabled,-0.47671753182256266,0.47671753182256266,Low,decrease
fluid_flow_update,stack_inserter_to_turbo_transport_belt_circuit_enabled,-0.47671753182256266,0.47671753182256266,Low,decrease
entity_update,inserter_all_to_electromagnetic_plant_advanced_circuit,-0.4766414551531854,0.4766414551531854,Low,decrease
entity_update,stack_inserter_to_electromagnetic_plant_advanced_circuit,-0.4766414551531854,0.4766414551531854,Low,decrease
entity_update,inserter_all_to_building_circuit_enabled,-0.4712577787528515,0.4712577787528515,Low,decrease
entity_update,stack_inserter_to_building_circuit_enabled,-0.4712577787528515,0.4712577787528515,Low,decrease
whole_update,inserter_all_direct_insertion_circuit_enabled,-0.4701974353273034,0.4701974353273034,Low,decrease
whole_update,stack_inserter_direct_insertion_circuit_enabled,-0.4701974353273034,0.4701974353273034,Low,decrease
control_behavior_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.463420937947556,0.463420937947556,Low,increase
control_behavior_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.463420937947556,0.463420937947556,Low,increase
fluid_flow_update,inserter_all_to_electromagnetic_plant_electronic_circuit,0.4623187741173802,0.4623187741173802,Low,increase
fluid_flow_update,stack_inserter_to_electromagnetic_plant_electronic_circuit,0.4623187741173802,0.4623187741173802,Low,increase
fluid_flow_update,beacons_per_electromagnetic_plant_electronic_circuit_recipe,-0.46197390305496555,0.46197390305496555,Low,decrease
fluid_flow_update,inserter_all,0.460942974099035,0.460942974099035,Low,increase
fluid_flow_update,stack_inserter,0.460942974099035,0.460942974099035,Low,increase
fluid_flow_update,total_circuit_networks,0.460710392488245,0.460710392488245,Low,increase
transport_lines_update,beacons_per_electromagnetic_plant,0.46061935819412175,0.46061935819412175,Low,increase
control_behavior_update,inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.459099029454669,0.459099029454669,Low,increase
control_behavior_update,stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.459099029454669,0.459099029454669,Low,increase
control_behavior_update,inserter_all_from_electromagnetic_plant_electronic_circuit,-0.4565891466250936,0.4565891466250936,Low,decrease
control_behavior_update,stack_inserter_from_electromagnetic_plant_electronic_circuit,-0.4565891466250936,0.4565891466250936,Low,decrease
entity_update,inserter_all_from_turbo_transport_belt,-0.45612917108428674,0.45612917108428674,Low,decrease
entity_update,stack_inserter_from_turbo_transport_belt,-0.45612917108428674,0.45612917108428674,Low,decrease
whole_update,inserter_all_to_electromagnetic_plant_advanced_circuit,-0.45435853517744373,0.45435853517744373,Low,decrease
whole_update,stack_inserter_to_electromagnetic_plant_advanced_circuit,-0.45435853517744373,0.45435853517744373,Low,decrease
electric_heat_fluid_circuit_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,0.45395645402570045,0.45395645402570045,Low,increase
electric_heat_fluid_circuit_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,0.45395645402570045,0.45395645402570045,Low,increase
fluid_flow_update,recipe_plastic_bar,0.4539283315486262,0.4539283315486262,Low,increase
transport_lines_update,inserter_all_from_belt_circuit_enabled,0.4503412237416762,0.4503412237416762,Low,increase
transport_lines_update,stack_inserter_from_belt_circuit_enabled,0.4503412237416762,0.4503412237416762,Low,increase
electric_network_update,recipe_advanced_circuit,-0.4477443963019703,0.4477443963019703,Low,decrease
electric_network_update,inserter_all_from_electromagnetic_plant_advanced_circuit,-0.4477443963019646,0.4477443963019646,Low,decrease
electric_network_update,inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.4477443963019646,0.4477443963019646,Low,decrease
electric_network_update,stack_inserter_from_electromagnetic_plant_advanced_circuit,-0.4477443963019646,0.4477443963019646,Low,decrease
electric_network_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.4477443963019646,0.4477443963019646,Low,decrease
electric_network_update,inserter_all_from_chemical_plant_plastic_bar,-0.4477443963019618,0.4477443963019618,Low,decrease
electric_network_update,inserter_all_from_chemical_plant_plastic_bar_circuit_enabled,-0.4477443963019618,0.4477443963019618,Low,decrease
electric_network_update,inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,-0.4477443963019618,0.4477443963019618,Low,decrease
electric_network_update,inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.4477443963019618,0.4477443963019618,Low,decrease
electric_network_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,-0.4477443963019618,0.4477443963019618,Low,decrease
electric_network_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.4477443963019618,0.4477443963019618,Low,decrease
electric_network_update,stack_inserter_from_chemical_plant_plastic_bar,-0.4477443963019618,0.4477443963019618,Low,decrease
electric_network_update,stack_inserter_from_chemical_plant_plastic_bar_circuit_enabled,-0.4477443963019618,0.4477443963019618,Low,decrease
electric_network_update,stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,-0.4477443963019618,0.4477443963019618,Low,decrease
electric_network_update,stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.4477443963019618,0.4477443963019618,Low,decrease
electric_network_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,-0.4477443963019618,0.4477443963019618,Low,decrease
electric_network_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.4477443963019618,0.4477443963019618,Low,decrease
electric_network_update,chemical_plant,-0.44774439630196083,0.44774439630196083,Low,decrease
electric_network_update,inserter_all_from_turbo_transport_belt_to_chemical_plant_plastic_bar,-0.44774439630196083,0.44774439630196083,Low,decrease
electric_network_update,inserter_all_to_chemical_plant_plastic_bar,-0.44774439630196083,0.44774439630196083,Low,decrease
electric_network_update,stack_inserter_from_turbo_transport_belt_to_chemical_plant_plastic_bar,-0.44774439630196083,0.44774439630196083,Low,decrease
electric_network_update,stack_inserter_to_chemical_plant_plastic_bar,-0.44774439630196083,0.44774439630196083,Low,decrease
electric_network_update,beacons_per_chemical_plant,-0.44774439630196067,0.44774439630196067,Low,decrease
electric_network_update,beacons_per_chemical_plant_plastic_bar_recipe,-0.44774439630196067,0.44774439630196067,Low,decrease
electric_network_update,inserter_all_from_cryogenic_plant_plastic_bar,0.4477443963019589,0.4477443963019589,Low,increase
electric_network_update,inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,0.4477443963019589,0.4477443963019589,Low,increase
electric_network_update,inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,0.4477443963019589,0.4477443963019589,Low,increase
electric_network_update,inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.4477443963019589,0.4477443963019589,Low,increase
electric_network_update,stack_inserter_from_cryogenic_plant_plastic_bar,0.4477443963019589,0.4477443963019589,Low,increase
electric_network_update,stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,0.4477443963019589,0.4477443963019589,Low,increase
electric_network_update,stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,0.4477443963019589,0.4477443963019589,Low,increase
electric_network_update,stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.4477443963019589,0.4477443963019589,Low,increase
entity_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,-0.44093889528713875,0.44093889528713875,Low,decrease
entity_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.44093889528713875,0.44093889528713875,Low,decrease
entity_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,-0.44093889528713875,0.44093889528713875,Low,decrease
entity_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.44093889528713875,0.44093889528713875,Low,decrease
entity_update,inserter_all_direction_insertion_percent,-0.43952905508783924,0.43952905508783924,Low,decrease
entity_update,stack_inserter_direction_insertion_percent,-0.43952905508783924,0.43952905508783924,Low,decrease
electric_network_update,inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.438389672393059,0.438389672393059,Low,increase
electric_network_update,stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.438389672393059,0.438389672393059,Low,increase
electric_heat_fluid_circuit_update,inserter_all_from_belt_circuit_enabled,-0.4359993029250132,0.4359993029250132,Low,decrease
