design,red_360_undertow,red_360_thaeln,red_360_phlap,red_360_lady_meyneth,red_360_henryjk,red_360_geist,red_360_abucnasty
express_transport_belt,8,20,20,8,16,3,8
foundry,8,12,12,8,8,6,10
inserter_all,52,56,56,48,60,44,64
inserter_all_direct_insertion,24,32,32,16,42,20,40
inserter_all_direct_insertion_circuit_enabled,16,32,32,12,30,19,40
inserter_all_direction_insertion_percent,46.15384615384615,57.14285714285714,57.14285714285714,33.33333333333333,70,45.45454545454545,62.5
inserter_all_from_belt,16,12,12,0,6,12,12
inserter_all_from_belt_circuit_enabled,8,12,12,0,0,12,12
inserter_all_from_building,36,44,44,40,54,32,52
inserter_all_from_building_circuit_enabled,24,40,40,28,42,31,52
inserter_all_from_cargo_wagon,0,0,0,8,0,0,0
inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0,0,0,8,0,0,0
inserter_all_from_chemical_plant_plastic_bar,0,0,0,0,10,0,0
inserter_all_from_chemical_plant_plastic_bar_circuit_enabled,0,0,0,0,10,0,0
inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,0,0,0,0,10,0,0
inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,0,0,0,10,0,0
inserter_all_from_chest,0,0,0,8,0,0,0
inserter_all_from_cryogenic_plant_plastic_bar,8,8,8,8,0,8,8
inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,8,8,8,8,0,8,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8,8,8,8,0,8,8
inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,8,8,0,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit,8,8,8,8,12,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,8,8,12,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8,4,4,8,12,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8,4,4,8,12,8,8
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,0,4,4,0,0,0,0
inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,0,4,4,0,0,0,0
inserter_all_from_electromagnetic_plant_electronic_circuit,4,4,4,8,10,4,4
inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,0,0,0,8,10,4,4
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0,0,0,8,0,0,0
inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0,0,0,8,0,0,0
inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,0,0,0,0,10,0,0
inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,0,0,0,10,0,0
inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,0,4,4,0,0,4,4
inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt_circuit_enabled,0,0,0,0,0,4,4
inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,4,0,0,0,0,0,0
inserter_all_from_foundry_casting_copper_cable,14,22,22,12,16,11,28
inserter_all_from_foundry_casting_copper_cable_circuit_enabled,8,22,22,0,10,11,28
inserter_all_from_foundry_casting_copper_cable_to_cargo_wagon,0,0,0,8,0,0,0
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,8,16,16,0,10,8,16
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,16,16,0,10,8,16
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,6,6,6,4,6,3,12
inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0,6,6,0,0,3,12
inserter_all_from_foundry_casting_iron,2,2,2,4,6,1,4
inserter_all_from_foundry_casting_iron_circuit_enabled,0,2,2,4,0,0,4
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,2,2,2,4,6,1,4
inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0,2,2,4,0,0,4
inserter_all_from_turbo_transport_belt,0,8,8,0,6,0,12
inserter_all_from_turbo_transport_belt_circuit_enabled,0,8,8,0,0,0,12
inserter_all_from_turbo_transport_belt_to_chemical_plant_plastic_bar,0,0,0,0,6,0,0
inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,0,0,0,0,0,0,4
inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0,0,0,0,0,0,4
inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,0,8,8,0,0,0,8
inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,8,8,0,0,0,8
inserter_all_from_turbo_underground_belt,16,4,4,0,0,12,0
inserter_all_from_turbo_underground_belt_circuit_enabled,8,4,4,0,0,12,0
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,8,4,4,0,0,4,0
inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0,4,4,0,0,4,0
inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,8,0,0,0,0,8,0
inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,0,0,0,0,8,0
inserter_all_to_belt,12,12,12,8,12,12,12
inserter_all_to_belt_circuit_enabled,8,8,8,8,12,12,12
inserter_all_to_building,40,44,44,24,48,32,52
inserter_all_to_building_circuit_enabled,24,44,44,12,30,31,52
inserter_all_to_cargo_wagon,0,0,0,16,0,0,0
inserter_all_to_cargo_wagon_circuit_enabled,0,0,0,8,0,0,0
inserter_all_to_chemical_plant_plastic_bar,0,0,0,0,6,0,0
inserter_all_to_chest,0,0,0,16,0,0,0
inserter_all_to_chest_circuit_enabled,0,0,0,8,0,0,0
inserter_all_to_cryogenic_plant_plastic_bar,8,4,4,0,0,4,4
inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,0,4,4,0,0,4,4
inserter_all_to_electromagnetic_plant_advanced_circuit,24,32,32,16,30,24,32
inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,24,32,32,8,30,24,32
inserter_all_to_electromagnetic_plant_electronic_circuit,8,8,8,8,12,4,16
inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0,8,8,4,0,3,16
inserter_all_to_turbo_transport_belt,8,8,8,8,12,12,12
inserter_all_to_turbo_transport_belt_circuit_enabled,8,4,4,8,12,12,12
inserter_all_to_turbo_underground_belt,4,4,4,0,0,0,0
inserter_all_to_turbo_underground_belt_circuit_enabled,0,4,4,0,0,0,0
medium_electric_pole,16,20,20,44,6,16,17
pipe,260,210,210,326,145,162,352
pipe_to_ground,84,52,52,106,66,51,71
recipe_advanced_circuit,8,8,8,8,10,8,8
recipe_casting_copper_cable,6,10,10,4,5,5,8
recipe_casting_iron,2,2,2,4,3,1,2
recipe_electronic_circuit,2,2,2,4,6,1,4
recipe_plastic_bar,8,4,4,8,6,4,4
small_lamp,0,0,0,0,0,0,2
small_lamp_circuit_enabled,0,0,0,0,0,0,2
stack_inserter,52,56,56,48,60,44,64
stack_inserter_circuit_enabled,32,52,52,28,42,43,64
stack_inserter_direct_insertion,24,32,32,16,42,20,40
stack_inserter_direct_insertion_circuit_enabled,16,32,32,12,30,19,40
stack_inserter_direction_insertion_percent,46.15384615384615,57.14285714285714,57.14285714285714,33.33333333333333,70,45.45454545454545,62.5
stack_inserter_from_belt,16,12,12,0,6,12,12
stack_inserter_from_belt_circuit_enabled,8,12,12,0,0,12,12
stack_inserter_from_building,36,44,44,40,54,32,52
stack_inserter_from_building_circuit_enabled,24,40,40,28,42,31,52
stack_inserter_from_cargo_wagon,0,0,0,8,0,0,0
stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0,0,0,8,0,0,0
stack_inserter_from_chemical_plant_plastic_bar,0,0,0,0,10,0,0
stack_inserter_from_chemical_plant_plastic_bar_circuit_enabled,0,0,0,0,10,0,0
stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,0,0,0,0,10,0,0
stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,0,0,0,10,0,0
stack_inserter_from_chest,0,0,0,8,0,0,0
stack_inserter_from_cryogenic_plant_plastic_bar,8,8,8,8,0,8,8
stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,8,8,8,8,0,8,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,8,8,8,8,0,8,8
stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,8,8,0,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit,8,8,8,8,12,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,8,8,8,8,12,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,8,4,4,8,12,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,8,4,4,8,12,8,8
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,0,4,4,0,0,0,0
stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,0,4,4,0,0,0,0
stack_inserter_from_electromagnetic_plant_electronic_circuit,4,4,4,8,10,4,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,0,0,0,8,10,4,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0,0,0,8,0,0,0
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0,0,0,8,0,0,0
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,0,0,0,0,10,0,0
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,0,0,0,10,0,0
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,0,4,4,0,0,4,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt_circuit_enabled,0,0,0,0,0,4,4
stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,4,0,0,0,0,0,0
stack_inserter_from_foundry_casting_copper_cable,14,22,22,12,16,11,28
stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,8,22,22,0,10,11,28
stack_inserter_from_foundry_casting_copper_cable_to_cargo_wagon,0,0,0,8,0,0,0
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,8,16,16,0,10,8,16
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,16,16,0,10,8,16
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,6,6,6,4,6,3,12
stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0,6,6,0,0,3,12
stack_inserter_from_foundry_casting_iron,2,2,2,4,6,1,4
stack_inserter_from_foundry_casting_iron_circuit_enabled,0,2,2,4,0,0,4
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,2,2,2,4,6,1,4
stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0,2,2,4,0,0,4
stack_inserter_from_turbo_transport_belt,0,8,8,0,6,0,12
stack_inserter_from_turbo_transport_belt_circuit_enabled,0,8,8,0,0,0,12
stack_inserter_from_turbo_transport_belt_to_chemical_plant_plastic_bar,0,0,0,0,6,0,0
stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,0,0,0,0,0,0,4
stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0,0,0,0,0,0,4
stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,0,8,8,0,0,0,8
stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0,8,8,0,0,0,8
stack_inserter_from_turbo_underground_belt,16,4,4,0,0,12,0
stack_inserter_from_turbo_underground_belt_circuit_enabled,8,4,4,0,0,12,0
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,8,4,4,0,0,4,0
stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0,4,4,0,0,4,0
stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,8,0,0,0,0,8,0
stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,8,0,0,0,0,8,0
stack_inserter_to_belt,12,12,12,8,12,12,12
stack_inserter_to_belt_circuit_enabled,8,8,8,8,12,12,12
stack_inserter_to_building,40,44,44,24,48,32,52
stack_inserter_to_building_circuit_enabled,24,44,44,12,30,31,52
stack_inserter_to_cargo_wagon,0,0,0,16,0,0,0
stack_inserter_to_cargo_wagon_circuit_enabled,0,0,0,8,0,0,0
stack_inserter_to_chemical_plant_plastic_bar,0,0,0,0,6,0,0
stack_inserter_to_chest,0,0,0,16,0,0,0
stack_inserter_to_chest_circuit_enabled,0,0,0,8,0,0,0
stack_inserter_to_cryogenic_plant_plastic_bar,8,4,4,0,0,4,4
stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,0,4,4,0,0,4,4
stack_inserter_to_electromagnetic_plant_advanced_circuit,24,32,32,16,30,24,32
stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,24,32,32,8,30,24,32
stack_inserter_to_electromagnetic_plant_electronic_circuit,8,8,8,8,12,4,16
stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0,8,8,4,0,3,16
stack_inserter_to_turbo_transport_belt,8,8,8,8,12,12,12
stack_inserter_to_turbo_transport_belt_circuit_enabled,8,4,4,8,12,12,12
stack_inserter_to_turbo_underground_belt,4,4,4,0,0,0,0
stack_inserter_to_turbo_underground_belt_circuit_enabled,0,4,4,0,0,0,0
straight_rail,0,0,0,16,0,0,0
total_circuit_networks,8,12,12,12,3,7,14
total_electric_networks,1,1,1,1,1,1,1
total_power_poles,16,20,20,44,6,17,17
turbo_splitter,2,2,2,0,1,4,2
turbo_transport_belt,131,150,150,114,119,124,142
turbo_underground_belt,65,44,44,16,60,94,58
speed,360,360,360,360,360,360,360
