save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
geist,4,15061.17,0.837,0.297,3.175,1195.1262750503447,8.78634837899275,18000,2.0.66,windows-x86_64
geist,5,15184.666,0.844,0.321,3.426,1185.4063829918946,8.78634837899275,18000,2.0.66,windows-x86_64
geist,6,15102.705,0.839,0.32,3.217,1191.839475113895,8.78634837899275,18000,2.0.66,windows-x86_64
geist,7,15141.927,0.841,0.313,3.523,1188.7522638300925,8.78634837899275,18000,2.0.66,windows-x86_64
geist,8,15177.189,0.843,0.313,3.224,1185.9903701535245,8.78634837899275,18000,2.0.66,windows-x86_64
geist,9,15141.791,0.841,0.312,3.46,1188.7629409229066,8.78634837899275,18000,2.0.66,windows-x86_64
henryjk,0,13903.5,0.772,0.227,2.549,1294.6380407810982,11.942366857509423,18000,2.0.66,windows-x86_64
henryjk,1,14464.004,0.804,0.262,2.553,1244.4686823925103,11.942366857509423,18000,2.0.66,windows-x86_64
henryjk,2,14671.531,0.815,0.26,3.056,1226.865826068186,11.942366857509423,18000,2.0.66,windows-x86_64
henryjk,3,14529.989,0.807,0.271,2.47,1238.8171801093588,11.942366857509423,18000,2.0.66,windows-x86_64
henryjk,4,14696.755,0.816,0.276,3.16,1224.7601596406826,11.942366857509423,18000,2.0.66,windows-x86_64
henryjk,5,14600.564,0.811,0.271,3.092,1232.829087972218,11.942366857509423,18000,2.0.66,windows-x86_64
henryjk,6,14428.066,0.802,0.265,2.604,1247.5684544276412,11.942366857509423,18000,2.0.66,windows-x86_64
henryjk,7,14556.44,0.809,0.265,3.136,1236.5660834654627,11.942366857509423,18000,2.0.66,windows-x86_64
henryjk,8,14518.507,0.807,0.264,2.596,1239.7969019817258,11.942366857509423,18000,2.0.66,windows-x86_64
henryjk,9,14632.855,0.813,0.265,3.332,1230.1085468283532,11.942366857509423,18000,2.0.66,windows-x86_64
thaeln,0,13280.569,0.738,0.221,2.742,1355.3636143150193,17.524553097120986,18000,2.0.66,windows-x86_64
thaeln,1,13914.978,0.773,0.242,3.102,1293.5701371572418,17.524553097120986,18000,2.0.66,windows-x86_64
thaeln,2,14115.273,0.784,0.237,2.925,1275.2144432488128,17.524553097120986,18000,2.0.66,windows-x86_64
thaeln,3,13842.991,0.769,0.231,2.93,1300.297023959634,17.524553097120986,18000,2.0.66,windows-x86_64
thaeln,4,13788.585,0.766,0.243,3.246,1305.427641777601,17.524553097120986,18000,2.0.66,windows-x86_64
thaeln,5,13706.169,0.761,0.24,3.247,1313.2772549353506,17.524553097120986,18000,2.0.66,windows-x86_64
thaeln,6,13956.917,0.775,0.241,3.112,1289.6831012178407,17.524553097120986,18000,2.0.66,windows-x86_64
thaeln,7,13762.357,0.765,0.238,2.984,1307.9154973236052,17.524553097120986,18000,2.0.66,windows-x86_64
thaeln,8,13886.505,0.771,0.234,3.08,1296.2224836270898,17.524553097120986,18000,2.0.66,windows-x86_64
thaeln,9,13860.948,0.77,0.23,2.861,1298.6124758566298,17.524553097120986,18000,2.0.66,windows-x86_64
